			
1448			
8688			
8688			
1448			
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
2896			
2896			
1448			
1448	1		
1448	1		
1448	1		
1448	1		
2896	1		
2896	1		
2896	1		
2896	1		
2896	1		
2896	1		
2896	1		
2896	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
1448	1		
