elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.875380039215,44026,94,30,186.028/22.911,4,4
2.89925289154,44026,156,30,245.924/2.183,-,-
4.92221403122,44026,218,30,321.436/3.525,8,8
6.94420909882,44026,281,30,430.02/6.108,4,4
8.96696591377,44026,396,30,607.09/4.571,-,-
10.9898359776,44026,620,30,1000.56/3.526,20,20
13.0133399963,44026,926,30,1419.15/1.629,4,4
15.0360090733,44026,1296,30,1958.68/17.817,8,8
17.0590589046,44026,1677,30,2887.61/11.135,12,12
19.0815761089,44026,2155,30,2346.19/23.357,692,924
21.1049408913,44026,2175,30,2495.96/0.393,432,444
23.1283268929,44026,2175,30,3677.51/34.787,4,4
25.1510329247,44026,2175,30,2484.47/0.393,720,732
27.1742949486,44026,2175,30,2450.42/0.4,284,296
29.1974170208,44026,2175,30,2891.57/569.119,16,20
31.2209749222,44026,2175,30,2454.28/0.386,624,636
33.243942976,44026,2175,30,2495.92/0.388,144,156
35.2676970959,44026,2175,30,2484.88/0.393,916,928
37.2917690277,44026,2175,30,2506.35/0.401,424,436
39.3156630993,44026,2175,30,3692.96/1.524,8,-
41.3378629684,44026,2175,30,2470.51/0.391,744,756
43.3607199192,44026,2175,30,2540.62/0.408,216,228
45.3846409321,44026,2175,30,2506.58/0.378,1012,1024
47.4080319405,44026,2175,30,2503.97/0.4,524,536
49.430588007,44026,2175,30,2506.26/0.379,36,48
51.45439291,44026,2175,30,2489.31/0.381,804,812
53.4771590233,44026,2175,30,2521.63/0.394,292,304
55.4996600151,44026,2175,30,3127.04/549.546,16,16
57.5222759247,44026,2175,30,2499.21/0.393,584,592
59.5451340675,44026,2175,30,2511.2/0.411,84,92
61.567991972,44026,2175,30,2512.28/0.373,848,860
63.5906379223,44026,2175,30,2466.68/0.368,400,408
65.6140770912,44026,2175,30,3646.2/32.658,12,12
67.6382870674,44026,2175,30,2497.83/0.362,720,732
69.662473917,44026,2175,30,2470.63/0.395,268,276
71.6857309341,44026,2175,30,2971.16/580.795,20,20
73.7093250751,44026,2175,30,2523.44/0.39,552,564
75.7326469421,44026,2175,30,2512.31/0.384,56,68
77.7557210922,44026,2175,30,2464.07/0.387,860,872
79.7786159515,44026,2175,30,2502.26/0.376,376,388
81.8025019169,44026,2175,30,3605.82/43.115,4,4
83.8253669739,44026,2175,30,2466.39/0.375,680,692
85.8494288921,44026,2175,30,2509.16/0.387,188,200
87.8726949692,44026,2175,30,2520.62/0.394,948,960
89.8953518867,44026,2175,30,2502.08/0.383,460,472
91.9197580814,44026,2175,30,2477.93/0.392,-,12
93.9428620338,44026,2175,30,2506.68/0.402,768,780
95.9668529034,44026,2175,30,2442.7/0.401,344,352
97.9891200066,44026,2175,30,3422.88/281.285,8,8
100.011871099,44026,2175,30,2479.06/0.41,628,640
102.034766912,44026,2175,30,2491.78/0.37,152,164
104.057796001,44026,2175,30,2468.92/0.359,920,928
106.081779003,44026,2175,30,2442.05/0.411,492,504
108.106137991,44026,2175,30,3602.34/32.93,20,-
110.128537893,44026,2175,30,2510.88/0.399,752,764
112.151417971,44026,2175,30,2472.68/0.388,296,304
114.174185038,44026,2175,30,3070.22/568.345,12,12
116.197289944,44026,2175,30,2495.71/0.382,572,580
118.221688986,44026,2175,30,2469.52/0.386,112,124
120.24566102,44026,2175,30,2506.06/0.381,852,864
122.269886017,44026,2175,30,2490.01/0.418,376,388
124.293000937,44026,2175,30,3519.62/186.237,8,8
126.316032887,44026,2175,30,2495.64/0.365,648,660
128.338630915,44026,2175,30,2503.27/0.375,160,172
130.361960888,44026,2175,30,2490.12/0.401,944,956
132.38437295,44026,2175,30,2503.04/0.409,456,464
134.40921402,44026,2175,30,2867.26/171.234,16,-
136.431484938,44026,2175,30,2501.49/0.391,752,764
138.454118013,44026,2175,30,2451.39/0.362,316,328
140.47648406,44026,2175,30,2496.48/0.39,44,1068
142.499265909,44026,2175,30,2535.57/0.392,540,552
144.523102045,44026,2175,30,2479.76/0.378,76,88
146.546932936,44026,2175,30,2480.74/0.385,864,876
148.569957018,44026,2175,30,2519.4/0.404,364,372
150.59315896,44026,2175,30,3348.01/428.968,8,8
152.616332054,44026,2175,30,2514.71/0.406,620,632
154.640345097,44026,2175,30,2463.9/0.398,172,184
156.663918972,44026,2175,30,2495.19/0.411,940,952
158.687455893,44026,2175,30,2456.98/0.387,500,512
160.7122159,44026,2175,30,2513.56/0.394,4,12
162.735008001,44026,2175,30,2507.87/0.379,748,760
164.758202076,44026,2175,30,2502.38/0.379,264,276
166.781708002,44026,2175,30,2488.85/0.408,1036,1048
168.805253983,44026,2175,30,2488.61/0.39,560,572
170.828929901,44026,2175,30,2491.76/0.376,84,96
172.851592064,44026,2175,30,2518.67/0.382,836,848
174.87462306,44026,2175,30,2513.45/0.384,340,348
176.897300005,44026,2175,30,3542.32/143.586,4,4
178.920982122,44026,2175,30,2468.06/0.356,660,672
180.944346905,44026,2175,30,2494.56/0.397,180,192
182.967566013,44026,2175,30,2502.98/0.403,960,968
184.990283966,44026,2175,30,2503.05/0.373,472,484
187.015275955,44026,2175,30,2496.57/0.41,-,-
189.038623095,44026,2175,30,2617.26/0.385,664,676
191.060782909,44026,2175,30,2529.54/0.409,148,156
193.083266973,44026,1347,1522,829.059/8.119,144,148
195.105839014,44026,1522,1522,2146.06/20.64,12,12
197.128381968,44026,1602,1522,2307.65/4.63,12,12
199.152041912,44026,1759,1522,2761.24/28.775,8,8
201.175369024,44026,1954,1522,1921.38/20.296,32,40
203.197685957,44026,1980,1522,1961.76/72.142,744,752
205.221199036,44026,2095,1522,2564.44/0.584,188,200
207.244333982,44026,2124,1522,2571.53/0.599,944,952
209.26729393,44026,2155,1522,2550.56/0.575,408,420
211.289846897,44026,2169,1522,3695.72/1.204,4,-
213.312730074,44026,2180,1522,2499.98/0.61,716,724
215.336384058,44026,2180,1522,2475.69/0.569,256,264
217.359323025,44026,2180,1522,2969.86/579.328,8,8
219.381786108,44026,2180,1522,2495.03/0.585,568,580
221.404747963,44026,2180,1522,2503.89/0.56,76,88
223.427848101,44026,2180,1522,2493.99/0.623,860,872
225.450647116,44026,2180,1522,2492.64/0.565,384,396
227.47308898,44026,2180,1522,3637.33/28.294,4,4
229.496009111,44026,2180,1522,2477.55/0.589,704,716
231.518685102,44026,2180,1522,2486.67/0.578,236,248
233.54204607,44026,2180,1522,2467.53/0.563,1008,1020
235.565047979,44026,2180,1522,2478.59/0.59,544,552
237.588155985,44026,2180,1522,2538.98/0.583,20,32
239.610805035,44026,2180,1522,2560.63/0.594,776,788
241.634196997,44026,2180,1522,2491.22/0.61,300,312
243.657490969,44026,2180,1522,3002.94/578.955,24,24
245.680887938,44026,2180,1522,2494.1/0.557,580,592
247.703912973,44026,2180,1522,2501.11/0.587,96,108
249.726691008,44026,2180,1522,2475.62/0.568,884,892
251.750324965,44026,2180,1522,2478.73/0.581,420,432
253.776968002,44026,2180,1522,2449.77/0.569,40,-
255.800833941,44026,2180,1522,2467.15/0.566,764,772
257.823983908,44026,2180,1522,2495.5/0.581,284,292
259.847455025,44026,2180,1522,2918.88/572.322,4,4
261.870935917,44026,2180,1522,2477.24/0.579,592,604
263.894253016,44026,2180,1522,2509.98/0.6,100,108
265.917572975,44026,2180,1522,2527.24/0.591,856,868
267.940768957,44026,2180,1522,2491.47/0.575,380,392
269.964226961,44026,2180,1522,3604.14/81.013,8,8
271.987790108,44026,2180,1522,2532.86/0.584,652,660
274.011229038,44026,2180,1522,2476.27/0.567,192,200
276.034565926,44026,2180,1522,2499.59/0.566,964,972
278.057934999,44026,2180,1522,2545.46/0.585,432,444
280.081572056,44026,2180,1522,3709.42/36.048,4,4
282.104687929,44026,2180,1522,2497.38/0.593,704,716
284.127840042,44026,2180,1522,2511.96/0.58,208,220
286.150485039,44026,2180,1522,2507.8/0.585,968,980
288.173795938,44026,2180,1522,2476.75/0.603,508,520
290.196702003,44026,2180,1522,2511.2/0.607,8,20
292.219285965,44026,2180,1522,2480.25/0.603,800,808
294.242136002,44026,2180,1522,2506.34/0.593,308,320
296.265734911,44026,2180,1522,2963.66/574.035,24,24
298.289248943,44026,2180,1522,2467.75/0.573,624,636
