elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.875780105591,45494,48,75,908.747/55.515,4,4
0.876127958298,45492,48,75,907.343/53.75,12,12
0.876420974731,45490,48,75,910.01/54.279,12,12
0.876692056656,45496,48,75,910.045/54.311,12,12
0.876954078674,45498,48,75,910.731/54.827,12,12
2.90076708794,45494,97,75,1280.07/35.049,8,8
2.901086092,45492,95,75,1275.43/39.495,8,12
2.90132308006,45490,96,75,1277.09/36.882,4,4
2.90154910088,45496,94,75,1275.66/41.124,4,16
2.90178203583,45498,95,75,1271.4/35.693,32,32
4.92566800117,45494,135,75,1562.71/7.699,12,16
4.92601513863,45492,133,75,1565.39/10.527,20,28
4.92630600929,45490,134,75,1566.5/10.802,4,8
4.92659807205,45496,132,75,1561.97/10.587,32,36
4.92685604095,45498,133,75,1565.16/9.64,8,8
6.95024108887,45494,156,75,1745.17/20.75,4,4
6.95055317879,45492,154,75,1741.07/15.677,-,-
6.95079708099,45490,156,75,1735.93/11.712,20,20
6.95102214813,45496,154,75,1741.25/12.752,16,16
6.95126008987,45498,154,75,1741.56/16.068,16,24
8.97451114655,45494,4,75,796.727/69.899,164,164
8.97488808632,45492,4,75,813.921/81.918,204,204
8.97516512871,45490,4,75,808.748/84.171,172,172
8.97542595863,45496,4,75,814.797/94.678,208,208
8.9757039547,45498,4,75,819.315/80.547,156,156
10.9983041286,45494,168,75,902.29/245.607,656,660
10.9986171722,45492,164,75,799.424/82.982,952,1548
10.9988479614,45490,166,75,890.586/255.848,668,676
10.9990849495,45496,160,75,800.558/95.279,956,1548
10.9993100166,45498,166,75,915.899/253.579,36,652
13.0230369568,45494,198,75,1999.49/31.956,632,752
13.0233910084,45492,192,75,2125.72/24.465,832,840
13.0236749649,45490,188,75,2079.35/36.407,764,764
13.0239620209,45496,188,75,2115.08/23.138,848,848
13.0242249966,45498,199,75,2004.21/1.199,12,68
15.0470759869,45494,208,75,2059.42/2.314,592,596
15.0474009514,45492,198,75,2060.17/1.505,800,800
15.0476641655,45490,192,75,2061.43/2.361,724,724
15.0478990078,45496,194,75,2062.57/0.71,808,808
15.0481200218,45498,199,75,2066.17/4.96,-,-
17.0712630749,45494,152,75,1170.22/9.895,216,1456
17.0716149807,45492,140,75,1238.03/72.16,280,1648
17.0718929768,45490,136,75,1223.02/61.732,572,1572
17.0721671581,45496,138,75,1248.63/71.435,276,1648
17.0724291801,45498,150,75,1731.16/19.006,16,228
19.0954380035,45494,152,75,1763.9/66.532,8,8
19.0957500935,45492,140,75,1771.83/59.723,4,8
19.0959811211,45490,134,75,1727.79/108.878,4,16
19.0962121487,45496,138,75,1763.58/75.966,4,16
19.0964381695,45498,176,75,1812.97/8.561,8,8
21.1202530861,45494,4,75,942.403/65.621,584,584
21.1205661297,45492,4,75,1037.38/79.897,684,684
21.1208021641,45490,4,75,1073.13/94.136,708,728
21.1210300922,45496,4,75,1043.82/95.529,696,712
21.1212940216,45498,4,75,789.109/19.688,24,24
23.1443769932,45494,172,75,1355.41/441.137,4,12
23.144742012,45492,152,75,1597.54/213.146,12,12
23.1450200081,45490,144,75,1600.35/207.005,4,12
23.1452901363,45496,150,75,1599.37/211.298,4,4
23.1455621719,45498,180,75,998.527/372.179,4,352
25.1689310074,45494,174,75,1887.26/64.551,4,4
25.1692380905,45492,148,75,1908.78/17.814,4,12
25.1694800854,45490,144,75,1915.12/25.897,8,8
25.1697211266,45496,146,75,1908.36/20.266,4,12
25.1699540615,45498,186,75,1914.1/20.86,4,4
27.1937179565,45494,174,75,1890.75/6.691,12,12
27.1940941811,45492,148,75,1898.57/2.681,8,12
27.1943950653,45490,144,75,1899.45/3.262,12,8
27.1946620941,45496,146,75,1898.72/3.654,4,12
27.1949300766,45498,186,75,1885.92/3.404,-,-
29.2183310986,45494,174,75,1941.26/2.735,4,4
29.2186460495,45492,152,75,1950.55/2.371,4,4
29.2188801765,45490,144,75,1951.84/8.278,4,16
29.2191240788,45496,150,75,1949.13/3.171,4,4
29.2193641663,45498,186,75,1944.26/2.913,16,28
31.2440350056,45494,174,75,1874.07/8.096,8,12
31.2443790436,45492,4,75,1874.7/9.123,100,16
31.2446660995,45490,4,75,1881.34/9.185,80,16
31.2449381351,45496,4,75,1874.86/9.956,84,8
31.245205164,45498,186,75,1875.6/6.696,4,8
33.2685661316,45494,4,75,1032.18/45.998,932,932
33.2688751221,45492,166,75,1060.31/80.486,4,160
33.2691130638,45490,166,75,1076.65/101.705,8,172
33.2693359852,45496,162,75,1051.26/89.952,-,172
33.269575119,45498,4,75,938.724/11.01,528,8
35.2933411598,45494,196,-,1597.71/386.485,12,4
35.2936639786,45492,180,75,1775.43/149.38,8,16
35.2939310074,45490,174,75,1767.67/163.38,8,20
35.2941901684,45496,176,75,1778.4/151.588,4,-
35.2944450378,45498,4,75,1343.6/159.008,1020,1020
37.3182880878,45494,184,-,1970.46/13.714,-,-
37.3186311722,45492,164,75,1986.82/12.127,4,-
37.3189110756,45490,162,75,1988.11/12.028,4,-
37.3191890717,45496,158,75,1986.43/13.478,4,8
37.3194620609,45498,190,75,1562.81/409.692,8,924
39.3427369595,45494,190,-,2284.74/14.368,4,4
39.3430521488,45492,174,75,2239.29/74.424,292,292
39.3433101177,45490,172,75,2239.71/85.027,192,200
39.3435389996,45496,170,75,2234.58/72.507,308,308
39.3437759876,45498,230,75,2290.72/6.565,16,8
41.3668701649,45494,188,-,2014.47/143.294,8,4
41.3672230244,45492,172,75,1874.27/24.618,4,460
41.3675010204,45490,172,75,1926.99/90.098,32,120
41.3677721024,45496,166,75,1871.72/22.167,4,468
41.3680341244,45498,230,75,1999.87/150.665,-,12
43.3912391663,45494,4,-,1851.9/59.311,112,12
43.3915450573,45492,4,75,1900.95/56.728,284,88
43.3918070793,45490,4,75,1991.21/45.524,320,176
43.3920471668,45496,4,75,1906.98/56.728,316,92
43.3922891617,45498,226,75,1851.3/52.392,8,12
45.4160020351,45494,4,-,1077.65/60.299,1096,1104
45.4163460732,45492,176,75,1121.03/69.404,4,152
45.4166250229,45490,176,75,1127.27/78.731,8,212
45.4168841839,45496,170,75,1130.79/102.213,8,232
45.4171621799,45498,230,75,1067.18/49.737,-,28
47.4415099621,45494,192,-,1111.23/93.119,8,1896
47.4418239594,45492,192,75,1891.26/322.556,8,-
47.4420871735,45490,194,75,1842.14/397.125,4,12
47.4423270226,45496,188,75,1842.6/397.835,8,-
47.4425640106,45498,4,75,2102.4/11.618,1368,-
49.4652621746,45494,202,-,2049.02/46.157,4,-
49.465610981,45492,192,75,1878.72/225.795,8,4
49.465886116,45490,194,75,1999.04/110.722,-,8
49.4661781788,45496,188,75,1986.69/121.523,12,12
49.4664771557,45498,4,75,1764.84/47.93,1652,1652
51.4897751808,45494,202,-,2252.2/73.182,4,12
51.4901211262,45492,192,75,2265.99/57.068,20,28
51.490363121,45490,194,75,2270.8/56.222,8,12
51.4906151295,45496,188,75,2274.51/50.794,-,60
51.4908571243,45498,234,75,1834.88/149.63,12,1640
53.5148820877,45494,202,-,2372.31/3.82,8,12
53.5152471066,45492,192,75,2371.23/5.232,8,20
53.5155131817,45490,194,75,2374.57/5.807,8,20
53.5158009529,45496,188,75,2370.91/4.532,12,12
53.5160679817,45498,404,75,2365.02/2.463,8,12
55.5385611057,45494,4,-,2101.08/56.686,48,8
55.5388791561,45492,4,75,2123.36/56.42,380,12
55.5391139984,45490,4,75,2123.24/60.216,380,4
55.539342165,45496,4,75,2107.58/58.234,388,8
55.539607048,45498,402,75,2077.18/52.682,8,8
57.5645251274,45494,4,-,1171.86/39.485,928,940
57.5648679733,45492,200,75,1242.53/98.942,-,84
57.5651490688,45490,198,75,1241.17/97.451,4,84
57.5654289722,45496,192,75,1259.69/113.256,8,92
57.5656960011,45498,286,75,1143.22/14.805,12,16
59.5887751579,45494,206,-,1225.06/115.633,8,1548
59.5891010761,45492,200,75,1242.53/98.942,4,2108
59.5893380642,45490,198,75,1241.17/97.451,40,2108
59.5895769596,45496,192,75,1259.69/113.256,48,2116
59.5898120403,45498,286,75,2310.16/282.992,20,20
61.6145830154,45494,220,-,2578.2/21.122,-,4
61.6149311066,45492,208,75,2578.48/23.3,-,4
61.6152009964,45490,212,75,2582.67/23.321,-,8
61.6154661179,45496,204,75,2584.29/23.774,8,8
61.6157231331,45498,286,75,2572.49/17.851,-,8
63.6398971081,45494,222,-,2472.84/27.904,16,8
63.6402590275,45492,190,75,2471.64/24.453,8,4
63.6405370235,45490,188,75,2471.86/25.145,4,8
63.6408121586,45496,182,75,2473.29/29.147,4,8
63.6410770416,45498,286,75,2472.47/25.966,-,4
65.6646790504,45494,220,-,2568.68/30.261,156,220
65.6650140285,45492,190,75,2539.94/61.987,8,8
65.6652519703,45490,188,75,2499.12/112.658,8,8
65.6654860973,45496,186,75,2527.01/83.341,16,16
65.6657230854,45498,286,75,2567.23/2.798,8,8
67.689852953,45494,220,-,2298.6/75.96,-,28
67.6901950836,45492,190,75,2191.45/28.839,8,484
67.6904370785,45490,4,75,2286.14/74.806,232,96
67.6906709671,45496,182,75,2207.06/44.119,4,380
67.6909151077,45498,4,75,2307.99/55.841,248,-
69.7143170834,45494,4,-,1011.7/43.004,752,764
69.7146661282,45492,4,75,1071.61/89.561,908,924
69.7149319649,45490,162,75,1180.8/123.815,4,156
69.7152030468,45496,4,75,1072.07/91.501,900,916
69.7154619694,45498,246,75,1158.72/91.545,4,176
71.7387681007,45494,190,-,1088.61/159.707,8,1420
71.739082098,45492,168,75,1072.51/54.692,4,1864
71.7393300533,45490,162,75,1180.8/123.815,300,2184
71.739565134,45496,164,75,1074.6/57.383,4,1848
71.7397999763,45498,246,75,1158.72/91.545,412,2204
73.7636899948,45494,190,-,2366.66/49.884,4,16
73.7640390396,45492,168,75,2358.98/56.338,20,32
73.7643270493,45490,166,75,2359.07/57.99,24,24
73.7645921707,45496,164,75,2363.23/57.614,4,16
73.7648639679,45498,246,75,2273.85/37.005,8,424
75.789577961,45494,190,-,2207.03/22.298,4,24
75.7899110317,45492,168,75,2214.34/22.22,12,40
75.7901721001,45490,162,75,2204.7/21.951,-,28
75.7904231548,45496,160,75,2215.61/21.866,4,28
75.7906620502,45498,246,75,2202.39/18.598,8,24
77.8152110577,45494,190,-,2296.05/10.141,4,8
77.8155860901,45492,166,75,2293.29/14.328,12,16
77.815857172,45490,158,75,2300.52/7.255,4,16
77.8161411285,45496,160,75,2304.46/9.318,8,24
77.8164191246,45498,246,75,2283.93/8.956,16,8
79.8397181034,45494,190,-,2285.47/20.021,8,12
79.8400280476,45492,158,75,2281.61/29.793,8,12
79.8402681351,45490,4,75,2279.79/27.65,316,4
79.8405020237,45496,154,75,2286.34/22.997,8,12
79.8407411575,45498,4,75,2266.34/19.573,324,4
81.8636350632,45494,4,-,1044.33/28.67,588,588
81.8639671803,45492,4,75,1189.68/113.338,936,952
81.8642389774,45490,168,75,1237.98/134.684,12,132
81.8645060062,45496,4,75,1171.66/105.925,928,944
81.8647601604,45498,256,75,1182.68/79.154,-,160
83.8882069588,45494,198,-,1164.88/228.79,8,1040
83.8885250092,45492,172,75,1171.67/94.58,8,1856
83.8887691498,45490,168,75,1237.98/134.684,572,2156
83.8890099525,45496,166,75,1160.01/78.804,12,1832
83.8892540932,45498,256,75,1182.68/79.154,188,2184
85.9130580425,45494,198,-,2362.29/26.366,4,12
85.9134020805,45492,172,75,2368.08/18.249,8,8
85.9136919975,45490,164,75,2347.44/8.831,4,252
85.9139680862,45496,166,75,2366.76/18.095,12,24
85.9142820835,45498,256,75,2366.47/22.658,8,8
87.9381580353,45494,198,-,2209.1/16.958,-,4
87.9384529591,45492,162,75,2215.84/21.165,-,-
87.9386789799,45490,148,75,2213.96/20.387,4,-
87.9389321804,45496,160,75,2214.28/23.22,12,4
87.939150095,45498,252,75,2195.05/11.104,-,4
89.9623529911,45494,200,-,2423.81/5.306,-,-
89.9627001286,45492,162,75,2429.95/3.401,16,8
89.9629859924,45490,148,75,2428.52/4.376,12,-
89.9632730484,45496,160,75,2435.39/4.398,4,20
89.9635550976,45498,256,75,2427.54/2.158,8,8
91.9865481853,45494,198,-,2259.9/10.169,4,172
91.9868590832,45492,162,75,2257.01/6.529,4,8
91.987101078,45490,4,75,2263.49/9.385,280,16
91.9873330593,45496,160,75,2261.08/8.645,16,28
91.9875731468,45498,4,75,2250.14/7.683,288,8
94.0118591785,45494,4,-,1088.52/21.683,216,216
94.0122230053,45492,4,75,1242.23/90.274,836,856
94.0124950409,45490,154,75,1360.79/116.711,8,8
94.0127670765,45496,4,75,1248.23/94.415,832,844
94.0130519867,45498,234,75,1275.83/95.989,20,8
96.036698103,45494,202,-,1259.57/311.406,4,420
96.0370161533,45492,170,75,1219.55/87.394,12,1724
96.0372591019,45490,154,75,1324.13/122.23,356,1996
96.0374929905,45496,168,75,1225/90.217,8,1712
96.0377290249,45498,234,75,1275.83/95.989,16,2032
98.0615360737,45494,204,-,2074.82/471.003,8,8
98.0619039536,45492,170,75,2366.26/9.666,8,24
98.0622141361,45490,154,75,2366.46/6.295,4,24
98.0624830723,45496,168,75,2367.08/9.683,4,8
98.0627779961,45498,234,75,2369.78/5.814,4,12
100.086344957,45494,202,-,2347.95/2.209,8,124
100.086665154,45492,168,75,2354.3/7.814,8,20
100.086889982,45490,146,75,2357.56/9.587,-,-
100.087135077,45496,168,75,2356.52/10.45,-,-
100.087377071,45498,234,75,2345.35/10.748,16,-
102.111449957,45494,202,-,2406.17/6.567,12,20
102.111807108,45492,168,75,2404.22/5.441,4,12
102.112092018,45490,146,75,2405.19/3.919,12,16
102.11235714,45496,166,75,2401.3/5.006,8,12
102.11263895,45498,234,75,2393.6/2.989,12,16
104.135562181,45494,202,-,2372.94/7.008,4,8
104.135874033,45492,168,75,2379.56/5.614,16,16
104.136121035,45490,4,75,2385.19/6.303,132,16
104.13636899,45496,166,75,2377.49/6.843,12,16
