elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.873992204666,43924,38,30,318.228/11.783,16,16
0.874257087708,43920,38,30,307.765/7.475,4,4
0.874528169632,43918,37,30,313.781/26.488,84,84
0.874797105789,43922,37,30,309.879/12.457,40,40
0.875065088272,43926,38,30,323.262/19.26,4,4
2.89845514297,43924,51,30,405.862/14.167,8,8
2.89869999886,43920,49,30,394.02/23.334,8,8
2.89892697334,43918,49,30,379.947/9.658,116,116
2.89915204048,43922,50,30,394.525/14.073,36,36
2.89937901497,43926,51,30,406.286/18.713,36,36
4.9222869873,43924,80,30,593.317/30.601,12,12
4.92255520821,43920,81,30,608.548/21.108,12,12
4.92283010483,43918,74,30,556.136/49.207,36,36
4.92312002182,43922,79,30,612.405/28.632,12,12
4.92338013649,43926,79,30,591.855/39.68,12,12
6.94666814804,43924,147,30,1131.44/43.479,4,4
6.94690108299,43920,150,30,1147.23/11.8,4,4
6.9471449852,43918,129,30,1057.83/129.132,68,68
6.94737005234,43922,150,30,1154.56/11.702,4,4
6.94759917259,43926,142,30,1099.22/54.449,32,32
8.97170305252,43924,228,30,1736.69/92.05,28,28
8.97192597389,43920,231,30,1753.92/80.473,44,44
8.97216701508,43918,221,30,1804.37/3.567,28,28
8.97239804268,43922,231,30,1739.14/42.305,144,144
8.97262811661,43926,218,30,1671.78/127.336,144,144
10.9941961765,43924,325,30,2315.18/44.538,64,64
10.9944350719,43920,331,30,2365.55/27.096,8,8
10.9946620464,43918,283,30,2278.66/93.538,96,96
10.9948899746,43922,321,30,2345.11/41.86,8,8
10.9951140881,43926,318,30,2261.22/52.961,180,180
13.0188381672,43924,411,30,3119.28/20.426,4,4
13.0191221237,43920,368,30,2802.25/183.443,116,116
13.0193991661,43918,411,30,3099.17/62.314,16,16
13.0196800232,43922,374,30,2944.72/196.418,56,56
13.0199391842,43926,433,30,3081.8/21.215,100,100
15.04235816,43924,501,30,3776.76/34.667,16,16
15.0425992012,43920,510,30,3777.93/23.157,48,48
15.0428311825,43918,438,30,3790.88/25.963,16,16
15.043061018,43922,504,30,3791.78/15.691,28,28
15.0432920456,43926,483,30,3725.69/107.103,52,52
17.067193985,43924,551,30,4573.86/22.095,4,4
17.0674870014,43920,551,30,4412.47/198.43,68,68
17.0677611828,43918,601,30,4481.15/128.703,68,68
17.0680201054,43922,554,30,4402.4/202.006,212,212
17.0682849884,43926,571,30,4577.64/23.979,4,4
19.0918741226,43924,674,30,5218.07/69.564,32,32
19.0921030045,43920,613,30,5278.22/63.044,16,16
19.0924680233,43918,625,30,4972.99/229.032,344,344
19.0928530693,43922,633,30,5228.09/83.602,24,32
19.0931479931,43926,669,30,5071.52/174.386,184,192
21.1162521839,43924,740,30,6045.51/94.169,100,104
21.1165211201,43920,753,30,6083.58/82.737,48,48
21.1167991161,43918,646,30,6075.05/97.423,12,12
21.1170601845,43922,751,30,6070.53/29.435,-,144
21.1173591614,43926,717,30,5976.65/213.821,64,64
23.1413052082,43924,769,30,6517.03/287.157,20,20
23.1415991783,43920,807,30,6486.42/85.558,72,364
23.1418721676,43918,868,30,6516.28/57.353,264,264
23.1421320438,43922,808,30,6475.22/132.421,264,264
23.14240098,43926,776,30,6676.37/26.748,20,20
25.1655759811,43924,897,30,7380.7/45.415,28,28
25.1658191681,43920,822,30,6830.46/306.784,1108,1108
25.1660439968,43918,901,30,6955.89/119.463,620,1108
25.1662781239,43922,834,30,7232.6/280.078,168,168
25.1665141582,43926,962,30,7397.47/31.278,28,28
27.1898601055,43924,1007,30,7948.38/97.278,248,260
