elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.88388800621,56022,20,107,1060.07/172.575,480,480
0.884141921997,56014,20,107,1027.47/189.993,504,504
0.884435892105,56016,16,107,922.439/215.763,608,612
0.884798049927,56018,20,107,1065.27/173.015,480,480
0.88502407074,56020,20,107,1027.85/168.992,480,480
2.91568303108,56022,80,107,1249.51/53.212,112,112
2.91596388817,56014,80,107,1220.91/74.2,112,112
2.91626811028,56016,64,107,1027.07/18.175,584,584
2.91662287712,56018,80,107,1253.02/52.845,80,80
2.91686010361,56020,80,107,1179.61/120.374,88,88
4.94700098038,56022,107,107,1557.76/11.431,576,576
4.94724702835,56014,107,107,1395.64/25.182,4,4
4.94756698608,56016,107,107,1368.39/23.991,4,4
4.94791793823,56018,107,107,1561.18/6.384,548,548
4.94815397263,56020,107,107,1542.81/31.859,560,560
6.97960090637,56022,109,107,848.873/7.365,16,16
6.98001694679,56014,110,107,840.532/7.053,16,16
6.98037409782,56016,110,107,830.104/10.174,120,120
6.98078608513,56018,109,107,850.937/14.282,428,428
6.98109507561,56020,110,107,842.122/4.912,16,16
9.01103806496,56022,112,107,866.532/3.166,8,8
9.01127409935,56014,112,107,863.371/8.404,8,8
9.01159405708,56016,112,107,854.377/21.026,364,364
9.01194500923,56018,112,107,875.231/13.156,8,8
9.01219391823,56020,112,107,849.405/5.358,216,216
11.0439739227,56022,114,107,1028.51/5.21,4,4
11.0442609787,56014,114,107,1041.11/12.791,8,8
11.0446009636,56016,114,107,1019.75/13.724,428,428
11.0450530052,56018,114,107,1035.17/5.981,8,8
11.0453329086,56020,114,107,1025.5/9.689,20,20
13.0749418736,56022,115,107,1235.13/78.216,364,364
13.0756919384,56014,115,107,1476.04/110.048,16,16
13.0760030746,56016,115,107,1434.37/158.136,16,16
13.076392889,56018,115,107,1231.56/69.456,308,308
13.0766260624,56020,115,107,1233.83/63.504,364,364
15.1087229252,56022,116,107,1529.3/21.49,1112,1112
15.1090080738,56014,116,107,1429.57/294.216,8,8
15.1093780994,56016,117,107,1710.52/90.661,20,20
15.1097970009,56018,116,107,1546.79/22.873,1100,1100
15.1100668907,56020,116,107,1734.87/64.668,8,8
17.1395800114,56022,118,107,1498.32/57.529,16,16
17.139829874,56014,118,107,1347.61/47.799,248,248
17.1401340961,56016,118,107,1279.87/33.055,648,648
17.1404988766,56018,118,107,1526.02/13.574,16,16
17.1407380104,56020,118,107,1361.22/94.351,68,68
19.1731340885,56022,119,107,1799.47/18.949,4,4
19.1734108925,56014,119,107,1806.69/20.974,4,4
