elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874564886093,44132,159,1522,869.695/75.624,348,348
0.87482881546,44128,158,1522,1132.21/18.947,32,36
0.87509894371,44130,93,1522,973.293/257.869,32,36
0.875370979309,44126,160,1522,1027.66/13.337,260,260
0.875629901886,44124,159,1522,968.872/102.385,156,156
2.90015697479,44132,318,1522,1821.92/117.367,252,348
2.90039992332,44128,249,1522,2137.84/15.345,8,8
2.90065693855,44130,168,1522,1288.29/79.181,1552,1552
2.90088796616,44126,319,1522,1996.35/12.63,276,276
2.90112996101,44124,317,1522,1958.36/123.84,52,52
4.92489886284,44132,477,1522,3138.73/15.285,128,128
4.92518401146,44128,335,1522,2541.43/225.511,816,816
4.92544293404,44130,336,1522,2621.56/100.085,816,816
4.92571091652,44126,475,1522,3130.31/59.364,88,88
4.925978899,44124,353,1522,3156.26/111.588,4,4
6.94869279861,44132,1269,1522,678.542/130.385,104,120
6.94894194603,44128,672,1522,2738.23/206.786,156,156
6.9491648674,44130,664,1522,3048.7/63.672,172,176
6.94939494133,44126,1258,1522,128.626/17.741,112,116
6.94961190224,44124,1236,1522,507.842/80.539,92,124
8.97348999977,44132,201,634,1372.21/85.925,140,140
8.97376680374,44128,672,1522,2738.23/206.786,2180,2180
8.97407078743,44130,664,1522,3048.7/63.672,2196,2200
8.97434186935,44126,231,629,1145.52/21.713,-,-
8.97463297844,44124,416,621,1443.75/123.17,128,128
10.9981198311,44132,402,634,1894.24/24.789,252,252
10.998390913,44128,672,1522,2738.23/206.786,4208,4208
10.9986679554,44130,664,1522,3048.7/63.672,1180,4228
10.9989600182,44126,454,629,2021.54/9.234,8,8
10.9992358685,44124,621,621,1911.68/8.554,236,236
13.0230488777,44132,634,634,2573.55/3.738,48,48
13.0232930183,44128,672,1522,2738.23/206.786,648,6232
13.0235419273,44130,673,1522,3689.62/1329.61,740,740
13.0238080025,44126,629,629,2317.3/9.984,1192,1192
13.024053812,44124,621,621,2574.45/3.954,12,12
15.0475008488,44132,633,634,2605.23/1.965,-,-
15.0477678776,44128,1,336,2721.84/187.87,68,68
15.0480120182,44130,16,336,3338.54/1088.57,140,140
15.0482389927,44126,629,629,2614.56/14.569,592,592
15.0484619141,44124,621,621,2604.94/2.872,-,-
17.0720558167,44132,634,634,2599.44/4.317,8,8
17.0723438263,44128,1,336,2721.84/187.87,2092,2092
17.0726919174,44130,16,336,3338.54/1088.57,2164,2164
17.072966814,44126,630,629,2613.63/3.821,24,24
17.0732488632,44124,622,621,2603.06/6.271,8,8
19.0972437859,44132,635,634,2630.04/2.126,-,-
19.0975499153,44128,2,336,2712.61/159.363,1468,1468
