elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874403953552,45734,-,-,-,-,-
0.874565839767,45732,-,-,-,-,-
0.874783992767,45738,-,-,-,-,-
0.874925851822,45736,-,-,-,-,-
0.875069856644,45740,-,-,-,-,-
2.89794588089,45734,-,-,-,-,-
2.8980858326,45732,-,-,-,-,-
2.89827489853,45738,-,-,-,-,-
2.89840388298,45736,-,-,-,-,-
2.89853096008,45740,-,-,-,-,-
4.92196393013,45734,-,-,-,-,-
4.92211604118,45732,-,-,-,-,-
4.92233490944,45738,-,-,-,-,-
4.92248296738,45736,-,-,-,-,-
4.92263293266,45740,-,-,-,-,-
6.94579982758,45734,-,-,-,-,-
6.94592785835,45732,-,-,-,-,-
6.94611787796,45738,-,-,-,-,-
6.94623994827,45736,-,-,-,-,-
6.94636583328,45740,-,-,-,-,-
8.96919989586,45734,-,-,-,-,-
8.96933293343,45732,-,-,-,-,-
8.96951794624,45738,-,-,-,-,-
8.96964788437,45736,-,-,-,-,-
8.96976804733,45740,-,-,-,-,-
10.9933240414,45734,-,-,-,-,-
10.9934940338,45732,-,-,-,-,-
10.9937119484,45738,-,-,-,-,-
10.9938640594,45736,-,-,-,-,-
10.994011879,45740,-,-,-,-,-
13.0179479122,45734,-,-,-,-,-
13.0181138515,45732,-,-,-,-,-
13.0183329582,45738,-,-,-,-,-
13.0184848309,45736,-,-,-,-,-
13.0186259747,45740,-,-,-,-,-
15.0411100388,45734,-,-,-,-,-
15.0412518978,45732,-,-,-,-,-
15.0414488316,45738,-,-,-,-,-
15.0415730476,45736,-,-,-,-,-
15.0417029858,45740,-,-,-,-,-
17.0655858517,45734,-,-,-,-,-
17.0657398701,45732,-,-,-,-,-
17.0659618378,45738,-,-,-,-,-
17.0661120415,45736,-,-,-,-,-
17.0662639141,45740,-,-,-,-,-
19.0889940262,45734,-,-,-,-,-
19.0891330242,45732,-,-,-,-,-
19.0893268585,45738,-,-,-,-,-
19.0894548893,45736,-,-,-,-,-
19.0895779133,45740,-,-,-,-,-
21.1136100292,45734,-,-,-,-,-
21.1137750149,45732,-,-,-,-,-
21.1139919758,45738,-,-,-,-,-
21.1141438484,45736,-,-,-,-,-
21.1142849922,45740,-,-,-,-,-
23.1380569935,45734,-,-,-,-,-
23.1382248402,45732,-,-,-,-,-
23.1384408474,45738,-,-,-,-,-
23.1385929585,45736,-,-,-,-,-
23.1387360096,45740,-,-,-,-,-
25.1614809036,45734,-,-,-,-,-
25.1616249084,45732,-,-,-,-,-
25.1618118286,45738,-,-,-,-,-
25.1619398594,45736,-,-,-,-,-
25.1620638371,45740,-,-,-,-,-
27.1852300167,45734,-,-,-,-,-
27.185395956,45732,-,-,-,-,-
27.1856100559,45738,-,-,-,-,-
27.1857600212,45736,-,-,-,-,-
27.1858999729,45740,-,-,-,-,-
29.2088549137,45734,-,-,-,-,-
29.2090008259,45732,-,-,-,-,-
29.2091970444,45738,-,-,-,-,-
29.2093248367,45736,-,-,-,-,-
29.2094528675,45740,-,-,-,-,-
31.2322919369,45734,-,-,-,-,-
31.232434988,45732,-,-,-,-,-
31.2326219082,45738,-,-,-,-,-
