elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.883575201035,55796,14,2347,1289.43/258.362,16,16
0.883884191513,55800,12,2347,1258.92/374.298,68,68
0.884154081345,55798,16,2347,1284.93/153.702,48,48
0.88450217247,55802,16,2347,1286.79/154.695,48,48
0.884770154953,55804,16,2347,1302.37/171.256,16,16
2.91489720345,55796,40,2347,1494.78/38.061,472,472
2.91516518593,55800,40,2347,1520.86/49.413,392,392
2.91540813446,55798,40,2347,1482.18/57.317,448,448
2.91570901871,55802,40,2347,1498/58.819,400,400
2.91595005989,55804,40,2347,1499.69/46.027,432,432
4.94629406929,55796,80,2347,1697.56/50.08,696,696
4.94654297829,55800,80,2347,1771.48/57.672,552,552
4.94679307938,55798,80,2347,1700.37/87.578,648,648
4.94709801674,55802,80,2347,1746.46/86.436,560,560
4.94733810425,55804,80,2347,1722.73/61.63,648,648
6.97736001015,55796,160,2347,2324.15/139.455,180,180
6.97761797905,55800,160,2347,2480.07/69.057,40,40
6.97786307335,55798,160,2347,2281.15/165.22,180,180
6.9781730175,55802,160,2347,2367.37/134.961,44,96
6.97841906548,55804,160,2347,2324.29/106.013,180,180
9.00910806656,55796,176,2347,2896.47/148.402,4,4
9.00933718681,55800,192,2347,2546.64/66.026,704,704
9.00955319405,55798,256,2347,2863.78/93.316,128,132
9.00981998444,55802,256,2347,2882.68/12.218,176,176
9.01002717018,55804,211,2347,2953.14/30.239,4,4
11.0407140255,55796,320,2347,3618.34/191.562,408,408
11.0409781933,55800,319,2347,3804.43/14.898,288,288
11.0412111282,55798,320,2347,3648.1/194.401,392,392
11.0415132046,55802,320,2347,3800.07/56.939,248,248
11.0417511463,55804,320,2347,3696.94/131.349,392,392
13.0735480785,55796,320,2347,3618.34/191.562,2440,2440
13.0738530159,55800,384,2347,3929.13/49.675,376,768
13.0742042065,55798,475,2347,4207.61/10.479,308,308
13.0745830536,55802,442,2347,4324.96/49.306,16,16
13.0748531818,55804,351,2347,4224.3/122.54,112,112
15.1052110195,55796,535,2347,5268.3/164.009,24,24
15.1054689884,55800,431,2347,5099.13/356.286,132,136
15.1057150364,55798,574,2347,5122.3/212.189,136,136
15.1060190201,55802,504,2347,4503.88/57.012,108,1700
15.1062941551,55804,506,2347,4999.83/67.145,696,696
17.1386160851,55796,630,2347,5817.24/269.663,688,688
17.1388971806,55800,509,2347,5978.28/182.681,348,572
17.1391820908,55798,626,2347,5797.48/346.509,876,876
17.1395201683,55802,595,2347,6004.37/164.942,188,572
17.1398100853,55804,619,2347,5907.55/178.921,808,808
19.1699140072,55796,630,2347,5817.24/269.663,172,2720
19.1701719761,55800,717,2347,6542.28/149.887,32,32
19.1704461575,55798,765,2347,6639.48/12.232,184,184
19.1707360744,55802,655,2347,6720.89/147.879,16,16
19.1709871292,55804,619,2347,5907.55/178.921,1324,2840
21.2032580376,55796,630,2347,5817.24/269.663,2204,4752
21.2035710812,55800,717,2347,6542.28/149.887,2064,2064
21.2038521767,55798,1000,2347,7545.16/258.426,24,28
21.2041931152,55802,1007,2347,7637.72/75.694,28,28
21.2044670582,55804,757,2347,7480.32/73.409,508,508
23.2356331348,55796,971,2347,8507.59/24.428,116,120
23.2359189987,55800,717,2347,6542.28/149.887,908,4096
23.236191988,55798,1062,2347,7998.04/587.972,112,116
23.2365281582,55802,1007,2347,7637.72/75.694,2060,2060
23.2367651463,55804,994,2347,8429.43/103.857,300,300
25.2671771049,55796,1221,2347,9089.27/184.659,320,320
25.2674510479,55800,980,2347,8936.68/77.974,284,748
25.267688036,55798,1148,2347,8502.55/329.109,1404,1544
25.2679951191,55802,1007,2347,7637.72/75.694,120,4092
25.2682352066,55804,1176,2347,9177.41/131.677,96,96
27.3000440598,55796,1255,2347,9370.94/309.078,1108,1108
27.3003251553,55800,1115,2347,9612.94/162.8,72,72
27.3006141186,55798,1239,2347,9197.14/400.929,1388,1612
27.3009600639,55802,1182,2347,9511.4/337.462,108,1060
27.3012290001,55804,1233,2347,9370.25/193.699,716,1456
29.331605196,55796,1255,2347,9370.94/309.078,3140,3140
29.331882,55800,1422,2347,10509.3/112.259,64,64
29.332118988,55798,1301,2347,10259.2/628.909,20,20
29.3324141502,55802,1182,2347,9511.4/337.462,2140,3092
29.332668066,55804,1239,2347,9612.61/629.98,1688,1688
31.3622531891,55796,1261,2347,9960/1409.92,832,832
31.3625211716,55800,1434,2347,10878.4/412.474,236,908
31.3627550602,55798,1574,2347,11752/76.468,20,20
31.363063097,55802,1530,2347,11669/16.471,196,196
31.3632891178,55804,1239,2347,9612.61/629.98,3720,3720
33.3943710327,55796,1261,2347,9960/1409.92,2860,2860
33.3946640491,55800,1434,2347,10878.4/412.474,2264,2936
33.3949451447,55798,1872,2347,12295.9/77.486,1004,1004
33.3952901363,55802,1737,2347,12657.1/189.046,56,128
33.3955881596,55804,1399,2347,12429.7/436.402,420,424
35.425137043,55796,1398,2347,13466/535.192,96,104
35.4257760048,55800,1434,2347,10878.4/412.474,4300,4972
35.4260480404,55798,2007,2347,13019.1/694.9,352,248
35.4263839722,55802,2014,2347,13123.5/159.187,892,892
35.426680088,55804,1609,2347,13475.6/309.733,104,104
37.458573103,55796,1789,2347,14368.7/180.939,80,84
37.4588630199,55800,1435,2347,11296.9/1146.24,908,908
37.4591550827,55798,2007,2347,13019.1/694.9,2384,2280
37.459498167,55802,2014,2347,13123.5/159.187,2924,2924
37.4597730637,55804,1913,2347,14516.6/131.246,84,84
39.4896140099,55796,2238,2347,14871.6/66.21,516,628
39.4898700714,55800,1553,2347,14328.6/1167.26,624,628
39.4901211262,55798,2294,2347,14666.7/431.96,268,752
39.4904541969,55802,2014,2347,13123.5/159.187,4956,4956
39.4907040596,55804,1980,2347,14554.5/132.998,620,1968
41.5218541622,55796,2347,2347,14796.9/213.416,500,1324
41.5221271515,55800,1751,2347,14469.6/288.168,1024,1024
41.5224320889,55798,2347,2347,14644.6/149.821,1272,1324
41.5227789879,55802,2312,2347,14102.9/142.898,1004,1084
41.5230491161,55804,2347,2347,14742/133.994,588,1324
43.5543911457,55796,2347,2347,14796.9/213.416,2536,3360
43.5546951294,55800,1886,2347,15563.9/195.215,20,24
43.5549991131,55798,2347,2347,15160.6/748.933,236,412
43.5553460121,55802,2312,2347,14102.9/142.898,3040,3120
43.5556101799,55804,2347,2347,15068.9/517.471,2624,344
45.5852282047,55796,2347,2347,14768.7/213.811,4568,484
45.5854911804,55800,2347,2347,14928.2/241.599,652,476
45.5857601166,55798,2347,2347,13555.1/52.526,448,468
45.5860900879,55802,2347,2347,13982.8/36.985,5072,472
45.5863530636,55804,2347,2347,15068.9/517.471,4656,2376
47.6177091599,55796,2347,2347,14768.7/213.811,6596,2512
47.6179959774,55800,2347,2347,14928.2/241.599,2680,2504
47.6184589863,55798,2347,2347,14073.6/284.006,292,108
47.6188321114,55802,2347,2347,13431/163.65,84,112
47.619136095,55804,2347,2347,13754.4/257.465,6684,108
49.6486849785,55796,2347,2347,14768.7/213.811,8632,4548
49.6489350796,55800,2347,2347,14928.2/241.599,4716,4540
49.6491820812,55798,2347,2347,14073.6/284.006,444,2144
49.649490118,55802,2347,2347,13431/163.65,1116,2148
49.6497280598,55804,2347,2347,13754.4/257.465,1552,2144
51.6811621189,55796,2347,2347,13727.3/156.919,488,1520
51.6814720631,55800,2347,2347,14382/342.39,6744,1520
51.6817960739,55798,2347,2347,14347.8/617.28,1608,1612
51.6821780205,55802,2347,2347,13431/163.65,3144,4176
51.6824450493,55804,2347,2347,14178.1/248.35,512,1524
53.711879015,55796,2347,2347,13800.6/165.658,472,1576
53.7121450901,55800,2347,2347,12364/168.509,648,1572
53.7123820782,55798,2347,2347,14593/1043.43,1428,1576
53.7126991749,55802,2347,2347,12605.7/898.092,1532,1532
53.7129290104,55804,2347,2347,12906.4/416.585,1516,1572
55.7417531013,55796,2347,2347,2885.78/198.804,592,804
55.7425401211,55800,2347,2347,7597.56/804.106,584,804
55.74279809,55798,2347,2347,5262.25/808.6,672,808
55.7431080341,55802,2347,2347,4361.48/668.055,656,820
55.7433459759,55804,2347,2347,2747.41/0.315,648,808
57.7764430046,55796,1208,1173,2739.59/93.413,8,8
57.7767441273,55800,1304,1173,5562.37/1191.07,24,24
57.7770311832,55798,34,1173,3468.65/878.552,-,-
57.77739501,55802,263,1173,3258.45/732.941,16,16
57.7776851654,55804,450,1173,2751.94/105.967,-,-
59.8087670803,55796,615,1173,3737.43/148.33,400,412
59.809043169,55800,1173,1173,3983.38/32.643,676,684
59.8093271255,55798,34,1173,2823.73/88.209,1952,1952
59.8096721172,55802,263,1173,3584.36/26.535,1120,1120
59.8099431992,55804,451,1173,2826.75/296.545,412,412
61.8406920433,55796,672,1173,3341.62/68.599,16,16
61.8409881592,55800,513,1173,3266.67/130.761,48,48
61.8413250446,55798,141,1173,2687.99/33.813,1264,1264
61.8416910172,55802,441,1173,3366.82/32.884,4,4
61.8419981003,55804,624,1173,3375.98/31.779,4,4
63.8711001873,55796,700,1173,4177.65/102.305,132,136
63.872189045,55800,715,1173,4490.19/21.057,232,236
63.872439146,55798,141,1173,2687.99/33.813,3296,3296
63.8727731705,55802,502,1173,3646.4/28.408,1512,1512
63.8730280399,55804,827,1173,4217.61/131.431,136,136
65.9055349827,55796,727,1173,4383.21/116.815,60,60
65.9058270454,55800,736,1173,4382.37/101.979,16,16
65.9061851501,55798,162,1173,4139.45/132.967,1116,1116
65.9065411091,55802,603,1173,4472.78/29.284,-,-
65.9068331718,55804,882,1173,4465.91/38.866,-,-
67.9365870953,55796,811,1173,5031.8/25.406,20,20
67.9368510246,55800,810,1173,5017.57/44.346,8,8
67.9371070862,55798,162,1173,4139.45/132.967,3148,3148
