elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.882474184036,44248,98,168,954.521/58.713,4,4
0.883609056473,44254,80,168,948.498/40.406,420,420
0.883892059326,44246,96,168,951.419/42.275,64,64
0.884166002274,44250,80,168,948.293/46.153,404,404
0.884425163269,44252,92,168,976.074/67.77,4,4
2.90766716003,44248,168,168,1794.45/15.989,-,-
2.90916419029,44254,160,168,1569.38/103.492,724,724
2.90939307213,44246,168,168,1795.15/9.382,-,-
2.90963101387,44250,160,168,1545.26/74.53,796,796
2.90990018845,44252,168,168,1789.97/1.397,40,40
4.93185997009,44248,169,168,1889.32/3.22,88,88
4.93296003342,44254,168,168,1734.23/24.621,968,968
4.93318414688,44246,169,168,1879.47/7.233,-,-
4.93343806267,44250,168,168,1734.54/28.967,1028,1028
4.93371200562,44252,169,168,1873.06/3.237,-,-
6.95683813095,44248,170,168,2099.8/6.936,8,8
6.95789217949,44254,169,168,1843.72/20.958,1120,1120
6.95811700821,44246,170,168,2089.07/6.06,60,60
6.95834898949,44250,169,168,1829.5/11.939,1216,1216
6.95858216286,44252,170,168,2085.45/15.392,4,4
8.98005914688,44248,170,168,2235.71/213.529,20,20
8.98083496094,44254,170,168,2247.31/70.413,796,796
8.98107910156,44246,170,168,2135.32/33.68,1552,1552
8.98132395744,44250,170,168,2238.2/54.597,936,936
8.98156619072,44252,170,168,2200.41/94.543,540,540
11.0044000149,44248,171,168,2740.73/8.373,952,952
11.0056200027,44254,171,168,2796.65/97.044,64,64
11.0059101582,44246,171,168,2752.61/18.54,812,812
11.0061810017,44250,171,168,2826.16/111.669,8,8
11.0064461231,44252,171,168,2732.84/19.234,616,616
13.0289740562,44248,172,168,3423.5/6.217,80,80
13.0300619602,44254,171,168,2843.21/137.397,1820,1820
13.0303070545,44246,172,168,3428.44/1.337,8,8
13.0305540562,44250,171,168,2826.16/111.669,2032,2032
13.0307979584,44252,172,168,3428.27/11.149,8,8
15.0540220737,44248,172,168,3472.92/19.899,1484,1484
15.0552961826,44254,172,168,3558.96/92.829,116,116
15.0555751324,44246,172,168,3503.82/55.414,1244,1244
15.0558669567,44250,172,168,3515.84/44.699,468,468
15.0561461449,44252,172,168,3482.66/9.793,1176,1176
17.078140974,44248,172,168,4386.47/285.659,44,44
17.0789821148,44254,172,168,3558.96/92.829,2144,2144
