elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
2.89721107483,45610,20,75,650.08/125.372,64,64
2.89747905731,45618,20,75,659.92/90.772,112,112
2.89779305458,45614,20,75,678.107/100.103,84,84
2.89802098274,45616,20,75,641.948/101.79,84,84
2.89826703072,45612,20,75,617.719/77.342,156,156
4.92214608192,45610,32,29,730.475/18.136,32,32
4.92252612114,45618,31,29,728.302/7.706,8,8
4.92295718193,45614,31,29,720.431/12.057,4,4
4.92317914963,45616,32,29,730.101/15.693,4,4
4.92345619202,45612,32,29,728.632/9.125,16,16
6.94623613358,45610,44,29,836.38/36.569,292,292
6.94652318954,45618,45,29,858.874/37.822,132,132
6.94687914848,45614,45,29,853.973/32.843,224,224
6.94716000557,45616,44,29,828.32/22.917,336,336
6.94745898247,45612,44,29,841.926/44.724,304,304
8.97030711174,45610,87,29,1120.23/61.545,140,140
8.97058916092,45618,89,29,1136.2/44.108,8,8
8.9709341526,45614,89,29,1140.68/44.18,72,72
8.97120404243,45616,86,29,1108.81/61.147,228,228
8.97150206566,45612,84,29,1079.67/63.033,200,200
10.9948251247,45610,157,29,1524.6/6.725,12,12
10.9950671196,45618,133,29,1436.51/73.658,504,504
10.9954020977,45614,134,29,1432.42/46.192,624,624
10.995647192,45616,129,29,1406.81/67.409,752,752
10.9958941936,45612,132,29,1463.15/47.067,120,120
13.0197050571,45610,223,29,2057.5/6.38,4,4
13.0199830532,45618,200,29,1958.54/78.613,484,484
13.0203251839,45614,201,29,1952.98/66.512,616,616
13.0206010342,45616,193,29,1907.8/74.418,328,792
13.0208780766,45612,197,29,2003.27/32.734,120,120
15.0441541672,45610,293,29,2587.42/48.629,100,100
15.0444049835,45618,292,29,2541.95/62.51,8,8
15.044698,45614,301,29,2590.97/43.374,28,28
15.0449531078,45616,289,29,2518.73/31.51,248,248
15.0451841354,45612,282,29,2508.51/115.938,248,248
17.0687160492,45610,384,29,3034.33/70.711,92,92
17.0690000057,45618,358,29,3137.46/8.618,24,24
17.0693461895,45614,307,29,3016.29/204.504,8,8
17.0696079731,45616,394,29,3069.22/64.094,124,124
17.0698781013,45612,402,29,3107.85/33.149,60,60
19.0936040878,45610,439,29,3301.11/254.495,216,216
19.0938529968,45618,449,29,3445.29/123.085,412,412
19.0941681862,45614,452,29,3424.55/165.815,384,384
19.0944111347,45616,434,29,3224.95/228.177,192,192
19.0946559906,45612,423,29,3330.13/441.74,184,184
21.1178519726,45610,574,29,4137.12/147.485,136,136
21.1181180477,45618,482,29,4301.91/4.462,-,-
