elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.472812891006,45648,41,22,588.506/9.445,76,76
0.472992897034,45650,42,21,539.737/30.382,12,12
0.473162889481,45656,42,21,592.364/9.652,28,28
0.473336935043,45654,42,21,544.962/22.725,28,28
0.473495960236,45652,42,21,586.978/11.443,28,28
2.49090099335,45648,89,22,712.74/9.113,-,-
2.4910838604,45650,88,21,724.906/12.514,80,80
2.49124693871,45656,86,21,718.369/17.106,100,100
2.49141597748,45654,88,21,734.408/18.903,40,40
2.49159884453,45652,91,21,739.203/24.829,44,44
4.50882983208,45648,166,22,1142.94/17.12,28,28
4.50902986526,45650,176,21,1139.27/28.315,44,44
4.50923299789,45656,169,21,1131.39/47.457,16,16
4.50949382782,45654,176,21,1141.29/10.961,60,60
4.50969386101,45652,181,21,1151.04/18.033,4,4
6.52719402313,45648,286,22,1661.75/27.89,40,40
6.52737188339,45650,267,21,1569.78/42.648,396,396
6.5275478363,45656,255,21,1575.7/75.744,236,236
6.52777600288,45654,301,21,1685.5/11.735,-,-
6.52794599533,45652,291,21,1659.72/39.47,8,8
8.54508185387,45648,411,22,2280.03/2.92,4,4
8.54527592659,45650,400,21,2245.84/26.907,156,156
8.54548287392,45656,378,21,2233.07/56.573,172,172
8.54568505287,45654,402,21,2251.19/26.461,20,20
8.54587101936,45652,411,21,2262.11/28.051,72,72
10.5627179146,45648,506,22,2763.74/3.933,16,16
10.5629010201,45650,535,21,2675.86/99.379,4,4
10.5630660057,45656,541,21,2726.97/44.013,48,48
10.5632259846,45654,525,21,2717.08/4.413,172,172
10.5634028912,45652,522,21,2669.59/20.98,144,144
12.5806379318,45648,441,376,3252.24/52,-,-
12.5808570385,45650,473,396,3281.91/1.092,60,60
12.5810549259,45656,408,380,3289.06/4.356,4,4
12.5812749863,45654,451,395,3234.91/11.919,292,292
12.5814909935,45652,531,411,3223.14/45.61,252,252
14.5988879204,45648,314,376,3740.08/1.695,48,48
14.59907794,45650,344,396,3730.37/3.82,20,20
14.5993409157,45656,341,380,3727.56/10.82,344,344
14.5995209217,45654,347,395,3726.74/9.701,64,64
14.599686861,45652,334,411,3726.4/1.871,-,-
16.6182048321,45648,220,376,2419.18/97.283,-,-
16.6184198856,45650,229,396,2474.78/6.315,264,264
16.6186878681,45656,149,380,2411.2/57.392,4,4
16.6189198494,45654,314,395,2569.85/142.521,112,112
16.6191308498,45652,245,411,2783.9/149.876,260,260
18.6367869377,45648,273,376,1976.74/24.18,752,752
18.6370089054,45650,235,396,2143.91/144.472,40,40
18.6372158527,45656,314,380,1956.2/19.634,44,44
18.6374390125,45654,217,395,2223.43/84.038,224,224
18.6376509666,45652,297,411,2356.72/32.235,4,4
20.6553549767,45648,248,263,2653.68/10.608,132,132
20.6555478573,45650,251,277,2690.39/15.824,-,-
20.6557240486,45656,266,266,2653.61/7.977,208,208
20.6559138298,45654,259,276,2516.18/103.342,576,576
20.6560969353,45652,264,287,2636.41/43.869,280,280
22.6734139919,45648,227,263,3037.85/79.833,4,4
22.6736500263,45650,251,277,3073.19/46.295,100,100
22.6738498211,45656,266,266,2779.23/285.847,180,180
22.6740620136,45654,254,276,3089.55/13.808,72,72
22.6742990017,45652,253,287,3006.17/69.998,92,92
24.6911318302,45648,193,263,2002.13/5.861,16,16
24.691316843,45650,149,277,2036.49/45.667,104,104
24.6915278435,45656,165,266,2415.72/118.323,176,176
24.6917119026,45654,185,276,2023.92/16.705,76,76
24.6918840408,45652,182,287,2033.24/41.668,-,-
26.7097299099,45648,184,184,1930.86/2.664,36,36
26.7099399567,45650,193,193,1877.19/1.485,248,248
26.7101838589,45656,166,186,1872.95/1.411,324,324
26.710381031,45654,191,193,1896.37/27.506,32,32
26.7106058598,45652,182,200,1926.56/8.74,4,4
28.7279448509,45648,184,184,2277.97/22.117,12,12
28.728112936,45650,198,193,2266.81/29.442,-,-
28.7282919884,45656,130,130,2213.56/69.363,52,52
28.7284839153,45654,190,193,2282.06/10.237,40,40
28.7286520004,45652,183,200,2269.03/28.874,8,8
30.7463009357,45648,128,128,2126.56/2.412,68,68
30.7465138435,45650,139,140,2125.3/3.216,164,164
30.7467360497,45656,127,91,2135.82/17.728,428,428
30.7469379902,45654,185,193,2125.9/1.663,-,-
30.7471430302,45652,215,200,2133.22/9.792,12,12
32.7643759251,45648,136,128,2094.07/17.417,12,12
32.7645969391,45650,140,140,2075.21/5.857,100,100
32.7647948265,45656,91,91,2116.11/5.948,340,340
32.7650020123,45654,161,135,2097/6.903,-,-
32.7652070522,45652,151,151,2091.03/5.186,20,20
34.782335043,45648,148,128,1909.13/15.552,4,4
34.7825229168,45650,146,140,1902.03/19.895,28,28
34.7826969624,45656,94,91,1919.46/19.081,8,8
