elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.873975038528,45026,48,26,550.259/6.051,76,76
0.874213933945,45028,46,26,552.035/7.843,104,104
0.874464988708,45024,46,26,552.25/5.673,64,64
0.874717950821,45020,48,26,550.74/5.072,88,88
0.87495303154,45022,48,26,552.212/7.161,76,88
2.89858293533,45026,34,26,598.778/52.197,-,4
2.89883708954,45028,32,26,589.715/54.943,4,4
2.89908194542,45024,34,26,593.802/55.766,4,4
2.89931511879,45020,34,26,590.681/51.085,8,20
2.89955711365,45022,50,26,617.6/36.537,4,4
4.92372107506,45026,34,26,908.783/91.224,24,32
4.92398810387,45028,32,26,915.74/96.662,-,16
4.92426800728,45024,34,26,899.201/106.346,20,32
4.92456507683,45020,34,26,914.976/88.883,24,36
4.9248380661,45022,34,26,918.578/101.102,4,4
6.9480509758,45026,34,26,1267.24/119.98,300,316
6.94828796387,45028,32,26,1224.99/117.169,484,496
6.94855904579,45024,34,26,1284.49/106.988,276,288
6.94879698753,45020,34,26,1244.14/122.927,280,292
6.94902801514,45022,34,26,1231.36/96.36,556,568
8.97220206261,45026,4,26,1748.23/196.766,576,400
8.97246289253,45028,32,26,1693.02/199.872,644,656
8.97272896767,45024,4,26,1787.98/194.794,564,376
8.97295808792,45020,4,26,1723.98/209.828,824,380
8.97321295738,45022,34,26,1696.82/170.28,744,756
10.9959619045,45026,4,26,2326.41/218.637,100,112
10.9962470531,45028,4,26,2290.35/220.312,204,216
10.9965350628,45024,4,26,2314.01/245.913,76,88
10.9968039989,45020,4,26,2259.39/201.718,432,444
10.9970579147,45022,4,26,2296.56/184.359,332,344
13.0202329159,45026,4,26,2326.41/218.637,2124,2136
13.0204780102,45028,4,26,2290.35/220.312,2228,2240
13.0207500458,45024,4,26,2314.01/245.913,2100,2112
13.0209949017,45020,4,26,2259.39/201.718,2456,2468
13.0212359428,45022,4,26,2296.56/184.359,2356,2368
15.0453999043,45026,36,26,2597.42/592.955,392,756
15.0456900597,45028,36,26,2673.95/673.896,516,772
15.0459830761,45024,36,26,2467.14/490.685,368,660
15.0462560654,45020,37,26,2402.57/437.655,292,1192
15.0465319157,45022,38,26,2440.34/425.821,604,1032
17.0705189705,45026,48,26,2868.81/513.212,8,24
17.070759058,45028,56,26,2705.37/568.271,4,40
17.0710010529,45024,45,26,2928.61/1290.97,8,8
17.0712449551,45020,52,26,2925.95/154.222,16,160
17.0714790821,45022,74,26,2687.57/126.761,12,8
19.0959699154,45026,81,26,2565.19/388.564,16,8
19.0962500572,45028,79,26,2403.17/678.558,4,-
19.0965740681,45024,79,26,2600.97/717.397,16,-
19.0968580246,45020,103,26,2023.94/131.587,4,8
19.0971400738,45022,92,26,2082.57/219.075,8,8
21.1201078892,45026,139,26,2372.36/112.153,708,928
21.1203548908,45028,112,26,2270.8/141.792,808,1240
21.1206650734,45024,118,26,2286.59/133.54,888,908
21.1209080219,45020,104,26,2028.16/107.133,1364,1952
21.1211619377,45022,134,26,2305.86/132.262,868,1148
23.1448209286,45026,188,26,2561.11/67.029,8,292
23.1450939178,45028,180,26,2690.79/87.204,16,496
23.1453590393,45024,184,26,2649.78/120.202,-,356
23.1456561089,45020,170,26,2697.24/34.481,4,1040
23.1459259987,45022,262,26,2596.23/46.031,4,416
25.1694910526,45026,4,26,2862.26/78.832,480,64
25.1697840691,45028,180,26,2840.31/50.615,8,68
25.170042038,45024,4,26,2834.83/36.173,480,64
25.1703219414,45020,4,26,2810.06/32.994,1936,4
25.1705770493,45022,286,26,2852.11/55.964,12,4
27.1939759254,45026,4,26,2603.12/158.204,592,592
27.194216013,45028,178,26,1892.65/7.415,8,4
27.1944599152,45024,4,26,2275.79/156.494,588,588
27.1946949959,45020,4,26,2688.08/42.816,3960,1712
27.1949439049,45022,282,26,1875.76/4.351,16,12
29.2183070183,45026,182,26,2379.21/197.966,4,700
29.2185959816,45028,214,26,2082.93/88.718,12,32
29.2188780308,45024,184,26,2161.43/169.855,20,696
29.2191619873,45020,4,26,2688.08/42.816,5984,3736
29.2194299698,45022,282,26,2117.2/32.765,8,12
31.2423329353,45026,182,26,2276.39/78.117,-,24
31.2425820827,45028,214,26,2261.61/29.704,16,24
31.2428209782,45024,184,26,2193.99/32.527,4,16
31.2430799007,45020,4,26,2688.08/42.816,268,5760
31.2433130741,45022,300,26,2212.26/38.929,8,4
33.2678360939,45026,186,26,2101.36/13.251,4,8
33.2681069374,45028,216,26,2095.2/11.678,4,16
33.2683930397,45024,186,26,2069.38/10.278,12,8
33.2687110901,45020,4,26,3590.53/1837.01,160,220
