elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874439001083,45864,-,-,-,-,-
0.875450849533,45862,-,-,-,-,-
0.875645875931,45866,-,-,-,-,-
0.875775814056,45858,-,-,-,-,-
0.87590098381,45860,-,-,-,-,-
2.8989880085,45864,-,-,-,-,-
2.90022587776,45862,-,-,-,-,-
2.90044784546,45866,-,-,-,-,-
2.90059399605,45858,-,-,-,-,-
2.90074300766,45860,-,-,-,-,-
4.92368984222,45864,-,-,-,-,-
4.92462491989,45862,-,-,-,-,-
4.92481398582,45866,-,-,-,-,-
4.92493581772,45858,-,-,-,-,-
4.92506098747,45860,-,-,-,-,-
6.94677090645,45864,-,-,-,-,-
6.94700288773,45862,-,-,-,-,-
6.94718790054,45866,-,-,-,-,-
6.94731593132,45858,-,-,-,-,-
6.94743990898,45860,-,-,-,-,-
8.96990394592,45864,-,-,-,-,-
8.97110486031,45862,-,-,-,-,-
8.97132587433,45866,-,-,-,-,-
8.97148084641,45858,-,-,-,-,-
8.97163295746,45860,-,-,-,-,-
10.9943900108,45864,-,-,-,-,-
10.9945859909,45862,-,-,-,-,-
10.9947669506,45866,-,-,-,-,-
10.9948928356,45858,-,-,-,-,-
10.9950168133,45860,-,-,-,-,-
13.0171048641,45864,-,-,-,-,-
13.0181729794,45862,-,-,-,-,-
13.0184159279,45866,-,-,-,-,-
13.0185689926,45858,-,-,-,-,-
13.0187089443,45860,-,-,-,-,-
15.0410318375,45864,-,-,-,-,-
15.0420930386,45862,-,-,-,-,-
15.0422739983,45866,-,-,-,-,-
15.0424180031,45858,-,-,-,-,-
15.0425460339,45860,-,-,-,-,-
17.0648059845,45864,-,-,-,-,-
17.0659208298,45862,-,-,-,-,-
17.0661058426,45866,-,-,-,-,-
17.0662329197,45858,-,-,-,-,-
17.0663878918,45860,-,-,-,-,-
19.0877280235,45864,-,-,-,-,-
19.0887198448,45862,-,-,-,-,-
19.0889108181,45866,-,-,-,-,-
19.0890300274,45858,-,-,-,-,-
19.0891599655,45860,-,-,-,-,-
21.1111550331,45864,-,-,-,-,-
21.1120638847,45862,-,-,-,-,-
21.1122570038,45866,-,-,-,-,-
21.1123869419,45858,-,-,-,-,-
21.1125190258,45860,-,-,-,-,-
23.1345770359,45864,-,-,-,-,-
23.1355178356,45862,-,-,-,-,-
23.1357119083,45866,-,-,-,-,-
23.1358399391,45858,-,-,-,-,-
23.1359779835,45860,-,-,-,-,-
25.1580169201,45864,-,-,-,-,-
25.1590099335,45862,-,-,-,-,-
25.1591989994,45866,-,-,-,-,-
25.1593289375,45858,-,-,-,-,-
25.1594629288,45860,-,-,-,-,-
27.1822428703,45864,-,-,-,-,-
27.1833758354,45862,-,-,-,-,-
27.1836009026,45866,-,-,-,-,-
27.1837558746,45858,-,-,-,-,-
27.1838970184,45860,-,-,-,-,-
29.2057919502,45864,-,-,-,-,-
29.2067418098,45862,-,-,-,-,-
29.2069299221,45866,-,-,-,-,-
29.2070598602,45858,-,-,-,-,-
29.20718503,45860,-,-,-,-,-
31.2295408249,45864,-,-,-,-,-
31.2306149006,45862,-,-,-,-,-
31.230837822,45866,-,-,-,-,-
