"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","nas"
"Cmdline:","dstat -nt --output test3_cubic_4.csv",,,,"Date:","19 Jun 2018 12:32:51 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,19-06 12:32:51
132.0,428.0,19-06 12:32:52
312.0,376.0,19-06 12:32:53
192.0,450.0,19-06 12:32:54
214.0,458.0,19-06 12:32:55
132.0,316.0,19-06 12:32:56
192.0,316.0,19-06 12:32:57
132.0,316.0,19-06 12:32:58
346.0,410.0,19-06 12:32:59
192.0,316.0,19-06 12:33:00
132.0,316.0,19-06 12:33:01
312.0,316.0,19-06 12:33:02
252.0,376.0,19-06 12:33:03
312.0,376.0,19-06 12:33:04
41962.0,1324584.0,19-06 12:33:05
28008.0,1111652.0,19-06 12:33:06
24852.0,1158586.0,19-06 12:33:07
25320.0,1168030.0,19-06 12:33:08
24556.0,1293366.0,19-06 12:33:09
26058.0,1395082.0,19-06 12:33:10
31146.0,1459792.0,19-06 12:33:11
37422.0,1519190.0,19-06 12:33:12
32454.0,1550134.0,19-06 12:33:13
36024.0,1565168.0,19-06 12:33:14
33922.0,1590822.0,19-06 12:33:15
37266.0,1549862.0,19-06 12:33:16
48572.0,1257494.0,19-06 12:33:17
62708.0,766534.0,19-06 12:33:18
62620.0,861876.0,19-06 12:33:19
61824.0,1311440.0,19-06 12:33:20
42454.0,1519548.0,19-06 12:33:21
25806.0,1104520.0,19-06 12:33:22
25062.0,1082886.0,19-06 12:33:23
25206.0,1078510.0,19-06 12:33:24
25862.0,1070080.0,19-06 12:33:25
26032.0,1070788.0,19-06 12:33:26
28612.0,1108094.0,19-06 12:33:27
29488.0,1100720.0,19-06 12:33:28
32930.0,1062208.0,19-06 12:33:29
29292.0,1028126.0,19-06 12:33:30
29454.0,1131130.0,19-06 12:33:31
27190.0,1146866.0,19-06 12:33:32
25728.0,1296628.0,19-06 12:33:33
23748.0,1252560.0,19-06 12:33:34
23428.0,1320772.0,19-06 12:33:35
22014.0,1225474.0,19-06 12:33:36
29886.0,1529788.0,19-06 12:33:37
23538.0,1251474.0,19-06 12:33:38
38558.0,771096.0,19-06 12:33:39
56816.0,754594.0,19-06 12:33:40
47020.0,692274.0,19-06 12:33:41
54632.0,1008700.0,19-06 12:33:42
55986.0,979934.0,19-06 12:33:43
56878.0,1132848.0,19-06 12:33:44
50266.0,1041852.0,19-06 12:33:45
60176.0,1074038.0,19-06 12:33:46
48770.0,923620.0,19-06 12:33:47
55434.0,929044.0,19-06 12:33:48
55182.0,960286.0,19-06 12:33:49
50660.0,875922.0,19-06 12:33:50
50076.0,1023678.0,19-06 12:33:51
34456.0,863728.0,19-06 12:33:52
42672.0,825520.0,19-06 12:33:53
33104.0,1014696.0,19-06 12:33:54
31624.0,899812.0,19-06 12:33:55
23466.0,910836.0,19-06 12:33:56
22362.0,939130.0,19-06 12:33:57
23424.0,1051032.0,19-06 12:33:58
21394.0,940604.0,19-06 12:33:59
21774.0,1061630.0,19-06 12:34:00
23148.0,1147564.0,19-06 12:34:01
22818.0,1136292.0,19-06 12:34:02
13062.0,642252.0,19-06 12:34:03
33596.0,1140358.0,19-06 12:34:04
49600.0,845974.0,19-06 12:34:05
33852.0,410670.0,19-06 12:34:06
49786.0,718012.0,19-06 12:34:07
48278.0,834590.0,19-06 12:34:08
37096.0,662948.0,19-06 12:34:09
42550.0,912892.0,19-06 12:34:10
44564.0,916568.0,19-06 12:34:11
35484.0,631654.0,19-06 12:34:12
50318.0,969368.0,19-06 12:34:13
36538.0,778512.0,19-06 12:34:14
43410.0,811902.0,19-06 12:34:15
28108.0,723734.0,19-06 12:34:16
29386.0,643826.0,19-06 12:34:17
24060.0,891612.0,19-06 12:34:18
16522.0,695336.0,19-06 12:34:19
24348.0,995088.0,19-06 12:34:20
13194.0,595318.0,19-06 12:34:21
22968.0,1037406.0,19-06 12:34:22
14172.0,595378.0,19-06 12:34:23
20058.0,1176828.0,19-06 12:34:24
21136.0,1104164.0,19-06 12:34:25
5478.0,268294.0,19-06 12:34:26
56620.0,767914.0,19-06 12:34:27
44738.0,590638.0,19-06 12:34:28
19622.0,269902.0,19-06 12:34:29
45526.0,770942.0,19-06 12:34:30
32246.0,675560.0,19-06 12:34:31
43892.0,890408.0,19-06 12:34:32
34494.0,334516.0,19-06 12:34:33
25016.0,462344.0,19-06 12:34:34
27628.0,569640.0,19-06 12:34:35
19992.0,441214.0,19-06 12:34:36
13680.0,551604.0,19-06 12:34:37
12378.0,527248.0,19-06 12:34:38
17296.0,657072.0,19-06 12:34:39
17664.0,628950.0,19-06 12:34:40
18528.0,722160.0,19-06 12:34:41
7788.0,188952.0,19-06 12:34:42
312.0,316.0,19-06 12:34:43
252.0,376.0,19-06 12:34:44
334.0,458.0,19-06 12:34:45
312.0,376.0,19-06 12:34:46
432.0,376.0,19-06 12:34:47
432.0,450.0,19-06 12:34:48
286.0,410.0,19-06 12:34:49
192.0,316.0,19-06 12:34:50
192.0,316.0,19-06 12:34:51
132.0,316.0,19-06 12:34:52
312.0,376.0,19-06 12:34:53
192.0,376.0,19-06 12:34:54
214.0,532.0,19-06 12:34:55
132.0,390.0,19-06 12:34:56
312.0,316.0,19-06 12:34:57
252.0,376.0,19-06 12:34:58
466.0,470.0,19-06 12:34:59
252.0,376.0,19-06 12:35:00
312.0,376.0,19-06 12:35:01
372.0,376.0,19-06 12:35:02
