"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test4_cubic_P1_node5.csv",,,,"Date:","29 Jun 2018 11:49:36 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 11:49:36
10674.0,370992.0,29-06 11:49:37
20856.0,996588.0,29-06 11:49:38
20674.0,960466.0,29-06 11:49:39
22224.0,1007186.0,29-06 11:49:40
22290.0,1010320.0,29-06 11:49:41
22266.0,993702.0,29-06 11:49:42
21426.0,970956.0,29-06 11:49:43
22080.0,987444.0,29-06 11:49:44
21954.0,995180.0,29-06 11:49:45
21558.0,981388.0,29-06 11:49:46
20250.0,975392.0,29-06 11:49:47
19860.0,992212.0,29-06 11:49:48
19678.0,983128.0,29-06 11:49:49
20790.0,1014756.0,29-06 11:49:50
20916.0,998102.0,29-06 11:49:51
15822.0,942332.0,29-06 11:49:52
19974.0,984416.0,29-06 11:49:53
24132.0,1063310.0,29-06 11:49:54
27630.0,1823338.0,29-06 11:49:55
3006.0,192594.0,29-06 11:49:56
29136.0,1626352.0,29-06 11:49:57
31086.0,1434326.0,29-06 11:49:58
31552.0,1440382.0,29-06 11:49:59
1104.0,53306.0,29-06 11:50:00
30354.0,1384198.0,29-06 11:50:01
31410.0,1443406.0,29-06 11:50:02
31152.0,1440130.0,29-06 11:50:03
31410.0,1443384.0,29-06 11:50:04
588.0,33684.0,29-06 11:50:05
31128.0,1407134.0,29-06 11:50:06
31446.0,1434074.0,29-06 11:50:07
31458.0,1440296.0,29-06 11:50:08
31804.0,1446352.0,29-06 11:50:09
1872.0,74502.0,29-06 11:50:10
96102.0,2669392.0,29-06 11:50:11
372.0,398.0,29-06 11:50:12
13926.0,680102.0,29-06 11:50:13
19992.0,993560.0,29-06 11:50:14
20064.0,1034652.0,29-06 11:50:15
29172.0,1496374.0,29-06 11:50:16
31524.0,1611438.0,29-06 11:50:17
2802.0,133668.0,29-06 11:50:18
29356.0,1340266.0,29-06 11:50:19
31656.0,1478146.0,29-06 11:50:20
31518.0,1467548.0,29-06 11:50:21
3672.0,180564.0,29-06 11:50:22
28176.0,1368972.0,29-06 11:50:23
31152.0,1437268.0,29-06 11:50:24
31350.0,1446246.0,29-06 11:50:25
31542.0,1452468.0,29-06 11:50:26
1500.0,68532.0,29-06 11:50:27
104604.0,2024852.0,29-06 11:50:28
532.0,589262.0,29-06 11:50:29
15624.0,717952.0,29-06 11:50:30
28308.0,1348344.0,29-06 11:50:31
16290.0,799996.0,29-06 11:50:32
21912.0,1070714.0,29-06 11:50:33
25338.0,1217798.0,29-06 11:50:34
31410.0,1511514.0,29-06 11:50:35
11148.0,524160.0,29-06 11:50:36
23616.0,1114620.0,29-06 11:50:37
28644.0,1334316.0,29-06 11:50:38
31498.0,1459978.0,29-06 11:50:39
10674.0,489338.0,29-06 11:50:40
24024.0,1108624.0,29-06 11:50:41
28830.0,1313262.0,29-06 11:50:42
31284.0,1452468.0,29-06 11:50:43
12252.0,565098.0,29-06 11:50:44
24198.0,1129820.0,29-06 11:50:45
27168.0,1269274.0,29-06 11:50:46
31716.0,1518858.0,29-06 11:50:47
31782.0,1550818.0,29-06 11:50:48
3088.0,142878.0,29-06 11:50:49
28836.0,1453922.0,29-06 11:50:50
31344.0,1452242.0,29-06 11:50:51
31218.0,1440438.0,29-06 11:50:52
31410.0,1443444.0,29-06 11:50:53
132.0,376.0,29-06 11:50:54
31266.0,1437162.0,29-06 11:50:55
31650.0,1440356.0,29-06 11:50:56
31638.0,1437354.0,29-06 11:50:57
31350.0,1443158.0,29-06 11:50:58
334.0,316.0,29-06 11:50:59
31398.0,1437268.0,29-06 11:51:00
31476.0,1446186.0,29-06 11:51:01
31344.0,1440438.0,29-06 11:51:02
31152.0,1434386.0,29-06 11:51:03
192.0,462.0,29-06 11:51:04
31344.0,1443158.0,29-06 11:51:05
31344.0,1440356.0,29-06 11:51:06
31272.0,1440238.0,29-06 11:51:07
22506.0,123748.0,29-06 11:51:08
8992.0,1319070.0,29-06 11:51:09
31332.0,1434300.0,29-06 11:51:10
31530.0,1443218.0,29-06 11:51:11
31578.0,1437350.0,29-06 11:51:12
26442.0,127492.0,29-06 11:51:13
5580.0,1313120.0,29-06 11:51:14
31590.0,1446186.0,29-06 11:51:15
31524.0,1437268.0,29-06 11:51:16
31470.0,1443384.0,29-06 11:51:17
1578.0,80618.0,29-06 11:51:18
29842.0,1353892.0,29-06 11:51:19
31350.0,1443384.0,29-06 11:51:20
31410.0,1443384.0,29-06 11:51:21
23940.0,121578.0,29-06 11:51:22
7830.0,1315982.0,29-06 11:51:23
31590.0,1443324.0,29-06 11:51:24
31524.0,1437268.0,29-06 11:51:25
31452.0,1437102.0,29-06 11:51:26
492.0,316.0,29-06 11:51:27
31410.0,1443470.0,29-06 11:51:28
31574.0,1440276.0,29-06 11:51:29
30408.0,442714.0,29-06 11:51:30
192.0,995100.0,29-06 11:51:31
31212.0,1443406.0,29-06 11:51:32
30162.0,1437328.0,29-06 11:51:33
31344.0,1443218.0,29-06 11:51:34
192.0,462.0,29-06 11:51:35
29676.0,1437334.0,29-06 11:51:36
31446.0,1443158.0,29-06 11:51:37
29478.0,1440296.0,29-06 11:51:38
652.0,27568.0,29-06 11:51:39
88110.0,2976466.0,29-06 11:51:40
432.0,1830.0,29-06 11:51:41
3672.0,150284.0,29-06 11:51:42
23892.0,1140358.0,29-06 11:51:43
22698.0,1130152.0,29-06 11:51:44
32340.0,1661234.0,29-06 11:51:45
31218.0,1573588.0,29-06 11:51:46
2088.0,92730.0,29-06 11:51:47
28812.0,1348002.0,29-06 11:51:48
31666.0,1440190.0,29-06 11:51:49
31524.0,1440296.0,29-06 11:51:50
1422.0,62390.0,29-06 11:51:51
30666.0,1381332.0,29-06 11:51:52
31344.0,1440130.0,29-06 11:51:53
31218.0,1437268.0,29-06 11:51:54
11286.0,127552.0,29-06 11:51:55
20058.0,1313180.0,29-06 11:51:56
31398.0,1440276.0,29-06 11:51:57
31020.0,1443410.0,29-06 11:51:58
598.0,27568.0,29-06 11:51:59
31134.0,1410016.0,29-06 11:52:00
30684.0,1443404.0,29-06 11:52:01
31476.0,1443406.0,29-06 11:52:02
4026.0,127638.0,29-06 11:52:03
26262.0,1316208.0,29-06 11:52:04
31338.0,1437288.0,29-06 11:52:05
31410.0,1440296.0,29-06 11:52:06
31542.0,1440296.0,29-06 11:52:07
1380.0,71474.0,29-06 11:52:08
30178.0,1372000.0,29-06 11:52:09
31338.0,1437268.0,29-06 11:52:10
31410.0,1440422.0,29-06 11:52:11
31470.0,1440272.0,29-06 11:52:12
792.0,45796.0,29-06 11:52:13
30996.0,1394936.0,29-06 11:52:14
31458.0,1440190.0,29-06 11:52:15
31590.0,1443384.0,29-06 11:52:16
11718.0,124464.0,29-06 11:52:17
20232.0,1313120.0,29-06 11:52:18
31534.0,1437102.0,29-06 11:52:19
31410.0,1443324.0,29-06 11:52:20
31608.0,1443390.0,29-06 11:52:21
2304.0,111040.0,29-06 11:52:22
29172.0,1326640.0,29-06 11:52:23
31350.0,1440356.0,29-06 11:52:24
31530.0,1443384.0,29-06 11:52:25
2214.0,98786.0,29-06 11:52:26
29790.0,1338838.0,29-06 11:52:27
31284.0,1440296.0,29-06 11:52:28
31486.0,1440296.0,29-06 11:52:29
10410.0,127492.0,29-06 11:52:30
20850.0,1315982.0,29-06 11:52:31
31212.0,1434322.0,29-06 11:52:32
30558.0,1446498.0,29-06 11:52:33
18672.0,124676.0,29-06 11:52:34
12864.0,1313014.0,29-06 11:52:35
30156.0,1440356.0,29-06 11:52:36
31410.0,1440356.0,29-06 11:52:37
9762.0,127552.0,29-06 11:52:38
19948.0,1313014.0,29-06 11:52:39
31536.0,1440356.0,29-06 11:52:40
29934.0,1440356.0,29-06 11:52:41
11316.0,127634.0,29-06 11:52:42
20634.0,1312954.0,29-06 11:52:43
29076.0,1440296.0,29-06 11:52:44
31392.0,1437268.0,29-06 11:52:45
8688.0,136576.0,29-06 11:52:46
20118.0,1313014.0,29-06 11:52:47
31344.0,1437328.0,29-06 11:52:48
29248.0,1443384.0,29-06 11:52:49
31218.0,1442162.0,29-06 11:52:50
192.0,376.0,29-06 11:52:51
31728.0,1452550.0,29-06 11:52:52
31656.0,1437102.0,29-06 11:52:53
31656.0,1216224.0,29-06 11:52:54
372.0,227416.0,29-06 11:52:55
31914.0,1446418.0,29-06 11:52:56
31314.0,1440296.0,29-06 11:52:57
31344.0,1440216.0,29-06 11:52:58
598.0,27654.0,29-06 11:52:59
30210.0,1413110.0,29-06 11:53:00
99678.0,2520658.0,29-06 11:53:01
192.0,1912.0,29-06 11:53:02
9636.0,453002.0,29-06 11:53:03
23820.0,1123764.0,29-06 11:53:04
23886.0,1137556.0,29-06 11:53:05
25650.0,1201230.0,29-06 11:53:06
26766.0,1020752.0,29-06 11:53:07
90018.0,1805236.0,29-06 11:53:08
7444.0,331942.0,29-06 11:53:09
25242.0,1146414.0,29-06 11:53:10
24066.0,1132954.0,29-06 11:53:11
24000.0,1137578.0,29-06 11:53:12
23034.0,1102754.0,29-06 11:53:13
22764.0,1081538.0,29-06 11:53:14
22968.0,1073968.0,29-06 11:53:15
25674.0,1190380.0,29-06 11:53:16
21750.0,996648.0,29-06 11:53:17
22542.0,1025520.0,29-06 11:53:18
25198.0,1140418.0,29-06 11:53:19
22680.0,1001070.0,29-06 11:53:20
23928.0,1092076.0,29-06 11:53:21
24660.0,1104270.0,29-06 11:53:22
20322.0,922508.0,29-06 11:53:23
24486.0,1140358.0,29-06 11:53:24
17028.0,801282.0,29-06 11:53:25
24150.0,1157238.0,29-06 11:53:26
13254.0,633228.0,29-06 11:53:27
22500.0,1137668.0,29-06 11:53:28
26206.0,1334150.0,29-06 11:53:29
3348.0,177454.0,29-06 11:53:30
28638.0,1579584.0,29-06 11:53:31
23952.0,444086.0,29-06 11:53:32
4752.0,1310152.0,29-06 11:53:33
31410.0,1443384.0,29-06 11:53:34
11676.0,127552.0,29-06 11:53:35
11682.0,1858160.0,29-06 11:53:36
516.0,33624.0,29-06 11:53:37
30882.0,298574.0,29-06 11:53:38
5494.0,1313120.0,29-06 11:53:39
28104.0,127492.0,29-06 11:53:40
522.0,1855192.0,29-06 11:53:41
30282.0,335118.0,29-06 11:53:42
5412.0,1313228.0,29-06 11:53:43
29610.0,1876222.0,29-06 11:53:44
372.0,38226.0,29-06 11:53:45
1296.0,62450.0,29-06 11:53:46
33498.0,1591762.0,29-06 11:53:47
20562.0,1700704.0,29-06 11:53:48
2692.0,98726.0,29-06 11:53:49
32664.0,1484202.0,29-06 11:53:50
31278.0,1440130.0,29-06 11:53:51
31284.0,1440438.0,29-06 11:53:52
31284.0,1437328.0,29-06 11:53:53
192.0,436.0,29-06 11:53:54
31464.0,1443218.0,29-06 11:53:55
31650.0,1440422.0,29-06 11:53:56
31644.0,1440356.0,29-06 11:53:57
10422.0,127578.0,29-06 11:53:58
21328.0,1312954.0,29-06 11:53:59
31524.0,1440296.0,29-06 11:54:00
31344.0,1443158.0,29-06 11:54:01
31278.0,1437448.0,29-06 11:54:02
2250.0,108016.0,29-06 11:54:03
29430.0,1335976.0,29-06 11:54:04
31212.0,1434134.0,29-06 11:54:05
31416.0,1443384.0,29-06 11:54:06
31536.0,1446412.0,29-06 11:54:07
522.0,30656.0,29-06 11:54:08
30904.0,1406882.0,29-06 11:54:09
31404.0,1440356.0,29-06 11:54:10
31458.0,1440190.0,29-06 11:54:11
31710.0,1440444.0,29-06 11:54:12
636.0,27568.0,29-06 11:54:13
31386.0,1416072.0,29-06 11:54:14
31458.0,1437102.0,29-06 11:54:15
31590.0,1443324.0,29-06 11:54:16
28170.0,127552.0,29-06 11:54:17
3492.0,1313180.0,29-06 11:54:18
103720.0,2616978.0,29-06 11:54:19
132.0,1890.0,29-06 11:54:20
9828.0,439436.0,29-06 11:54:21
23412.0,1134444.0,29-06 11:54:22
21096.0,1049732.0,29-06 11:54:23
29016.0,1463006.0,29-06 11:54:24
19314.0,740908.0,29-06 11:54:25
16602.0,1061796.0,29-06 11:54:26
28146.0,1381084.0,29-06 11:54:27
31536.0,1546422.0,29-06 11:54:28
22450.0,331968.0,29-06 11:54:29
9744.0,1216224.0,29-06 11:54:30
31272.0,1475098.0,29-06 11:54:31
31344.0,1473686.0,29-06 11:54:32
11484.0,156318.0,29-06 11:54:33
19992.0,1307124.0,29-06 11:54:34
31278.0,1446332.0,29-06 11:54:35
31266.0,1440296.0,29-06 11:54:36
31776.0,1440296.0,29-06 11:54:37
432.0,316.0,29-06 11:54:38
31012.0,1443158.0,29-06 11:54:39
