"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test4_cubic_P20_node5.csv",,,,"Date:","29 Jun 2018 11:43:31 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 11:43:31
3176.0,425760.0,29-06 11:43:32
17220.0,730210.0,29-06 11:43:33
35118.0,1039066.0,29-06 11:43:34
46398.0,1142750.0,29-06 11:43:35
40644.0,1128472.0,29-06 11:43:36
32724.0,1119780.0,29-06 11:43:37
24024.0,1071064.0,29-06 11:43:38
21658.0,1061744.0,29-06 11:43:39
21372.0,1067954.0,29-06 11:43:40
23400.0,1039156.0,29-06 11:43:41
20700.0,1031000.0,29-06 11:43:42
22218.0,1078006.0,29-06 11:43:43
24258.0,1072304.0,29-06 11:43:44
15486.0,984042.0,29-06 11:43:45
11268.0,827436.0,29-06 11:43:46
13110.0,945968.0,29-06 11:43:47
13464.0,988360.0,29-06 11:43:48
14992.0,958556.0,29-06 11:43:49
13860.0,989564.0,29-06 11:43:50
11148.0,979892.0,29-06 11:43:51
8100.0,770212.0,29-06 11:43:52
8094.0,900798.0,29-06 11:43:53
8952.0,868480.0,29-06 11:43:54
9210.0,954874.0,29-06 11:43:55
7884.0,839762.0,29-06 11:43:56
9156.0,931148.0,29-06 11:43:57
10878.0,916860.0,29-06 11:43:58
8578.0,925354.0,29-06 11:43:59
6396.0,929254.0,29-06 11:44:00
7056.0,829416.0,29-06 11:44:01
6726.0,949382.0,29-06 11:44:02
6006.0,943036.0,29-06 11:44:03
6060.0,964040.0,29-06 11:44:04
6732.0,870948.0,29-06 11:44:05
7098.0,1014696.0,29-06 11:44:06
5580.0,870566.0,29-06 11:44:07
7038.0,970250.0,29-06 11:44:08
5926.0,959844.0,29-06 11:44:09
6438.0,881988.0,29-06 11:44:10
8676.0,939520.0,29-06 11:44:11
6456.0,952916.0,29-06 11:44:12
3498.0,956270.0,29-06 11:44:13
6720.0,989656.0,29-06 11:44:14
4620.0,1108624.0,29-06 11:44:15
4884.0,877340.0,29-06 11:44:16
4326.0,999616.0,29-06 11:44:17
4398.0,949654.0,29-06 11:44:18
69814.0,16779872.0,29-06 11:44:19
372.0,316.0,29-06 11:44:20
432.0,316.0,29-06 11:44:21
312.0,398.0,29-06 11:44:22
1176.0,725522.0,29-06 11:44:23
2574.0,970790.0,29-06 11:44:24
3684.0,1060594.0,29-06 11:44:25
3486.0,1115322.0,29-06 11:44:26
11832.0,834204.0,29-06 11:44:27
64152.0,1096538.0,29-06 11:44:28
5620.0,1153984.0,29-06 11:44:29
6900.0,991986.0,29-06 11:44:30
7056.0,1158600.0,29-06 11:44:31
3000.0,1037548.0,29-06 11:44:32
3720.0,1433180.0,29-06 11:44:33
24354.0,789170.0,29-06 11:44:34
43536.0,1135018.0,29-06 11:44:35
6396.0,1304278.0,29-06 11:44:36
4062.0,953068.0,29-06 11:44:37
3984.0,1172794.0,29-06 11:44:38
5746.0,1174968.0,29-06 11:44:39
4494.0,1612726.0,29-06 11:44:40
1878.0,661994.0,29-06 11:44:41
12048.0,914914.0,29-06 11:44:42
25386.0,1240342.0,29-06 11:44:43
8164.0,307964.0,29-06 11:44:44
372.0,474.0,29-06 11:44:45
556.0,494.0,29-06 11:44:46
742.0,5126.0,29-06 11:44:47
372.0,3344.0,29-06 11:44:48
514.0,316.0,29-06 11:44:49
192.0,3344.0,29-06 11:44:50
192.0,3344.0,29-06 11:44:51
132.0,458.0,29-06 11:44:52
