"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test2_cubic_P1_node5.csv",,,,"Date:","29 Jun 2018 10:59:49 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 10:59:49
192.0,488.0,29-06 10:59:50
18138.0,767328.0,29-06 10:59:51
21180.0,989100.0,29-06 10:59:52
21690.0,978634.0,29-06 10:59:53
21612.0,973878.0,29-06 10:59:54
21630.0,987696.0,29-06 10:59:55
21570.0,984476.0,29-06 10:59:56
21102.0,948246.0,29-06 10:59:57
20526.0,951108.0,29-06 10:59:58
22054.0,980040.0,29-06 10:59:59
21768.0,1031410.0,29-06 11:00:00
19134.0,954448.0,29-06 11:00:01
18672.0,940738.0,29-06 11:00:02
20064.0,995014.0,29-06 11:00:03
20046.0,957224.0,29-06 11:00:04
16422.0,939270.0,29-06 11:00:05
18276.0,919374.0,29-06 11:00:06
15030.0,1007352.0,29-06 11:00:07
22962.0,885948.0,29-06 11:00:08
20314.0,1267760.0,29-06 11:00:09
31530.0,1882218.0,29-06 11:00:10
2094.0,98726.0,29-06 11:00:11
29676.0,1341968.0,29-06 11:00:12
31332.0,1437268.0,29-06 11:00:13
31392.0,1436326.0,29-06 11:00:14
31464.0,1440356.0,29-06 11:00:15
588.0,33684.0,29-06 11:00:16
30942.0,1406882.0,29-06 11:00:17
31272.0,1434300.0,29-06 11:00:18
31552.0,1446412.0,29-06 11:00:19
31530.0,1446246.0,29-06 11:00:20
312.0,316.0,29-06 11:00:21
31398.0,1437350.0,29-06 11:00:22
31788.0,1452408.0,29-06 11:00:23
31644.0,1437162.0,29-06 11:00:24
23154.0,121436.0,29-06 11:00:25
8508.0,1319322.0,29-06 11:00:26
31656.0,1443410.0,29-06 11:00:27
31086.0,1434074.0,29-06 11:00:28
31426.0,1443410.0,29-06 11:00:29
2496.0,119922.0,29-06 11:00:30
28902.0,1314528.0,29-06 11:00:31
31476.0,1446494.0,29-06 11:00:32
31152.0,1434386.0,29-06 11:00:33
31656.0,1446186.0,29-06 11:00:34
2154.0,95698.0,29-06 11:00:35
29748.0,1347942.0,29-06 11:00:36
31530.0,1440296.0,29-06 11:00:37
31518.0,1434140.0,29-06 11:00:38
31534.0,1452408.0,29-06 11:00:39
1050.0,56334.0,29-06 11:00:40
30228.0,1375028.0,29-06 11:00:41
31536.0,1446494.0,29-06 11:00:42
31594.0,1446478.0,29-06 11:00:43
31140.0,1437162.0,29-06 11:00:44
372.0,376.0,29-06 11:00:45
31722.0,1449440.0,29-06 11:00:46
31518.0,1434300.0,29-06 11:00:47
31656.0,1452242.0,29-06 11:00:48
31672.0,1443206.0,29-06 11:00:49
312.0,316.0,29-06 11:00:50
31278.0,1437268.0,29-06 11:00:51
31614.0,1449296.0,29-06 11:00:52
31596.0,1446472.0,29-06 11:00:53
14106.0,115440.0,29-06 11:00:54
17280.0,1319096.0,29-06 11:00:55
31482.0,1449466.0,29-06 11:00:56
31194.0,1428184.0,29-06 11:00:57
31350.0,1443158.0,29-06 11:00:58
2254.0,107810.0,29-06 11:00:59
29358.0,1329920.0,29-06 11:01:00
31410.0,1443384.0,29-06 11:01:01
30882.0,1446574.0,29-06 11:01:02
31218.0,1437268.0,29-06 11:01:03
846.0,42708.0,29-06 11:01:04
30684.0,1394710.0,29-06 11:01:05
31350.0,1443324.0,29-06 11:01:06
30690.0,1440296.0,29-06 11:01:07
31272.0,1434074.0,29-06 11:01:08
394.0,376.0,29-06 11:01:09
31278.0,1443384.0,29-06 11:01:10
31476.0,1443384.0,29-06 11:01:11
31524.0,1443300.0,29-06 11:01:12
3078.0,115440.0,29-06 11:01:13
27360.0,1319236.0,29-06 11:01:14
31458.0,1437268.0,29-06 11:01:15
31002.0,1449214.0,29-06 11:01:16
30732.0,1437268.0,29-06 11:01:17
1836.0,89642.0,29-06 11:01:18
29776.0,1350804.0,29-06 11:01:19
31338.0,1440416.0,29-06 11:01:20
31344.0,1440356.0,29-06 11:01:21
31074.0,1431248.0,29-06 11:01:22
2814.0,123010.0,29-06 11:01:23
29466.0,1326806.0,29-06 11:01:24
31596.0,1443410.0,29-06 11:01:25
29964.0,1440130.0,29-06 11:01:26
36732.0,262238.0,29-06 11:01:27
54942.0,1750732.0,29-06 11:01:28
670.0,758830.0,29-06 11:01:29
18336.0,867898.0,29-06 11:01:30
29364.0,1393556.0,29-06 11:01:31
13260.0,701526.0,29-06 11:01:32
21054.0,1099646.0,29-06 11:01:33
28956.0,1485610.0,29-06 11:01:34
31536.0,1599326.0,29-06 11:01:35
4152.0,213850.0,29-06 11:01:36
27450.0,1349350.0,29-06 11:01:37
31662.0,1460038.0,29-06 11:01:38
31534.0,1437328.0,29-06 11:01:39
31200.0,1434074.0,29-06 11:01:40
642.0,30596.0,29-06 11:01:41
31326.0,1419182.0,29-06 11:01:42
31530.0,1443324.0,29-06 11:01:43
31458.0,1440130.0,29-06 11:01:44
31530.0,1440356.0,29-06 11:01:45
192.0,376.0,29-06 11:01:46
30150.0,1440356.0,29-06 11:01:47
31470.0,1446246.0,29-06 11:01:48
30892.0,1443384.0,29-06 11:01:49
2946.0,121556.0,29-06 11:01:50
28758.0,1315982.0,29-06 11:01:51
