"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test1_cubic_node5.csv",,,,"Date:","28 Jun 2018 11:52:49 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,28-06 11:52:49
372.0,428.0,28-06 11:52:50
2060.0,279902.0,28-06 11:52:51
13452.0,590836.0,28-06 11:52:52
24678.0,834676.0,28-06 11:52:53
25344.0,615028.0,28-06 11:52:54
15372.0,386386.0,28-06 11:52:55
25788.0,1046478.0,28-06 11:52:56
3756.0,168810.0,28-06 11:52:57
12688.0,806902.0,28-06 11:52:58
14844.0,945236.0,28-06 11:52:59
2106.0,121662.0,28-06 11:53:00
11658.0,426548.0,28-06 11:53:01
16944.0,1032600.0,28-06 11:53:02
4338.0,721178.0,28-06 11:53:03
372.0,1830.0,28-06 11:53:04
11256.0,826826.0,28-06 11:53:05
20166.0,1058564.0,28-06 11:53:06
670.0,176244.0,28-06 11:53:07
5092.0,1170366.0,28-06 11:53:08
9108.0,998300.0,28-06 11:53:09
7188.0,739754.0,28-06 11:53:10
10488.0,1108202.0,28-06 11:53:11
20376.0,1031886.0,28-06 11:53:12
18132.0,1146232.0,28-06 11:53:13
2826.0,589786.0,28-06 11:53:14
11790.0,1194156.0,28-06 11:53:15
7092.0,1056226.0,28-06 11:53:16
15882.0,999984.0,28-06 11:53:17
12716.0,1030908.0,28-06 11:53:18
4548.0,1320576.0,28-06 11:53:19
702.0,647318.0,28-06 11:53:20
16500.0,824398.0,28-06 11:53:21
12858.0,1110768.0,28-06 11:53:22
5340.0,928838.0,28-06 11:53:23
7128.0,1268022.0,28-06 11:53:24
8838.0,896450.0,28-06 11:53:25
3342.0,1151694.0,28-06 11:53:26
8754.0,627112.0,28-06 11:53:27
16378.0,1090060.0,28-06 11:53:28
14364.0,1522956.0,28-06 11:53:29
5058.0,870866.0,28-06 11:53:30
1086.0,1020812.0,28-06 11:53:31
4008.0,1113106.0,28-06 11:53:32
4614.0,1120184.0,28-06 11:53:33
720.0,1518190.0,28-06 11:53:34
780.0,703562.0,28-06 11:53:35
12630.0,663372.0,28-06 11:53:36
13308.0,1548400.0,28-06 11:53:37
13666.0,621198.0,28-06 11:53:38
13386.0,1640038.0,28-06 11:53:39
1758.0,1709204.0,28-06 11:53:40
306.0,3356736.0,28-06 11:53:41
438.0,3590.0,28-06 11:53:42
252.0,316.0,28-06 11:53:43
56490.0,12367700.0,28-06 11:53:44
25498.0,919374.0,28-06 11:53:45
20196.0,1154016.0,28-06 11:53:46
27438.0,1098314.0,28-06 11:53:47
36328.0,1116302.0,28-06 11:53:48
45768.0,1131334.0,28-06 11:53:49
21888.0,1049732.0,28-06 11:53:50
23508.0,1055954.0,28-06 11:53:51
20184.0,1031496.0,28-06 11:53:52
19176.0,1022540.0,28-06 11:53:53
6756.0,1860564.0,28-06 11:53:54
5352.0,372760.0,28-06 11:53:55
10278.0,920828.0,28-06 11:53:56
19128.0,945266.0,28-06 11:53:57
11704.0,1367292.0,28-06 11:53:58
13998.0,775698.0,28-06 11:53:59
13104.0,916286.0,28-06 11:54:00
17676.0,989184.0,28-06 11:54:01
20124.0,972364.0,28-06 11:54:02
14808.0,1313014.0,28-06 11:54:03
6846.0,848906.0,28-06 11:54:04
1398.0,1837928.0,28-06 11:54:05
7044.0,345568.0,28-06 11:54:06
18846.0,1135816.0,28-06 11:54:07
24094.0,1156302.0,28-06 11:54:08
6438.0,1176908.0,28-06 11:54:09
10212.0,2323054.0,28-06 11:54:10
252.0,316.0,28-06 11:54:11
8046.0,1105596.0,28-06 11:54:12
12342.0,854272.0,28-06 11:54:13
10790.0,1310240.0,28-06 11:54:14
11226.0,849992.0,28-06 11:54:15
10008.0,1819594.0,28-06 11:54:16
10860.0,2448850.0,28-06 11:54:17
214.0,398.0,28-06 11:54:18
852.0,322798.0,28-06 11:54:19
15156.0,942024.0,28-06 11:54:20
8052.0,1402542.0,28-06 11:54:21
19056.0,801342.0,28-06 11:54:22
8700.0,1853598.0,28-06 11:54:23
792.0,1313838.0,28-06 11:54:24
11676.0,2571516.0,28-06 11:54:25
252.0,376.0,28-06 11:54:26
51722.0,5293478.0,28-06 11:54:27
23456.0,8474888.0,28-06 11:54:28
24474.0,937542.0,28-06 11:54:29
20826.0,1037466.0,28-06 11:54:30
20464.0,1015202.0,28-06 11:54:31
27000.0,1105536.0,28-06 11:54:32
22632.0,1088882.0,28-06 11:54:33
30210.0,1140604.0,28-06 11:54:34
24360.0,1086186.0,28-06 11:54:35
20040.0,1043462.0,28-06 11:54:36
32358.0,1095474.0,28-06 11:54:37
5740.0,1212244.0,28-06 11:54:38
17466.0,975654.0,28-06 11:54:39
17628.0,1028382.0,28-06 11:54:40
17748.0,1022326.0,28-06 11:54:41
2688.0,1346536.0,28-06 11:54:42
41418.0,857406.0,28-06 11:54:43
576.0,1335830.0,28-06 11:54:44
14574.0,832240.0,28-06 11:54:45
26370.0,2297434.0,28-06 11:54:46
432.0,316.0,28-06 11:54:47
676.0,1314636.0,28-06 11:54:48
17790.0,784654.0,28-06 11:54:49
18918.0,1883946.0,28-06 11:54:50
9120.0,542676.0,28-06 11:54:51
4344.0,875408.0,28-06 11:54:52
14712.0,2514188.0,28-06 11:54:53
132.0,376.0,28-06 11:54:54
11214.0,975692.0,28-06 11:54:55
8760.0,1820568.0,28-06 11:54:56
29874.0,135062.0,28-06 11:54:57
2176.0,1316230.0,28-06 11:54:58
2556.0,2277538.0,28-06 11:54:59
498.0,562.0,28-06 11:55:00
17394.0,931426.0,28-06 11:55:01
6846.0,2430880.0,28-06 11:55:02
192.0,1830.0,28-06 11:55:03
5220.0,1948750.0,28-06 11:55:04
1968.0,1315462.0,28-06 11:55:05
31410.0,1446246.0,28-06 11:55:06
432.0,1890.0,28-06 11:55:07
1318.0,3410580.0,28-06 11:55:08
312.0,376.0,28-06 11:55:09
23868.0,337938.0,28-06 11:55:10
42126.0,6418448.0,28-06 11:55:11
926.0,1247852.0,28-06 11:55:12
27162.0,1022266.0,28-06 11:55:13
44130.0,1120146.0,28-06 11:55:14
23144.0,963280.0,28-06 11:55:15
20316.0,1046716.0,28-06 11:55:16
22638.0,940656.0,28-06 11:55:17
20386.0,1078618.0,28-06 11:55:18
20850.0,1067686.0,28-06 11:55:19
23022.0,1057148.0,28-06 11:55:20
17142.0,904340.0,28-06 11:55:21
28332.0,1098112.0,28-06 11:55:22
12726.0,1117934.0,28-06 11:55:23
19950.0,1004752.0,28-06 11:55:24
44184.0,1421796.0,28-06 11:55:25
5064.0,1369218.0,28-06 11:55:26
2838.0,1582446.0,28-06 11:55:27
2308.0,1839908.0,28-06 11:55:28
192.0,316.0,28-06 11:55:29
7638.0,611972.0,28-06 11:55:30
24324.0,1020812.0,28-06 11:55:31
26424.0,1962782.0,28-06 11:55:32
198.0,518164.0,28-06 11:55:33
8892.0,3387670.0,28-06 11:55:34
312.0,376.0,28-06 11:55:35
312.0,1890.0,28-06 11:55:36
20430.0,833016.0,28-06 11:55:37
32310.0,1986440.0,28-06 11:55:38
1224.0,254668.0,28-06 11:55:39
774.0,1397904.0,28-06 11:55:40
2304.0,1672600.0,28-06 11:55:41
6588.0,681676.0,28-06 11:55:42
330.0,1004158.0,28-06 11:55:43
396.0,2161330.0,28-06 11:55:44
8034.0,109384.0,28-06 11:55:45
25094.0,1119222.0,28-06 11:55:46
20226.0,2482336.0,28-06 11:55:47
214.0,1912.0,28-06 11:55:48
9168.0,3170942.0,28-06 11:55:49
372.0,316.0,28-06 11:55:50
3036.0,316.0,28-06 11:55:51
50000.0,4157278.0,28-06 11:55:52
9690.0,1956550.0,28-06 11:55:53
132.0,462.0,28-06 11:55:54
9996.0,3498192.0,28-06 11:55:55
192.0,376.0,28-06 11:55:56
954.0,33684.0,28-06 11:55:57
37756.0,1694952.0,28-06 11:55:58
28980.0,1746922.0,28-06 11:55:59
252.0,376.0,28-06 11:56:00
34032.0,1540114.0,28-06 11:56:01
12620.0,3670544.0,28-06 11:56:02
312.0,316.0,28-06 11:56:03
372.0,316.0,28-06 11:56:04
8418.0,1476680.0,28-06 11:56:05
32448.0,1488744.0,28-06 11:56:06
312.0,376.0,28-06 11:56:07
26842.0,2748696.0,28-06 11:56:08
252.0,376.0,28-06 11:56:09
15372.0,2208002.0,28-06 11:56:10
132.0,376.0,28-06 11:56:11
38028.0,593864.0,28-06 11:56:12
25576.0,1985384.0,28-06 11:56:13
5136.0,764886.0,28-06 11:56:14
372.0,842170.0,28-06 11:56:15
25932.0,799708.0,28-06 11:56:16
45206.0,2568964.0,28-06 11:56:17
280.0,612.0,28-06 11:56:18
7320.0,1617520.0,28-06 11:56:19
6678.0,234986.0,28-06 11:56:20
23456.0,1026894.0,28-06 11:56:21
12870.0,799970.0,28-06 11:56:22
16850.0,1611516.0,28-06 11:56:23
6798.0,1613018.0,28-06 11:56:24
4626.0,219992.0,28-06 11:56:25
14976.0,958154.0,28-06 11:56:26
15150.0,989220.0,28-06 11:56:27
31534.0,2247448.0,28-06 11:56:28
312.0,316.0,28-06 11:56:29
41568.0,2678748.0,28-06 11:56:30
82884.0,4422876.0,28-06 11:56:31
47958.0,922508.0,28-06 11:56:32
37974.0,760344.0,28-06 11:56:33
11568.0,665022.0,28-06 11:56:34
12444.0,774196.0,28-06 11:56:35
15092.0,972230.0,28-06 11:56:36
14898.0,819450.0,28-06 11:56:37
19026.0,840942.0,28-06 11:56:38
23426.0,995074.0,28-06 11:56:39
15486.0,796846.0,28-06 11:56:40
22808.0,932940.0,28-06 11:56:41
14160.0,702812.0,28-06 11:56:42
19920.0,911910.0,28-06 11:56:43
18476.0,990778.0,28-06 11:56:44
13194.0,628900.0,28-06 11:56:45
19638.0,843674.0,28-06 11:56:46
23162.0,831648.0,28-06 11:56:47
13612.0,697090.0,28-06 11:56:48
18888.0,948080.0,28-06 11:56:49
22310.0,912016.0,28-06 11:56:50
13200.0,796680.0,28-06 11:56:51
27036.0,1028424.0,28-06 11:56:52
20336.0,1109684.0,28-06 11:56:53
