"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test7_cubic_P20_node9.csv",,,,"Date:","29 Jun 2018 15:12:51 CEST"
"net/total",,"system"
"recv","send","time"
0,0,29-06 15:12:51
962,2436,29-06 15:12:52
266,1344,29-06 15:12:53
394,316,29-06 15:12:54
266,1270,29-06 15:12:55
192,316,29-06 15:12:56
432,316,29-06 15:12:57
492,316,29-06 15:12:58
656,1352,29-06 15:12:59
432,376,29-06 15:13:00
492,390,29-06 15:13:01
372,316,29-06 15:13:02
192,316,29-06 15:13:03
312,394,29-06 15:13:04
192,316,29-06 15:13:05
432,376,29-06 15:13:06
266,1270,29-06 15:13:07
132,316,29-06 15:13:08
462,472,29-06 15:13:09
192,316,29-06 15:13:10
192,316,29-06 15:13:11
192,316,29-06 15:13:12
132,316,29-06 15:13:13
334,376,29-06 15:13:14
192,316,29-06 15:13:15
192,316,29-06 15:13:16
312,390,29-06 15:13:17
132,316,29-06 15:13:18
406,516,29-06 15:13:19
436,434,29-06 15:13:20
1114,1034,29-06 15:13:21
988,788,29-06 15:13:22
818,736,29-06 15:13:23
942,1440,29-06 15:13:24
1044,744,29-06 15:13:25
800,552,29-06 15:13:26
432,316,29-06 15:13:27
492,376,29-06 15:13:28
522,398,29-06 15:13:29
192,316,29-06 15:13:30


"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test7_cubic_P20_node9.csv",,,,"Date:","29 Jun 2018 15:24:50 CEST"
"net/total",,"system"
"recv","send","time"
0,0,29-06 15:24:50
1082,2436,29-06 15:24:51
326,1270,29-06 15:24:52
274,390,29-06 15:24:53
446,1270,29-06 15:24:54
252,316,29-06 15:24:55
372,436,29-06 15:24:56
492,316,29-06 15:24:57
656,1352,29-06 15:24:58
492,316,29-06 15:24:59
312,316,29-06 15:25:00
432,390,29-06 15:25:01
312,316,29-06 15:25:02
214,316,29-06 15:25:03
132,316,29-06 15:25:04
252,316,29-06 15:25:05
566,812,29-06 15:25:06
312,834,29-06 15:25:07
222,398,29-06 15:25:08
312,390,29-06 15:25:09
192,316,29-06 15:25:10
252,316,29-06 15:25:11
192,316,29-06 15:25:12
214,316,29-06 15:25:13
192,316,29-06 15:25:14
252,376,29-06 15:25:15
192,316,29-06 15:25:16
312,390,29-06 15:25:17
222,398,29-06 15:25:18
66,198,29-06 15:25:19
318,562,29-06 15:25:20
312,316,29-06 15:25:21
386,752,29-06 15:25:22
492,912,29-06 15:25:23
552,316,29-06 15:25:24
492,390,29-06 15:25:25
432,316,29-06 15:25:26
