"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test1_cubic_P1_node5.csv",,,,"Date:","29 Jun 2018 11:06:26 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 11:06:26
312.0,514.0,29-06 11:06:27
5802.0,184362.0,29-06 11:06:28
8914.0,409182.0,29-06 11:06:29
8316.0,385086.0,29-06 11:06:30
8700.0,384932.0,29-06 11:06:31
7980.0,359442.0,29-06 11:06:32
8838.0,394162.0,29-06 11:06:33
7956.0,353244.0,29-06 11:06:34
10074.0,462086.0,29-06 11:06:35
10938.0,533410.0,29-06 11:06:36
9078.0,436348.0,29-06 11:06:37
10740.0,542328.0,29-06 11:06:38
13016.0,642496.0,29-06 11:06:39
17952.0,637710.0,29-06 11:06:40
7650.0,439376.0,29-06 11:06:41
16356.0,654672.0,29-06 11:06:42
9762.0,649882.0,29-06 11:06:43
4674.0,301662.0,29-06 11:06:44
21552.0,1179996.0,29-06 11:06:45
5586.0,598406.0,29-06 11:06:46
2550.0,294092.0,29-06 11:06:47
2616.0,228930.0,29-06 11:06:48
19198.0,1267732.0,29-06 11:06:49
12060.0,663448.0,29-06 11:06:50
3036.0,1325232.0,29-06 11:06:51
456.0,110920.0,29-06 11:06:52
28302.0,1833996.0,29-06 11:06:53
378.0,20058.0,29-06 11:06:54
17880.0,1652408.0,29-06 11:06:55
24942.0,1637202.0,29-06 11:06:56
312.0,316.0,29-06 11:06:57
1650.0,69960.0,29-06 11:06:58
32278.0,1451632.0,29-06 11:06:59
13200.0,1752160.0,29-06 11:07:00
13842.0,226760.0,29-06 11:07:01
20124.0,1319318.0,29-06 11:07:02
31218.0,1434240.0,29-06 11:07:03
25200.0,1443324.0,29-06 11:07:04
31404.0,1443218.0,29-06 11:07:05
1452.0,77530.0,29-06 11:07:06
29886.0,1372166.0,29-06 11:07:07
31080.0,1434074.0,29-06 11:07:08
17950.0,1675026.0,29-06 11:07:09
852.0,44282.0,29-06 11:07:10
32994.0,1502430.0,29-06 11:07:11
4326.0,124606.0,29-06 11:07:12
27894.0,1328320.0,29-06 11:07:13
25914.0,1430496.0,29-06 11:07:14
372.0,316.0,29-06 11:07:15
20310.0,1446352.0,29-06 11:07:16
31326.0,1434074.0,29-06 11:07:17
1974.0,121436.0,29-06 11:07:18
22846.0,1319176.0,29-06 11:07:19
81048.0,828430.0,29-06 11:07:20
192.0,1776298.0,29-06 11:07:21
192.0,458.0,29-06 11:07:22
16404.0,757376.0,29-06 11:07:23
20688.0,1016270.0,29-06 11:07:24
17280.0,868256.0,29-06 11:07:25
29694.0,1526594.0,29-06 11:07:26
16020.0,592290.0,29-06 11:07:27
12078.0,1026808.0,29-06 11:07:28
31618.0,1587214.0,29-06 11:07:29
11544.0,266840.0,29-06 11:07:30
20118.0,1284500.0,29-06 11:07:31
30882.0,1472152.0,29-06 11:07:32
1842.0,124464.0,29-06 11:07:33
20112.0,1313180.0,29-06 11:07:34
31404.0,1440356.0,29-06 11:07:35
26262.0,1440356.0,29-06 11:07:36
312.0,376.0,29-06 11:07:37
31278.0,1440190.0,29-06 11:07:38
26122.0,1440668.0,29-06 11:07:39
31464.0,1440296.0,29-06 11:07:40
1038.0,48764.0,29-06 11:07:41
24792.0,1391764.0,29-06 11:07:42
31530.0,1440296.0,29-06 11:07:43
5646.0,127492.0,29-06 11:07:44
20118.0,1316208.0,29-06 11:07:45
31278.0,1443218.0,29-06 11:07:46
24870.0,1434300.0,29-06 11:07:47
516.0,27628.0,29-06 11:07:48
31228.0,1416132.0,29-06 11:07:49
27102.0,1437328.0,29-06 11:07:50
31596.0,1449214.0,29-06 11:07:51
840.0,35958.0,29-06 11:07:52
26964.0,1401834.0,29-06 11:07:53
31710.0,1443324.0,29-06 11:07:54
29116.0,1437240.0,29-06 11:07:55
588.0,30682.0,29-06 11:07:56
31332.0,1419186.0,29-06 11:07:57
29964.0,1437268.0,29-06 11:07:58
31360.0,1440216.0,29-06 11:07:59
8706.0,127492.0,29-06 11:08:00
21372.0,1313180.0,29-06 11:08:01
31410.0,1443300.0,29-06 11:08:02
87024.0,2468358.0,29-06 11:08:03
432.0,316.0,29-06 11:08:04
3144.0,127492.0,29-06 11:08:05
24270.0,1137330.0,29-06 11:08:06
24720.0,1181450.0,29-06 11:08:07
20046.0,964734.0,29-06 11:08:08
23614.0,1128412.0,29-06 11:08:09
21384.0,1028322.0,29-06 11:08:10
30816.0,1461492.0,29-06 11:08:11
15102.0,710524.0,29-06 11:08:12
25008.0,1170864.0,29-06 11:08:13
23550.0,1099540.0,29-06 11:08:14
31584.0,1443384.0,29-06 11:08:15
31656.0,1449440.0,29-06 11:08:16
6642.0,300148.0,29-06 11:08:17
25380.0,1155558.0,29-06 11:08:18
31772.0,1455514.0,29-06 11:08:19
31722.0,1481174.0,29-06 11:08:20
6138.0,302998.0,29-06 11:08:21
25470.0,1198134.0,29-06 11:08:22
31866.0,1550878.0,29-06 11:08:23
31596.0,1576616.0,29-06 11:08:24
720.0,41280.0,29-06 11:08:25
28968.0,1502290.0,29-06 11:08:26
31464.0,1440296.0,29-06 11:08:27
5742.0,127492.0,29-06 11:08:28
20206.0,1316148.0,29-06 11:08:29
