"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test6_cubic_P1_node5.csv",,,,"Date:","29 Jun 2018 14:43:24 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 14:43:24
312.0,488.0,29-06 14:43:25
22800.0,979346.0,29-06 14:43:26
21558.0,979874.0,29-06 14:43:27
21228.0,957378.0,29-06 14:43:28
20800.0,957164.0,29-06 14:43:29
22098.0,1002810.0,29-06 14:43:30
21900.0,989078.0,29-06 14:43:31
21846.0,995240.0,29-06 14:43:32
21768.0,999698.0,29-06 14:43:33
21948.0,995240.0,29-06 14:43:34
18978.0,898118.0,29-06 14:43:35
17808.0,927196.0,29-06 14:43:36
22836.0,1016210.0,29-06 14:43:37
16344.0,919598.0,29-06 14:43:38
19816.0,966248.0,29-06 14:43:39
22896.0,954302.0,29-06 14:43:40
25404.0,995160.0,29-06 14:43:41
13992.0,936114.0,29-06 14:43:42
14904.0,1021060.0,29-06 14:43:43
20790.0,1388880.0,29-06 14:43:44
31530.0,1789924.0,29-06 14:43:45
654.0,36712.0,29-06 14:43:46
31020.0,1410016.0,29-06 14:43:47
91926.0,918844.0,29-06 14:43:48
7024.0,1898180.0,29-06 14:43:49
7362.0,345568.0,29-06 14:43:50
20244.0,982902.0,29-06 14:43:51
21306.0,1076984.0,29-06 14:43:52
30726.0,1570416.0,29-06 14:43:53
31788.0,960438.0,29-06 14:43:54
1830.0,759056.0,29-06 14:43:55
30012.0,1499402.0,29-06 14:43:56
31344.0,1455330.0,29-06 14:43:57
31272.0,1460038.0,29-06 14:43:58
5164.0,124524.0,29-06 14:43:59
26580.0,1322038.0,29-06 14:44:00
31398.0,1440356.0,29-06 14:44:01
31458.0,1437328.0,29-06 14:44:02
31332.0,1440212.0,29-06 14:44:03
31518.0,1437268.0,29-06 14:44:04
492.0,316.0,29-06 14:44:05
31622.0,1443488.0,29-06 14:44:06
31218.0,1437188.0,29-06 14:44:07
26310.0,1443324.0,29-06 14:44:08
2750.0,121600.0,29-06 14:44:09
28902.0,1319176.0,29-06 14:44:10
31014.0,1428078.0,29-06 14:44:11
27192.0,1458464.0,29-06 14:44:12
31332.0,1434276.0,29-06 14:44:13
780.0,33770.0,29-06 14:44:14
31248.0,1406988.0,29-06 14:44:15
31200.0,1428184.0,29-06 14:44:16
31530.0,1452242.0,29-06 14:44:17
31530.0,1440296.0,29-06 14:44:18
514.0,316.0,29-06 14:44:19
31782.0,1446352.0,29-06 14:44:20
31344.0,1443158.0,29-06 14:44:21
30948.0,1425216.0,29-06 14:44:22
1440.0,65806.0,29-06 14:44:23
30684.0,1393422.0,29-06 14:44:24
31332.0,1437162.0,29-06 14:44:25
31650.0,1443384.0,29-06 14:44:26
31398.0,1440130.0,29-06 14:44:27
312.0,376.0,29-06 14:44:28
31348.0,1431212.0,29-06 14:44:29
31722.0,1449380.0,29-06 14:44:30
31134.0,1431046.0,29-06 14:44:31
31476.0,1446352.0,29-06 14:44:32
192.0,458.0,29-06 14:44:33
31524.0,1437388.0,29-06 14:44:34
31398.0,1440190.0,29-06 14:44:35
31470.0,1446524.0,29-06 14:44:36
31218.0,1440130.0,29-06 14:44:37
372.0,316.0,29-06 14:44:38
31168.0,1434240.0,29-06 14:44:39
31344.0,1440296.0,29-06 14:44:40
31146.0,1437248.0,29-06 14:44:41
31350.0,1440356.0,29-06 14:44:42
252.0,458.0,29-06 14:44:43
31284.0,1440296.0,29-06 14:44:44
31458.0,1443158.0,29-06 14:44:45
31536.0,1440296.0,29-06 14:44:46
31146.0,1437102.0,29-06 14:44:47
192.0,316.0,29-06 14:44:48
31810.0,1449558.0,29-06 14:44:49
31332.0,1437328.0,29-06 14:44:50
31086.0,1434134.0,29-06 14:44:51
31536.0,1446658.0,29-06 14:44:52
372.0,398.0,29-06 14:44:53
31398.0,1437328.0,29-06 14:44:54
31332.0,1440190.0,29-06 14:44:55
31518.0,1437268.0,29-06 14:44:56
31524.0,1443158.0,29-06 14:44:57
372.0,316.0,29-06 14:44:58
31558.0,1443442.0,29-06 14:44:59
31272.0,1434300.0,29-06 14:45:00
31410.0,1446246.0,29-06 14:45:01
31218.0,1440356.0,29-06 14:45:02
252.0,458.0,29-06 14:45:03
31716.0,1443384.0,29-06 14:45:04
31452.0,1434074.0,29-06 14:45:05
31530.0,1446558.0,29-06 14:45:06
23760.0,115380.0,29-06 14:45:07
2418.0,1312954.0,29-06 14:45:08
31498.0,1443324.0,29-06 14:45:09
31410.0,1440296.0,29-06 14:45:10
28698.0,1446392.0,29-06 14:45:11
2376.0,117040.0,29-06 14:45:12
29226.0,1323860.0,29-06 14:45:13
31350.0,1443384.0,29-06 14:45:14
31596.0,1443218.0,29-06 14:45:15
31410.0,1443384.0,29-06 14:45:16
462.0,30596.0,29-06 14:45:17
30756.0,1400992.0,29-06 14:45:18
31672.0,1446246.0,29-06 14:45:19
31518.0,1437328.0,29-06 14:45:20
31662.0,241354.0,29-06 14:45:21
312.0,1199404.0,29-06 14:45:22
31656.0,1437468.0,29-06 14:45:23
31326.0,1440296.0,29-06 14:45:24
31596.0,1446246.0,29-06 14:45:25
1236.0,62450.0,29-06 14:45:26
30354.0,1378282.0,29-06 14:45:27
31470.0,1440422.0,29-06 14:45:28
31300.0,1437102.0,29-06 14:45:29
31464.0,1437328.0,29-06 14:45:30
1302.0,62450.0,29-06 14:45:31
30540.0,1381250.0,29-06 14:45:32
31530.0,1443240.0,29-06 14:45:33
31584.0,1437268.0,29-06 14:45:34
31644.0,1443158.0,29-06 14:45:35
636.0,27654.0,29-06 14:45:36
30954.0,1410102.0,29-06 14:45:37
31464.0,1440296.0,29-06 14:45:38
31638.0,1443322.0,29-06 14:45:39
31278.0,1437268.0,29-06 14:45:40
786.0,42708.0,29-06 14:45:41
30756.0,1400992.0,29-06 14:45:42
31272.0,1437244.0,29-06 14:45:43
31404.0,1440442.0,29-06 14:45:44
31644.0,1443158.0,29-06 14:45:45
2226.0,104782.0,29-06 14:45:46
29418.0,1329774.0,29-06 14:45:47
31596.0,1443324.0,29-06 14:45:48
31600.0,1440130.0,29-06 14:45:49
31650.0,1440542.0,29-06 14:45:50
2502.0,119922.0,29-06 14:45:51
29034.0,1320750.0,29-06 14:45:52
31272.0,1437244.0,29-06 14:45:53
31470.0,1443444.0,29-06 14:45:54
31398.0,1440190.0,29-06 14:45:55
7296.0,124590.0,29-06 14:45:56
24666.0,1316148.0,29-06 14:45:57
31458.0,1437328.0,29-06 14:45:58
31816.0,1452242.0,29-06 14:45:59
31392.0,1431212.0,29-06 14:46:00
2358.0,107810.0,29-06 14:46:01
29298.0,1332802.0,29-06 14:46:02
31404.0,1443360.0,29-06 14:46:03
31464.0,1443384.0,29-06 14:46:04
34572.0,227476.0,29-06 14:46:05
43374.0,1325404.0,29-06 14:46:06
10278.0,1167676.0,29-06 14:46:07
18792.0,863296.0,29-06 14:46:08
22714.0,1087534.0,29-06 14:46:09
23160.0,1122356.0,29-06 14:46:10
31542.0,1547770.0,29-06 14:46:11
10164.0,498482.0,29-06 14:46:12
23682.0,1102816.0,29-06 14:46:13
29304.0,1406988.0,29-06 14:46:14
26508.0,651336.0,29-06 14:46:15
11538.0,1132788.0,29-06 14:46:16
25206.0,1167776.0,29-06 14:46:17
31740.0,1467548.0,29-06 14:46:18
11680.0,524466.0,29-06 14:46:19
24666.0,1131500.0,29-06 14:46:20
27192.0,1256996.0,29-06 14:46:21
31536.0,1470636.0,29-06 14:46:22
11988.0,490994.0,29-06 14:46:23
22818.0,1145184.0,29-06 14:46:24
28758.0,1366004.0,29-06 14:46:25
31914.0,1555360.0,29-06 14:46:26
22218.0,254668.0,29-06 14:46:27
9546.0,1315982.0,29-06 14:46:28
31492.0,1443390.0,29-06 14:46:29
30216.0,1434300.0,29-06 14:46:30
31410.0,1440190.0,29-06 14:46:31
2640.0,127552.0,29-06 14:46:32
28896.0,1313262.0,29-06 14:46:33
31716.0,1443450.0,29-06 14:46:34
31518.0,1437102.0,29-06 14:46:35
31734.0,1440586.0,29-06 14:46:36
13200.0,127492.0,29-06 14:46:37
18198.0,1312954.0,29-06 14:46:38
31294.0,1440296.0,29-06 14:46:39
31278.0,1440296.0,29-06 14:46:40
31536.0,1446392.0,29-06 14:46:41
10164.0,121582.0,29-06 14:46:42
21240.0,1319318.0,29-06 14:46:43
31146.0,1434360.0,29-06 14:46:44
31338.0,1443218.0,29-06 14:46:45
31404.0,1443384.0,29-06 14:46:46
1518.0,80558.0,29-06 14:46:47
29832.0,1354304.0,29-06 14:46:48
31672.0,1443218.0,29-06 14:46:49
31584.0,1440356.0,29-06 14:46:50
31398.0,1437102.0,29-06 14:46:51
1836.0,86614.0,29-06 14:46:52
30132.0,1357108.0,29-06 14:46:53
31524.0,1440296.0,29-06 14:46:54
31266.0,1437162.0,29-06 14:46:55
