"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test3_cubic_P1_node5.csv",,,,"Date:","29 Jun 2018 11:26:13 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 11:26:13
11472.0,425200.0,29-06 11:26:14
20850.0,972364.0,29-06 11:26:15
17076.0,801282.0,29-06 11:26:16
13902.0,625872.0,29-06 11:26:17
14826.0,663674.0,29-06 11:26:18
15420.0,698390.0,29-06 11:26:19
15436.0,690926.0,29-06 11:26:20
15030.0,671018.0,29-06 11:26:21
13518.0,631902.0,29-06 11:26:22
12330.0,631654.0,29-06 11:26:23
13122.0,663614.0,29-06 11:26:24
14178.0,723890.0,29-06 11:26:25
15486.0,775630.0,29-06 11:26:26
22572.0,845380.0,29-06 11:26:27
17616.0,855726.0,29-06 11:26:28
21102.0,892148.0,29-06 11:26:29
12880.0,863510.0,29-06 11:26:30
15702.0,870926.0,29-06 11:26:31
18876.0,1055822.0,29-06 11:26:32
11214.0,649968.0,29-06 11:26:33
14184.0,857300.0,29-06 11:26:34
11076.0,734606.0,29-06 11:26:35
18540.0,957330.0,29-06 11:26:36
20580.0,1349456.0,29-06 11:26:37
7254.0,425750.0,29-06 11:26:38
22356.0,1073908.0,29-06 11:26:39
19612.0,698270.0,29-06 11:26:40
6060.0,1086020.0,29-06 11:26:41
27324.0,1412938.0,29-06 11:26:42
20640.0,1508568.0,29-06 11:26:43
1764.0,112412.0,29-06 11:26:44
29880.0,1514542.0,29-06 11:26:45
23466.0,1687138.0,29-06 11:26:46
432.0,376.0,29-06 11:26:47
74214.0,2010974.0,29-06 11:26:48
252.0,1830.0,29-06 11:26:49
17026.0,852698.0,29-06 11:26:50
18936.0,1019238.0,29-06 11:26:51
16566.0,910692.0,29-06 11:26:52
15576.0,886066.0,29-06 11:26:53
19914.0,1084400.0,29-06 11:26:54
26832.0,1419220.0,29-06 11:26:55
9012.0,468202.0,29-06 11:26:56
21774.0,1176946.0,29-06 11:26:57
28176.0,1494800.0,29-06 11:26:58
23280.0,345508.0,29-06 11:26:59
7402.0,1435588.0,29-06 11:27:00
31410.0,1561416.0,29-06 11:27:01
31020.0,1753754.0,29-06 11:27:02
252.0,518.0,29-06 11:27:03
31146.0,1561562.0,29-06 11:27:04
3954.0,130606.0,29-06 11:27:05
26784.0,1715678.0,29-06 11:27:06
32928.0,1588728.0,29-06 11:27:07
396.0,24600.0,29-06 11:27:08
28368.0,1784034.0,29-06 11:27:09
35050.0,1605382.0,29-06 11:27:10
432.0,376.0,29-06 11:27:11
29220.0,1752074.0,29-06 11:27:12
33432.0,1546358.0,29-06 11:27:13
372.0,316.0,29-06 11:27:14
31464.0,1437268.0,29-06 11:27:15
24034.0,1449292.0,29-06 11:27:16
31464.0,1437268.0,29-06 11:27:17
2298.0,107870.0,29-06 11:27:18
28578.0,1332862.0,29-06 11:27:19
27532.0,1440190.0,29-06 11:27:20
31404.0,1437328.0,29-06 11:27:21
31596.0,1443466.0,29-06 11:27:22
312.0,376.0,29-06 11:27:23
31650.0,1443158.0,29-06 11:27:24
31386.0,1438782.0,29-06 11:27:25
32106.0,1457196.0,29-06 11:27:26
2640.0,124464.0,29-06 11:27:27
28506.0,1315982.0,29-06 11:27:28
31392.0,1440442.0,29-06 11:27:29
31426.0,1440382.0,29-06 11:27:30
31080.0,1440130.0,29-06 11:27:31
132.0,402.0,29-06 11:27:32
31344.0,1440378.0,29-06 11:27:33
31212.0,1437162.0,29-06 11:27:34
31542.0,1446412.0,29-06 11:27:35
3534.0,121582.0,29-06 11:27:36
28428.0,1319176.0,29-06 11:27:37
31140.0,1434074.0,29-06 11:27:38
31590.0,1440296.0,29-06 11:27:39
31606.0,1440296.0,29-06 11:27:40
762.0,27568.0,29-06 11:27:41
31206.0,1415988.0,29-06 11:27:42
31404.0,1440296.0,29-06 11:27:43
31278.0,1437268.0,29-06 11:27:44
16560.0,127552.0,29-06 11:27:45
15102.0,1316042.0,29-06 11:27:46
31464.0,1440356.0,29-06 11:27:47
31458.0,1440190.0,29-06 11:27:48
31530.0,1437328.0,29-06 11:27:49
1312.0,54880.0,29-06 11:27:50
30606.0,1385792.0,29-06 11:27:51
31464.0,1440130.0,29-06 11:27:52
31530.0,1440378.0,29-06 11:27:53
31344.0,1440296.0,29-06 11:27:54
312.0,316.0,29-06 11:27:55
31458.0,1440250.0,29-06 11:27:56
31344.0,1440468.0,29-06 11:27:57
31344.0,1440296.0,29-06 11:27:58
1500.0,71560.0,29-06 11:27:59
30270.0,1369050.0,29-06 11:28:00
31212.0,1434240.0,29-06 11:28:01
31416.0,1443384.0,29-06 11:28:02
31536.0,1446474.0,29-06 11:28:03
192.0,376.0,29-06 11:28:04
31476.0,1437268.0,29-06 11:28:05
31524.0,1443158.0,29-06 11:28:06
31338.0,1434240.0,29-06 11:28:07
2568.0,122950.0,29-06 11:28:08
29286.0,1323718.0,29-06 11:28:09
31294.0,1440130.0,29-06 11:28:10
31404.0,1443324.0,29-06 11:28:11
31152.0,1434382.0,29-06 11:28:12
516.0,27628.0,29-06 11:28:13
30942.0,1406882.0,29-06 11:28:14
31728.0,1449440.0,29-06 11:28:15
31518.0,1437328.0,29-06 11:28:16
31584.0,1443218.0,29-06 11:28:17
432.0,316.0,29-06 11:28:18
31470.0,1437268.0,29-06 11:28:19
31540.0,1440130.0,29-06 11:28:20
31344.0,1440296.0,29-06 11:28:21
27984.0,127492.0,29-06 11:28:22
3498.0,1313262.0,29-06 11:28:23
31278.0,1437162.0,29-06 11:28:24
31782.0,1446472.0,29-06 11:28:25
31584.0,1440356.0,29-06 11:28:26
1446.0,71560.0,29-06 11:28:27
30024.0,1365944.0,29-06 11:28:28
31530.0,1443324.0,29-06 11:28:29
31360.0,1437268.0,29-06 11:28:30
31344.0,1440196.0,29-06 11:28:31
924.0,51852.0,29-06 11:28:32
30552.0,1388962.0,29-06 11:28:33
31542.0,1446332.0,29-06 11:28:34
31416.0,1440382.0,29-06 11:28:35
31596.0,1443324.0,29-06 11:28:36
192.0,376.0,29-06 11:28:37
31218.0,1438922.0,29-06 11:28:38
31800.0,1457010.0,29-06 11:28:39
31360.0,1437328.0,29-06 11:28:40
15420.0,130580.0,29-06 11:28:41
16482.0,1315924.0,29-06 11:28:42
31458.0,1437350.0,29-06 11:28:43
31584.0,1440196.0,29-06 11:28:44
31464.0,1440296.0,29-06 11:28:45
2742.0,123010.0,29-06 11:28:46
29280.0,1317662.0,29-06 11:28:47
31272.0,1440190.0,29-06 11:28:48
31284.0,1440356.0,29-06 11:28:49
31426.0,1440356.0,29-06 11:28:50
1776.0,89702.0,29-06 11:28:51
29820.0,1350864.0,29-06 11:28:52
31596.0,1443466.0,29-06 11:28:53
31524.0,1440296.0,29-06 11:28:54
31446.0,1437102.0,29-06 11:28:55
762.0,30596.0,29-06 11:28:56
31074.0,1410016.0,29-06 11:28:57
93156.0,1150950.0,29-06 11:28:58
16658.0,1499560.0,29-06 11:28:59
5356.0,381930.0,29-06 11:29:00
23622.0,1082826.0,29-06 11:29:01
23298.0,1122442.0,29-06 11:29:02
24744.0,1201166.0,29-06 11:29:03
31674.0,1543308.0,29-06 11:29:04
12468.0,601434.0,29-06 11:29:05
23004.0,1096598.0,29-06 11:29:06
28218.0,1322264.0,29-06 11:29:07
31536.0,1479660.0,29-06 11:29:08
11850.0,542328.0,29-06 11:29:09
24544.0,1131274.0,29-06 11:29:10
27558.0,1251046.0,29-06 11:29:11
31596.0,1449380.0,29-06 11:29:12
31476.0,1419016.0,29-06 11:29:13
6984.0,356106.0,29-06 11:29:14
24678.0,1140584.0,29-06 11:29:15
31470.0,1482582.0,29-06 11:29:16
31596.0,1505458.0,29-06 11:29:17
7434.0,353138.0,29-06 11:29:18
24666.0,1184490.0,29-06 11:29:19
31540.0,1470470.0,29-06 11:29:20
31530.0,1614406.0,29-06 11:29:21
31464.0,1440296.0,29-06 11:29:22
312.0,398.0,29-06 11:29:23
31278.0,1440130.0,29-06 11:29:24
31464.0,1440296.0,29-06 11:29:25
31464.0,1440356.0,29-06 11:29:26
10686.0,127664.0,29-06 11:29:27
20850.0,1315982.0,29-06 11:29:28
31524.0,1440442.0,29-06 11:29:29
31300.0,1437102.0,29-06 11:29:30
31410.0,1440362.0,29-06 11:29:31
456.0,27628.0,29-06 11:29:32
31080.0,1413272.0,29-06 11:29:33
31410.0,1440190.0,29-06 11:29:34
31278.0,1437268.0,29-06 11:29:35
31656.0,1446352.0,29-06 11:29:36
252.0,316.0,29-06 11:29:37
31212.0,1437102.0,29-06 11:29:38
31464.0,1440366.0,29-06 11:29:39
31492.0,1440296.0,29-06 11:29:40
19650.0,127552.0,29-06 11:29:41
12078.0,1319070.0,29-06 11:29:42
31278.0,1437410.0,29-06 11:29:43
31332.0,1440072.0,29-06 11:29:44
31464.0,1440356.0,29-06 11:29:45
1554.0,68506.0,29-06 11:29:46
30396.0,1369198.0,29-06 11:29:47
31590.0,1443158.0,29-06 11:29:48
31266.0,1431212.0,29-06 11:29:49
31930.0,1446658.0,29-06 11:29:50
324.0,24422.0,29-06 11:29:51
31086.0,1418934.0,29-06 11:29:52
31284.0,1437410.0,29-06 11:29:53
31410.0,1443384.0,29-06 11:29:54
21030.0,124524.0,29-06 11:29:55
10860.0,1316042.0,29-06 11:29:56
31410.0,1443410.0,29-06 11:29:57
31410.0,1443158.0,29-06 11:29:58
31464.0,1440296.0,29-06 11:29:59
1732.0,86614.0,29-06 11:30:00
29826.0,1353998.0,29-06 11:30:01
31080.0,1431106.0,29-06 11:30:02
31674.0,1452550.0,29-06 11:30:03
31212.0,1434386.0,29-06 11:30:04
1452.0,74588.0,29-06 11:30:05
30210.0,1365944.0,29-06 11:30:06
31476.0,1446412.0,29-06 11:30:07
31284.0,1437328.0,29-06 11:30:08
31404.0,1443218.0,29-06 11:30:09
274.0,376.0,29-06 11:30:10
31524.0,1439612.0,29-06 11:30:11
31788.0,1452362.0,29-06 11:30:12
31722.0,1449462.0,29-06 11:30:13
31386.0,1428184.0,29-06 11:30:14
312.0,316.0,29-06 11:30:15
31656.0,1449214.0,29-06 11:30:16
31590.0,1443324.0,29-06 11:30:17
31410.0,1443384.0,29-06 11:30:18
31212.0,1437162.0,29-06 11:30:19
274.0,376.0,29-06 11:30:20
31344.0,1437328.0,29-06 11:30:21
31734.0,1455330.0,29-06 11:30:22
31266.0,1431354.0,29-06 11:30:23
31524.0,1443324.0,29-06 11:30:24
