"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test8_cubic_P1_node9.csv",,,,"Date:","29 Jun 2018 15:27:47 CEST"
"net/total",,"system"
"recv","send","time"
0,0,29-06 15:27:47
306,310,29-06 15:27:48
586,622,29-06 15:27:49
13644,559270,29-06 15:27:50
24588,1155498,29-06 15:27:51
25518,1155712,29-06 15:27:52
25200,1149442,29-06 15:27:53
25024,1146580,29-06 15:27:54
25044,1132908,29-06 15:27:55
24540,1122356,29-06 15:27:56
24468,1105610,29-06 15:27:57
24126,1099646,29-06 15:27:58
24870,1123786,29-06 15:27:59
25440,1196376,29-06 15:28:00
26646,1254074,29-06 15:28:01
26178,1285702,29-06 15:28:02
26718,1304036,29-06 15:28:03
27334,1326580,29-06 15:28:04
28962,1346502,29-06 15:28:05
23826,1417406,29-06 15:28:06
28944,1394008,29-06 15:28:07
23214,1075256,29-06 15:28:08
23090,1167858,29-06 15:28:09
23022,1031428,29-06 15:28:10
23292,1099646,29-06 15:28:11
23094,1031350,29-06 15:28:12
23280,1102866,29-06 15:28:13
24040,1099480,29-06 15:28:14
24150,1099646,29-06 15:28:15
24018,1167610,29-06 15:28:16
23886,1099892,29-06 15:28:17
23808,1099540,29-06 15:28:18
23652,1099728,29-06 15:28:19
23364,1099646,29-06 15:28:20
23346,1031424,29-06 15:28:21
23346,1099646,29-06 15:28:22
23082,1099480,29-06 15:28:23
23158,1031576,29-06 15:28:24
23460,1099480,29-06 15:28:25
23136,1099294,29-06 15:28:26
23268,1031350,29-06 15:28:27
23934,1099646,29-06 15:28:28
24150,1167414,29-06 15:28:29
23934,1031634,29-06 15:28:30
23760,1167610,29-06 15:28:31
23550,1031634,29-06 15:28:32
23154,1099480,29-06 15:28:33
23758,1099824,29-06 15:28:34
23088,1031350,29-06 15:28:35
22680,1031516,29-06 15:28:36
22788,1049592,29-06 15:28:37
22734,291288,29-06 15:28:38
21606,722576,29-06 15:28:39
21372,1099480,29-06 15:28:40
21444,895256,29-06 15:28:41
20784,1034378,29-06 15:28:42
20316,963386,29-06 15:28:43
20410,895090,29-06 15:28:44
44208,1357278,29-06 15:28:45
53744,562,29-06 15:28:46
59316,56500,29-06 15:28:47
54794,2701524,29-06 15:28:48
23508,1120758,29-06 15:28:49
23352,1173832,29-06 15:28:50
18786,954136,29-06 15:28:51
17658,901312,29-06 15:28:52
23070,1173740,29-06 15:28:53
18274,896770,29-06 15:28:54
41020,188052,29-06 15:28:55
56684,20164,29-06 15:28:56
51448,27568,29-06 15:28:57
44530,394240,29-06 15:28:58
20752,2177590,29-06 15:28:59
23940,1129760,29-06 15:29:00
23808,1048244,29-06 15:29:01
23676,1235740,29-06 15:29:02
23208,1031516,29-06 15:29:03
15970,845128,29-06 15:29:04
15228,718118,29-06 15:29:05
56822,699784,29-06 15:29:06
44020,227582,29-06 15:29:07
48876,150202,29-06 15:29:08
50732,1702440,29-06 15:29:09
37934,708868,29-06 15:29:10
22632,886172,29-06 15:29:11
22698,1078284,29-06 15:29:12
22942,1090628,29-06 15:29:13
23050,1102508,29-06 15:29:14
23754,1121088,29-06 15:29:15
23688,1108564,29-06 15:29:16
23670,1084580,29-06 15:29:17
23598,1072228,29-06 15:29:18
23436,1060364,29-06 15:29:19
23208,1052606,29-06 15:29:20
23208,1048170,29-06 15:29:21
22944,1046550,29-06 15:29:22
22680,1037632,29-06 15:29:23
22576,1049518,29-06 15:29:24
22344,1045216,29-06 15:29:25
22494,1081312,29-06 15:29:26
