"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test7_cubic_P1_node9.csv",,,,"Date:","29 Jun 2018 15:07:17 CEST"
"net/total",,"system"
"recv","send","time"
0,0,29-06 15:07:17
10710,420176,29-06 15:07:18
24402,1155498,29-06 15:07:19
25014,1155712,29-06 15:07:20
24996,1140358,29-06 15:07:21
25332,1149668,29-06 15:07:22
25264,1154044,29-06 15:07:23
25644,1149608,29-06 15:07:24
25176,1152544,29-06 15:07:25
25770,1155664,29-06 15:07:26
24852,1131274,29-06 15:07:27
25008,1155580,29-06 15:07:28
25722,1214710,29-06 15:07:29
25200,1244884,29-06 15:07:30
25938,1269214,29-06 15:07:31
26856,1300842,29-06 15:07:32
25678,1338932,29-06 15:07:33
26454,1391682,29-06 15:07:34
28938,1384278,29-06 15:07:35
24570,1214544,29-06 15:07:36
24024,1167776,29-06 15:07:37
24102,1099562,29-06 15:07:38
23946,1099646,29-06 15:07:39
23622,1099480,29-06 15:07:40
23616,1099720,29-06 15:07:41
23298,1099480,29-06 15:07:42
23374,1099646,29-06 15:07:43
23154,1031410,29-06 15:07:44
23028,1099646,29-06 15:07:45
23016,1031410,29-06 15:07:46
23418,1099892,29-06 15:07:47
23262,1099660,29-06 15:07:48
23334,1031590,29-06 15:07:49
23880,1167610,29-06 15:07:50
24444,1099646,29-06 15:07:51
24198,1099646,29-06 15:07:52
24202,1099480,29-06 15:07:53
23604,1099646,29-06 15:07:54
23736,1099480,29-06 15:07:55
23670,1099646,29-06 15:07:56
22752,1099554,29-06 15:07:57
23376,1031598,29-06 15:07:58
22962,1099480,29-06 15:07:59
23022,1031516,29-06 15:08:00
22032,1031350,29-06 15:08:01
23586,1099766,29-06 15:08:02
23290,1031350,29-06 15:08:03
21426,963386,29-06 15:08:04
23058,569714,29-06 15:08:05
22992,530216,29-06 15:08:06
20724,1031516,29-06 15:08:07
23832,963362,29-06 15:08:08
23682,1167776,29-06 15:08:09
19596,1031350,29-06 15:08:10
23358,895256,29-06 15:08:11
23100,1167610,29-06 15:08:12
18352,1031590,29-06 15:08:13
22962,758830,29-06 15:08:14
23028,1167776,29-06 15:08:15
15606,1031596,29-06 15:08:16
23466,554606,29-06 15:08:17
23364,1303952,29-06 15:08:18
18108,969442,29-06 15:08:19
18060,350050,29-06 15:08:20
24318,1440370,29-06 15:08:21
20856,963220,29-06 15:08:22
8584,427430,29-06 15:08:23
24536,991986,29-06 15:08:24
62392,775650,29-06 15:08:25
17796,316,29-06 15:08:26
61060,171624,29-06 15:08:27
59814,1488734,29-06 15:08:28
35106,1235980,29-06 15:08:29
23400,1338692,29-06 15:08:30
23406,1114786,29-06 15:08:31
23148,1114620,29-06 15:08:32
23776,1143552,29-06 15:08:33
24084,1146474,29-06 15:08:34
24144,1131440,29-06 15:08:35
23940,1111592,29-06 15:08:36
23880,1099720,29-06 15:08:37
23706,1081394,29-06 15:08:38
23550,1075422,29-06 15:08:39
23292,1064658,29-06 15:08:40
23226,1060282,29-06 15:08:41
23028,1061690,29-06 15:08:42
23044,1066338,29-06 15:08:43
23160,1084506,29-06 15:08:44
23226,1102828,29-06 15:08:45
23154,1116300,29-06 15:08:46
23424,1157012,29-06 15:08:47
24240,1211824,29-06 15:08:48
24198,1235800,29-06 15:08:49
23958,1182916,29-06 15:08:50
23808,1300842,29-06 15:08:51
23622,1255588,29-06 15:08:52
23482,1099554,29-06 15:08:53
23664,1099646,29-06 15:08:54
23400,1031350,29-06 15:08:55
