"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test3_cubic_P20_node5.csv",,,,"Date:","29 Jun 2018 11:17:22 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 11:17:22
7796.0,639872.0,29-06 11:17:23
27960.0,1001130.0,29-06 11:17:24
43392.0,1113252.0,29-06 11:17:25
34848.0,1041564.0,29-06 11:17:26
22560.0,1034378.0,29-06 11:17:27
16020.0,903646.0,29-06 11:17:28
13078.0,841796.0,29-06 11:17:29
13854.0,902384.0,29-06 11:17:30
14850.0,931658.0,29-06 11:17:31
18012.0,972340.0,29-06 11:17:32
17940.0,992490.0,29-06 11:17:33
18402.0,877212.0,29-06 11:17:34
21498.0,994758.0,29-06 11:17:35
17880.0,1076444.0,29-06 11:17:36
8046.0,892988.0,29-06 11:17:37
13974.0,1000316.0,29-06 11:17:38
12874.0,862982.0,29-06 11:17:39
13722.0,949114.0,29-06 11:17:40
57156.0,5617668.0,29-06 11:17:41
9150.0,998516.0,29-06 11:17:42
9024.0,866882.0,29-06 11:17:43
28488.0,1046978.0,29-06 11:17:44
38178.0,1049684.0,29-06 11:17:45
22602.0,998394.0,29-06 11:17:46
29736.0,1098180.0,29-06 11:17:47
17832.0,1016804.0,29-06 11:17:48
20212.0,916168.0,29-06 11:17:49
16398.0,975386.0,29-06 11:17:50
21408.0,1355786.0,29-06 11:17:51
10224.0,748374.0,29-06 11:17:52
13086.0,882564.0,29-06 11:17:53
15690.0,1028382.0,29-06 11:17:54
12204.0,1130382.0,29-06 11:17:55
24018.0,1032110.0,29-06 11:17:56
5802.0,1069200.0,29-06 11:17:57
8166.0,1130236.0,29-06 11:17:58
10132.0,946566.0,29-06 11:17:59
16782.0,1128306.0,29-06 11:18:00
6624.0,1031436.0,29-06 11:18:01
12864.0,1159694.0,29-06 11:18:02
16386.0,954020.0,29-06 11:18:03
4350.0,1333322.0,29-06 11:18:04
5268.0,902394.0,29-06 11:18:05
14850.0,1045036.0,29-06 11:18:06
3528.0,1148742.0,29-06 11:18:07
10374.0,861842.0,29-06 11:18:08
8170.0,1125552.0,29-06 11:18:09
