"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test8_quic_node9.csv",,,,"Date:","26 Jun 2018 16:41:20 CEST"
"net/total",,"system"
"recv","send","time"
0,0,26-06 16:41:20
186,310,26-06 16:41:21
5348,5119,26-06 16:41:22
15537,742612,26-06 16:41:23
16888,647596,26-06 16:41:24
16632,636534,26-06 16:41:25
16146,621230,26-06 16:41:26
16075,617092,26-06 16:41:27
14775,561292,26-06 16:41:28
13326,502828,26-06 16:41:29
11732,447208,26-06 16:41:30
10471,413740,26-06 16:41:31
10988,449932,26-06 16:41:32
12188,500118,26-06 16:41:33
12770,479164,26-06 16:41:34
12386,466636,26-06 16:41:35
12668,488990,26-06 16:41:36
12763,500044,26-06 16:41:37
13074,529276,26-06 16:41:38
14192,576604,26-06 16:41:39
14724,618364,26-06 16:41:40
14969,662982,26-06 16:41:41
15626,711628,26-06 16:41:42
15871,757564,26-06 16:41:43
15914,763132,26-06 16:41:44
43202,494476,26-06 16:41:45
86197,550238,26-06 16:41:46
59830,486124,26-06 16:41:47
45058,477764,26-06 16:41:48
35781,448614,26-06 16:41:49
18274,545980,26-06 16:41:50
14080,543196,26-06 16:41:51
14226,536236,26-06 16:41:52
14179,533452,26-06 16:41:53
14699,537628,26-06 16:41:54
14060,516994,26-06 16:41:55
14166,525182,26-06 16:41:56
14965,547446,26-06 16:41:57
13629,509788,26-06 16:41:58
13835,525100,26-06 16:41:59
14067,547372,26-06 16:42:00
22145,398428,26-06 16:42:01
34391,452842,26-06 16:42:02
25682,540412,26-06 16:42:03
13286,493084,26-06 16:42:04
19347,429126,26-06 16:42:05
28420,445838,26-06 16:42:06
20832,495868,26-06 16:42:07
13742,495868,26-06 16:42:08
12747,479164,26-06 16:42:09
13318,493204,26-06 16:42:10
13070,486124,26-06 16:42:11
12773,473596,26-06 16:42:12
13138,491766,26-06 16:42:13
12962,495868,26-06 16:42:14
12658,494476,26-06 16:42:15
15893,429134,26-06 16:42:16
18182,476380,26-06 16:42:17
16315,534844,26-06 16:42:18
13224,520924,26-06 16:42:19
13430,512572,26-06 16:42:20
13664,505686,26-06 16:42:21
15904,403996,26-06 16:42:22
16315,484732,26-06 16:42:23
14142,519532,26-06 16:42:24
13258,495868,26-06 16:42:25
13211,497402,26-06 16:42:26
13452,500044,26-06 16:42:27
13430,497260,26-06 16:42:28
13238,485052,26-06 16:42:29
13290,505612,26-06 16:42:30
13616,516748,26-06 16:42:31
13165,519532,26-06 16:42:32
16185,474988,26-06 16:42:33
25148,419308,26-06 16:42:34
