"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test6_cubic_node4.csv",,,,"Date:","26 Jun 2018 15:48:18 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,26-06 15:48:18
312.0,428.0,26-06 15:48:19
312.0,316.0,26-06 15:48:20
20198.0,1154240.0,26-06 15:48:21
44220.0,1154198.0,26-06 15:48:22
42012.0,1066172.0,26-06 15:48:23
37432.0,1101420.0,26-06 15:48:24
38472.0,1245432.0,26-06 15:48:25
35946.0,1405158.0,26-06 15:48:26
34362.0,1515718.0,26-06 15:48:27
35122.0,1539654.0,26-06 15:48:28
37134.0,1536044.0,26-06 15:48:29
40698.0,1541122.0,26-06 15:48:30
39312.0,1548860.0,26-06 15:48:31
48954.0,1110490.0,26-06 15:48:32
60796.0,872380.0,26-06 15:48:33
62446.0,825540.0,26-06 15:48:34
59566.0,1202432.0,26-06 15:48:35
61104.0,1022266.0,26-06 15:48:36
61694.0,1322924.0,26-06 15:48:37
60358.0,1137662.0,26-06 15:48:38
56190.0,1018822.0,26-06 15:48:39
52030.0,1044546.0,26-06 15:48:40
54156.0,1011668.0,26-06 15:48:41
53124.0,980392.0,26-06 15:48:42
54276.0,974286.0,26-06 15:48:43
42374.0,1035110.0,26-06 15:48:44
39282.0,970888.0,26-06 15:48:45
39934.0,1029660.0,26-06 15:48:46
37666.0,1035502.0,26-06 15:48:47
35512.0,1084930.0,26-06 15:48:48
31536.0,1130870.0,26-06 15:48:49
34434.0,1140232.0,26-06 15:48:50
32532.0,1295082.0,26-06 15:48:51
32004.0,1349290.0,26-06 15:48:52
30600.0,1411692.0,26-06 15:48:53
30700.0,1427360.0,26-06 15:48:54
50802.0,925700.0,26-06 15:48:55
49640.0,884552.0,26-06 15:48:56
56246.0,711956.0,26-06 15:48:57
55590.0,1028464.0,26-06 15:48:58
57336.0,1041948.0,26-06 15:48:59
