"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test3_quic_node9.csv",,,,"Date:","26 Jun 2018 15:40:40 CEST"
"net/total",,"system"
"recv","send","time"
0,0,26-06 15:40:40
252,428,26-06 15:40:41
316,626,26-06 15:40:42
316,434,26-06 15:40:43
2316,3572,26-06 15:40:44
5232,5254,26-06 15:40:45
5732,252544,26-06 15:40:46
25558,988836,26-06 15:40:47
26143,979364,26-06 15:40:48
25615,980686,26-06 15:40:49
24959,962248,26-06 15:40:50
24702,955228,26-06 15:40:51
25668,951480,26-06 15:40:52
25067,952518,26-06 15:40:53
24959,946876,26-06 15:40:54
24736,943974,26-06 15:40:55
24851,958738,26-06 15:40:56
24845,973406,26-06 15:40:57
23930,955228,26-06 15:40:58
25565,969148,26-06 15:40:59
24766,934348,26-06 15:41:00
24647,938480,26-06 15:41:01
24515,950994,26-06 15:41:02
24879,966364,26-06 15:41:03
25117,983068,26-06 15:41:04
24915,1008124,26-06 15:41:05
25001,1031788,26-06 15:41:06
25181,1059770,26-06 15:41:07
25263,1088860,26-06 15:41:08
25001,1130694,26-06 15:41:09
24988,1162636,26-06 15:41:10
24782,999772,26-06 15:41:11
24795,934348,26-06 15:41:12
24735,935740,26-06 15:41:13
24885,945484,26-06 15:41:14
24801,959650,26-06 15:41:15
25018,969148,26-06 15:41:16
42637,771640,26-06 15:41:17
53986,925996,26-06 15:41:18
38914,999772,26-06 15:41:19
24988,984460,26-06 15:41:20
24941,964972,26-06 15:41:21
29606,881501,26-06 15:41:22
47739,788188,26-06 15:41:23
41349,970540,26-06 15:41:24
27054,966438,26-06 15:41:25
25108,949660,26-06 15:41:26
25095,941390,26-06 15:41:27
24984,932956,26-06 15:41:28
24980,928780,26-06 15:41:29
24962,931564,26-06 15:41:30
24988,939916,26-06 15:41:31
24915,941368,26-06 15:41:32
25186,959538,26-06 15:41:33
25164,976108,26-06 15:41:34
25048,995656,26-06 15:41:35
45329,767308,26-06 15:41:36
64692,927470,26-06 15:41:37
46551,999772,26-06 15:41:38
24868,984460,26-06 15:41:39
25066,963580,26-06 15:41:40
40393,799398,26-06 15:41:41
52176,875884,26-06 15:41:42
37383,974716,26-06 15:41:43
24885,958012,26-06 15:41:44
24808,946876,26-06 15:41:45
24722,937132,26-06 15:41:46
24993,934430,26-06 15:41:47
25010,932956,26-06 15:41:48
25192,937452,26-06 15:41:49
25001,944092,26-06 15:41:50
24941,951052,26-06 15:41:51
25035,962188,26-06 15:41:52
25168,983068,26-06 15:41:53
32238,873100,26-06 15:41:54
63338,804952,26-06 15:41:55
57760,998380,26-06 15:41:56
29284,990184,26-06 15:41:57
25015,970540,26-06 15:41:58
28432,896764,26-06 15:41:59
52659,777052,26-06 15:42:00
46569,966364,26-06 15:42:01
28495,970540,26-06 15:42:02
25108,956680,26-06 15:42:03
25198,942700,26-06 15:42:04
25134,939990,26-06 15:42:05
24988,934348,26-06 15:42:06
25061,934430,26-06 15:42:07
25130,938524,26-06 15:42:08
24993,944092,26-06 15:42:09
24915,956620,26-06 15:42:10
24928,970540,26-06 15:42:11
24735,987244,26-06 15:42:12
47167,764598,26-06 15:42:13
64621,907900,26-06 15:42:14
45593,1001164,26-06 15:42:15
24933,983128,26-06 15:42:16
25232,966816,26-06 15:42:17
40173,796678,26-06 15:42:18
51510,873100,26-06 15:42:19
36891,977618,26-06 15:42:20
25179,960870,26-06 15:42:21
25055,952326,26-06 15:42:22
26538,939952,26-06 15:42:23
25502,933016,26-06 15:42:24
18563,676828,26-06 15:42:25
28653,838300,26-06 15:42:26
26009,1184990,26-06 15:42:27
25740,995596,26-06 15:42:28
25675,973398,26-06 15:42:29
25866,960796,26-06 15:42:30
25690,948268,26-06 15:42:31
25598,938524,26-06 15:42:32
25733,937132,26-06 15:42:33
25901,937132,26-06 15:42:34
25748,939916,26-06 15:42:35
25613,945484,26-06 15:42:36
25793,952600,26-06 15:42:37
25800,964972,26-06 15:42:38
25585,978892,26-06 15:42:39
32595,877276,26-06 15:42:40
63022,803500,26-06 15:42:41
57817,995596,26-06 15:42:42
30047,992872,26-06 15:42:43
25418,969148,26-06 15:42:44
28557,906642,26-06 15:42:45
50999,768700,26-06 15:42:46
47574,963662,26-06 15:42:47
30021,966364,26-06 15:42:48
25448,948268,26-06 15:42:49
25598,941308,26-06 15:42:50
25463,935740,26-06 15:42:51
25601,928780,26-06 15:42:52
25630,933030,26-06 15:42:53
25673,932956,26-06 15:42:54
25573,941308,26-06 15:42:55
25703,953836,26-06 15:42:56
25816,965300,26-06 15:42:57
25710,985852,26-06 15:42:58
45332,777112,26-06 15:42:59
66363,878668,26-06 15:43:00
50568,997062,26-06 15:43:01
25612,980344,26-06 15:43:02
25463,964972,26-06 15:43:03
37651,816028,26-06 15:43:04
53941,842476,26-06 15:43:05
40004,973384,26-06 15:43:06
26049,962270,26-06 15:43:07
25772,945484,26-06 15:43:08
