"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test9_bbr_node4.csv",,,,"Date:","26 Jun 2018 15:59:22 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,26-06 15:59:22
406.0,582.0,26-06 15:59:23
28976.0,1614384.0,26-06 15:59:24
43956.0,1956658.0,26-06 15:59:25
43464.0,1782130.0,26-06 15:59:26
37798.0,1350808.0,26-06 15:59:27
40566.0,1130430.0,26-06 15:59:28
42276.0,361682.0,26-06 15:59:29
40764.0,14584.0,26-06 15:59:30
44004.0,57238.0,26-06 15:59:31
37884.0,792138.0,26-06 15:59:32
26098.0,806004.0,26-06 15:59:33
11214.0,369792.0,26-06 15:59:34
13854.0,859622.0,26-06 15:59:35
21880.0,944504.0,26-06 15:59:36
21832.0,750690.0,26-06 15:59:37
20496.0,738694.0,26-06 15:59:38
20250.0,719516.0,26-06 15:59:39
19254.0,654636.0,26-06 15:59:40
18198.0,491042.0,26-06 15:59:41
16302.0,545356.0,26-06 15:59:42
16528.0,486404.0,26-06 15:59:43
16500.0,401660.0,26-06 15:59:44
18612.0,14644.0,26-06 15:59:45
8778.0,127236.0,26-06 15:59:46
7726.0,742044.0,26-06 15:59:47
19524.0,804310.0,26-06 15:59:48
22302.0,792198.0,26-06 15:59:49
32246.0,545416.0,26-06 15:59:50
38830.0,662970.0,26-06 15:59:51
32886.0,775572.0,26-06 15:59:52
37498.0,714292.0,26-06 15:59:53
38810.0,742146.0,26-06 15:59:54
42750.0,728640.0,26-06 15:59:55
38110.0,718394.0,26-06 15:59:56
42258.0,541928.0,26-06 15:59:57
38994.0,42114.0,26-06 15:59:58
18730.0,306204.0,26-06 15:59:59
17676.0,766460.0,26-06 16:00:00
23088.0,631252.0,26-06 16:00:01
22764.0,574076.0,26-06 16:00:02
22126.0,572762.0,26-06 16:00:03
23406.0,600812.0,26-06 16:00:04
25986.0,585864.0,26-06 16:00:05
22482.0,560496.0,26-06 16:00:06
23554.0,540832.0,26-06 16:00:07
22086.0,530216.0,26-06 16:00:08
21762.0,485328.0,26-06 16:00:09
23214.0,87624.0,26-06 16:00:10
11070.0,197326.0,26-06 16:00:11
10956.0,630214.0,26-06 16:00:12
17716.0,595412.0,26-06 16:00:13
20922.0,615126.0,26-06 16:00:14
22500.0,569094.0,26-06 16:00:15
23352.0,560102.0,26-06 16:00:16
26582.0,515158.0,26-06 16:00:17
29832.0,546870.0,26-06 16:00:18
26382.0,586234.0,26-06 16:00:19
24054.0,564484.0,26-06 16:00:20
25500.0,516590.0,26-06 16:00:21
30310.0,207734.0,26-06 16:00:22
27678.0,113358.0,26-06 16:00:23
5802.0,316742.0,26-06 16:00:24
13788.0,605976.0,26-06 16:00:25
19788.0,577948.0,26-06 16:00:26
20722.0,578806.0,26-06 16:00:27
23286.0,528304.0,26-06 16:00:28
24258.0,555858.0,26-06 16:00:29
24456.0,546654.0,26-06 16:00:30
23664.0,529332.0,26-06 16:00:31
24070.0,510588.0,26-06 16:00:32
23104.0,512142.0,26-06 16:00:33
24936.0,532042.0,26-06 16:00:34
23100.0,107896.0,26-06 16:00:35
18084.0,130902.0,26-06 16:00:36
6788.0,386642.0,26-06 16:00:37
15162.0,587868.0,26-06 16:00:38
18996.0,550112.0,26-06 16:00:39
20400.0,574252.0,26-06 16:00:40
22224.0,513562.0,26-06 16:00:41
22440.0,532810.0,26-06 16:00:42
24250.0,524684.0,26-06 16:00:43
24146.0,487884.0,26-06 16:00:44
27254.0,527248.0,26-06 16:00:45
26502.0,540520.0,26-06 16:00:46
21400.0,481850.0,26-06 16:00:47
25168.0,51314.0,26-06 16:00:48
18270.0,124594.0,26-06 16:00:49
7872.0,439376.0,26-06 16:00:50
15642.0,555954.0,26-06 16:00:51
18084.0,536332.0,26-06 16:00:52
21592.0,528958.0,26-06 16:00:53
22296.0,517026.0,26-06 16:00:54
23742.0,515544.0,26-06 16:00:55
21948.0,490912.0,26-06 16:00:56
24796.0,498964.0,26-06 16:00:57
21624.0,489338.0,26-06 16:00:58
20964.0,484796.0,26-06 16:00:59
