"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test6_quic_node9.csv",,,,"Date:","26 Jun 2018 15:48:18 CEST"
"net/total",,"system"
"recv","send","time"
0,0,26-06 15:48:18
246,310,26-06 15:48:19
252,316,26-06 15:48:20
372,3174,26-06 15:48:21
1856,626,26-06 15:48:22
646,434,26-06 15:48:23
126,198,26-06 15:48:24
4422,423,26-06 15:48:25
3474,9960,26-06 15:48:26
1883,4915,26-06 15:48:27
512,25444,26-06 15:48:28
785,29622,26-06 15:48:29
372,5884,26-06 15:48:30
1663,26824,26-06 15:48:31
1043,28156,26-06 15:48:32
402,1786,26-06 15:48:33
1643,21263,26-06 15:48:34
935,21196,26-06 15:48:35
1221,29630,26-06 15:48:36
1256,22662,26-06 15:48:37
1475,25372,26-06 15:48:38
1527,15628,26-06 15:48:39
2093,25446,26-06 15:48:40
901,15628,26-06 15:48:41
1330,24054,26-06 15:48:42
1235,19804,26-06 15:48:43
1188,23980,26-06 15:48:44
1365,19878,26-06 15:48:45
1372,19886,26-06 15:48:46
1472,26764,26-06 15:48:47
1259,21196,26-06 15:48:48
1530,29548,26-06 15:48:49
1188,28216,26-06 15:48:50
1483,37900,26-06 15:48:51
1652,36568,26-06 15:48:52
1808,35496,26-06 15:48:53
1666,32332,26-06 15:48:54
1807,22588,26-06 15:48:55
1448,24062,26-06 15:48:56
1761,29548,26-06 15:48:57
1510,22588,26-06 15:48:58
1907,37900,26-06 15:48:59
1703,33724,26-06 15:49:00
2451,43542,26-06 15:49:01
2157,35116,26-06 15:49:02
2043,33724,26-06 15:49:03
2103,37900,26-06 15:49:04
2167,42076,26-06 15:49:05
2686,43550,26-06 15:49:06
2255,47704,26-06 15:49:07
2362,50428,26-06 15:49:08
2433,61638,26-06 15:49:09
2135,76876,26-06 15:49:10
1838,85228,26-06 15:49:11
2062,108892,26-06 15:49:12
2236,114460,26-06 15:49:13
2676,138244,26-06 15:49:14
2678,140908,26-06 15:49:15
3968,95054,26-06 15:49:16
5615,95046,26-06 15:49:17
7601,111676,26-06 15:49:18
8127,86620,26-06 15:49:19
11057,143668,26-06 15:49:20
5689,107482,26-06 15:49:21
9332,146471,26-06 15:49:22
4887,86620,26-06 15:49:23
6211,107500,26-06 15:49:24
3659,111750,26-06 15:49:25
4855,92270,26-06 15:49:26
3970,111922,26-06 15:49:27
3750,132556,26-06 15:49:28
3768,131224,26-06 15:49:29
3447,129772,26-06 15:49:30
3590,142300,26-06 15:49:31
3374,153436,26-06 15:49:32
4029,185604,26-06 15:49:33
3854,196588,26-06 15:49:34
4350,195196,26-06 15:49:35
4359,160538,26-06 15:49:36
7867,110284,26-06 15:49:37
8456,136792,26-06 15:49:38
11007,140908,26-06 15:49:39
14608,128371,26-06 15:49:40
14655,185588,26-06 15:49:41
9495,139512,26-06 15:49:42
9604,150652,26-06 15:49:43
8960,113068,26-06 15:49:44
6582,167356,26-06 15:49:45
4756,150734,26-06 15:49:46
4632,135340,26-06 15:49:47
4709,133948,26-06 15:49:48
3631,164646,26-06 15:49:49
4016,146536,26-06 15:49:50
4029,145084,26-06 15:49:51
4149,146476,26-06 15:49:52
3794,132556,26-06 15:49:53
3668,147928,26-06 15:49:54
3152,135340,26-06 15:49:55
3272,153518,26-06 15:49:56
4284,115986,26-06 15:49:57
5420,83836,26-06 15:49:58
8340,136732,26-06 15:49:59
8268,86616,26-06 15:50:00
12574,150897,26-06 15:50:01
6821,113068,26-06 15:50:02
9977,138124,26-06 15:50:03
6901,96364,26-06 15:50:04
4607,124278,26-06 15:50:05
4070,117326,26-06 15:50:06
3922,81052,26-06 15:50:07
4056,53322,26-06 15:50:08
3314,126988,26-06 15:50:09
1918,126988,26-06 15:50:10
2921,122812,26-06 15:50:11
3472,135340,26-06 15:50:12
2762,111750,26-06 15:50:13
3464,154828,26-06 15:50:14
2612,126988,26-06 15:50:15
3236,174398,26-06 15:50:16
3654,168748,26-06 15:50:17
5283,69976,26-06 15:50:18
9226,145144,26-06 15:50:19
11553,117244,26-06 15:50:20
13204,125647,26-06 15:50:21
8216,140908,26-06 15:50:22
11347,147868,26-06 15:50:23
5960,83836,26-06 15:50:24
9027,138124,26-06 15:50:25
3648,96506,26-06 15:50:26
5258,124204,26-06 15:50:27
3181,106108,26-06 15:50:28
3506,121494,26-06 15:50:29
3501,121420,26-06 15:50:30
2983,106168,26-06 15:50:31
3549,145084,26-06 15:50:32
2749,120106,26-06 15:50:33
3722,174376,26-06 15:50:34
3048,145330,26-06 15:50:35
3867,167438,26-06 15:50:36
4914,103398,26-06 15:50:37
6719,110284,26-06 15:50:38
8153,121420,26-06 15:50:39
6360,58836,26-06 15:50:40
12877,164560,26-06 15:50:41
5448,145084,26-06 15:50:42
3477,103324,26-06 15:50:43
5718,124204,26-06 15:50:44
4122,106182,26-06 15:50:45
4580,156302,26-06 15:50:46
3192,114460,26-06 15:50:47
4298,156220,26-06 15:50:48
3146,120028,26-06 15:50:49
3747,149260,26-06 15:50:50
3374,147868,26-06 15:50:51
3986,182668,26-06 15:50:52
3933,150726,26-06 15:50:53
4398,165964,26-06 15:50:54
4976,83836,26-06 15:50:55
6867,125738,26-06 15:50:56
8793,125674,26-06 15:50:57
10823,114459,26-06 15:50:58
10356,135340,26-06 15:50:59
8341,139516,26-06 15:51:00
6085,103458,26-06 15:51:01
6302,129772,26-06 15:51:02
3926,135340,26-06 15:51:03
3967,131164,26-06 15:51:04
4010,140908,26-06 15:51:05
3579,128462,26-06 15:51:06
3876,143692,26-06 15:51:07
3698,149260,26-06 15:51:08
3993,173244,26-06 15:51:09
3818,195196,26-06 15:51:10
4047,221644,26-06 15:51:11
4047,220312,26-06 15:51:12
6159,177100,26-06 15:51:13
10001,127048,26-06 15:51:14
15168,197980,26-06 15:51:15
17821,140990,26-06 15:51:16
25625,203622,26-06 15:51:17
11696,199372,26-06 15:51:18
16008,200764,26-06 15:51:19
11251,150652,26-06 15:51:20
11130,171532,26-06 15:51:21
7131,142420,26-06 15:51:22
7696,154898,26-06 15:51:23
4681,165964,26-06 15:51:24
4978,175782,26-06 15:51:25
4959,179966,26-06 15:51:26
4609,167356,26-06 15:51:27
4719,178492,26-06 15:51:28
4791,195196,26-06 15:51:29
4779,207724,26-06 15:51:30
4731,234172,26-06 15:51:31
4604,243916,26-06 15:51:32
5619,248304,26-06 15:51:33
10452,125596,26-06 15:51:34
16162,210508,26-06 15:51:35
20578,173100,26-06 15:51:36
26393,175695,26-06 15:51:37
22745,220231,26-06 15:51:38
16223,210501,26-06 15:51:39
11830,152044,26-06 15:51:40
14912,198054,26-06 15:51:41
6270,184060,26-06 15:51:42
9350,177346,26-06 15:51:43
8179,171592,26-06 15:51:44
5687,211900,26-06 15:51:45
5925,217550,26-06 15:51:46
5654,204940,26-06 15:51:47
5632,210508,26-06 15:51:48
5343,206406,26-06 15:51:49
4911,199372,26-06 15:51:50
5296,228604,26-06 15:51:51
4842,223036,26-06 15:51:52
5525,257896,26-06 15:51:53
6333,220372,26-06 15:51:54
10373,122812,26-06 15:51:55
18504,228686,26-06 15:51:56
19459,146550,26-06 15:51:57
25847,202128,26-06 15:51:58
15220,182668,26-06 15:51:59
15514,232773,26-06 15:52:00
8784,114460,26-06 15:52:01
10076,203548,26-06 15:52:02
6096,172924,26-06 15:52:03
6926,147868,26-06 15:52:04
6176,179958,26-06 15:52:05
4502,173006,26-06 15:52:06
5462,189628,26-06 15:52:07
5139,181276,26-06 15:52:08
4803,186844,26-06 15:52:09
4911,202216,26-06 15:52:10
4251,191020,26-06 15:52:11
4491,224428,26-06 15:52:12
4610,206406,26-06 15:52:13
7001,101932,26-06 15:52:14
13596,210508,26-06 15:52:15
15011,139598,26-06 15:52:16
24138,169047,26-06 15:52:17
13269,161774,26-06 15:52:18
13625,202149,26-06 15:52:19
9074,131158,26-06 15:52:20
10222,168822,26-06 15:52:21
5923,131164,26-06 15:52:22
5391,139516,26-06 15:52:23
4031,163180,26-06 15:52:24
3735,135340,26-06 15:52:25
4772,177242,26-06 15:52:26
3936,160396,26-06 15:52:27
4587,204940,26-06 15:52:28
4167,203622,26-06 15:52:29
4947,262012,26-06 15:52:30
4734,179884,26-06 15:52:31
12472,153436,26-06 15:52:32
17737,217546,26-06 15:52:33
16213,111796,26-06 15:52:34
27122,193783,26-06 15:52:35
12431,177182,26-06 15:52:36
15618,220326,26-06 15:52:37
10017,147868,26-06 15:52:38
10574,184060,26-06 15:52:39
5649,140908,26-06 15:52:40
4809,160396,26-06 15:52:41
4419,164572,26-06 15:52:42
4509,164572,26-06 15:52:43
4335,159004,26-06 15:52:44
4191,159078,26-06 15:52:45
4119,164654,26-06 15:52:46
4402,178630,26-06 15:52:47
4097,177178,26-06 15:52:48
3879,195196,26-06 15:52:49
4772,175768,26-06 15:52:50
8104,113394,26-06 15:52:51
11960,167356,26-06 15:52:52
12469,127056,26-06 15:52:53
20074,182668,26-06 15:52:54
11060,152037,26-06 15:52:55
12836,202231,26-06 15:52:56
8089,104716,26-06 15:52:57
8626,161848,26-06 15:52:58
4829,143692,26-06 15:52:59
5298,122812,26-06 15:53:00
4914,171606,26-06 15:53:01
4383,171532,26-06 15:53:02
4833,170140,26-06 15:53:03
4539,171532,26-06 15:53:04
4112,165846,26-06 15:53:05
4407,186926,26-06 15:53:06
4321,189628,26-06 15:53:07
4587,217468,26-06 15:53:08
4287,218934,26-06 15:53:09
6273,200764,26-06 15:53:10
11067,138124,26-06 15:53:11
17233,188236,26-06 15:53:12
19133,143692,26-06 15:53:13
23809,224468,26-06 15:53:14
13258,147920,26-06 15:53:15
18244,219008,26-06 15:53:16
9417,181345,26-06 15:53:17
4955,271756,26-06 15:53:18
5512,207724,26-06 15:53:19
5559,207724,26-06 15:53:20
4563,168748,26-06 15:53:21
5104,184120,26-06 15:53:22
4304,161788,26-06 15:53:23
4743,195256,26-06 15:53:24
4641,194124,26-06 15:53:25
5211,238430,26-06 15:53:26
4470,218860,26-06 15:53:27
9277,164572,26-06 15:53:28
10158,153436,26-06 15:53:29
16463,186904,26-06 15:53:30
15155,139516,26-06 15:53:31
19006,202128,26-06 15:53:32
13577,170285,26-06 15:53:33
12852,164572,26-06 15:53:34
11528,161788,26-06 15:53:35
8057,140990,26-06 15:53:36
6386,178492,26-06 15:53:37
4287,157612,26-06 15:53:38
4515,156220,26-06 15:53:39
4635,171532,26-06 15:53:40
3794,135414,26-06 15:53:41
4275,171532,26-06 15:53:42
3848,154828,26-06 15:53:43
4047,177100,26-06 15:53:44
3542,178492,26-06 15:53:45
4119,218942,26-06 15:53:46
5276,100540,26-06 15:53:47
9511,139516,26-06 15:53:48
14434,181350,26-06 15:53:49
14058,108892,26-06 15:53:50
15941,206299,26-06 15:53:51
9763,135333,26-06 15:53:52
10162,149255,26-06 15:53:53
9783,127048,26-06 15:53:54
8126,115912,26-06 15:53:55
7359,135482,26-06 15:53:56
4894,132630,26-06 15:53:57
4939,149338,26-06 15:53:58
4265,144028,26-06 15:53:59
3867,135340,26-06 15:54:00
4226,156280,26-06 15:54:01
3591,143752,26-06 15:54:02
4160,171532,26-06 15:54:03
3807,179884,26-06 15:54:04
4274,207798,26-06 15:54:05
3735,199454,26-06 15:54:06
5754,181276,26-06 15:54:07
8959,111676,26-06 15:54:08
13827,184060,26-06 15:54:09
16138,145077,26-06 15:54:10
23012,178478,26-06 15:54:11
12789,158983,26-06 15:54:12
13991,209183,26-06 15:54:13
9002,104716,26-06 15:54:14
9940,184060,26-06 15:54:15
5783,134030,26-06 15:54:16
6739,145084,26-06 15:54:17
5595,161788,26-06 15:54:18
4718,153436,26-06 15:54:19
5398,195196,26-06 15:54:20
4646,171606,26-06 15:54:21
4503,168748,26-06 15:54:22
5338,216076,26-06 15:54:23
4262,202156,26-06 15:54:24
4924,242524,26-06 15:54:25
4830,255134,26-06 15:54:26
5676,295420,26-06 15:54:27
8771,138184,26-06 15:54:28
17875,211974,26-06 15:54:29
25688,241132,26-06 15:54:30
26362,145062,26-06 15:54:31
29213,267552,26-06 15:54:32
14789,189945,26-06 15:54:33
13551,227272,26-06 15:54:34
12964,175708,26-06 15:54:35
11659,206414,26-06 15:54:36
11041,167568,26-06 15:54:37
7547,200824,26-06 15:54:38
6573,163180,26-06 15:54:39
5712,243916,26-06 15:54:40
5046,188236,26-06 15:54:41
4767,185512,26-06 15:54:42
5962,235564,26-06 15:54:43
4551,202156,26-06 15:54:44
6451,269046,26-06 15:54:45
4465,163262,26-06 15:54:46
5728,218860,26-06 15:54:47
3859,159004,26-06 15:54:48
6744,94972,26-06 15:54:49
11387,188236,26-06 15:54:50
7886,163180,26-06 15:54:51
10423,200749,26-06 15:54:52
10910,218934,26-06 15:54:53
8325,239740,26-06 15:54:54
7870,289852,26-06 15:54:55
9562,335870,26-06 15:54:56
10650,391468,26-06 15:54:57
10816,391468,26-06 15:54:58
11877,448540,26-06 15:54:59
13612,494590,26-06 15:55:00
16257,599070,26-06 15:55:01
15313,577996,26-06 15:55:02
17374,648988,26-06 15:55:03
21823,820204,26-06 15:55:04
24842,932956,26-06 15:55:05
25035,942842,26-06 15:55:06
25175,955474,26-06 15:55:07
25142,971932,26-06 15:55:08
25035,991494,26-06 15:55:09
24722,1012360,26-06 15:55:10
24933,1037356,26-06 15:55:11
24649,1070764,26-06 15:55:12
24825,1101388,26-06 15:55:13
24787,1143148,26-06 15:55:14
24735,1179340,26-06 15:55:15
24709,1226750,26-06 15:55:16
116319,678294,26-06 15:55:17
209053,807676,26-06 15:55:18
167606,939916,26-06 15:55:19
157666,738069,26-06 15:55:20
217400,696316,26-06 15:55:21
204316,793756,26-06 15:55:22
147155,866140,26-06 15:55:23
166177,632284,26-06 15:55:24
186691,782694,26-06 15:55:25
100003,876790,26-06 15:55:26
64729,788188,26-06 15:55:27
75468,877276,26-06 15:55:28
50796,1009516,26-06 15:55:29
26464,930232,26-06 15:55:30
24847,930172,26-06 15:55:31
24855,935740,26-06 15:55:32
25125,944166,26-06 15:55:33
25035,959464,26-06 15:55:34
27630,896764,26-06 15:55:35
46373,777134,26-06 15:55:36
48589,1069372,26-06 15:55:37
30130,1001224,26-06 15:55:38
38201,860572,26-06 15:55:39
54791,799324,26-06 15:55:40
36345,1037676,26-06 15:55:41
26131,931564,26-06 15:55:42
25405,928780,26-06 15:55:43
25388,931564,26-06 15:55:44
25481,941378,26-06 15:55:45
25450,952526,26-06 15:55:46
25743,965032,26-06 15:55:47
20127,525100,26-06 15:55:48
38929,1139046,26-06 15:55:49
36046,1083352,26-06 15:55:50
25495,980284,26-06 15:55:51
25703,963580,26-06 15:55:52
25663,946876,26-06 15:55:53
27074,888412,26-06 15:55:54
36906,781228,26-06 15:55:55
34350,1023518,26-06 15:55:56
27043,933110,26-06 15:55:57
25703,927388,26-06 15:55:58
25555,931564,26-06 15:55:59
25763,935740,26-06 15:56:00
25703,944092,26-06 15:56:01
25583,958012,26-06 15:56:02
25660,971932,26-06 15:56:03
25588,991420,26-06 15:56:04
35883,862038,26-06 15:56:05
74478,789662,26-06 15:56:06
65932,1081960,26-06 15:56:07
32066,964972,26-06 15:56:08
67860,760348,26-06 15:56:09
80141,831400,26-06 15:56:10
33971,1132012,26-06 15:56:11
25680,941308,26-06 15:56:12
68436,763206,26-06 15:56:13
77377,836908,26-06 15:56:14
32776,1033486,26-06 15:56:15
26026,931726,26-06 15:56:16
25470,930172,26-06 15:56:17
25523,933016,26-06 15:56:18
25523,942760,26-06 15:56:19
25450,953836,26-06 15:56:20
28466,877350,26-06 15:56:21
43944,790972,26-06 15:56:22
43686,1098604,26-06 15:56:23
28150,973324,26-06 15:56:24
38843,846652,26-06 15:56:25
50984,814718,26-06 15:56:26
31655,1120876,26-06 15:56:27
25740,952444,26-06 15:56:28
39267,842550,26-06 15:56:29
50501,816028,26-06 15:56:30
30084,1038748,26-06 15:56:31
25403,928780,26-06 15:56:32
25542,935622,26-06 15:56:33
25523,944092,26-06 15:56:34
25523,953836,26-06 15:56:35
25628,970622,26-06 15:56:36
25817,987318,26-06 15:56:37
45450,785404,26-06 15:56:38
70830,877276,26-06 15:56:39
53502,1107016,26-06 15:56:40
26064,934348,26-06 15:56:41
80915,722764,26-06 15:56:42
71056,898156,26-06 15:56:43
27523,1119484,26-06 15:56:44
25510,935874,26-06 15:56:45
79178,718670,26-06 15:56:46
62937,912076,26-06 15:56:47
27758,1113916,26-06 15:56:48
25841,933202,26-06 15:56:49
80674,711688,26-06 15:56:50
66679,910744,26-06 15:56:51
27333,1111212,26-06 15:56:52
25944,933030,26-06 15:56:53
82609,708844,26-06 15:56:54
62176,921820,26-06 15:56:55
27529,1105646,26-06 15:56:56
26288,931564,26-06 15:56:57
79583,726940,26-06 15:56:58
58190,931564,26-06 15:56:59
29007,995596,26-06 15:57:00
25630,931638,26-06 15:57:01
25588,928780,26-06 15:57:02
25658,935740,26-06 15:57:03
25643,939976,26-06 15:57:04
25495,952444,26-06 15:57:05
25703,967898,26-06 15:57:06
36795,802186,26-06 15:57:07
53162,877276,26-06 15:57:08
43578,1115382,26-06 15:57:09
25565,930172,26-06 15:57:10
60997,778326,26-06 15:57:11
55190,907900,26-06 15:57:12
25934,1108348,26-06 15:57:13
25463,932956,26-06 15:57:14
60773,770092,26-06 15:57:15
46705,939998,26-06 15:57:16
27253,1097286,26-06 15:57:17
26610,923212,26-06 15:57:18
63839,763132,26-06 15:57:19
44594,970540,26-06 15:57:20
27065,1074940,26-06 15:57:21
30898,902392,26-06 15:57:22
62170,778750,26-06 15:57:23
45174,992812,26-06 15:57:24
26656,1059702,26-06 15:57:25
33372,889886,26-06 15:57:26
60240,775660,26-06 15:57:27
41810,1022044,26-06 15:57:28
16570,555784,26-06 15:57:29
20432,878519,26-06 15:57:30
25610,1428508,26-06 15:57:31
25596,980284,26-06 15:57:32
25733,963654,26-06 15:57:33
25495,946936,26-06 15:57:34
25403,938524,26-06 15:57:35
25448,931646,26-06 15:57:36
25730,928780,26-06 15:57:37
25643,931564,26-06 15:57:38
25723,938524,26-06 15:57:39
25538,948268,26-06 15:57:40
25658,958086,26-06 15:57:41
25628,976108,26-06 15:57:42
26818,955228,26-06 15:57:43
55169,756172,26-06 15:57:44
62420,990028,26-06 15:57:45
38807,1063886,26-06 15:57:46
37375,880060,26-06 15:57:47
74101,777052,26-06 15:57:48
