elapsed,portnumber,cwnd,ssthresh,rtt
0.470072984695,38862,10,-,1/0.5
0.470268964767,38854,10,-,0.965/0.482
0.47044801712,38856,10,-,0.778/0.389
0.470638990402,38858,10,-,0.773/0.386
0.470976114273,38860,10,-,0.967/0.483
2.48884105682,38862,10,-,1/0.5
2.48905515671,38854,10,-,0.965/0.482
2.48926305771,38856,10,-,0.778/0.389
2.48946809769,38858,10,-,0.773/0.386
2.48988199234,38860,10,-,0.967/0.483
4.50692510605,38862,10,-,1/0.5
4.50710511208,38854,10,-,0.965/0.482
4.50727009773,38856,10,-,0.778/0.389
4.50743913651,38858,10,-,0.773/0.386
4.50777101517,38860,10,-,0.967/0.483
6.52468705177,38862,10,-,1/0.5
6.52490401268,38854,10,-,0.965/0.482
6.52511310577,38856,10,-,0.778/0.389
6.52531814575,38858,10,-,0.773/0.386
6.52565407753,38860,10,-,0.967/0.483
8.54315805435,38862,10,-,1/0.5
8.54337406158,38854,10,-,0.965/0.482
8.54359602928,38856,10,-,0.778/0.389
8.54381513596,38858,10,-,0.773/0.386
8.54415416718,38860,10,-,0.967/0.483
10.5613889694,38862,10,-,1/0.5
10.5615811348,38854,10,-,0.965/0.482
10.5617640018,38856,10,-,0.778/0.389
10.5619370937,38858,10,-,0.773/0.386
10.5622210503,38860,10,-,0.967/0.483
12.5799651146,38862,10,-,1/0.5
12.5801489353,38854,10,-,0.965/0.482
12.5803279877,38856,10,-,0.778/0.389
12.5805211067,38858,10,-,0.773/0.386
12.5808129311,38860,10,-,0.967/0.483
14.5975110531,38862,10,-,1/0.5
14.5977399349,38854,10,-,0.965/0.482
14.5979530811,38856,10,-,0.778/0.389
14.5981640816,38858,10,-,0.773/0.386
14.5984959602,38860,10,-,0.967/0.483
16.6155109406,38862,10,-,1/0.5
16.6157200336,38854,10,-,0.965/0.482
16.6159260273,38856,10,-,0.778/0.389
16.616145134,38858,10,-,0.773/0.386
16.6165120602,38860,10,-,0.967/0.483
18.6334331036,38862,10,-,1/0.5
18.6336159706,38854,10,-,0.965/0.482
18.6337940693,38856,10,-,0.778/0.389
18.6339790821,38858,10,-,0.773/0.386
18.6342790127,38860,10,-,0.967/0.483
20.6511061192,38862,10,-,1/0.5
20.6513221264,38854,10,-,0.965/0.482
20.6515419483,38856,10,-,0.778/0.389
20.6517441273,38858,10,-,0.773/0.386
20.6520760059,38860,10,-,0.967/0.483
22.669934988,38862,10,-,1/0.5
22.6701431274,38854,10,-,0.965/0.482
22.6703591347,38856,10,-,0.778/0.389
22.6705591679,38858,10,-,0.773/0.386
22.6708929539,38860,10,-,0.967/0.483
24.6879701614,38862,10,-,1/0.5
24.6881840229,38854,10,-,0.965/0.482
24.6883909702,38856,10,-,0.778/0.389
24.6886341572,38858,10,-,0.773/0.386
24.6889650822,38860,10,-,0.967/0.483
26.7071630955,38862,10,-,1/0.5
26.7073991299,38854,10,-,0.965/0.482
26.7076179981,38856,10,-,0.778/0.389
26.7078249454,38858,10,-,0.773/0.386
26.7082259655,38860,10,-,0.967/0.483
28.7248420715,38862,10,-,1/0.5
28.7250311375,38854,10,-,0.965/0.482
28.7252280712,38856,10,-,0.778/0.389
28.7254049778,38858,10,-,0.773/0.386
28.7257471085,38860,10,-,0.967/0.483
30.7426810265,38862,10,-,1/0.5
30.7429111004,38854,10,-,0.965/0.482
30.7431161404,38856,10,-,0.778/0.389
30.7433271408,38858,10,-,0.773/0.386
30.7437300682,38860,10,-,0.967/0.483
32.7608499527,38862,10,-,1/0.5
32.7610421181,38854,10,-,0.965/0.482
32.761218071,38856,10,-,0.778/0.389
32.7613949776,38858,10,-,0.773/0.386
32.7617440224,38860,10,-,0.967/0.483
34.7784781456,38862,10,-,1/0.5
34.7786560059,38854,10,-,0.965/0.482
34.7788300514,38856,10,-,0.778/0.389
34.7790110111,38858,10,-,0.773/0.386
34.7793171406,38860,10,-,0.967/0.483
36.7961130142,38862,10,-,1/0.5
36.7963299751,38854,10,-,0.965/0.482
36.7965681553,38856,10,-,0.778/0.389
36.7967760563,38858,10,-,0.773/0.386
36.7971251011,38860,10,-,0.967/0.483
38.8141579628,38862,10,-,1/0.5
38.81437397,38854,10,-,0.965/0.482
38.8145799637,38856,10,-,0.778/0.389
38.8147981167,38858,10,-,0.773/0.386
38.8151330948,38860,10,-,0.967/0.483
40.8320200443,38862,10,-,1/0.5
40.8322060108,38854,10,-,0.965/0.482
40.8323841095,38856,10,-,0.778/0.389
