elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.911623001099,57140,8,-,7.413/1.8,-,4
2.93580198288,57140,8,-,7.504/1.822,-,4
4.96367692947,57140,8,-,8.011/1.936,-,-
6.98716783524,57140,8,-,7.161/1.939,4,12
9.01111197472,57140,8,-,6.852/1.819,-,-
11.0347318649,57140,10,-,8.324/2.322,-,4
13.0571808815,57140,10,-,9.155/2.068,4,16
15.0812499523,57140,10,-,8.856/2.276,-,4
17.1050348282,57140,10,-,7.891/2.328,-,4
19.1292278767,57140,10,-,7.949/2.368,-,12
21.1536669731,57140,10,-,7.6/2.129,-,-
23.1772539616,57140,10,-,8.704/2.381,8,16
25.2006180286,57140,10,-,8.92/1.805,-,8
27.2232899666,57140,10,-,8.501/2.352,-,-
29.2471928596,57140,10,-,9.373/2.292,-,4
31.2712528706,57140,10,-,7.515/2.361,-,-
33.2948050499,57140,10,-,8.497/1.921,-,4
35.3191218376,57140,10,-,8.833/2.301,-,8
37.3428938389,57140,10,-,9.606/2.684,4,12
39.3666479588,57140,10,-,9.184/2.542,4,4
41.3906369209,57140,10,-,9.291/2.144,-,8
43.4133269787,57140,10,-,8.56/2.693,4,16
45.4369080067,57140,10,-,9.497/2.554,-,4
47.4607980251,57140,12,-,14.034/5.201,-,8
49.4846429825,57140,10,-,9.353/2.014,-,4
51.5086829662,57140,10,-,10.198/2.083,-,4
53.5325188637,57140,10,-,8.808/2.258,-,-
55.5560779572,57140,10,-,8.882/2.234,-,-
57.5788838863,57140,10,-,8.815/2.299,-,-
59.6019530296,57140,10,-,8.107/2.11,4,4
61.6245398521,57140,8,-,102.774/29.944,-,-
63.6473689079,57140,4,-,97.087/17.074,24,36
65.6704909801,57140,4,-,97.841/21.819,32,52
67.6941509247,57140,6,-,90.959/14.457,4,28
69.7179989815,57140,8,-,87.46/13.4,8,8
71.7418148518,57140,6,-,77.194/18.641,16,28
73.7650749683,57140,6,-,98.603/22.144,4,-
75.7888438702,57140,6,-,80.507/12.649,20,32
77.8121089935,57140,4,-,103.076/17.599,-,4
79.8363659382,57140,4,-,98.574/22.639,4,4
81.8595969677,57140,4,-,86.165/8.496,16,16
83.883934021,57140,4,-,94.397/14.968,12,4
85.907189846,57140,4,-,74.649/11.298,-,-
