elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.910454034805,58814,105,-,756.926/10.377,128,192
0.910794973373,58808,99,-,731.306/11.334,64,172
0.911948919296,58812,121,-,800.953/25.632,12,12
0.912244081497,58810,93,-,745.819/103.682,12,12
0.91251206398,58806,116,-,774.696/3.611,204,204
1.93628501892,58814,8,-,707.822/25.884,4,16
1.93665194511,58808,99,-,704.353/22.748,64,80
1.93784594536,58812,136,-,692.44/10.82,88,88
1.93813300133,58810,122,-,678.571/3.174,12,12
1.93840312958,58806,116,-,704.535/14.045,44,44
2.96134996414,58814,8,-,693.455/14.696,316,352
2.96164798737,58808,99,-,699.617/13.825,32,32
2.96271800995,58812,136,-,686.496/4.354,28,28
2.96296811104,58810,122,-,712.839/28.634,36,36
2.96319103241,58806,116,-,709.047/27.065,28,28
3.98666810989,58814,4,-,757.552/52.976,572,552
3.98700904846,58808,99,-,813.526/21.176,80,80
3.9882349968,58812,136,-,784.832/3.408,28,28
3.98851895332,58810,122,-,780.824/5.706,28,28
3.98879313469,58806,116,-,795.488/27.785,28,28
5.01214003563,58814,8,-,45.744/7.584,8,8
5.0125041008,58808,8,-,44.267/4.689,-,8
5.01283097267,58812,8,-,45.267/7.309,8,8
5.01391291618,58810,8,-,43.366/7.182,4,8
5.01420712471,58806,8,-,41.625/5.182,20,20
6.0375919342,58814,8,-,56.434/11.628,4,4
6.03790092468,58808,8,-,62.163/13.42,4,4
6.0381860733,58812,8,-,57.667/9.475,4,4
6.03931307793,58810,8,-,58.545/14.366,4,4
6.03953695297,58806,8,-,58.894/15.479,4,4
7.06314992905,58814,8,-,59.993/10.511,12,20
7.06348991394,58808,8,-,59.97/11.397,12,24
7.06382989883,58812,8,-,59.457/10.513,-,20
7.06505298615,58810,8,-,56.157/7.364,8,20
7.06532406807,58806,8,-,53.204/11.543,20,20
8.08960199356,58814,8,-,52.719/14.413,8,8
8.08996295929,58808,8,-,53.464/16.489,8,8
8.09030389786,58812,8,-,53.207/11.814,8,8
8.09135699272,58810,8,-,53.489/9.203,4,8
8.09162402153,58806,8,-,50.919/15.615,8,8
9.1160531044,58814,8,-,62.302/9.832,-,-
9.11641907692,58808,8,-,60.314/6.753,-,-
9.11675190926,58812,8,-,60.132/7.771,-,-
9.11699795723,58810,8,-,58.594/10.365,4,-
9.11724495888,58806,8,-,62.268/8.856,-,-
10.1415109634,58814,10,-,75.355/8.085,-,16
10.1418590546,58808,10,-,73.875/5.672,4,4
10.1422019005,58812,10,-,71.29/5.7,8,4
10.1432800293,58810,10,-,72.275/4.52,16,16
10.1435489655,58806,10,-,73.039/5.279,4,4
11.1666600704,58814,10,-,67.59/12.534,4,8
11.1669499874,58808,10,-,68.059/10.132,8,8
11.1672360897,58812,8,-,67.267/9.664,8,8
11.1681549549,58810,10,-,67.266/10.047,-,8
11.1684010029,58806,8,-,64.876/8.5,4,8
12.1917159557,58814,10,-,61.67/27.972,-,-
12.1920030117,58808,10,-,61.224/24.867,-,-
12.1923830509,58812,8,-,58.32/32.426,-,-
12.1938691139,58810,10,-,58.32/24.096,8,24
12.1940999031,58806,8,-,64.217/34.244,-,-
13.2177529335,58814,10,-,38.258/13.01,4,4
13.2180919647,58808,8,-,39.021/15.288,12,4
13.2184269428,58812,8,-,36.644/13.223,12,4
13.2194979191,58810,8,-,39.543/14.916,4,8
13.2197639942,58806,8,-,45.939/12.67,4,4
14.2435190678,58814,10,-,46.03/12.404,12,24
14.2438590527,58808,8,-,47.646/9.49,-,24
14.2442331314,58812,8,-,50.307/12.791,8,24
14.2453150749,58810,8,-,48.662/15.818,4,24
14.245593071,58806,8,-,48.282/9.649,8,24
15.2688100338,58814,10,-,55.708/7.051,-,-
15.269094944,58808,8,-,55.994/6.667,-,12
15.2693879604,58812,8,-,58.736/8.276,4,4
15.2702701092,58810,8,-,59.027/5.721,4,4
15.2704930305,58806,8,-,55.119/4.929,16,16
16.2935991287,58814,10,-,44.076/24.811,28,68
16.2939229012,58808,10,-,41.686/24.023,28,68
16.2948110104,58812,8,-,45.683/25.758,40,68
16.295058012,58810,10,-,49.072/26.692,56,80
16.2952919006,58806,8,-,52.961/25.334,12,68
17.3179171085,58814,10,-,46.692/15.79,12,12
17.3182680607,58808,8,-,46.482/18.306,12,12
17.3194139004,58812,8,-,48.509/16.059,12,12
17.3197031021,58810,8,-,46.061/15.205,12,12
17.3199660778,58806,8,-,61.288/14.394,8,24
18.3435819149,58814,10,-,66.278/12.238,8,16
18.3439290524,58808,8,-,62.675/16.23,12,16
