elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.873431921005,44814,36,30,319.878/9.974,64,64
0.874511957169,44816,36,30,315.222/28.368,84,84
0.874902963638,44812,37,30,311.668/24.569,104,104
0.875174999237,44808,59,51,304.656/7.374,48,48
0.875453948975,44810,36,30,315.024/26.523,128,128
1.89878988266,44814,42,30,375.095/14.173,20,20
1.89990592003,44816,42,30,361.579/11.969,48,48
1.9002468586,44812,42,30,377.397/16.306,64,64
1.9005048275,44808,67,51,363.934/23.358,20,20
1.90077590942,44810,42,30,372.871/19.184,96,96
2.92327094078,44814,46,30,391.196/15.583,136,136
2.92478084564,44816,48,30,396.892/11.319,4,4
2.92509484291,44812,49,30,387.789/6.901,4,4
2.92535591125,44808,77,51,392.69/20.323,4,4
2.92558979988,44810,48,30,410.442/12.837,4,4
3.94785881042,44814,58,30,494.405/10.101,4,4
3.94871592522,44816,56,30,472.806/26.095,20,20
3.94908499718,44812,57,30,462.944/24.934,56,56
3.94937086105,44808,85,51,463.821/29.966,4,4
3.94963884354,44810,56,30,462.965/18.932,44,44
4.97238397598,44814,75,30,593.719/11.686,60,60
4.97344183922,44816,76,30,599.324/12.623,44,44
4.97376298904,44812,79,30,611.69/19.303,8,8
4.97400379181,44808,95,51,595.841/15.723,104,104
4.9742538929,44810,81,30,611.849/6.313,8,8
5.99687290192,44814,109,30,867.185/21.444,8,8
5.99716091156,44816,103,30,815.222/33.368,92,92
5.9974668026,44812,111,30,836.383/36.318,8,8
5.99771499634,44808,112,51,735.675/53.728,124,124
5.99795484543,44810,108,30,812.43/31.313,92,72
7.02166795731,44814,131,30,1017.59/66.785,224,224
7.02266192436,44816,143,30,1140.13/25.128,-,-
7.02296185493,44812,154,30,1161.37/15.675,-,-
7.02319502831,44808,146,51,1043.24/60.581,-,-
7.02345085144,44810,151,30,1154.16/12.555,72,72
8.04675984383,44814,187,30,1382.85/91.172,40,40
8.04784083366,44816,188,30,1428.17/21.474,60,60
8.04818296432,44812,166,30,1268.75/109.865,4,284
8.04845881462,44808,206,51,1413.42/47.836,4,4
8.04874491692,44810,177,30,1448.18/29.087,4,4
9.07200193405,44814,236,30,1797.9/12.414,4,4
9.07306480408,44816,225,30,1773.92/46.695,32,32
9.0734128952,44812,239,30,1757.57/60.389,64,64
9.07369184494,44808,212,51,1612.68/212.098,16,16
9.07396197319,44810,235,30,1744.26/86.632,4,4
10.0968148708,44814,272,30,1978.94/77.781,200,200
10.0979750156,44816,263,30,2118.7/62.656,8,8
10.098336935,44812,249,30,1909.21/123.171,324,324
10.0986349583,44808,303,51,2059.13/82.607,8,8
10.0989148617,44810,250,30,2149.32/84.181,8,8
11.1214299202,44814,287,30,2327.36/176.561,192,192
11.1223368645,44816,305,30,2436.75/84.023,96,96
11.1226818562,44812,311,30,2497.34/41.532,4,4
11.1229259968,44808,313,51,2283.74/185.101,392,392
11.123183012,44810,327,30,2559.79/15.45,4,4
12.1459019184,44814,383,30,2889.16/24.464,-,-
12.1468718052,44816,346,30,2842.07/16.251,132,132
12.1471610069,44812,360,30,2791.72/93.467,-,-
12.1474030018,44808,329,51,2880.55/34.709,-,-
12.1476438046,44810,351,30,2763.71/83.813,244,244
13.1711559296,44814,408,30,3120.43/114.11,68,68
13.1722939014,44816,388,30,3195.54/7.852,8,8
13.1726558208,44812,373,30,3066.75/189.534,196,196
13.1729388237,44808,452,51,3204.46/27.741,28,28
13.1732079983,44810,362,30,2991.94/163.778,332,332
14.1962149143,44814,428,30,3303.41/103.422,4,4
14.197191,44816,453,30,3376.13/40.5,16,16
14.1975119114,44812,429,30,3400.23/10.315,4,4
14.1977598667,44808,469,51,3310.2/98.358,44,44
14.1980099678,44810,435,30,3372.91/20.55,44,44
15.2208228111,44814,431,30,3351.57/117.487,836,836
15.2218818665,44816,494,30,3716.84/7.554,-,-
15.2222349644,44812,522,30,3671.24/97.765,-,-
15.2225120068,44808,471,51,3429.42/224.597,132,132
15.2227959633,44810,508,30,3564.25/103.759,-,-
16.2457559109,44814,558,30,4131.25/27.436,16,16
16.2469358444,44816,519,30,4066.58/66.581,116,116
16.2472867966,44812,536,30,3836.73/134.034,456,456
16.2475669384,44808,486,51,4014.68/195.205,16,16
16.2478318214,44810,525,30,3801.82/208.424,360,360
17.2703619003,44814,594,30,4329.77/131.661,232,232
17.2715089321,44816,534,30,4376.58/210.038,20,20
17.2718749046,44812,550,30,4222.19/284.409,268,268
17.2721459866,44808,613,51,4504.8/22.037,20,20
17.2724299431,44810,537,30,4199.48/400.768,136,136
18.2961118221,44814,607,30,4617.34/242.211,372,372
18.2972350121,44816,594,30,4953.16/53.273,4,4
18.2975838184,44812,559,30,4540.67/314.198,544,544
18.2978708744,44808,679,51,4815.72/122.731,56,56
18.2981538773,44810,563,30,4961.52/38.051,4,4
19.3214488029,44814,638,30,5298.12/145.056,4,4
19.3226308823,44816,653,30,5289.1/71.224,128,128
19.3229818344,44812,590,30,5368.6/38.233,4,4
19.3232548237,44808,695,51,5187.1/207.151,208,208
19.3235189915,44810,644,30,5374.3/39.576,4,4
20.3460659981,44814,644,30,5536.97/284.44,148,148
20.3472108841,44816,683,30,5603.65/110.764,144,300
20.3475790024,44812,695,30,5773.91/58.809,8,8
20.3478558064,44808,703,51,5390.13/215.782,616,616
20.3481359482,44810,695,30,5822.98/28.991,8,8
21.3718760014,44814,644,30,5608.55/356.502,4,4
21.3730328083,44816,738,30,6100.31/7.885,52,52
21.3733839989,44812,780,30,6110.79/24.915,52,52
21.373677969,44808,705,51,5676.06/438.958,196,196
21.3739619255,44810,765,30,6077.38/64.277,4,4
22.3963468075,44814,791,30,6433.88/38.366,44,44
22.3977108002,44816,755,30,6370.47/35.676,220,220
22.3980200291,44812,796,30,6282.06/144.79,364,364
22.3982539177,44808,710,51,6119.11/492.402,152,152
22.3984789848,44810,785,30,6281.58/223.253,44,44
23.4211909771,44814,861,30,6675.83/120.516,60,60
23.4224088192,44816,796,30,6713.46/74.923,120,120
23.4227459431,44812,815,30,6617.84/196.223,276,276
23.4229838848,44808,766,51,6796.28/40.913,4,4
23.4232318401,44810,791,30,6529.92/339.012,56,60
24.4457149506,44814,888,30,6915.99/185.197,276,276
24.4468379021,44816,800,30,6930.86/194.896,92,92
24.4472019672,44812,821,30,6930.87/264.933,348,348
24.4474728107,44808,922,51,7093.83/31.591,88,92
24.4477458,44810,801,30,6845.83/421.482,168,168
25.4711899757,44814,909,30,7101.41/124.642,444,444
25.4723219872,44816,876,30,7177.67/84.133,28,28
25.4726758003,44812,836,30,7075.5/84.759,376,568
25.4729709625,44808,1014,51,7160.18/96.436,160,164
25.4733278751,44810,821,30,7141.22/177.229,28,28
26.4961869717,44814,941,30,7426.33/166.36,136,136
26.4974029064,44816,956,30,7536/134.877,16,16
26.497702837,44812,837,30,7175.59/221.167,260,260
26.4979448318,44808,1034,51,7459.08/220.148,16,16
26.4981749058,44810,900,30,7622.21/67.082,12,16
27.5212619305,44814,953,30,7637.09/304.805,312,312
27.5223329067,44816,999,30,7848.84/191.824,8,8
27.5227348804,44812,895,30,7937.01/14.946,136,136
27.5230259895,44808,1049,51,7822.25/284.435,8,8
27.5233018398,44810,965,30,7934.22/49.459,96,96
28.5463149548,44814,961,30,8126.09/366.181,64,64
28.5474579334,44816,1023,30,8210.17/221.7,152,152
28.5478289127,44812,1033,30,8336.18/16.228,32,32
28.5480959415,44808,1050,51,7847.08/262.989,440,1004
28.5483658314,44810,999,30,8309.86/87.559,32,32
29.57147789,44814,964,30,8188.86/312.407,1016,1016
29.5726099014,44816,1041,30,8627.8/57.986,8,8
29.5729598999,44812,1102,30,8659.64/20.788,8,8
29.5732448101,44808,1050,51,7847.08/262.989,1468,2032
