elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.87753200531,59854,136,43,1015.72/13.437,152,152
0.878350973129,59852,4,43,1039.49/6.403,8,-
0.878741979599,59850,116,43,1001.54/34.205,132,132
0.879004001617,59856,136,43,1021.58/21.331,132,132
0.879281997681,59858,4,43,1019.13/17.435,52,-
1.90237689018,59854,136,43,574.676/5.75,60,64
1.9035949707,59852,8,43,593.22/17.915,408,452
1.90395498276,59850,116,43,603.858/4.521,192,192
1.90421891212,59856,136,43,605.938/10.564,64,64
1.90448403358,59858,8,43,630.138/11.382,408,452
2.92742395401,59854,136,43,664.85/9.664,-,-
2.928565979,59852,8,43,606.353/5.984,208,208
2.92891693115,59850,116,43,654.782/33.777,12,12
2.92921710014,59856,136,43,592.446/4.408,296,296
2.9294989109,59858,8,43,613.157/3.958,204,208
3.95284509659,59854,136,43,619.233/16.369,8,8
3.95349407196,59852,8,43,635.848/38.441,8,8
3.95380711555,59850,8,43,598.375/16.514,40,8
3.95404195786,59856,136,43,613.698/7.413,40,40
3.95428490639,59858,8,43,634.082/34.761,8,8
4.97669291496,59854,8,43,244.257/12.573,24,24
4.97810697556,59852,8,43,246.858/7.006,4,4
4.97841191292,59850,8,43,259.913/29.304,32,44
4.97866606712,59856,136,43,242.062/9.563,4,4
4.97890210152,59858,8,43,248.763/7.995,4,4
6.00105404854,59854,8,43,57.651/6.916,-,4
6.00224900246,59852,8,43,58.174/5.878,4,4
6.0026409626,59850,8,43,58.164/6.718,4,4
6.00291705132,59856,8,43,58.631/7.763,4,4
6.0031850338,59858,8,43,57.925/7.714,4,4
7.02610301971,59854,8,43,46.983/6.576,28,36
7.02734994888,59852,8,43,43.55/8.334,36,36
7.02770495415,59850,8,43,46.236/7.974,28,36
7.0279750824,59856,8,43,46.29/6.525,36,36
7.02822494507,59858,8,43,53.401/15.619,-,-
8.05120611191,59854,8,43,59.51/11.444,28,28
8.05220794678,59852,8,43,61.928/11.659,8,8
8.05249905586,59850,8,43,60.036/11.877,4,8
8.05273008347,59856,8,43,62.868/10.354,8,8
8.05295109749,59858,8,43,58.011/10.069,8,8
9.07527899742,59854,22,43,93.371/60.095,20,24
9.0763630867,59852,14,43,95.506/56.717,8,24
9.07667803764,59850,14,43,99.444/64.045,4,24
9.07692599297,59856,14,43,103.196/56.196,8,24
9.07716202736,59858,12,43,102.772/52.695,4,24
10.0994029045,59854,10,43,98.257/19.322,8,8
10.1005449295,59852,10,43,92.587/20.049,8,8
10.1009020805,59850,10,43,90.839/24.285,4,8
10.1011769772,59856,10,43,90.712/20.054,16,16
10.1014459133,59858,10,43,93.682/20.121,8,8
11.1241550446,59854,8,43,62.089/17.453,4,4
11.125246048,59852,10,43,68.03/12.066,4,4
11.1255528927,59850,10,43,67.207/17.759,4,4
11.1257879734,59856,10,43,69.552/19.608,4,4
11.1260209084,59858,8,43,64.101/19.564,4,4
12.1495699883,59854,10,43,49.212/7.933,-,36
12.1507749557,59852,10,43,47.58/6.56,4,36
12.1511409283,59850,10,43,47.862/7.579,8,36
12.1514239311,59856,10,43,42.811/8.017,4,36
12.1516990662,59858,8,43,52.391/8.706,4,36
13.1754989624,59854,8,43,62.959/3.22,8,8
13.176666975,59852,10,43,60.541/4.536,8,8
13.177038908,59850,10,43,62.59/3.905,8,8
13.1773180962,59856,10,43,64.73/3.872,8,8
13.1775929928,59858,8,43,62.624/4.329,4,8
14.2007989883,59854,8,43,61.6/3.308,4,4
14.2017729282,59852,10,43,62.802/7.391,8,4
14.2020640373,59850,10,43,61.474/6.083,4,4
14.2023088932,59856,8,43,62.148/3.231,4,4
14.2025530338,59858,6,43,67.804/5.298,28,8
15.2250831127,59854,10,43,75.97/6.582,12,12
15.2253260612,59852,10,43,75.777/5.738,12,12
15.2256309986,59850,10,43,74.151/9.559,12,20
15.225867033,59856,10,43,74.123/6.033,-,12
15.2261009216,59858,8,43,73.213/5.598,-,12
16.248677969,59854,10,43,47.277/27.56,4,40
16.2498600483,59852,10,43,52.592/23.931,20,48
16.2502241135,59850,10,43,48.488/26.668,12,40
16.2504899502,59856,10,43,45.903/26.22,16,40
16.2508049011,59858,10,43,53.253/24.351,12,48
17.2733259201,59854,8,43,65.937/21.615,12,4
17.2744450569,59852,8,43,64.678/24.092,-,4
17.2749049664,59850,8,43,57.051/21.927,12,12
17.275190115,59856,8,43,62.612/24.467,12,4
17.2754659653,59858,8,43,54.93/24.439,4,4
18.2979989052,59854,8,43,52.71/7.016,8,-
18.2990880013,59852,8,43,53.975/7.096,-,-
18.2994360924,59850,8,43,53.584/5.292,-,-
18.2997040749,59856,8,43,55.667/6.571,8,-
18.2999930382,59858,8,43,53.925/6.34,8,-
19.3233110905,59854,8,43,55.933/22.663,32,32
19.3244400024,59852,8,43,52.668/26.47,32,32
19.3247950077,59850,8,43,56.11/23.057,32,32
19.3250820637,59856,8,43,54.001/27.09,32,32
19.3253569603,59858,8,43,57.484/27.61,24,32
20.3482840061,59854,10,43,61.085/7.826,12,12
20.3485660553,59852,8,43,60.401/5.49,-,12
20.3488650322,59850,8,43,61.543/4.715,12,12
20.3490929604,59856,8,43,57.316/6.445,12,12
20.3493220806,59858,8,43,61.693/3.944,12,12
21.3723909855,59854,8,43,42.042/10.243,-,32
21.3735349178,59852,10,43,41.847/10.014,4,28
21.3738839626,59850,8,43,42.395/14.563,4,32
21.3741641045,59856,8,43,41.339/10.229,12,32
21.374434948,59858,8,43,47.163/10.016,4,32
22.3979959488,59854,8,43,58.473/8.13,-,4
22.399148941,59852,8,43,58.419/9.512,4,4
22.3995161057,59850,8,43,59.923/10.472,-,4
22.3998010159,59856,8,43,63.254/9.584,12,4
22.4000759125,59858,8,43,63.424/8.7,4,4
23.4234690666,59854,8,43,40.537/10.631,8,36
23.424834013,59852,10,43,42.437/10.598,16,44
23.4251348972,59850,10,43,42.888/11.896,8,36
23.4253718853,59856,8,43,44.835/10.838,4,36
23.4256260395,59858,10,43,43.972/11.587,4,36
24.4482591152,59854,8,43,52.872/4.019,8,12
24.4494600296,59852,8,43,54.488/9.001,20,32
24.4498109818,59850,8,43,53.8/5.33,12,12
24.4500789642,59856,8,43,54.296/5.681,12,12
24.4503519535,59858,8,43,52.543/4.656,12,12
25.4732599258,59854,8,43,64.13/4.7,16,16
25.4743590355,59852,8,43,66.298/5.031,12,16
25.4747490883,59850,8,43,66.806/5.49,16,16
25.4750359058,59856,8,43,63.501/5.477,12,12
25.4753069878,59858,24,43,71.331/6.283,-,12
26.4981980324,59854,8,43,67.912/8.576,20,28
26.4993779659,59852,6,43,73.873/5.969,32,32
26.4998030663,59850,8,43,73.617/5.766,12,32
26.5000600815,59856,10,43,73.511/8.773,-,28
26.5003271103,59858,36,43,64.745/3.992,4,28
27.523886919,59854,8,43,115.414/39.919,12,4
27.5250349045,59852,4,43,112.467/32.462,92,4
27.525384903,59850,4,43,120.592/51.546,-,12
27.5256729126,59856,18,43,126.605/23.705,4,4
27.5259699821,59858,36,43,142.761/14.791,4,4
28.5496809483,59854,4,43,64.061/15.744,8,-
28.5505731106,59852,4,43,72.468/16.415,-,-
28.5508790016,59850,4,43,103.6/13.497,20,-
28.5511059761,59856,10,43,47.994/16.297,12,-
28.5513439178,59858,10,43,29.403/14.185,-,-
29.5745990276,59854,8,43,97.67/59.705,52,52
