elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874403953552,45152,152,152,1164.26/10.275,24,24
0.875586032867,45156,88,152,852.719/300.353,44,44
0.876019954681,45150,152,152,1077.91/107.816,24,24
0.876295089722,45154,152,152,973.912/80.058,284,284
0.876556158066,45158,152,152,777.025/53.171,632,632
1.89879894257,45152,152,152,1079.9/2.77,8,8
1.89994716644,45156,152,152,1279.46/16.543,716,716
1.90037894249,45150,153,152,1120.5/8.421,16,16
1.90064096451,45154,153,152,1156.35/20.427,196,196
1.90090799332,45158,153,152,1251.29/12.473,444,444
2.92487502098,45152,153,152,1021.61/1.841,4,4
2.92594313622,45156,153,152,1049.16/21.743,4,4
2.92637109756,45150,154,152,1023.16/3.366,28,28
2.92669200897,45154,154,152,1034.81/3.896,192,192
2.92696404457,45158,154,152,1039.22/2.662,432,432
3.94991111755,45152,154,152,1104.41/2.252,4,4
3.95078897476,45156,154,152,1020.72/3.916,656,656
3.95121908188,45150,155,152,1112.03/14.191,4,4
3.95149612427,45154,155,152,1107.84/20.566,64,64
3.9517660141,45158,155,152,1046.43/27.435,364,364
4.9749481678,45152,155,152,1106.42/9.648,-,-
4.97603011131,45156,155,152,1175.07/14.812,492,492
4.97646212578,45150,155,152,1099.14/3.059,-,-
4.97673296928,45154,156,152,1101.23/6.837,36,36
4.97700309753,45158,156,152,1166.14/10.28,232,232
5.99988913536,45152,156,152,1099.38/10.852,20,20
6.00090813637,45156,156,152,1091.69/14.599,388,388
6.00127315521,45150,156,152,1105.46/5.786,8,8
6.00152301788,45154,156,152,1110.42/3.769,44,44
6.00175905228,45158,157,152,1092.61/14.641,160,160
7.02370095253,45152,157,152,1127.81/18.05,324,324
7.02481508255,45156,157,152,1135.4/21.657,252,252
7.0251891613,45150,157,152,1113.23/8.227,68,68
7.02544212341,45154,157,152,1105.09/5.119,4,4
7.02566814423,45158,158,152,1128.19/21.29,76,76
8.04883909225,45152,158,152,1100.81/15.769,200,200
8.04911398888,45156,158,152,1095/12.171,140,140
8.04952907562,45150,158,152,1111.15/17.396,28,28
8.04979896545,45154,158,152,1105.4/2.903,8,8
