elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.876071929932,59168,34,25,296.564/26.582,16,16
0.876342058182,59176,35,25,290.773/13.511,16,16
0.876765012741,59172,35,25,283.715/11.1,32,32
0.877032995224,59174,34,25,292.625/26.04,16,16
0.878216981888,59082,490,1529,4378.51/5.722,52096,52096
0.878570079803,59170,35,25,284.573/8.203,16,16
1.90124893188,59168,40,25,321.41/8.952,36,36
1.90149998665,59176,41,25,322.199/13.782,60,60
1.90184998512,59172,41,25,321.258/13.699,36,36
1.9020819664,59174,40,25,311.141/10.229,36,36
1.90317106247,59082,490,1529,4378.51/5.722,53124,53124
1.90345096588,59170,41,25,323.682/26.104,72,72
2.92620801926,59168,46,25,354.451/9.873,4,4
2.92644405365,59176,47,25,348.918/12.065,28,28
2.92681694031,59172,47,25,356.028/4.814,4,4
2.92705202103,59174,46,25,356.189/8.131,4,4
2.92812609673,59082,490,1529,4378.51/5.722,54148,54148
2.92843914032,59170,47,25,363.786/21.797,4,4
3.95232105255,59168,58,25,453.444/18.012,48,48
3.95258402824,59176,58,25,457.229/32.166,12,12
3.95298194885,59172,58,25,453.611/30.379,12,12
3.95325899124,59174,59,25,453.788/19.447,12,12
3.95449590683,59082,490,1529,4378.51/5.722,55172,55172
3.95484209061,59170,58,25,450.861/13.395,20,28
4.9781639576,59168,85,25,620.105/6.653,4,4
4.97843503952,59176,83,25,609.283/16.062,8,8
4.9787940979,59172,81,25,592.717/39.931,44,44
4.97903108597,59174,85,25,608.039/13.248,4,4
4.980230093,59082,490,1529,4378.51/5.722,56200,56200
4.9805290699,59170,80,25,582.646/44.06,4,4
6.004570961,59168,116,25,879.456/48.816,28,28
6.00484609604,59176,112,25,881.789/29.924,80,80
6.00527691841,59172,106,25,802.161/97.367,28,28
6.00559091568,59174,114,25,855.691/66.084,28,28
6.00595498085,59082,490,1529,4378.51/5.722,57224,57224
6.00630903244,59170,115,25,880.12/47.811,56,56
7.03005599976,59168,156,25,1232.87/8.452,4,4
7.03029799461,59176,155,25,1211.04/37.998,16,16
7.03065013885,59172,151,25,1188.78/71.869,24,24
7.03090000153,59174,163,25,1267.5/19.881,16,16
7.03192090988,59082,490,1529,4378.51/5.722,58252,58252
7.03223109245,59170,146,25,1183.31/80.082,4,4
8.05591011047,59168,187,25,1472.88/103.417,20,20
8.05618095398,59176,205,25,1538.45/42.407,20,20
8.0566110611,59172,196,25,1508.53/25.184,80,80
8.05687499046,59174,185,25,1439.91/89.986,132,132
8.05781602859,59082,490,1529,4378.51/5.722,59276,59276
8.05815911293,59170,201,25,1500.83/49.662,20,20
9.08099412918,59168,252,25,1877.7/20.882,16,16
9.08126711845,59176,244,25,1884.84/14.712,4,4
9.0817489624,59172,226,25,1716.29/70.447,252,252
9.08204293251,59174,249,25,1843.69/56.254,80,80
9.08322501183,59082,490,1529,4378.51/5.722,60300,60300
9.08358693123,59170,226,25,1882.84/29.397,4,4
10.1070721149,59168,276,25,2095.39/103.641,12,12
10.1073191166,59176,290,25,2175.21/18.392,28,28
10.1076860428,59172,284,25,2136.78/59.452,12,12
10.1079421043,59174,278,25,2081.3/78.278,12,12
10.108258009,59082,490,1529,4378.51/5.722,61328,61328
10.1085579395,59170,297,25,2145.34/26.365,60,60
11.1318249702,59168,332,25,2480.27/11.586,12,12
11.1321079731,59176,330,25,2421.64/82.642,36,36
11.1325249672,59172,337,25,2442.84/64.903,4,4
11.1328010559,59174,334,25,2473.31/27.695,4,4
11.1339831352,59082,490,1529,4378.51/5.722,62352,62352
11.1343331337,59170,317,25,2396.18/112.091,32,64
12.1579380035,59168,390,25,2758.84/59.89,60,60
12.1582219601,59176,378,25,2788.52/54.053,4,4
12.1586339474,59172,350,25,2801.01/42.102,8,8
12.158905983,59174,383,25,2736.86/85.11,60,60
12.1601159573,59082,490,1529,4378.51/5.722,63380,63380
12.1604759693,59170,378,25,2790.66/34.553,32,32
13.1835460663,59168,412,25,3084.33/85.767,24,24
13.1837980747,59176,427,25,3110.38/17.06,24,24
13.1841540337,59172,415,25,3045.08/54.587,68,68
13.184376955,59174,415,25,3072.44/81.952,76,76
13.1854400635,59082,490,1529,4378.51/5.722,64404,64404
13.1857430935,59170,443,25,3120.3/12.468,36,44
14.2092349529,59168,444,25,3509.59/89.357,36,36
14.2096469402,59176,471,25,3474.03/133.225,36,36
14.2100701332,59172,475,25,3536.8/70.679,36,36
14.2103331089,59174,445,25,3534.26/61.576,100,100
14.2116239071,59082,490,1529,4378.51/5.722,65428,65428
14.2119810581,59170,458,25,3395.4/215.477,36,36
15.2353949547,59168,509,25,3974.02/34.145,8,8
15.2356450558,59176,496,25,3809.26/121.368,196,196
