elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.8741979599,58622,130,-,763.123/20.024,488,488
0.874601125717,58618,100,-,879.924/6.31,80,80
0.874946117401,58620,128,-,859.323/16.067,8,8
0.875195980072,58616,86,-,871.499/3.684,24,176
0.876405000687,58624,106,-,824.835/51.507,8,8
1.90000796318,58622,8,-,531.646/29.627,380,384
1.90039515495,58618,100,-,505.551/18.708,80,80
1.90069007874,58620,128,-,484.907/2.388,4,4
1.90092992783,58616,86,-,483.289/5.905,80,80
1.90172505379,58624,8,-,520.686/21.229,412,456
2.92477202415,58622,8,-,543.93/34.987,356,364
2.92511510849,58618,100,-,516.246/14.288,20,20
2.92539715767,58620,128,-,489.033/10.108,8,8
2.92562913895,58616,86,-,519.953/15.374,32,48
2.92657709122,58624,8,-,543.932/26.9,352,360
3.94944906235,58622,8,-,39.6/5.266,8,40
3.94988203049,58618,8,-,43.356/5.556,8,40
3.95024514198,58620,8,-,40.512/5.641,8,40
3.9505200386,58616,8,-,43.927/4.352,12,40
3.95085000992,58624,8,-,44.573/3.613,4,40
4.97432494164,58622,8,-,46.486/14.497,8,48
4.97472596169,58618,8,-,45.543/15.353,8,48
4.97507214546,58620,8,-,48.165/15.296,12,48
4.97532701492,58616,8,-,45.183/14.657,8,48
4.97649407387,58624,8,-,47.694/17.917,-,48
5.99903512001,58622,6,-,50.732/11.114,20,20
5.99940609932,58618,8,-,53.096/13.648,8,12
5.99969506264,58620,8,-,48.313/16.497,12,12
5.99993801117,58616,8,-,49.992/17.787,8,12
6.00068712234,58624,8,-,50.865/15.395,12,12
7.02377605438,58622,8,-,54.273/13.993,-,4
7.02418804169,58618,8,-,53.009/10.57,8,8
7.02453112602,58620,8,-,51.685/18.086,4,4
7.02479696274,58616,8,-,53.098/12.245,4,4
7.02588605881,58624,8,-,51.521/12.298,4,4
8.04921102524,58622,8,-,45.728/6.387,12,44
8.04964208603,58618,8,-,45.922/8.049,4,44
8.05003714561,58620,8,-,47.218/9.048,20,44
8.05031108856,58616,8,-,48.9/13.125,20,44
8.05149412155,58624,8,-,49.597/8.832,24,44
9.07486796379,58622,4,-,31.636/15.032,32,44
9.07523798943,58618,4,-,34.362/15.517,32,44
9.07555103302,58620,4,-,34.657/14.569,32,44
9.07578706741,58616,4,-,35.807/14.807,32,44
9.07673597336,58624,4,-,31.922/14.081,32,44
10.0996110439,58622,8,-,70.751/13.567,4,8
10.0999779701,58618,10,-,64.484/15.421,12,16
10.1002910137,58620,10,-,67.447/15.978,8,8
10.1005220413,58616,12,-,68.303/19.705,4,8
10.1015589237,58624,10,-,69.333/17.65,8,8
11.1250500679,58622,10,-,68.403/7.233,4,4
11.1254720688,58618,10,-,71.166/6.482,8,4
11.1258180141,58620,10,-,70.53/8.794,12,4
11.126101017,58616,10,-,70.486/10.267,-,4
11.1264491081,58624,10,-,69.441/6.267,4,4
12.1498420238,58622,8,-,54.827/16.053,12,44
12.1502640247,58618,10,-,49.335/18.941,-,44
12.1505711079,58620,10,-,48.542/15.213,4,44
12.1508059502,58616,10,-,49.426/14.881,4,44
12.1517980099,58624,10,-,52.386/14.368,4,44
13.1742489338,58622,8,-,74.892/12.494,24,28
13.1746189594,58618,10,-,70.894/12.528,8,8
13.1749341488,58620,10,-,71.056/9.087,24,32
13.1751689911,58616,10,-,73.813/8.996,8,8
13.176265955,58624,10,-,74.507/9.127,8,8
14.2000820637,58622,8,-,63.165/11.922,-,4
14.2004971504,58618,10,-,59.2/12.174,4,4
14.2008359432,58620,10,-,60.544/11.152,12,4
14.2011139393,58616,10,-,64.811/10.848,12,4
14.2023010254,58624,10,-,68.751/18.242,12,4
15.2255120277,58622,10,-,57.706/18.353,4,4
15.225867033,58618,10,-,56.755/12.608,4,4
15.2262051105,58620,8,-,59.241/19.273,12,12
15.2264349461,58616,8,-,57.1/13.973,-,4
15.2267351151,58624,10,-,55.345/14.074,12,12
16.2493970394,58622,8,-,61.337/21.807,4,8
16.2497661114,58618,10,-,66.546/21.367,8,8
16.2500960827,58620,8,-,58.147/22.334,8,8
16.2503261566,58616,8,-,53.805/17.173,4,8
16.2513310909,58624,10,-,61.206/21.954,4,8
17.2747471333,58622,8,-,55.504/8.187,12,16
17.2751760483,58618,8,-,56.51/8.056,8,8
17.2755050659,58620,8,-,58.213/5.695,16,8
17.2757871151,58616,8,-,60.867/11.427,8,8
17.2770190239,58624,10,-,59.603/5.692,-,8
18.2999589443,58622,8,-,41.124/6.753,12,16
18.3003220558,58618,8,-,41.163/5.62,4,16
18.3006279469,58620,8,-,46.556/5.771,-,16
18.3008549213,58616,8,-,41.179/4.853,4,16
18.3016469479,58624,10,-,39.415/5.738,4,16
19.3239409924,58622,4,-,42.063/15.543,60,72
19.3243019581,58618,10,-,39.727/15.756,36,64
19.3246040344,58620,10,-,38.892/15.485,36,64
19.3248429298,58616,8,-,42.594/11.149,28,64
19.3260769844,58624,10,-,37.48/13.945,24,64
20.3491871357,58622,8,-,60.608/5.551,12,12
20.3496000767,58618,10,-,61.246/4.601,12,12
20.3499479294,58620,8,-,62.999/6.99,12,12
20.3502471447,58616,8,-,58.654/5.725,12,12
20.3514349461,58624,10,-,57.905/4.984,12,12
21.3745880127,58622,8,-,51.34/3.207,-,-
21.3749959469,58618,8,-,53.366/2.49,8,4
