elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.912029981613,59758,110,43,813.106/49.269,104,104
0.912307977676,59764,124,43,876.104/19.299,48,48
0.912595033646,59762,122,43,901.608/13.275,4,4
0.912939071655,59766,128,43,678.08/88.044,356,356
0.913218975067,59760,128,43,653.135/108.735,356,356
1.93679308891,59758,110,43,848.041/3.698,312,312
1.93707513809,59764,136,43,789.012/20.644,24,24
1.93736195564,59762,136,43,798.05/5.891,24,24
1.93769812584,59766,136,43,800.354/15.652,24,24
1.93796300888,59760,8,43,904.553/26.911,492,508
2.96155595779,59758,110,43,740.055/11.884,-,-
2.96179914474,59764,136,43,760.584/6.997,256,256
2.96203994751,59762,136,43,749.052/3.296,224,224
2.96234703064,59766,136,43,740.037/8.534,-,-
2.96257209778,59760,8,43,776.582/42.741,-,-
3.98544692993,59758,110,43,836.094/18.489,4,4
3.98574209213,59764,136,43,849.893/7.886,4,4
3.98602414131,59762,136,43,830.264/13.88,4,4
3.98636198044,59766,136,43,856.663/22.869,80,80
3.98663306236,59760,8,43,819.063/42.906,132,132
5.01052498817,59758,8,43,380.684/71.429,52,52
5.01077198982,59764,8,43,321.157/20.722,116,140
5.01102304459,59762,8,43,309.843/8.466,8,12
5.01133513451,59766,136,43,310.501/3.068,12,12
5.01159095764,59760,8,43,411.818/95.727,36,36
6.03491711617,59758,8,43,264.53/11.235,40,40
6.03522109985,59764,8,43,261.968/7.53,96,96
6.0355079174,59762,8,43,263.905/9.722,-,-
6.03584814072,59766,136,43,267.824/5.623,-,-
6.03612494469,59760,8,43,254.699/16.117,36,36
7.05961513519,59758,8,43,42.678/10.879,4,24
7.05990314484,59764,8,43,41.715/5.897,4,24
7.06017398834,59762,8,43,44.151/7.868,4,24
7.06052207947,59766,8,43,41.836/6.795,4,24
7.06079292297,59760,4,43,40.549/9.65,4,24
8.08455896378,59758,8,43,51.029/6.488,8,12
8.08482193947,59764,8,43,49.486/7.007,8,12
8.08505105972,59762,8,43,46.083/8.54,4,8
8.08534407616,59766,8,43,50.52/10.189,4,8
8.08556699753,59760,4,43,64.893/10.502,8,8
9.10895013809,59758,4,43,31.338/9.004,8,24
9.10922694206,59764,4,43,29.965/8.897,12,24
9.10950994492,59762,4,43,30.116/10.245,12,24
9.10984897614,59766,4,43,31.796/9.097,12,24
9.11013293266,59760,4,43,39.517/7.935,20,24
10.1328599453,59758,10,43,64.936/4.523,12,12
10.1331100464,59764,10,43,66.752/6.656,4,4
10.1333429813,59762,10,43,65.817/3.861,12,12
10.133630991,59766,6,43,76.66/5.948,8,4
10.1338570118,59760,8,43,68.54/5.024,4,4
11.1563460827,59758,10,43,62.935/20.745,16,20
11.1566021442,59764,8,43,57.89/16.713,20,20
11.1568319798,59762,10,43,63.393/15.893,12,20
11.1571340561,59766,6,43,69.154/13.591,12,36
11.157366991,59760,10,43,65.294/17.671,12,20
12.1805181503,59758,10,43,49.179/9.27,-,32
12.1808559895,59764,8,43,49.056/11.232,4,32
12.1811101437,59762,10,43,47.073/11.707,12,32
12.1814100742,59766,6,43,61.677/11.478,8,32
12.1816499233,59760,8,43,48.83/13.43,4,32
13.2047431469,59758,10,43,60.467/9.57,4,4
13.2050189972,59764,8,43,59.923/10.036,12,12
13.2052879333,59762,8,43,59.374/12.64,4,4
13.2056379318,59766,8,43,57.633/9.462,4,4
13.2059099674,59760,8,43,61.359/11.652,12,4
14.2293040752,59758,8,43,47.328/3.853,8,4
14.2295539379,59764,8,43,49.896/4.316,4,4
14.2298099995,59762,8,43,49.249/2.859,12,4
14.2301080227,59766,8,43,48.067/3.908,12,4
14.2303490639,59760,8,43,48.547/2.453,4,4
15.2535600662,59758,8,43,57.261/16.113,20,24
15.2538290024,59764,8,43,57.817/12.67,20,24
15.2540919781,59762,8,43,61.989/14.582,24,24
15.2544360161,59766,8,43,62.378/10.129,16,24
15.254709959,59760,10,43,58.534/12.613,20,24
16.2793679237,59758,8,43,50.633/3.677,8,12
16.2797379494,59764,8,43,50.554/3.777,4,12
16.2799890041,59762,8,43,54.948/3.049,8,12
16.2802951336,59766,8,43,51.152/5.257,8,12
16.2805371284,59760,8,43,51.833/4.018,12,12
17.3032231331,59758,8,43,62.358/10.62,12,24
17.3035180569,59764,8,43,63.348/6.644,12,24
17.3037641048,59762,8,43,62.927/10.539,4,24
17.3040590286,59766,8,43,68.027/9.791,12,28
17.3042960167,59760,8,43,66.375/11.794,4,28
18.3274171352,59758,10,43,62.432/6.773,20,24
18.3277089596,59764,10,43,63.453/5.837,8,8
18.3279781342,59762,8,43,63.694/9.433,8,8
18.3283400536,59766,8,43,60.012/7.858,8,8
18.3286170959,59760,10,43,62.512/5.664,8,8
19.3521590233,59758,8,43,61.45/13.669,12,12
19.3524329662,59764,8,43,63.652/22.071,12,12
19.3527219296,59762,8,43,66.283/22.089,4,12
19.3530571461,59766,8,43,66.245/21.725,8,12
19.3533461094,59760,8,43,61.58/19.369,4,12
20.3764560223,59758,8,43,49.746/4.455,4,12
20.3766920567,59764,8,43,46.481/6.102,4,12
20.3769209385,59762,8,43,49.146/3.834,12,12
20.3772211075,59766,8,43,49.692/4.422,4,12
20.3774521351,59760,8,43,46.812/7.388,12,12
21.4005451202,59758,8,43,56.644/4.501,24,24
21.4007880688,59764,12,43,56.961/6.706,16,24
21.4010279179,59762,8,43,54.602/6.527,24,24
21.4013180733,59766,8,43,57.873/7.438,24,24
21.4015569687,59760,8,43,55.322/4.867,24,24
22.4250900745,59758,8,43,56.909/7.478,32,56
22.425383091,59764,14,43,52.189/8.22,20,56
22.4256739616,59762,8,43,60.228/5.92,8,56
22.4260261059,59766,8,43,53.378/5.253,12,56
22.4262969494,59760,8,43,56.37/10.111,24,56
23.4490470886,59758,8,43,43.124/14.388,16,68
23.4492909908,59764,10,43,36.125/13.813,32,68
23.4495351315,59762,8,43,41.093/14.87,28,68
23.4498660564,59766,8,43,42.451/15.12,12,52
23.4501109123,59760,8,43,45.724/13.539,24,68
24.4738719463,59758,8,43,61.424/17.318,4,4
24.4741261005,59764,8,43,61.431/17.884,4,4
24.4743750095,59762,10,43,66.298/25.711,4,4
24.4746770859,59766,8,43,65.634/18.797,-,4
24.4749150276,59760,8,43,66.901/19.098,-,4
25.4972450733,59758,10,43,64.116/6.015,16,24
25.4974811077,59764,8,43,64.137/5.318,20,36
25.49771595,59762,8,43,60.887/6.184,24,24
25.4980289936,59766,10,43,62.26/6.076,20,24
25.4982600212,59760,8,43,63.906/5.495,24,24
26.5216269493,59758,8,43,70.067/8.167,16,24
26.5218920708,59764,10,43,71.658/3.89,4,4
26.5221319199,59762,8,43,70.437/7.247,4,4
26.522439003,59766,10,43,70.273/5.147,24,24
26.522660017,59760,10,43,73.287/6.253,-,4
27.5459721088,59758,8,43,57.361/9.752,24,24
27.5462610722,59764,8,43,57.87/7.657,8,8
27.5465481281,59762,8,43,61.775/12.502,8,8
27.5468940735,59766,8,43,58.233/9.955,8,8
27.5471680164,59760,8,43,57.639/8.479,8,8
28.5714521408,59758,10,43,59.033/17.068,4,16
28.5717470646,59764,8,43,57.385/16.706,4,16
28.5720329285,59762,8,43,55.452/15.248,12,16
28.5723879337,59766,8,43,58.152/13.383,16,16
28.5726590157,59760,8,43,57.196/13.298,16,16
29.5967309475,59758,8,43,60.381/5.636,8,8
