elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.910572052002,59516,69,66,477.911/27.77,96,96
0.911669969559,59518,69,66,511.737/14.512,20,20
0.91206407547,59520,68,66,505.103/8.944,20,20
0.91241312027,59522,68,66,466.229/2.144,244,244
0.912680149078,59514,68,66,463.872/3.912,288,288
1.93564605713,59516,71,66,561.995/14.621,52,52
1.93673014641,59518,71,66,565.141/8.263,8,8
1.9370341301,59520,70,66,553.996/18.503,8,8
1.93732309341,59522,70,66,556.242/17.407,120,120
1.93756699562,59514,70,66,545.489/11.491,208,208
2.96047902107,59516,73,66,552.685/17.736,4,4
2.96204209328,59518,72,66,545.043/7.176,4,4
2.96235013008,59520,72,66,542.431/17.582,120,120
2.96266102791,59522,72,66,539.288/12.224,64,64
2.96288609505,59514,72,66,542.396/16.84,176,176
3.98409199715,59516,74,66,557.409/6.494,20,20
3.98490405083,59518,74,66,559.916/13.416,84,84
3.98520302773,59520,74,66,553.799/7.434,20,20
3.98549103737,59522,74,66,556.377/10.86,20,20
3.98571515083,59514,74,66,546.009/11.944,72,72
5.00750994682,59516,76,66,600.719/13.113,176,176
5.00866794586,59518,76,66,570.13/7.409,136,136
5.00898098946,59520,76,66,574.752/13.317,20,20
5.00926303864,59522,75,66,568.988/7.376,4,4
5.00950217247,59514,76,66,568.947/6.32,4,4
6.03142595291,59516,78,66,613.699/6.013,100,100
6.03243017197,59518,78,66,609.985/4.401,28,28
6.03272414207,59520,77,66,606.587/12.926,8,8
6.03302407265,59522,77,66,633.609/12.071,168,168
6.03325414658,59514,77,66,614.004/7.812,4,4
7.05493211746,59516,79,66,609.707/4.939,8,8
7.05614995956,59518,79,66,639.588/19.429,8,8
7.05645513535,59520,79,66,639.217/12.193,48,48
7.05676007271,59522,79,66,632.104/12.885,8,8
7.05700612068,59514,79,66,635.592/11.79,28,28
8.07848215103,59516,81,66,635.271/22.663,68,68
8.07941317558,59518,81,66,670.36/23.651,12,12
8.07971811295,59520,80,66,651.141/7.087,12,12
8.08003902435,59522,80,66,636.055/9.411,12,12
8.08027005196,59514,80,66,645.276/5.471,32,32
9.1029920578,59516,83,66,686.475/8.234,8,8
9.10331201553,59518,82,66,679.951/8.415,8,8
9.10364699364,59520,82,66,691.474/28.722,108,108
9.10400795937,59522,82,66,688.713/12.124,32,32
9.1042881012,59514,82,66,673.334/10.296,64,64
10.1269960403,59516,84,66,647.562/16.986,8,8
10.1278851032,59518,84,66,636.35/9.567,64,64
10.1282279491,59520,84,66,613.049/6.261,8,8
10.1285750866,59522,83,66,614.683/6.167,8,8
10.1288290024,59514,84,66,615.266/10.923,48,48
11.1513531208,59516,86,66,689.313/5.916,4,4
11.1523571014,59518,85,66,699.403/10.499,4,4
11.1526889801,59520,85,66,714.035/15.971,4,4
11.1529860497,59522,85,66,717.107/11.388,4,4
11.1532621384,59514,85,66,722.358/16.452,104,104
12.1760649681,59516,87,66,752.553/19.617,4,4
12.1767799854,59518,87,66,745.288/10.052,36,36
12.1770720482,59520,86,66,743.06/10.554,4,4
12.1773769855,59522,86,66,741.295/13.447,4,4
12.177626133,59514,86,66,730.645/6.608,4,4
13.2005259991,59516,88,66,687.384/8.053,12,12
13.2016780376,59518,88,66,688.471/11.875,12,12
13.202037096,59520,88,66,697.315/9.566,60,60
13.2023830414,59522,88,66,688.763/11.783,32,32
13.2026591301,59514,88,66,689.206/7.826,60,60
14.2252001762,59516,90,66,703.553/9.148,52,52
14.2263519764,59518,90,66,717.857/20.049,4,4
14.2266521454,59520,89,66,709.905/12.525,4,4
14.2269380093,59522,89,66,715.148/17.919,4,4
14.227175951,59514,89,66,704.918/12.161,20,20
15.2497081757,59516,91,66,688.388/4.535,-,-
15.2508530617,59518,91,66,694.733/13.184,-,-
15.2512090206,59520,91,66,680.823/5.636,24,24
15.2515571117,59522,91,66,681.457/5.935,-,-
15.2518720627,59514,91,66,690.602/20.076,24,24
16.2751209736,59516,93,66,719.83/15.648,36,36
16.2762451172,59518,92,66,717.72/6.539,88,88
16.2765951157,59520,92,66,723.88/12.634,36,36
16.2769529819,59522,92,66,730.626/24.577,36,36
16.2772159576,59514,92,66,722.918/8.051,36,36
17.3001990318,59516,94,66,774.752/11.791,56,56
17.3010439873,59518,94,66,777.376/19.243,36,36
17.3013901711,59520,93,66,756.326/10.21,16,16
17.3017401695,59522,93,66,757.568/9.363,16,16
17.3020350933,59514,93,66,758.129/7.281,16,16
18.3244190216,59516,95,66,729.362/12.703,12,12
18.325551033,59518,95,66,724.87/4.738,12,12
18.3259050846,59520,95,66,722.644/7.434,28,28
18.3262491226,59522,95,66,735.923/15.408,52,52
18.3265361786,59514,95,66,727.229/6.632,28,28
19.3497860432,59516,97,66,754.705/10.327,76,76
19.3507499695,59518,97,66,771.035/14.729,12,12
19.3510751724,59520,96,66,760.073/10.866,12,12
19.3513870239,59522,96,66,758.818/29.212,12,12
19.351621151,59514,96,66,767.969/8.935,12,12
20.3733940125,59516,98,66,777.432/5.696,8,8
20.3744301796,59518,98,66,781.405/17.211,116,116
20.3747279644,59520,97,66,782.535/9.255,8,8
20.375025034,59522,97,66,771.973/5.149,8,8
20.3752560616,59514,97,66,769.957/7.529,20,20
21.3972849846,59516,99,66,779.576/11.066,8,8
21.3984229565,59518,99,66,773.634/7.039,8,8
21.3987891674,59520,99,66,778.027/11.68,40,40
21.399130106,59522,99,66,781.244/22.022,16,16
21.3994090557,59514,99,66,768.575/5.284,40,40
22.4217410088,59516,101,66,869.87/15.548,12,12
22.4229309559,59518,100,66,859.865/6.027,28,28
22.4232239723,59520,100,66,860.009/8.758,12,12
22.4235131741,59522,100,66,864.324/14.747,28,28
22.4237470627,59514,100,66,859.406/11.104,12,12
23.4455051422,59516,102,66,810.4/17.384,72,72
23.4464600086,59518,102,66,799.382/19.461,16,16
23.4467580318,59520,101,66,801.119/12.264,16,16
23.447065115,59522,101,66,789.915/3.554,16,16
23.44728899,59514,101,66,799.978/10.651,16,16
24.4700741768,59516,103,66,864.313/17.205,24,24
24.4711561203,59518,103,66,863.343/10.165,84,84
24.4715061188,59520,102,66,874.965/10.173,40,40
24.4718639851,59522,102,66,871.442/10.629,24,24
24.47214818,59514,102,66,880.045/10.545,24,24
25.4956431389,59516,104,66,853.61/6.99,4,4
25.4967601299,59518,104,66,876.556/18.872,16,16
25.4971101284,59520,104,66,863.158/13.304,60,60
25.4974851608,59522,103,66,857.18/13.445,4,4
25.497754097,59514,104,66,863.353/13.76,16,16
26.5206229687,59516,105,66,861.087/5.866,28,28
