elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874059200287,44700,37,30,303.341/8.46,8,8
0.875172138214,44694,37,30,284.941/8.704,68,68
0.875519990921,44698,37,30,318.207/24.335,80,80
0.875781059265,44696,37,30,305.185/20.677,8,8
0.876043081284,44702,38,30,283.816/7.321,8,8
1.89904999733,44700,42,30,326.492/22.747,104,104
1.90019512177,44694,42,30,323.405/17.751,24,24
1.90055513382,44698,43,30,350.016/12.62,12,12
1.90081620216,44696,44,30,350.735/7.936,12,12
1.90107417107,44702,43,30,355.704/31.863,24,24
2.92437911034,44700,49,30,375.635/33.442,4,4
2.92543506622,44694,49,30,373.909/28.076,20,20
2.92573308945,44698,49,30,361.714/12.26,4,4
2.92598414421,44696,49,30,386.038/11.247,4,4
2.92620921135,44702,50,30,386.29/18.437,4,4
3.94797110558,44700,56,30,448.381/12.779,20,20
3.9490981102,44694,55,30,456.85/31.812,116,116
3.94946098328,44698,58,30,471.624/10.895,20,20
3.94972705841,44696,58,30,479.512/14,48,48
3.94998311996,44702,57,30,463.099/26.569,20,20
4.97314810753,44700,74,30,527.602/47.706,36,36
4.97422599792,44694,74,30,539.151/54.106,60,60
4.97461104393,44698,79,30,585.228/29.31,16,16
4.97489118576,44696,80,30,573.458/31.108,16,16
4.97516703606,44702,77,30,557.161/52.395,16,16
5.99737620354,44700,107,30,871.459/27.416,4,4
5.99844908714,44694,98,30,792.461/79.966,4,4
5.99875402451,44698,108,30,828.129/46,56,56
5.99898719788,44696,106,30,804.454/32.793,72,72
5.99921917915,44702,104,30,825.824/52.461,72,72
7.02092003822,44700,130,30,1101.23/61.903,16,16
7.0216190815,44694,132,30,1075.93/77.304,120,120
7.02191519737,44698,151,30,1157.04/7.736,16,16
7.02215409279,44696,149,30,1166.25/32.891,36,36
7.02240204811,44702,145,30,1141.36/27.335,16,16
8.04543304443,44700,188,30,1367.7/38.381,12,12
8.0466132164,44694,190,30,1382.04/32.359,92,92
8.04697299004,44698,168,30,1294.57/98.799,196,196
8.04723620415,44696,181,30,1438.8/12.353,12,12
8.04750704765,44702,193,30,1419.48/13.743,12,12
9.06965899467,44700,234,30,1753.88/20.801,-,-
9.07061314583,44694,219,30,1752.68/7.092,-,-
9.07091903687,44698,237,30,1720.13/63.783,92,92
9.07114219666,44696,233,30,1706.82/81.335,44,44
9.07138204575,44702,225,30,1669.36/68.665,248,248
10.0941860676,44700,281,30,1940/74.388,8,8
10.0953361988,44694,285,30,1970.92/67.445,128,128
10.0956401825,44698,252,30,1876.28/119.733,236,236
10.0958800316,44696,271,30,2054.71/4.342,8,8
10.0961050987,44702,287,30,2018.89/43.504,28,28
11.1192421913,44700,295,30,2366.77/104.443,4,4
11.1203742027,44694,297,30,2158.22/139.214,380,380
11.1207301617,44698,338,30,2432.82/36.916,4,4
11.1210150719,44696,336,30,2380.21/51.908,4,4
11.1212902069,44702,324,30,2382.75/72.675,4,4
12.1447181702,44700,387,30,2779.74/8.076,36,36
12.1457500458,44694,360,30,2780.28/18.869,20,20
12.1460540295,44698,365,30,2682.52/75.05,216,216
12.1463081837,44696,354,30,2740.86/81.458,20,20
12.1465690136,44702,346,30,2692.44/72.663,128,128
13.169752121,44700,420,30,3048.5/75.049,248,248
13.1706590652,44694,427,30,3117.2/98.969,-,-
13.171020031,44698,378,30,2994.87/116.796,200,200
13.1712810993,44696,375,30,3140.64/32.422,-,-
13.171541214,44702,426,30,3144.77/9.917,68,68
14.1944110394,44700,435,30,3464.5/83.237,4,4
14.1955502033,44694,442,30,3377.27/94.747,188,188
14.1958930492,44698,444,30,3482.6/18.408,92,92
14.1961841583,44696,470,30,3464.89/42.963,36,36
14.1964480877,44702,461,30,3478.22/43.902,4,4
15.2192602158,44700,500,30,3764.09/14.534,12,12
15.2204182148,44694,446,30,3520.32/357.167,68,68
15.2207779884,44698,513,30,3708.22/43.771,96,96
15.2210512161,44696,510,30,3631.58/83.578,120,120
15.2213292122,44702,505,30,3662.04/79.149,68,68
16.2446920872,44700,570,30,4144.96/60.054,-,-
16.2457141876,44694,526,30,4165.3/35.362,-,-
16.2460141182,44698,544,30,3975.25/78.981,300,300
16.2462661266,44696,526,30,4034.68/202.55,48,48
16.2465240955,44702,519,30,4012.73/131.678,68,68
17.2689101696,44700,616,30,4430.56/103.934,56,56
