elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.910887956619,59372,76,75,562.262/11.692,96,96
0.911287069321,59376,76,75,551.561/3.384,-,-
0.911597967148,59380,76,75,553.372/2.557,-,-
0.912750959396,59378,76,75,573.507/7.624,164,164
0.913032054901,59374,76,75,552.405/1.663,104,104
1.93681907654,59372,78,75,587.554/19.047,48,48
1.93718791008,59376,78,75,557.133/14.527,4,88
1.93744301796,59380,78,75,573.9/12.903,4,4
1.93849992752,59378,78,75,580.283/18.108,88,88
1.93874907494,59374,78,75,586.279/9.501,24,24
2.96155905724,59372,79,75,612.718/8.185,48,48
2.96197390556,59376,80,75,611.402/14.371,96,96
2.96224093437,59380,80,75,596.873/13.112,144,144
2.96359801292,59378,79,75,621.887/10.157,4,4
2.96387887001,59374,80,75,621.147/18.546,80,80
3.98687195778,59372,81,75,677.929/9.245,20,20
3.98736810684,59376,81,75,647.736/11.524,12,12
3.98765087128,59380,82,75,633.983/9.261,-,-
3.9888689518,59378,81,75,687.035/8.485,152,152
3.98914599419,59374,81,75,639.262/9.238,-,-
5.01181697845,59372,82,75,693.7/9.156,4,4
5.0121819973,59376,83,75,646.51/35.466,44,44
5.01242589951,59380,83,75,642.875/20.441,236,236
5.01348209381,59378,82,75,673.309/19.412,28,28
5.01373505592,59374,83,75,648.702/23.503,112,112
6.0363368988,59372,84,75,644.962/13.107,88,88
6.03677487373,59376,84,75,630.173/5.114,4,4
6.03704094887,59380,85,75,635.047/15.718,4,4
6.03829908371,59378,84,75,637.319/10.119,4,4
6.03857207298,59374,84,75,634.759/11.763,4,4
7.06103110313,59372,86,75,639.692/9.912,40,40
7.06138300896,59376,86,75,624.911/6.2,12,40
7.06161499023,59380,86,75,635.779/5.569,16,16
7.06265807152,59378,86,75,652.584/16.446,52,52
7.06289792061,59374,86,75,639.1/14.691,16,16
8.0851829052,59372,87,75,710.355/44.787,88,88
8.08555293083,59376,87,75,734.199/8.059,28,28
8.08578109741,59380,88,75,725.775/7.679,28,28
8.08705210686,59378,87,75,718.154/21.521,28,28
8.08731389046,59374,87,75,727.6/8.239,64,64
9.11054897308,59372,88,75,708.968/11.051,-,-
9.11089301109,59376,89,75,734.629/19.905,12,68
