elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.875571012497,58718,110,-,800.042/26.58,108,316
0.875986814499,58716,104,-,906.732/5.102,40,40
0.877249002457,58722,62,-,878.973/16.919,152,152
0.87752199173,58724,116,-,888.809/41.893,64,64
0.877797842026,58720,122,-,864.95/44.897,12,12
1.90102601051,58718,8,-,624.484/13.91,100,132
1.90142297745,58716,104,-,660.621/7.822,164,164
1.9023399353,58722,62,-,643.671/12.531,40,40
1.90259480476,58724,116,-,580.041/2.236,4,4
1.90285301208,58720,122,-,612.47/7.475,52,52
2.92562699318,58718,8,-,560.402/18.237,44,44
2.92598891258,58716,104,-,565.463/14.994,124,124
2.92704582214,58722,8,-,548.162/35.759,28,40
2.92730593681,58724,116,-,567.05/13.905,8,8
2.92754983902,58720,122,-,574.451/4.405,8,8
3.95052289963,58718,8,-,545.139/13.477,528,532
3.95096993446,58716,104,-,619.063/22.025,-,-
3.9512398243,58722,8,-,538.056/11.152,452,452
3.95239090919,58724,116,-,591.907/13.586,-,-
3.95265698433,58720,122,-,591.323/18.594,32,32
4.97658896446,58718,8,-,170.271/17.399,8,4
4.97699093819,58716,8,-,164.444/10.13,20,4
4.97726297379,58722,6,-,202.875/39.273,4,4
4.97826981544,58724,8,-,187.199/17.964,-,8
4.97854089737,58720,8,-,198.919/12.906,-,12
6.00209093094,58718,8,-,47.818/12.4,32,68
6.00248193741,58716,8,-,46.97/15.635,32,68
6.00275492668,58722,8,-,47.899/12.434,28,68
6.00375986099,58724,8,-,45.207/12.279,32,68
6.00400996208,58720,8,-,49.984/12.346,32,68
7.02751398087,58718,8,-,54.754/10.382,8,8
7.02788996696,58716,8,-,54.297/7.277,4,8
7.02815294266,58722,8,-,57.435/12.729,8,8
7.02839493752,58724,8,-,52.565/6.379,8,8
7.02862691879,58720,8,-,51.505/9.505,8,8
8.05214095116,58718,8,-,61.985/19.655,4,4
8.05256485939,58716,8,-,56.804/17.008,4,4
8.05283594131,58722,8,-,55.927/17.308,4,4
8.05390381813,58724,8,-,55.603/16.471,4,4
8.05417490005,58720,8,-,57.365/16.528,4,4
9.07727003098,58718,4,-,43.93/11.302,4,4
9.0776720047,58716,4,-,42.545/10.632,4,4
9.07792401314,58722,4,-,43.209/10.494,-,4
9.07818579674,58724,4,-,44.347/8.814,4,4
9.07844185829,58720,4,-,45.402/9.436,4,4
10.1022109985,58718,12,-,90.397/8.159,4,4
10.1026129723,58716,12,-,95.076/8.532,4,4
10.1037390232,58722,10,-,93.14/7.077,16,16
10.104020834,58724,12,-,93.183/7.61,16,4
10.1042909622,58720,14,-,93.028/8.668,4,4
11.1281719208,58718,10,-,76.879/10.275,8,8
11.1285769939,58716,10,-,78.865/9.161,8,8
11.1288428307,58722,10,-,79.673/9.13,8,8
11.1296718121,58724,10,-,75.732/8.145,8,8
11.1299359798,58720,10,-,78.691/10.841,8,8
12.1546978951,58718,10,-,71.344/3.077,4,4
12.1550729275,58716,10,-,71.835/3.621,4,4
12.1554169655,58722,10,-,72.039/3.515,4,4
12.1557338238,58724,10,-,68.885/4.643,16,16
12.1559839249,58720,10,-,69.929/4.171,4,4
13.1792838573,58718,10,-,82.212/10.819,16,8
13.1796989441,58716,12,-,83.332/9.793,8,8
13.1807618141,58722,8,-,81.962/12.708,8,8
13.181044817,58724,10,-,83.154/11.866,8,8
13.1813108921,58720,10,-,82.401/12.17,4,8
14.2044858932,58718,10,-,52.52/8.025,12,52
14.2048978806,58716,12,-,48.237/8.545,4,52
14.2051818371,58722,8,-,50.473/8.843,-,52
14.2062559128,58724,8,-,53.941/8.217,20,52
14.206537962,58720,8,-,54.542/7.391,8,56
15.2311029434,58718,10,-,58.9/6.097,4,-
15.2315108776,58716,10,-,56.14/6.891,8,-
15.2317709923,58722,10,-,53.828/7.707,4,-
15.2329440117,58724,8,-,59.101/3.725,-,-
15.2332048416,58720,8,-,55.894/5.82,8,-
16.2568387985,58718,10,-,72.015/7.53,4,-
16.2571959496,58716,10,-,69.899/6.57,12,-
16.2574398518,58722,10,-,74.839/8.331,8,4
16.2580969334,58724,8,-,69.319/11.65,16,4
16.2583358288,58720,8,-,67.806/8.196,16,16
17.2817997932,58718,10,-,74.491/9.629,-,-
17.2821569443,58716,10,-,69.362/8.403,-,-
17.2823889256,58722,10,-,71.748/11.051,-,-
17.2833929062,58724,8,-,74.556/13.344,12,-
17.2836220264,58720,8,-,73.434/11.783,-,-
18.3078899384,58718,8,-,61.708/7.944,8,8
18.3083028793,58716,10,-,61.418/7.352,8,8
18.308588028,58722,10,-,61.085/7.427,4,8
18.309691906,58724,8,-,62.051/7.949,8,8
18.3099830151,58720,8,-,61.931/4.113,4,20
19.3347740173,58718,8,-,62.357/5.554,-,-
19.3351578712,58716,10,-,63.555/5.056,-,-
19.3353760242,58722,10,-,66.787/4.32,-,-
19.3355967999,58724,8,-,63.089/4.69,-,-
19.3358278275,58720,10,-,65.197/5.224,12,-
20.358355999,58718,8,-,67.474/5.759,12,12
20.3587589264,58716,8,-,66.937/11.709,4,12
20.3595619202,58722,10,-,70.602/6.327,12,12
20.3598108292,58724,8,-,68.877/5.396,12,12
20.3600418568,58720,10,-,68.545/7.138,12,12
21.3843488693,58718,8,-,63.028/6.478,12,16
21.3847548962,58716,8,-,60.5/5.96,8,16
21.3850309849,58722,8,-,60.248/9.971,16,16
21.3862159252,58724,8,-,62.251/7.549,16,32
21.3865008354,58720,8,-,59.114/8.462,4,16
22.410187006,58718,8,-,42.376/6.317,-,16
22.4106078148,58716,10,-,43.237/4.836,4,16
22.4113638401,58722,8,-,40.89/8.359,-,16
22.4121878147,58724,8,-,43.136/7.191,-,16
22.4124658108,58720,8,-,44.185/4.895,-,16
23.4355199337,58718,6,-,53.12/7.834,28,36
23.4358890057,58716,10,-,48.728/6.526,12,36
23.4370379448,58722,8,-,51.341/6.609,20,36
23.4372739792,58724,8,-,52.744/6.657,12,36
23.4375188351,58720,8,-,50.808/7.177,8,36
24.461097002,58718,8,-,51.016/6.777,16,-
24.46149683,58716,10,-,43.119/7.452,8,-
24.4617619514,58722,8,-,51.976/8.274,8,-
24.4628069401,58724,8,-,48.693/8.809,16,-
24.463064909,58720,8,-,45.607/9.281,8,-
25.4868488312,58718,8,-,57.179/6.521,4,4
25.4872639179,58716,8,-,56.582/4.457,4,4
25.4875459671,58722,8,-,59.039/4.542,4,4
25.4886469841,58724,4,-,57.187/6.773,16,4
25.4889378548,58720,8,-,56.765/4.844,4,4
26.5122938156,58718,8,-,59.143/3.245,-,12
26.5127379894,58716,10,-,57.628/3.788,8,12
26.5130188465,58722,8,-,59.4/3.95,4,12
26.5141189098,58724,8,-,58.577/3.757,8,20
26.5143988132,58720,8,-,59.112/4.883,12,12
27.5374288559,58718,8,-,63.361/7.905,-,8
27.5377929211,58716,10,-,65.694/6.799,8,8
27.5380358696,58722,8,-,68.292/12.357,8,8
27.5391628742,58724,10,-,66.994/8.754,-,8
27.5394029617,58720,8,-,65.945/9.74,16,20
28.5627369881,58718,8,-,73.352/12.601,-,-
28.56316185,58716,8,-,70.831/7.355,-,-
28.5634019375,58722,22,-,73.892/7.076,-,-
28.5645549297,58724,12,-,70.996/8.171,-,-
28.5648038387,58720,8,-,71.746/10.202,8,16
29.5879797935,58718,10,-,59.831/10.639,12,12
29.5883920193,58716,8,-,54.751/7.431,12,12
29.5894830227,58722,12,-,50.76/10.244,8,12
29.5897819996,58724,8,-,48.873/8.469,4,12
29.5900509357,58720,10,-,50.841/10.184,8,12
30.6137638092,58718,10,-,229.404/96.813,128,128
30.6141388416,58716,8,-,210.406/107.366,152,156
30.6149408817,58722,10,-,229.329/84.788,168,172
30.6151900291,58724,8,-,206.093/103.753,176,184
30.6155879498,58720,10,-,223.926/91.503,168,172
31.6382668018,58718,10,-,389.601/57.501,96,100
