elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.912202835083,57014,8,-,7.084/1.793,-,8
2.93577384949,57014,8,-,6.665/1.84,-,4
4.95926403999,57014,8,-,6.889/1.575,-,8
6.9821639061,57014,8,-,7.319/1.757,-,4
9.00651693344,57014,4,-,5.255/0.412,-,-
11.0319998264,57014,10,-,8.992/2.505,-,8
13.0576848984,57014,10,-,8.268/2.15,4,4
15.0836410522,57014,10,-,8.664/2.326,4,-
17.1092269421,57014,10,-,10.184/3.118,-,-
19.1347839832,57014,10,-,8.085/2.589,-,4
21.1588349342,57014,4,-,4.735/0.871,4,4
23.1824028492,57014,10,-,9.012/2.166,-,8
25.205714941,57014,10,-,10.204/2.076,-,4
27.2295539379,57014,10,-,7.967/2.242,4,8
29.2536690235,57014,10,-,7.522/2.411,4,4
31.2778258324,57014,10,-,7.192/2.308,4,12
33.3016560078,57014,12,-,10.542/2.753,4,4
35.325250864,57014,10,-,9.268/1.863,4,12
37.3494479656,57014,10,-,9.568/2.371,4,4
39.3736758232,57014,10,-,8.323/1.976,8,12
41.3979270458,57014,10,-,8.857/4.053,4,8
43.4223439693,57014,10,-,7.739/2.382,4,12
45.4462559223,57014,10,-,7.522/2.2,-,8
47.470815897,57014,10,-,9.163/1.878,4,4
49.4945809841,57014,10,-,8.019/1.928,4,4
51.5181748867,57014,10,-,10.07/2.706,4,12
53.5417408943,57014,10,-,10.075/2.733,4,12
55.5670030117,57014,10,-,7.515/2.346,-,4
57.5904479027,57014,10,-,8.418/2.269,-,4
59.6139199734,57014,10,-,8.79/2.699,52,84
61.6369550228,57014,8,-,63.436/20.171,16,16
63.6599290371,57014,8,-,57.906/16.111,12,52
65.6829359531,57014,16,-,86.575/35.719,12,-
67.7063150406,57014,10,-,62.437/10.846,8,8
69.7291560173,57014,10,-,61.848/15.184,12,12
71.7574388981,57014,10,-,55.95/5.058,60,64
73.7811758518,57014,10,-,76.116/6.489,4,4
75.804363966,57014,10,-,58.039/8.567,4,8
77.8276889324,57014,8,-,63.8/13.537,12,16
79.8517079353,57014,8,-,63.503/8.821,8,12
81.8758080006,57014,8,-,63.181/16.73,12,12
83.8987419605,57014,8,-,57.223/7.725,8,16
85.9222848415,57014,8,-,79.351/13.55,4,4
87.9455349445,57014,10,-,43.98/7.389,4,28
89.9694650173,57014,8,-,71.988/7.498,4,4
91.9931490421,57014,8,-,58.843/10.912,16,8
94.0166289806,57014,18,-,79.677/9.641,4,4
96.0391948223,57014,10,-,65.629/32.195,-,-
98.0622999668,57014,10,-,61.638/12.663,-,-
100.086114883,57014,10,-,72.296/9.831,16,20
102.110167027,57014,8,-,49.426/9.943,4,20
104.134119034,57014,8,-,59.564/11.248,-,24
106.156571865,57014,8,-,64.395/6.517,4,4
108.179514885,57014,8,-,86.589/35.557,8,8
110.202440023,57014,10,-,71.774/19.424,8,8
112.227125883,57014,8,-,62.177/9.339,-,16
114.251299858,57014,8,-,52.569/4.738,12,40
116.274333954,57014,8,-,54.655/14.565,56,96
118.297636032,57014,8,-,51.037/10.424,-,4
120.321375847,57014,8,-,68.489/9.274,16,16
122.350147963,57014,12,-,14.203/3.195,4,12
124.373903036,57014,12,-,11.84/3.395,-,-
126.397438049,57014,10,-,7.855/2.241,-,8
128.420665026,57014,10,-,8.187/2.371,-,4
130.444702864,57014,10,-,7.933/2.259,-,4
132.468335867,57014,10,-,8.916/2.451,-,4
134.498311043,57014,10,-,8.203/2.505,-,4
136.525029898,57014,10,-,9.233/2.071,4,4
138.549295902,57014,10,-,7.728/2.352,4,8
140.573227882,57014,10,-,9.267/3.187,4,8
142.596819878,57014,10,-,9.105/2.468,-,4
144.620169878,57014,10,-,9.603/2.321,-,8
146.645489931,57014,10,-,9.447/2.292,4,12
148.674528837,57014,10,-,8.011/2.219,-,-
150.698583841,57014,4,-,4.631/0.61,-,-
152.727172852,57014,10,-,8.512/2.164,-,4
154.756276846,57014,10,-,8.293/1.971,-,8
156.781476974,57014,10,-,9.993/2.641,-,8
158.816129923,57014,10,-,8.71/2.351,-,-
160.840209961,57014,10,-,8.06/2.109,-,-
162.86417985,57014,10,-,9.382/2.083,4,8
164.888506889,57014,10,-,8.674/2.322,-,4
166.912899971,57014,10,-,8.778/1.647,-,4
168.947831869,57014,10,-,7.875/2.157,-,8
170.971581936,57014,10,-,9.524/2.923,-,4
172.995074987,57014,10,-,8.882/2.244,-,8
175.01807785,57014,10,-,8.508/2.28,4,8
177.041359901,57014,10,-,9.107/2.385,-,4
179.064996004,57014,10,-,55.511/60.269,24,24
181.087316036,57014,8,-,81.307/8.594,16,32
183.110164881,57014,4,-,70.889/6.759,4,24
185.13301301,57014,8,-,77.677/8.45,4,16
187.157368898,57014,8,-,53.53/10.35,12,52
189.180747986,57014,8,-,53.637/11.267,4,4
191.204448938,57014,8,-,67.436/14.466,12,12
193.228577852,57014,8,-,69.401/9.456,16,16
195.252481937,57014,8,-,61.68/11.127,44,56
197.276196957,57014,8,-,63.276/13.468,-,8
199.299619913,57014,8,-,61.045/4.612,-,4
201.322723866,57014,8,-,74.911/23.869,4,12
203.345886946,57014,8,-,95.244/21.834,12,12
205.370180845,57014,8,-,65.744/7.386,8,8
207.394089937,57014,14,-,75.577/7.218,12,12
209.418094873,57014,10,-,66.781/8.162,4,16
