elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.873381853104,60120,40,30,350.197/18.229,4,4
0.874222993851,60116,41,30,347.495/10.434,24,24
0.874575853348,60118,41,30,343.633/9.836,4,4
0.874891996384,60114,41,30,349.263/14.432,-,-
0.87516784668,60122,41,30,341.926/16.794,36,36
0.875460863113,60050,1,18,5537.71/768.417,59032,105984
1.89793181419,60120,47,30,344.357/13.87,16,16
1.89938998222,60116,47,30,344.571/13.847,28,28
1.89969301224,60118,48,30,347.926/19.182,16,16
1.89999079704,60114,47,30,349.096/11.228,16,16
1.90022182465,60122,48,30,355.278/16.638,16,16
1.90048980713,60050,1,18,5537.71/768.417,60056,107008
2.92263579369,60120,53,30,426.881/8.596,4,4
2.92342090607,60116,53,30,431.084/10.757,4,4
2.92373800278,60118,54,30,427.692/13.019,4,4
2.92403197289,60114,54,30,432.238/17.348,4,4
2.92426991463,60122,54,30,438.183/17.85,72,72
2.92453098297,60050,1,18,5537.71/768.417,61080,108032
3.94734883308,60120,69,30,540.868/24.143,20,20
3.94849491119,60116,67,30,525.148/31.935,20,20
3.9488928318,60118,66,30,522.571/40.538,52,52
3.94924402237,60114,68,30,524.546/28.077,20,20
3.94950580597,60122,66,30,498.842/16.982,124,124
3.9498128891,60050,1,18,5537.71/768.417,62104,109056
4.97239494324,60120,93,30,711.637/51.089,52,52
4.97384595871,60116,90,30,721.349/47.299,16,16
4.97415280342,60118,91,30,725.429/47.787,16,16
4.97445201874,60114,92,30,739.366/32.811,16,16
4.97468996048,60122,92,30,737.393/51.704,16,16
4.97494792938,60050,1,18,5537.71/768.417,63128,110080
5.99810886383,60120,128,30,977.941/39.435,8,8
5.99926900864,60116,125,30,987.718/40.332,8,8
5.99962091446,60118,125,30,1000.47/18.316,36,36
5.99995994568,60114,127,30,998.994/30.821,8,8
6.00024580956,60122,126,30,991.502/21.549,36,36
7.02322983742,60120,181,30,1251.31/37.263,4,4
7.02432179451,60116,165,30,1240.63/52.781,28,28
7.02465796471,60118,170,30,1253.57/33.324,48,48
7.02502584457,60114,161,30,1184.66/68.816,152,152
7.02528786659,60122,163,30,1279.62/11.746,4,4
8.04769587517,60120,191,30,1409.18/135.791,196,196
8.04861283302,60116,221,30,1581.1/47.829,-,-
8.0489218235,60118,210,30,1562.86/72.366,-,-
8.04922699928,60114,220,30,1539.91/23.379,84,84
8.04944682121,60122,219,30,1559.17/59.473,-,-
9.07242083549,60120,273,30,1949.55/45.469,44,44
9.07364201546,60116,247,30,1914.87/84.343,100,100
9.07394695282,60118,259,30,1953.4/37.309,16,16
9.07424688339,60114,245,30,1943.5/78.397,4,4
9.07448291779,60122,247,30,1972.25/3.882,56,56
10.0970578194,60120,283,30,2047.14/89.725,192,540
10.0980308056,60116,303,30,2375.3/26.28,24,24
10.0983769894,60118,291,30,2291.21/122.512,24,24
10.0986788273,60114,299,30,2333.38/85.707,24,24
10.0989220142,60122,302,30,2340.3/49.128,72,72
11.1218688488,60120,347,30,2655.84/12.098,12,12
11.122882843,60116,342,30,2577.73/23.314,204,204
11.1231799126,60118,338,30,2628.02/33.277,52,52
11.1234838963,60114,341,30,2583.9/53.054,12,12
11.123721838,60122,330,30,2542.07/43.278,388,388
12.1458787918,60120,413,30,2967.56/75.119,20,20
12.1470859051,60116,372,30,2919.67/92.344,-,-
12.1474158764,60118,391,30,2956.98/62.52,72,72
12.1477079391,60114,373,30,3010.78/31.203,-,-
12.1479668617,60122,375,30,2999.4/31.761,32,32
13.1709589958,60120,424,30,3103.36/118.397,352,352
13.1721019745,60116,424,30,3321.88/24.94,4,8
13.1724619865,60118,428,30,3279.94/58.9,60,60
13.1728010178,60114,438,30,3308.68/12.645,84,84
13.1730978489,60122,428,30,3325.09/19.217,16,16
14.1959249973,60120,429,30,3391.28/176.007,308,308
14.1973199844,60116,492,30,3577.16/26.883,24,24
14.1976268291,60118,469,30,3552.45/41.652,24,24
14.1979579926,60114,494,30,3535.22/55.72,84,84
14.198184967,60122,487,30,3540.7/59.803,24,24
15.2205297947,60120,538,30,3939.78/56.424,32,32
15.2215578556,60116,516,30,3837.32/160.894,32,32
15.2218639851,60118,500,30,3830.05/57.67,280,280
15.2221589088,60114,518,30,3885.24/119.59,32,32
15.2223939896,60122,493,30,3599.35/96.061,192,804
16.2447209358,60120,598,30,4307.48/171.542,8,8
16.2465369701,60116,541,30,4178.09/173.034,308,308
16.246835947,60118,564,30,4378.47/47.622,120,120
16.2471330166,60114,541,30,4151.98/262.088,184,184
16.2473888397,60122,518,30,4410.07/46.191,12,12
17.2692649364,60120,618,30,4635.34/148.227,212,212
17.2702269554,60116,573,30,4737.59/112.299,60,64
17.2705438137,60118,595,30,4746.56/134.99,24,24
17.2708399296,60114,583,30,4814.55/24.391,24,24
17.2710978985,60122,589,30,4792.03/17.256,120,120
18.2933678627,60120,631,30,4957.69/236.574,196,380
18.2944698334,60116,628,30,5213.32/81.341,4,4
18.2947649956,60118,622,30,5085.85/35.527,380,380
18.2950758934,60114,643,30,5242.39/27.752,4,4
18.2953050137,60122,623,30,5197.46/67.51,4,4
19.3173098564,60120,926,30,1201.72/300.658,588,596
19.3184649944,60116,64,644,245.985/18.995,68,68
19.3187680244,60118,891,30,342.877/127.599,588,588
19.3190698624,60114,44,601,223.395/69.148,4,4
19.31930089,60122,112,622,281.317/14.144,8,8
20.341878891,60120,926,30,1201.72/300.658,1612,1620
20.3429830074,60116,128,644,516.669/13.338,564,564
20.3433458805,60118,13,626,499.562/409.069,-,192
20.343695879,60114,145,601,716.09/74.745,-,-
20.343973875,60122,312,622,800.81/11.65,12,12
21.3678729534,60120,926,30,1201.72/300.658,164,2644
21.3681340218,60116,256,644,1058.39/11.181,516,516
21.3684518337,60118,13,626,499.562/409.069,1024,1216
21.3687529564,60114,253,601,1314/11.081,-,-
21.3690228462,60122,448,622,1176.26/9.951,280,280
22.3923377991,60120,926,30,1201.72/300.658,1188,3668
22.3932259083,60116,394,644,1812.72/14.027,8,8
22.3935439587,60118,14,626,1300.46/341.325,452,452
22.3938539028,60114,304,601,1614.5/22.476,388,388
22.3940939903,60122,622,622,1703.1/135.359,-,-
23.4173369408,60120,1,648,1312.52/447.081,128,128
23.4183428288,60116,510,644,1974.53/9.249,588,588
23.4186928272,60118,14,626,1300.46/341.325,1480,1480
23.4190340042,60114,436,601,2139.31/9.925,4,4
23.4192678928,60122,622,622,1980.3/1.809,348,348
24.4416918755,60120,1,648,1312.52/447.081,1152,1152
24.4426708221,60116,510,644,1974.53/9.249,1612,1612
24.4429979324,60118,28,626,2201.86/328.222,76,76
24.443297863,60114,580,601,2461.16/10.852,4,4
24.443518877,60122,660,622,2416.47/5.127,108,108
25.4657897949,60120,1,648,1312.52/447.081,2176,2176
25.4668178558,60116,644,644,2710.52/2.478,8,8
25.4671568871,60118,28,626,2201.86/328.222,1100,1100
25.467471838,60114,600,601,2487.73/9.458,972,972
25.467705965,60122,676,622,2707.03/15.113,164,164
26.4902758598,60120,2,648,1497.58/705.431,408,408
26.4914069176,60116,646,644,2723.35/3.168,932,932
26.4917719364,60118,28,626,2201.86/328.222,2124,2124
26.4921059608,60114,606,601,2840.37/3.332,4,4
26.492374897,60122,707,622,2782.29/4.947,640,640
27.5154099464,60120,2,648,1497.58/705.431,1432,1432
27.5163598061,60116,646,644,2723.35/3.168,1956,1956
27.516671896,60118,39,626,2756.7/313.271,100,100
27.5169858932,60114,618,601,3065.8/22.903,8,8
27.5172200203,60122,768,622,3031.56/24.058,84,84
28.5396249294,60120,2,648,1497.58/705.431,2456,2456
28.5404458046,60116,740,644,3267.02/10.334,108,108
28.5407729149,60118,39,626,2756.7/313.271,1124,1124
28.5411038399,60114,625,601,3087.37/6.936,264,944
28.541353941,60122,780,622,3292.65/3.974,4,4
29.5636408329,60120,4,648,1955.18/1189.98,32,32
29.5646178722,60116,769,644,3338.38/4.835,660,660
29.5649659634,60118,39,626,2756.7/313.271,2148,2148
29.5652668476,60114,671,601,3445.3/7.516,24,24
29.5655179024,60122,807,622,3371.95/5.676,328,328
30.5874829292,60120,4,648,1955.18/1189.98,1056,1056
30.5884299278,60116,769,644,3338.38/4.835,1684,1684
30.5887589455,60118,71,626,3637.1/34.419,76,76
30.5890858173,60114,726,601,3551.52/20.486,356,356
30.5893349648,60122,825,622,3654.55/8.58,4,4
31.6114149094,60120,4,648,1955.18/1189.98,2080,2080
31.612390995,60116,810,644,3664.94/6.155,12,12
31.6127159595,60118,73,626,3628.59/32.712,592,592
31.6130359173,60114,745,601,3615.99/14.088,368,368
31.6132810116,60122,842,622,3619.3/10.86,568,568
32.6359789371,60120,4,648,1955.18/1189.98,3104,3104
32.6369748116,60116,862,644,3731.53/4.175,16,16
32.6373209953,60118,73,626,3628.59/32.712,1616,1616
32.6376328468,60114,745,601,3625.53/29.635,668,668
32.6378879547,60122,849,622,3711.72/2.725,280,280
33.6603770256,60120,7,648,2576.65/1436.44,288,288
33.6613368988,60116,862,644,3734.03/8.14,1016,1016
33.6617329121,60118,73,626,3628.59/32.712,2640,2640
33.6620328426,60114,791,601,3870.07/3.485,4,4
33.6622729301,60122,858,622,3771.37/3.18,664,664
34.6853699684,60120,7,648,2576.65/1436.44,1316,1316
34.6865558624,60116,862,644,3734.03/8.14,1004,2044
34.6869258881,60118,100,626,3810.92/50.253,28,28
34.6872668266,60114,809,601,3756.24/32.719,40,40
34.6875388622,60122,877,622,4002.88/18.82,24,28
35.7105050087,60120,7,648,2576.65/1436.44,2340,2340
35.7116529942,60116,882,644,4011.16/3.791,8,8
35.712032795,60118,100,626,3810.92/50.253,1052,1052
35.7123849392,60114,817,601,3995.05/28.397,428,428
35.7126739025,60122,877,622,3999/15.196,660,660
36.7351658344,60120,7,648,2576.65/1436.44,3364,3364
36.7361450195,60116,901,644,4042.73/14.762,20,20
36.7364649773,60118,100,626,3810.92/50.253,2076,2076
36.7367608547,60114,817,601,3997.61/26.409,756,756
36.73700881,60122,887,622,4025.89/3.783,-,-
37.7592959404,60120,12,648,3289.59/1148.57,340,340
37.7607660294,60116,901,644,4042.73/14.762,1044,1044
37.7611539364,60118,100,626,3810.92/50.253,3100,3100
37.7614798546,60114,838,601,4045.33/10.422,12,12
37.7617278099,60122,898,622,4053.19/16.68,660,660
38.783561945,60120,12,648,3289.59/1148.57,1364,1364
38.7845330238,60116,901,644,4042.73/14.762,2068,2068
38.7848389149,60118,130,626,4039.6/4.823,80,80
38.7851719856,60114,846,601,4052.1/10.609,116,116
38.7854139805,60122,938,622,4054.08/13.956,80,80
39.8077759743,60120,12,648,3289.59/1148.57,2388,2388
39.8089709282,60116,928,644,4136.18/7.73,-,4
39.8093438148,60118,130,626,4039.6/4.823,1104,1104
39.8097000122,60114,853,601,4087.14/24.963,392,392
39.8099739552,60122,952,622,4055.81/63.038,716,896
40.8327460289,60120,12,648,3289.59/1148.57,3412,3412
40.8338680267,60116,965,644,4246.6/3.776,4,4
40.8342499733,60118,130,626,4039.6/4.823,2128,2128
40.8346059322,60114,853,601,4098.92/42.278,668,668
40.834884882,60122,981,622,4236.36/21.778,200,200
41.8574578762,60120,19,648,3976.03/739.339,24,24
41.8586058617,60116,970,644,4283.15/40.394,772,772
41.858910799,60118,130,626,4039.6/4.823,3156,3156
41.8592150211,60114,892,601,4412.83/12.642,12,12
41.8594458103,60122,1043,622,4375.53/16.577,388,388
42.881953001,60120,19,648,3976.03/739.339,1048,1048
42.8830909729,60116,970,644,4283.15/40.394,1796,1796
42.8834528923,60118,130,626,4039.6/4.823,4180,4180
42.8837959766,60114,944,601,4580.7/40.777,108,108
42.8840689659,60122,1084,622,4639.21/27.17,24,24
43.9065089226,60120,19,648,3976.03/739.339,2072,2072
43.9075880051,60116,970,644,4283.15/40.394,2820,2820
43.9079668522,60118,162,626,4812.43/46.56,344,344
43.9083199501,60114,952,601,4808.48/185.298,32,32
43.9085998535,60122,1226,622,4872.75/103.966,32,32
44.9305689335,60120,19,648,3976.03/739.339,3096,3096
44.9315218925,60116,1123,644,4956.36/27.585,96,100
44.9318408966,60118,162,626,4812.43/46.56,1368,1368
44.9321329594,60114,983,601,4920.44/45.035,520,520
44.9323568344,60122,1229,622,4928.69/105.847,1012,1012
45.9541149139,60120,19,648,3976.03/739.339,4120,4120
45.955080986,60116,1217,644,5541.3/16.367,72,72
45.955395937,60118,162,626,4812.43/46.56,2392,2392
45.9556958675,60114,985,601,5079.67/352.222,272,344
45.9559249878,60122,1323,622,5558.92/26.969,12,12
46.9791870117,60120,19,648,3976.03/739.339,5144,5144
46.980399847,60116,1310,644,5838.38/13.287,120,120
46.9807670116,60118,162,626,4812.43/46.56,3416,3416
46.9811589718,60114,985,601,5079.67/352.222,1296,1368
46.9814310074,60122,1422,622,5897.25/8.867,4,4
48.0042948723,60120,19,648,3976.03/739.339,6168,6168
48.0052928925,60116,1311,644,5853.63/40.475,956,956
48.0056250095,60118,162,626,4812.43/46.56,4440,4440
48.0059418678,60114,1088,601,6276.77/17.096,8,8
48.0061819553,60122,1537,622,6096.19/48.534,320,320
49.0280709267,60120,38,648,6204.58/373.121,788,788
49.0292098522,60116,1649,644,3010.8/23.951,264,156
49.0295469761,60118,146,626,5353.73/40.431,324,324
49.0298509598,60114,1447,601,4839.52/301.825,164,164
49.0301008224,60122,1978,622,2978.17/41.112,144,156
50.0521759987,60120,38,648,6204.58/373.121,1812,1812
50.0531618595,60116,1651,644,3139.71/275.778,40,40
50.0534880161,60118,146,626,5353.73/40.431,1348,1348
50.0538167953,60114,1447,601,4839.52/301.825,1188,1188
50.0540659428,60122,1987,622,3425.13/591.587,40,40
51.0761518478,60120,38,648,6204.58/373.121,2836,2836
51.0772078037,60116,1781,644,4414.91/34.143,8,8
51.0775318146,60118,146,626,5353.73/40.431,2372,2372
51.0778369904,60114,1447,601,4839.52/301.825,2212,2212
51.078083992,60122,2068,622,4228.09/27.131,464,464
52.1010899544,60120,38,648,6204.58/373.121,3860,3860
52.1022479534,60116,1833,644,4569.65/67.557,624,624
52.102617979,60118,146,626,5353.73/40.431,3396,3396
52.102976799,60114,1542,601,4106.81/25.341,160,160
52.1032760143,60122,2305,622,4027.51/35.15,140,376
53.1260859966,60120,59,648,4954.76/142.959,4,4
53.1272678375,60116,1833,644,4569.65/67.557,1652,1652
53.1276400089,60118,146,626,5353.73/40.431,4424,4424
53.1279859543,60114,1654,601,4858.07/35.532,4,4
53.1282598972,60122,2305,622,4027.51/35.15,1168,1404
54.1513369083,60120,59,648,4954.76/142.959,1028,1028
54.1524708271,60116,1833,644,4569.65/67.557,2676,2676
54.152889967,60118,146,626,5353.73/40.431,5448,5448
54.1532559395,60114,1097,1253,5095.47/13.025,264,264
54.1535358429,60122,1424,1613,5264.43/9.787,4,4
55.1760628223,60120,59,648,4954.76/142.959,2052,2052
55.1770858765,60116,550,1283,4360.99/5.433,32,32
55.1774039268,60118,146,626,5353.73/40.431,6472,6472
55.1777069569,60114,1097,1253,5095.47/13.025,1288,1288
55.177959919,60122,1171,1613,4399.69/27.489,372,188
56.2007119656,60120,66,648,3060.66/191.56,124,124
56.2016468048,60116,326,1283,3863.85/58.303,904,904
56.2020189762,60118,146,626,5353.73/40.431,7496,7496
56.2023890018,60114,925,1253,2894.35/22.807,12,12
56.2026968002,60122,775,1613,3909.01/177.394,1396,56
57.2259318829,60120,66,648,3060.66/191.56,1152,1152
57.2270100117,60116,822,1283,3442.72/158.245,336,352
57.227342844,60118,1,626,5353.73/40.431,440,8524
57.2276618481,60114,1098,1253,2906.94/7.091,444,440
57.2279148102,60122,1613,1613,2125.96/19.005,272,352
58.2497448921,60120,66,648,3060.66/191.56,2176,2176
58.2509448528,60116,822,1283,3442.72/158.245,1360,1376
58.251324892,60118,1,626,5353.73/40.431,1464,9548
58.25167799,60114,1098,1253,2906.94/7.091,1468,1464
58.2519769669,60122,1613,1613,2125.96/19.005,1296,1376
59.2744679451,60120,66,648,3060.66/191.56,3200,3200
59.2756578922,60116,896,1283,4300.22/10.215,4,4
59.2759850025,60118,1,626,5353.73/40.431,2488,10572
59.276321888,60114,1098,1253,2906.94/7.091,2492,2488
59.2765738964,60122,1613,1613,2125.96/19.005,2320,2400
60.2998318672,60120,87,648,3551.78/63.521,628,628
60.301006794,60116,822,1283,4208.32/5.302,804,800
60.3013949394,60118,1,626,5353.73/40.431,3512,11596
60.301748991,60114,1253,1253,3412.16/27.512,600,612
60.3020288944,60122,1613,1613,2125.96/19.005,3344,3424
61.3251168728,60120,87,648,3551.78/63.521,1652,1652
61.3262908459,60116,822,1283,4208.32/5.302,1828,1824
61.3266749382,60118,1,626,5353.73/40.431,4536,12620
61.3270318508,60114,1253,1253,4130.42/469.936,524,528
61.3273048401,60122,1613,1613,3080.25/1248.63,88,92
62.3504350185,60120,87,648,3551.78/63.521,2680,2680
62.351213932,60116,822,1283,5444.34/13.47,8,8
62.3515398502,60118,1,626,5353.73/40.431,5564,13648
62.3518629074,60114,1253,1253,4223.77/539.142,692,684
62.3520898819,60122,1620,1613,5413.04/63.058,4,4
63.3749029636,60120,87,648,3551.78/63.521,3704,3704
63.3763718605,60116,822,1283,4765.86/231.117,-,-
63.376696825,60118,1,626,5353.73/40.431,6588,14672
63.3770279884,60114,1253,1253,4223.77/539.142,1716,1708
63.3772859573,60122,1668,1613,5858.84/17.204,596,600
64.3991148472,60120,89,648,3855.35/561.913,8,8
64.3998849392,60116,1294,1283,4851.58/26.096,44,44
64.4002048969,60118,1,626,5353.73/40.431,7612,15696
64.4005157948,60114,1256,1253,4740.38/199.966,8,8
64.4007759094,60122,1668,1613,5858.84/17.204,1620,1624
65.422773838,60120,166,648,4938.28/7.419,812,812
65.4237318039,60116,1294,1283,4851.58/26.096,1068,1068
65.4240670204,60118,1,626,5353.73/40.431,8636,16720
65.4243638515,60114,1414,1253,5684.05/27.726,24,28
65.4246230125,60122,1668,1613,5858.84/17.204,2644,2648
66.4470169544,60120,166,648,4938.28/7.419,1836,1836
66.4483428001,60116,1294,1283,4851.58/26.096,2092,2092
66.4486830235,60118,1,626,5353.73/40.431,9660,17744
66.4490008354,60114,1534,1253,4432.14/344.034,316,324
66.4492499828,60122,1668,1613,5858.84/17.204,3668,3672
67.4720318317,60120,166,648,4938.28/7.419,2860,2860
67.4732339382,60116,1294,1283,4851.58/26.096,3116,3116
67.4736177921,60118,1,626,5353.73/40.431,10684,18768
67.47397089,60114,1584,1253,2079.68/3.375,4,4
67.4742648602,60122,1668,1613,5858.84/17.204,4692,4696
68.497396946,60120,166,648,4938.28/7.419,3888,3888
68.4985909462,60116,1294,1283,4851.58/26.096,4144,4144
68.4989218712,60118,1,626,5353.73/40.431,11712,19796
68.4992289543,60114,1644,1253,2357.61/19.407,4,4
68.4994850159,60122,1668,1613,5858.84/17.204,5720,5724
69.5226569176,60120,166,648,4938.28/7.419,4912,4912
69.5238118172,60116,1294,1283,4851.58/26.096,448,5168
69.5241968632,60118,1,626,5353.73/40.431,12736,20820
69.5245399475,60114,1686,1253,2380.55/4.749,12,12
69.5248339176,60122,1668,1613,5858.84/17.204,960,6748
70.5484199524,60120,166,648,4938.28/7.419,5936,5936
70.5497069359,60116,1294,1283,4851.58/26.096,1472,6192
70.5500779152,60118,1,626,5353.73/40.431,13760,21844
70.5504238605,60114,1720,1253,2676.14/23.504,4,4
70.550714016,60122,1668,1613,5858.84/17.204,1984,7772
71.5735650063,60120,166,648,4938.28/7.419,6964,6964
71.5755968094,60116,1294,1283,4851.58/26.096,2500,7220
71.5759429932,60118,1,626,5353.73/40.431,14788,22872
71.5762588978,60114,1732,1253,2439.15/5.987,556,560
71.5765089989,60122,2503,1613,6889.02/2073.26,424,560
72.598664999,60120,166,648,4938.28/7.419,7988,7988
72.5999438763,60116,1294,1283,4851.58/26.096,3524,8244
72.6003279686,60118,1,626,5353.73/40.431,15812,23896
72.6006858349,60114,1732,1253,2439.15/5.987,1580,1584
72.6009979248,60122,2503,1613,6889.02/2073.26,1448,1584
73.6232588291,60120,166,648,4938.28/7.419,9012,9012
73.6240508556,60116,1294,1283,4851.58/26.096,4548,9268
73.6243698597,60118,1,626,5353.73/40.431,708,24920
73.6246709824,60114,1732,1253,2439.15/5.987,196,2608
73.6249289513,60122,2503,1613,6889.02/2073.26,2472,2608
74.647012949,60120,166,648,4938.28/7.419,10036,10036
74.6480119228,60116,1942,1283,5815.36/1947.13,276,396
74.6483438015,60118,1,626,5353.73/40.431,1732,25944
74.6486749649,60114,1743,1253,5168.03/5.159,392,396
74.6489338875,60122,2503,1613,6889.02/2073.26,3496,3632
75.6711130142,60120,166,648,4938.28/7.419,11060,11060
75.6732988358,60116,1942,1283,5815.36/1947.13,1300,1420
75.6736249924,60118,1,626,5353.73/40.431,2756,26968
75.6739459038,60114,1743,1253,5168.03/5.159,900,1420
75.6741878986,60122,2503,1613,6889.02/2073.26,4520,4656
76.6953129768,60120,1,648,4938.28/7.419,964,12084
76.6962409019,60116,1942,1283,5815.36/1947.13,2324,2444
76.6965818405,60118,1,626,5353.73/40.431,3780,27992
76.696903944,60114,1743,1253,5168.03/5.159,1924,2444
76.6971549988,60122,2503,1613,6889.02/2073.26,5544,5680
77.7201008797,60120,1,648,4938.28/7.419,1988,13108
77.7217028141,60116,1942,1283,5815.36/1947.13,3348,3468
77.7220499516,60118,1,626,5353.73/40.431,4804,29016
77.7223548889,60114,1777,1253,7090.35/18.659,332,336
77.7225928307,60122,2503,1613,6889.02/2073.26,6568,6704
78.7456879616,60120,1,648,4938.28/7.419,3016,14136
78.746863842,60116,1942,1283,5815.36/1947.13,4376,4496
78.747248888,60118,1,626,5353.73/40.431,5832,30044
78.7475948334,60114,1799,1253,7698.42/20.199,8,8
78.7478878498,60122,2503,1613,7634.8/162.928,8,8
79.7706019878,60120,1,648,4938.28/7.419,4040,15160
79.7717568874,60116,1942,1283,5815.36/1947.13,5400,5520
79.7721400261,60118,1,626,5353.73/40.431,6856,31068
79.7724869251,60114,1818,1253,6876.66/219.182,116,120
79.7727680206,60122,2503,1613,8589.82/5.616,128,120
80.7958128452,60120,1,648,4938.28/7.419,5064,16184
80.7970209122,60116,1942,1283,5807/1477.08,796,796
80.7974228859,60118,1,626,5353.73/40.431,7880,32092
80.7977778912,60114,1855,1253,3363.25/184.549,-,-
80.7980699539,60122,2503,1613,8589.82/5.616,1152,1144
81.820016861,60120,1,648,4938.28/7.419,6088,17208
81.8211770058,60116,1942,1283,5807/1477.08,1820,1820
81.8215270042,60118,1,626,5353.73/40.431,8904,33116
81.8218388557,60114,1932,1253,2777.19/17.498,440,448
81.8221008778,60122,2503,1613,8589.82/5.616,2176,2168
82.8440668583,60120,1,648,4938.28/7.419,7112,18232
82.8453450203,60116,1942,1283,5807/1477.08,2844,2844
82.8456728458,60118,1,626,5353.73/40.431,9928,34140
82.8459739685,60114,1938,1253,3526.31/51.577,600,600
82.8462297916,60122,2503,1613,8243.78/800.341,576,600
83.8682448864,60120,1,648,4938.28/7.419,8136,19256
83.8694369793,60116,1942,1283,5807/1477.08,3868,3868
83.86982584,60118,1,626,5353.73/40.431,10952,35164
83.8701817989,60114,1938,1253,3526.31/51.577,1624,1624
83.8704688549,60122,2503,1613,8243.78/800.341,1600,1624
84.8932259083,60120,1,648,4938.28/7.419,9164,20284
84.894423008,60116,1942,1283,5807/1477.08,4896,4896
