elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874381065369,59626,-,-,-,-,-
0.87454199791,59630,-,-,-,-,-
0.874765872955,59632,-,-,-,-,-
0.874907016754,59634,-,-,-,-,-
0.87505698204,59628,-,-,-,-,-
1.89831900597,59626,-,-,-,-,-
1.89846396446,59630,-,-,-,-,-
1.89865803719,59632,-,-,-,-,-
1.89878988266,59634,-,-,-,-,-
1.8989238739,59628,-,-,-,-,-
2.92281103134,59626,-,-,-,-,-
2.92296791077,59630,-,-,-,-,-
2.92318606377,59632,-,-,-,-,-
2.92333889008,59634,-,-,-,-,-
2.92349100113,59628,-,-,-,-,-
3.94697284698,59626,-,-,-,-,-
3.94714093208,59630,-,-,-,-,-
3.94736194611,59632,-,-,-,-,-
3.94751095772,59634,-,-,-,-,-
3.94765090942,59628,-,-,-,-,-
4.97089099884,59626,-,-,-,-,-
4.97102403641,59630,-,-,-,-,-
4.97121286392,59632,-,-,-,-,-
4.97133398056,59634,-,-,-,-,-
4.97145795822,59628,-,-,-,-,-
5.99336194992,59626,-,-,-,-,-
5.99350786209,59630,-,-,-,-,-
5.993694067,59632,-,-,-,-,-
5.99384593964,59634,-,-,-,-,-
5.9939699173,59628,-,-,-,-,-
7.01604986191,59626,-,-,-,-,-
7.0161819458,59630,-,-,-,-,-
7.0163629055,59632,-,-,-,-,-
7.01648306847,59634,-,-,-,-,-
7.01660704613,59628,-,-,-,-,-
8.04061388969,59626,-,-,-,-,-
8.04076004028,59630,-,-,-,-,-
8.04094195366,59632,-,-,-,-,-
8.04106688499,59634,-,-,-,-,-
8.04118704796,59628,-,-,-,-,-
9.06461405754,59626,-,-,-,-,-
9.06478095055,59630,-,-,-,-,-
9.06499791145,59632,-,-,-,-,-
9.06515002251,59634,-,-,-,-,-
9.065294981,59628,-,-,-,-,-
10.0889358521,59626,-,-,-,-,-
10.0890848637,59630,-,-,-,-,-
10.0892698765,59632,-,-,-,-,-
10.0893919468,59634,-,-,-,-,-
10.0895149708,59628,-,-,-,-,-
11.1124470234,59626,-,-,-,-,-
11.1126148701,59630,-,-,-,-,-
11.1128308773,59632,-,-,-,-,-
11.112983942,59634,-,-,-,-,-
11.1131229401,59628,-,-,-,-,-
12.1364510059,59626,-,-,-,-,-
12.1366000175,59630,-,-,-,-,-
