elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874408006668,59272,157,1525,850.589/45.446,44,44
0.874652147293,59274,152,1525,888.971/36.176,4,4
0.874894142151,59276,86,1525,629.146/207.496,4,4
0.875918149948,59280,84,1525,588.318/48.635,548,548
0.876158952713,59278,84,1525,642.244/57.415,372,372
1.89928603172,59272,210,1525,1379.46/6.615,16,16
1.899559021,59274,176,1525,1334.75/106.106,16,16
1.8998260498,59276,168,1525,1156.27/152.884,200,200
1.90099000931,59280,168,1525,1202.48/93.507,268,268
1.90126204491,59278,168,1525,1285.35/55.336,16,16
2.92375016212,59272,317,1525,1710.61/130.808,32,32
2.92399311066,59274,314,1525,1844.4/89.71,8,8
2.92422699928,59276,222,1525,1918.5/12.711,8,8
2.92581796646,59280,168,1525,1202.48/93.507,1292,1292
2.92605113983,59278,168,1525,1285.35/55.336,1040,1040
3.94939994812,59272,320,1525,1912.22/377.649,56,56
3.94969797134,59274,318,1525,1891.1/131.409,816,816
3.9499771595,59276,319,1525,2124.51/84.089,420,420
3.95039105415,59280,315,1525,2318.4/61.92,160,160
3.95066809654,59278,252,1525,2446.41/6.101,4,4
4.97491908073,59272,466,1525,2959.36/19.334,20,20
4.9751701355,59274,364,1525,2938.57/46.642,20,20
4.97541499138,59276,336,1525,2515.69/268.241,452,580
4.97666215897,59280,336,1525,2539.38/152.067,616,616
4.97693896294,59278,336,1525,2664.15/145.598,192,192
5.99968099594,59272,622,1525,3380.45/32.956,160,160
5.99996614456,59274,512,1525,3450.72/23.093,28,28
6.00022912025,59276,336,1525,2515.69/268.241,1476,1604
6.00147604942,59280,336,1525,2539.38/152.067,1640,1640
6.00175309181,59278,336,1525,2664.15/145.598,1216,1216
7.02520108223,59272,634,1525,3590.56/256.468,280,280
7.02544593811,59274,628,1525,3753.51/92.688,104,280
7.02567911148,59276,517,1525,3964/4.376,12,12
7.0266661644,59280,336,1525,2539.38/152.067,2668,2668
7.02689695358,59278,336,1525,2664.15/145.598,2244,2244
8.04995894432,59272,1272,1525,917.96/155.761,736,764
8.05023694038,59274,1256,1525,710.312/89.379,736,768
8.05051994324,59276,1122,1525,155.022/30.944,424,764
8.05174398422,59280,672,1525,3147.39/96.859,808,816
8.05203914642,59278,672,1525,2903.26/72.734,788,804
9.07575011253,59272,1272,1525,917.96/155.761,1760,1788
9.07602906227,59274,1256,1525,710.312/89.379,296,1792
9.07630109787,59276,1122,1525,155.022/30.944,1448,1788
9.07761907578,59280,672,1525,3147.39/96.859,1832,1840
9.07790803909,59278,672,1525,2903.26/72.734,1812,1828
10.1018760204,59272,452,636,2757.3/53.129,16,16
10.1021690369,59274,499,628,2760.58/52.016,12,12
10.1024711132,59276,561,561,2786.31/21.203,8,8
10.1036889553,59280,672,1525,3147.39/96.859,2860,2868
10.1039700508,59278,672,1525,2903.26/72.734,2840,2856
11.1264100075,59272,458,636,2623.45/213.217,108,108
11.126650095,59274,500,628,2872.72/144.002,96,100
11.1269130707,59276,561,561,1971.04/224.305,116,116
11.1279211044,59280,672,1525,3147.39/96.859,3884,3892
11.1281530857,59278,672,1525,2903.26/72.734,3864,3880
12.1518011093,59272,544,636,2147.82/13.327,36,36
12.1521019936,59274,606,628,2148.63/16.203,28,28
12.1523740292,59276,561,561,2166.08/4.107,-,-
12.1535761356,59280,672,1525,3147.39/96.859,4908,4916
12.1538610458,59278,672,1525,2903.26/72.734,4888,4904
13.1767361164,59272,636,636,2471.82/1.237,-,-
13.1770119667,59274,628,628,2471.53/2.364,8,8
13.1772680283,59276,561,561,2388.08/42.739,396,396
13.1783511639,59280,672,1525,3147.39/96.859,5932,5940
13.1785769463,59278,672,1525,2903.26/72.734,528,5932
14.2023210526,59272,636,636,2417.95/15.358,16,16
14.2025680542,59274,554,628,2418.32/13.359,8,8
14.2027990818,59276,561,561,2426.75/2.136,28,28
14.203701973,59280,672,1525,3147.39/96.859,528,6968
14.2039239407,59278,672,1525,2903.26/72.734,1552,6956
15.2268509865,59272,636,636,2554.29/2.262,168,168
15.2271571159,59274,628,628,2549.81/2.883,112,164
15.2274301052,59276,562,561,2535.84/25.473,96,96
15.2278561592,59280,672,1525,3147.39/96.859,1552,7992
15.2281179428,59278,672,1525,2903.26/72.734,2576,7980
16.250893116,59272,636,636,2564.78/8.853,32,32
16.2511310577,59274,628,628,2562.04/8.532,8,8
16.2513749599,59276,562,561,2548.9/5.453,8,8
16.2524940968,59280,1,336,3074.54/112.047,12,12
16.252726078,59278,672,1525,2903.26/72.734,3600,9004
17.2755801678,59272,636,636,2537.67/0.842,-,-
17.2758140564,59274,628,628,2538.55/2.202,-,-
17.2760651112,59276,562,561,2539.04/2.494,16,16
17.277146101,59280,1,336,3074.54/112.047,1036,1036
17.2773909569,59278,672,1525,2903.26/72.734,4624,10028
18.3014271259,59272,637,636,2523.42/3.332,12,12
18.3016951084,59274,629,628,2522.15/4.912,-,-
18.3019931316,59276,563,561,2543.88/25.669,356,356
18.3031029701,59280,1,336,3074.54/112.047,2060,2060
18.3034119606,59278,1,336,2903.26/72.734,272,11052
19.326499939,59272,637,636,2518.73/14.074,4,4
19.3267381191,59274,629,628,2512.5/1.414,48,48
19.3269920349,59276,563,561,2513.31/3.515,4,4
19.3280520439,59280,2,336,3006.59/125.531,560,560
19.328305006,59278,1,336,2903.26/72.734,1300,12080
20.3514940739,59272,637,636,2535.03/3.449,4,4
20.351776123,59274,630,628,2538.03/7.364,4,4
20.3520669937,59276,564,561,2536.64/2.515,28,28
20.3531579971,59280,2,336,3006.59/125.531,1584,1584
20.3534550667,59278,1,336,2903.26/72.734,2324,13104
21.3759300709,59272,638,636,2536.76/4.259,-,-
21.3761730194,59274,630,628,2544.65/10.266,20,20
21.3764190674,59276,564,561,2542.4/3.492,28,28
21.3781471252,59280,4,336,2899.5/144.131,56,56
21.3784101009,59278,3,336,3529.07/1306.16,816,816
22.4002490044,59272,638,636,2541.78/14.599,4,4
22.4004919529,59274,630,628,2534.56/8.788,32,32
22.4007561207,59276,564,561,2532.24/4.158,4,4
22.4020140171,59280,4,336,2899.5/144.131,1080,1080
