elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.912125825882,59080,38,30,294.248/21.528,12,12
0.912395954132,59078,38,30,289.807/8.79,12,12
0.912811994553,59084,38,30,299.049/18.243,4,4
0.914017915726,59082,38,30,297.858/2.307,24,24
0.914290904999,59076,39,30,298.321/8.342,4,4
1.93683600426,59080,44,30,346.405/9.188,56,56
1.93708395958,59078,44,30,351.48/10.777,56,56
1.93747377396,59084,45,30,340.679/12.596,12,12
1.93887877464,59082,44,30,354.532/5.903,12,12
1.93912577629,59076,45,30,350.169/9.722,24,24
2.96149086952,59080,51,30,389.24/11.466,28,28
2.96172881126,59078,51,30,403.478/16.834,28,28
2.96208691597,59084,51,30,393.88/24.682,28,28
2.96318888664,59082,50,30,398.202/10.209,8,12
2.96342396736,59076,51,30,395.663/6.741,56,56
3.98724293709,59080,59,30,435.073/29.528,28,28
3.98751282692,59078,58,30,423.337/26.151,88,88
3.98793578148,59084,62,30,451.931/10.364,8,8
3.98834085464,59082,61,30,445.086/32.112,8,8
3.9886059761,59076,60,30,443.465/14.447,8,8
5.01229691505,59080,81,30,616.891/31.032,8,8
5.01253795624,59078,82,30,614.766/39.231,28,28
5.01290488243,59084,80,30,592.045/34.709,28,28
5.01415991783,59082,85,30,621.186/22.296,8,8
5.01441788673,59076,82,30,611.745/22.586,8,8
6.03666877747,59080,110,30,809.287/47.217,44,44
6.03691077232,59078,106,30,758.143/38.434,156,156
6.03731584549,59084,113,30,828.197/17.925,28,28
6.0390048027,59082,115,30,818.8/34.689,28,28
6.03924179077,59076,114,30,820.88/18.533,64,64
7.06238698959,59080,145,30,1114.27/60.976,144,144
7.06266999245,59078,147,30,1118.94/74.245,20,20
7.06308078766,59084,143,30,1139.05/109.899,20,20
7.06425595284,59082,158,30,1180.77/52.299,20,20
7.06453490257,59076,152,30,1217.37/10.457,20,20
8.0876288414,59080,200,30,1446.81/30.464,4,4
8.08789086342,59078,204,30,1455.77/34.049,4,4
8.08825778961,59084,196,30,1378.2/55.13,144,144
8.08931779861,59082,183,30,1422.12/85.571,4,4
8.08956289291,59076,188,30,1464.6/24.691,4,4
9.1119658947,59080,222,30,1743.7/148.286,12,12
9.11220383644,59078,224,30,1699.2/134.986,172,172
9.11255478859,59084,229,30,1839.35/14.582,40,40
9.11360192299,59082,249,30,1814.43/74.461,12,12
9.11384391785,59076,247,30,1823.38/37.813,40,40
10.1373829842,59080,288,30,2193.27/37.416,8,8
10.137652874,59078,290,30,2203.69/19.586,8,8
10.1380667686,59084,290,30,2102.25/69.603,112,112
10.1392688751,59082,264,30,2141.06/121.018,64,64
10.1395339966,59076,264,30,2091/135.829,124,124
11.1631968021,59080,325,30,2438.88/55.128,32,32
11.1634697914,59078,328,30,2427.43/64.773,32,32
11.1638829708,59084,315,30,2442.26/61.198,32,32
11.1650588512,59082,348,30,2476.37/8.581,120,120
11.1653897762,59076,312,30,2477.99/13.031,8,8
12.1883308887,59080,360,30,2781.2/21.721,36,36
12.1886048317,59078,337,30,2614.77/145.909,220,220
12.1890289783,59084,388,30,2783.58/10.15,24,24
12.1901888847,59082,382,30,2706.76/65.941,172,172
12.1904778481,59076,378,30,2730.03/77.162,36,36
13.2138397694,59080,423,30,3096.09/30.385,-,-
13.2140719891,59078,424,30,3092.56/31.394,-,-
13.2144458294,59084,435,30,3039.6/50.81,108,108
13.2156839371,59082,396,30,3066.99/68.949,28,28
13.2159249783,59076,396,30,3013.85/69.195,156,156
14.2388958931,59080,464,30,3406.92/66.644,8,8
14.2391638756,59078,473,30,3408.94/71.37,80,80
14.2395730019,59084,455,30,3389.85/127.753,36,36
14.2407999039,59082,458,30,3484.8/6.796,8,8
14.2410719395,59076,443,30,3405.74/71.521,44,44
15.2637097836,59080,485,30,3658.24/135.549,208,372
15.2639639378,59078,493,30,3702.82/201.566,88,88
15.2643399239,59084,481,30,3806.36/78.86,56,56
15.2647027969,59082,530,30,3780.42/103.374,56,56
15.2649548054,59076,505,30,3840.56/33.18,32,32
16.2878959179,59080,521,30,4177.53/122.371,136,136
16.288173914,59078,503,30,3938.01/208.341,220,220
16.2885899544,59084,541,30,4316.16/19.916,12,12
16.2898859978,59082,568,30,4189.46/178.479,12,12
16.290170908,59076,556,30,4115.01/99.993,204,204
17.3133728504,59080,579,30,4672.15/27.021,72,72
17.3136558533,59078,565,30,4693.42/35.937,8,8
17.3140487671,59084,619,30,4685.27/59.438,8,8
17.3152577877,59082,574,30,4292.81/207.581,572,572
17.3155379295,59076,567,30,4362.01/268.613,388,388
18.3386209011,59080,638,30,5026.34/81.909,12,12
18.3388938904,59078,644,30,5055.15/40.912,12,12
18.3393208981,59084,651,30,4882.61/109.109,220,220
18.3406097889,59082,593,30,4919.46/91.284,184,184
18.3409159184,59076,592,30,4795.84/246.142,332,332
19.3644218445,59080,681,30,5437.57/92.641,40,40
19.3646969795,59078,688,30,5340.9/85.81,220,220
19.3651418686,59084,663,30,5281.24/292.009,40,40
19.3663928509,59082,623,30,5451.15/66.356,40,40
19.3666758537,59076,658,30,5487.74/23.017,20,20
20.3892087936,59080,708,30,5791.79/79.858,152,152
20.3894579411,59078,727,30,5822.26/54.76,88,88
20.3898148537,59084,681,30,5630.25/101.575,472,472
20.3908689022,59082,732,30,5881.98/24.63,4,4
20.3911058903,59076,671,30,5745.45/136.12,128,128
21.4141328335,59080,724,30,5993.94/152.044,492,492
21.4143908024,59078,739,30,6054.17/151.756,16,16
21.414757967,59084,717,30,6157.19/112.759,16,16
21.4158859253,59082,794,30,6133.16/125.29,16,16
21.4161248207,59076,737,30,6207.38/20.223,76,76
22.4391448498,59080,751,30,6382.03/120.438,60,60
22.4394137859,59078,749,30,6219/163.338,644,644
22.4398508072,59084,772,30,6434.68/21.536,156,156
22.4402489662,59082,834,30,6407.25/69.118,104,104
22.4405109882,59076,825,30,6419.27/51.311,60,60
23.4637827873,59080,804,30,6718.33/56.911,76,76
23.4640188217,59078,757,30,6474.3/222.98,540,540
23.4643938541,59084,881,30,6719.18/37.127,36,36
23.4654619694,59082,855,30,6557.36/92.2,248,500
23.4656968117,59076,845,30,6610.17/193.282,100,100
24.4892129898,59080,866,30,7117.41/63.993,76,76
24.4894988537,59078,844,30,7139.74/57.76,48,48
24.4899218082,59084,922,30,7075.77/141.638,48,48
24.4911499023,59082,860,30,6660.78/219.749,908,908
24.4914228916,59076,847,30,6685.22/295.075,668,668
25.5209608078,59080,897,30,7556.77/71.474,160,160
25.5212509632,59078,901,30,7554.04/98.014,88,88
25.5216817856,59084,968,30,7534.84/136.828,88,88
25.5226039886,59082,872,30,7222.67/350.118,508,508
25.5228829384,59076,863,30,7152.06/305.178,720,720
26.5461797714,59080,1063,30,3544.56/444.5,972,976
26.5464279652,59078,1059,30,4383.83/344.996,980,984
26.5468029976,59084,1110,30,3339.4/79.368,512,976
26.5482869148,59082,1213,30,3517.15/233.227,772,976
26.5485239029,59076,1193,30,3365.12/156.055,948,976
27.572108984,59080,1097,30,4209.65/512.775,228,244
27.5723719597,59078,1074,30,4582.68/233.681,-,-
27.5727939606,59084,1184,30,4580.68/86.811,-,-
27.574174881,59082,1240,30,4050.24/635.159,184,188
27.5744438171,59076,1200,30,3511.19/409.174,420,588
28.5974028111,59080,1142,30,4781.97/23.522,228,428
28.5976758003,59078,1110,30,4905.99/46.318,40,40
28.5980908871,59084,1281,30,4817.61/72.768,4,264
28.5992939472,59082,1254,30,4537.48/621.704,132,136
28.5995678902,59076,1219,30,4072.8/883.818,428,428
29.6229748726,59080,1234,30,5158.99/19.02,44,44
29.623251915,59078,1202,30,5162.82/19.015,44,44
29.6236798763,59084,1330,30,5084.31/139.75,212,212
29.6249389648,59082,1254,30,4537.48/621.704,1160,1164
29.6252398491,59076,1224,30,4329.07/926.101,424,852
30.6485369205,59080,1276,30,5263.36/13.683,52,52
30.6488089561,59078,1278,30,5272.46/39.782,12,12
30.649255991,59084,1399,30,5227.97/25.668,160,160
30.6504487991,59082,1271,30,4968.4/381.416,264,460
30.6507298946,59076,1244,30,5063.75/244.287,604,604
31.6740939617,59080,722,899,5607.06/39.071,460,460
31.6743249893,59078,1281,30,5290.61/40.199,940,944
31.6746969223,59084,987,987,5762.37/30.442,312,312
31.6757359505,59082,552,891,6066.33/18.115,12,12
31.6759808064,59076,620,875,6069.75/19.857,8,8
32.70002985,59080,665,899,4599.99/63.162,4,4
32.7003259659,59078,632,903,5062.76/405.496,356,356
32.7007439137,59084,826,987,4707.07/33.056,-,4
32.7020659447,59082,545,891,5155.53/294.505,236,236
32.7023530006,59076,438,875,5104.82/279.75,4,4
33.7255539894,59080,572,899,4234.14/35.51,52,52
33.7258419991,59078,486,903,4215.68/42.978,52,52
33.726279974,59084,742,987,4303.71/86.682,72,72
33.7275128365,59082,545,891,4928.01/267.706,812,812
33.7278177738,59076,438,875,5124.46/249.096,300,300
34.7510869503,59080,506,899,3882.28/107.005,312,316
34.7513358593,59078,367,903,3792.25/69.492,332,332
34.7517328262,59084,987,987,3768.11/74.894,240,264
34.7528269291,59082,502,891,4605.49/415.361,568,568
34.753071785,59076,622,875,3944.74/321.714,256,264
35.7756609917,59080,743,899,4759.73/133.602,4,4
35.7759428024,59078,367,903,3792.25/69.492,1356,1356
35.7763898373,59084,987,987,4573.66/410.191,16,16
35.7776079178,59082,569,891,4796.98/46.152,28,28
35.7778909206,59076,635,875,4628.5/300.798,64,64
36.8004148006,59080,794,899,5049.97/29.462,512,512
36.8006658554,59078,367,903,3792.25/69.492,2380,2380
36.801035881,59084,987,987,5161.06/31.023,252,252
36.802385807,59082,699,891,5286.4/22.616,8,8
36.8026378155,59076,766,875,5290.74/21.536,8,8
37.8249468803,59080,745,899,5477.28/213.239,24,24
37.8252649307,59078,367,903,3792.25/69.492,3404,3404
37.8257057667,59084,987,987,5551.87/28.482,12,4
37.8270199299,59082,807,891,5614.49/50.329,4,4
37.8273057938,59076,875,875,5689.42/13.398,180,180
38.8505828381,59080,727,899,5607.04/21.382,156,156
38.8508279324,59078,675,903,5588.61/17.616,232,232
38.8511929512,59084,987,987,5662.61/39.19,140,156
38.8522348404,59082,815,891,5666.57/111.455,340,340
38.852481842,59076,870,875,5744.87/53.113,428,428
39.8757138252,59080,724,899,5727.81/15.119,592,592
39.8760199547,59078,678,903,5751.58/75.199,520,520
39.8764448166,59084,990,987,5742.53/65.781,744,744
39.8768758774,59082,900,891,4216.66/432.794,484,512
39.8771839142,59076,880,875,4735.69/284.968,476,508
40.9005198479,59080,724,899,5727.81/15.119,1616,1616
40.9008219242,59078,678,903,5751.58/75.199,1544,1544
40.9013848305,59084,990,987,5742.53/65.781,1768,1768
40.9025709629,59082,916,891,3921.77/7.203,4,4
40.9028708935,59076,897,875,3922.55/5.508,4,4
41.9259898663,59080,904,899,5185.56/144.758,292,304
41.9262888432,59078,678,903,5751.58/75.199,2572,2572
41.9267208576,59084,990,987,5742.53/65.781,280,2796
41.9280118942,59082,952,891,4080.34/10.109,300,304
41.9283268452,59076,928,875,4076.57/14.339,316,316
42.9506378174,59080,905,899,5110.38/137.735,320,320
42.9508869648,59078,678,903,5751.58/75.199,3596,3596
42.9512469769,59084,1200,987,6035.28/939.483,152,320
42.9523189068,59082,966,891,4952.61/73.099,336,336
42.9525749683,59076,929,875,4191.61/240.837,320,320
43.9759049416,59080,909,899,5844.81/366.843,104,104
43.976213932,59078,670,903,5856.02/188.699,68,80
43.9766378403,59084,1211,987,6078.73/19.296,104,104
43.9779288769,59082,977,891,5936.76/243.927,80,80
43.9782099724,59076,930,875,4424.23/645.861,280,280
45.0016047955,59080,909,899,5844.81/366.843,1132,1132
45.0018939972,59078,905,903,7107.3/28.249,24,24
45.0023179054,59084,1212,987,6144.44/124,820,820
45.0036489964,59082,979,891,6207.15/509.292,4,4
45.0039298534,59076,932,875,5189.61/1424.11,4,4
46.0271658897,59080,952,899,6928.34/29.314,344,344
46.0274279118,59078,914,903,6905.96/21.887,440,440
46.0277998447,59084,1241,987,7291.19/26.537,8,8
46.0290877819,59082,1001,891,6853.63/54.23,588,588
46.0293679237,59076,934,875,5740.09/1428.13,748,748
47.05286479,59080,974,899,7219.5/96.248,432,432
47.0531477928,59078,925,903,7293.66/44.196,372,372
47.053527832,59084,1252,987,7159.79/18.779,720,720
