elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.873771190643,44958,104,1526,1088.12/85.394,4,4
0.874900102615,44956,150,1526,1094.88/29.94,-,4
0.875182151794,44952,157,1526,928.99/60.969,348,348
0.875524044037,44960,159,1526,888.179/85.355,348,348
0.87579703331,44954,160,1526,991.634/49.039,176,176
1.89812803268,44958,168,1526,1279.39/79.652,508,508
1.89949703217,44956,168,1526,1187.11/91.609,748,748
1.89976215363,44952,238,1526,1549.16/37.11,4,4
1.90005803108,44960,251,1526,1591.52/87.742,4,4
1.90029501915,44954,213,1526,1606.5/24.949,40,40
2.92255306244,44958,168,1526,1279.39/79.652,1532,1532
2.92352318764,44956,228,1526,2182.55/8.675,16,16
2.92376112938,44952,314,1526,1980.32/67.699,304,304
2.92407608032,44960,318,1526,1894.74/114.277,404,404
2.92430305481,44954,320,1526,2111.74/58.096,28,28
3.94710803032,44958,329,1526,2650.45/88.423,16,16
3.94821500778,44956,336,1526,2598.36/131.051,108,108
3.94852113724,44952,329,1526,2600.63/188.544,64,64
3.94887113571,44960,326,1526,2442.72/420.1,8,8
3.94913506508,44954,336,1526,2653.79/141.315,4,4
4.9723200798,44958,336,1526,2736.64/157.867,616,616
4.9734621048,44956,336,1526,2598.36/131.051,1132,1132
4.97376418114,44952,474,1526,3176.81/18.568,60,60
4.97410011292,44960,480,1526,2931.14/7.421,552,552
4.97437620163,44954,367,1526,3207.55/23.836,4,4
5.99650502205,44958,336,1526,2736.64/157.867,1640,1640
5.99756813049,44956,336,1526,2598.36/131.051,2156,2156
5.99781703949,44952,532,1526,3674.18/69.116,8,12
5.99813008308,44960,616,1526,3680.63/71.992,12,12
5.99835801125,44954,477,1526,3524.79/53.046,340,340
7.02035808563,44958,672,1526,2853.96/72.515,276,288
7.02154707909,44956,666,1526,3070.31/99.093,292,300
7.02178907394,44952,1244,1526,394.411/66.693,228,252
7.02209019661,44960,1268,1526,534.091/130.357,220,252
7.02231812477,44954,1072,1526,192.564/95.697,240,248
8.045140028,44958,672,1526,2853.96/72.515,1304,1316
8.04612398148,44956,666,1526,3070.31/99.093,1320,1328
8.04637813568,44952,1244,1526,394.411/66.693,784,1280
8.04668211937,44960,1268,1526,534.091/130.357,144,1280
8.04692006111,44954,1072,1526,192.564/95.697,848,1276
9.06906104088,44958,672,1526,2853.96/72.515,2328,2340
9.06997513771,44956,666,1526,3070.31/99.093,2344,2352
9.07023715973,44952,605,625,2269.67/25.907,4,4
9.07054615021,44960,492,635,2255.39/51.14,8,8
9.07080507278,44954,389,536,2261.7/26.362,4,4
10.093362093,44958,672,1526,2853.96/72.515,3352,3364
10.0945091248,44956,666,1526,3070.31/99.093,3368,3376
10.0948112011,44952,605,625,3282.34/18.74,8,8
10.0951662064,44960,492,635,3286.3/20.933,8,8
10.0954480171,44954,389,536,2800.7/30.146,476,476
11.1186699867,44958,672,1526,2853.96/72.515,4376,4388
11.1197721958,44956,666,1526,3070.31/99.093,944,4400
11.1200680733,44952,625,625,2185.67/18.993,28,28
11.1204931736,44960,526,635,2185.76/21.015,12,12
11.1207890511,44954,480,536,2197.57/12.339,4,4
12.1439580917,44958,672,1526,2853.96/72.515,176,5412
12.1451861858,44956,666,1526,3070.31/99.093,1968,5424
12.1454691887,44952,625,625,2428.8/4.604,16,16
12.1458251476,44960,635,635,2427.87/8.042,4,4
12.146116972,44954,536,536,2390.44/5.512,128,128
13.1689341068,44958,672,1526,2853.96/72.515,1204,6440
13.169932127,44956,673,1526,3784.15/1501.99,552,552
13.1701920033,44952,625,625,2404.95/9.212,44,44
13.1705091,44960,594,635,2379.56/13.377,60,60
13.1707530022,44954,536,536,2369.66/44.143,8,8
14.1936130524,44958,672,1526,2853.96/72.515,2228,7464
14.1947460175,44956,673,1526,3784.15/1501.99,1576,1576
14.1950261593,44952,625,625,2467.48/1.428,4,4
14.1954040527,44960,635,635,2469.6/1.784,40,40
14.1956720352,44954,536,536,2470.27/3.754,8,8
15.2192840576,44958,1,336,2806.07/82.221,784,784
15.2204840183,44956,12,336,2738.18/487.7,120,120
15.2207660675,44952,625,625,2514.18/18.249,4,4
15.2211210728,44960,635,635,2462.53/0.684,76,76
15.2213871479,44954,536,536,2470.05/11.182,72,72
16.2449090481,44958,1,336,2806.07/82.221,1808,1808
16.2460901737,44956,12,336,2738.18/487.7,1144,1144
16.2463932037,44952,626,625,2454.59/17.289,24,24
16.2467370033,44960,635,635,2455.75/13.487,12,12
16.2470262051,44954,537,536,2444.77/2.333,4,4
17.2694101334,44958,2,336,2762.68/90.498,376,376
17.2705640793,44956,12,336,2738.18/487.7,2172,2172
17.2708380222,44952,626,625,2459.1/1.36,4,4
17.271187067,44960,636,635,2460.98/4.297,12,12
17.2714622021,44954,537,536,2463.76/13.856,280,280
18.2938051224,44958,2,336,2762.68/90.498,1400,1400
18.2950510979,44956,24,336,2539.38/97.356,704,704
18.2953090668,44952,627,625,2492.51/2.871,40,40
18.2956140041,44960,636,635,2497.66/3.505,20,20
18.2958540916,44954,537,536,2498.46/3.982,-,-
19.3183350563,44958,2,336,2762.68/90.498,2424,2424
19.3193900585,44956,24,336,2539.38/97.356,1728,1728
19.3196291924,44952,627,625,2494.86/2.737,-,-
19.3199369907,44960,636,635,2494.51/1.679,24,24
19.3201711178,44954,538,536,2493.01/1.236,-,-
20.3428800106,44958,4,336,2699.48/100.468,956,956
20.343791008,44956,48,336,2531.06/8.382,208,208
20.3440880775,44952,627,625,2544.91/3.847,4,4
20.3444941044,44960,637,635,2541.18/18.639,120,120
20.3447721004,44954,538,536,2512.08/22.763,160,160
21.3683321476,44958,4,336,2699.48/100.468,1980,1980
21.3695130348,44956,48,336,2531.06/8.382,1232,1232
21.3698132038,44952,628,625,2562.95/6.55,16,16
21.3701460361,44960,637,635,2560.63/5.064,24,24
21.3704371452,44954,539,536,2561.88/6.961,8,8
22.3950660229,44958,8,336,2640.51/99.328,444,444
22.3953201771,44956,48,336,2531.06/8.382,2260,2260
22.3955311775,44952,628,625,2553.63/5.52,12,12
22.3957819939,44960,638,635,2552.37/3.718,12,12
22.3959860802,44954,539,536,2555.02/5.414,352,352
23.4226009846,44958,8,336,2640.51/99.328,1468,1468
23.4229121208,44956,96,336,2610.74/10.373,668,668
23.4231719971,44952,629,625,2609.49/6.781,4,4
23.4234681129,44960,638,635,2605.83/3.371,4,4
23.4237220287,44954,539,536,2607.19/4.045,12,12
24.4454021454,44958,8,336,2640.51/99.328,2496,2496
24.4462811947,44956,96,336,2610.74/10.373,1696,1696
24.4465739727,44952,629,625,2614.04/3.962,4,4
24.4469101429,44960,638,635,2619.11/13.606,4,4
24.4472219944,44954,540,536,2616.42/6.195,12,12
25.4698359966,44958,16,336,2635.76/13.409,884,884
25.4708631039,44956,181,336,2720.21/10.807,4,4
25.4711019993,44952,629,625,2635.46/22.147,144,144
25.4714231491,44960,639,635,2653.51/47.794,4,4
25.4716691971,44954,540,536,2629.77/4.108,284,284
26.4950711727,44958,16,336,2635.76/13.409,1908,1908
26.4962291718,44956,192,336,2736.09/12.099,996,996
26.4965481758,44952,630,625,2738.59/0.957,4,4
26.4968981743,44960,639,635,2740.34/1.571,4,4
26.4971871376,44954,540,536,2742.74/3.642,24,24
27.5205199718,44958,32,336,2732.1/27.99,180,180
27.5215470791,44956,192,336,2736.09/12.099,2020,2020
27.5217981339,44952,630,625,2749.74/8.756,-,-
27.5220999718,44960,640,635,2752.56/4.209,-,-
27.522341013,44954,541,536,2742.17/10.641,92,92
28.545440197,44958,32,336,2732.1/27.99,1208,1208
28.5463290215,44956,336,336,2988.06/1.744,60,60
28.5466191769,44952,630,625,2965.18/46.577,4,4
28.5469679832,44960,640,635,2924.36/94.753,32,32
28.5472471714,44954,541,536,2804.57/109.202,20,20
29.5710790157,44958,32,336,2732.1/27.99,2232,2232
29.5714390278,44956,336,336,2988.06/1.744,1084,1084
29.5717110634,44952,631,625,2991.48/5.858,20,20
29.5720620155,44960,640,635,2983.06/4.431,12,12
29.5723340511,44954,541,536,2983.42/1.678,28,28
30.5961191654,44958,64,336,3014.83/16.962,232,232
30.5974020958,44956,336,336,2988.06/1.744,2108,2108
30.5976860523,44952,631,625,3037.56/1.53,4,4
30.5980360508,44960,641,635,3039.67/5.152,12,12
30.5983099937,44954,542,536,3010.42/28.751,136,136
31.6210441589,44958,64,336,3014.83/16.962,1260,1260
31.6220650673,44956,336,336,2992.06/2.607,140,140
31.6223042011,44952,631,625,3000.09/2.453,8,8
31.6226251125,44960,641,635,3013.93/13.611,8,8
31.6228652,44954,542,536,3012.88/22.472,8,8
32.6457931995,44958,64,336,3014.83/16.962,2284,2284
32.6468930244,44956,336,336,2992.06/2.607,1164,1164
32.6472010612,44952,632,625,3004.8/2.485,4,4
32.6475470066,44960,641,635,3011.03/6.294,24,24
32.6478261948,44954,543,536,3011.06/3.893,4,4
33.6707201004,44958,103,336,3104.82/11.736,192,192
33.6719331741,44956,336,336,2992.06/2.607,2188,2188
33.6722271442,44952,632,625,3122.97/5.74,12,12
33.67258811,44960,641,635,3127.62/7.664,4,4
33.6728560925,44954,543,536,3082.41/41.463,132,132
34.69612813,44958,103,336,3104.82/11.736,1216,1216
34.6963829994,44956,337,336,3185.93/1.026,28,28
34.6966819763,44952,632,625,3174.36/9.523,8,8
34.6969730854,44960,642,635,3174.79/9.619,4,4
34.697206974,44954,543,536,3136.6/108.478,488,488
35.7198061943,44958,103,336,3104.82/11.736,2240,2240
35.72082901,44956,337,336,3185.93/1.026,1052,1052
35.7210600376,44952,633,625,3172.41/14.534,-,-
35.7213602066,44960,642,635,3177.32/17.831,28,28
35.721583128,44954,543,536,3170.27/3.091,-,-
36.7445759773,44958,197,336,2525.34/5.287,752,752
36.7459270954,44956,337,336,2234.64/2.204,4,4
36.7461659908,44952,633,625,2229.59/2.297,140,140
36.7464790344,44960,643,635,2229.73/2.788,240,240
36.7467381954,44954,544,536,2442.11/82.374,300,300
37.7690711021,44958,197,336,2525.34/5.287,1780,1780
37.7699840069,44956,338,336,2240.2/13.512,824,824
37.7702550888,44952,634,625,2232.62/2.958,40,40
37.7705991268,44960,643,635,2233.9/6.044,48,48
37.7708621025,44954,544,536,2220.99/4.264,24,24
38.7931311131,44958,197,336,2525.34/5.287,2804,2804
38.7945671082,44956,338,336,1980.4/5.527,8,8
38.7948291302,44952,321,317,1978.74/3.35,216,216
38.7951450348,44960,388,321,1980.94/7.693,320,320
38.795399189,44954,342,272,2184.19/53.034,384,384
39.8175210953,44958,197,336,2525.34/5.287,3828,3828
39.8187851906,44956,339,336,1980.65/3.659,904,904
39.81904006,44952,317,317,1862.02/67.172,8,8
39.8193631172,44960,321,321,1778.52/49.099,12,12
39.8196260929,44954,272,272,1850.19/2.754,272,272
40.8427000046,44958,197,336,2525.34/5.287,4852,4852
40.8435189724,44956,340,336,1817.05/16.7,80,80
40.8437950611,44952,317,317,1809.11/1.134,4,4
40.8441472054,44960,321,321,1804.9/1.726,32,32
40.8444561958,44954,272,272,1884.36/44.395,132,132
41.8676431179,44958,1,336,2525.34/5.287,972,5876
41.868928194,44956,340,336,1817.05/16.7,1104,1104
41.8691911697,44952,317,317,1886.57/25.411,84,84
41.8695211411,44960,321,321,1923.53/32.992,136,136
41.8697440624,44954,272,272,1887.84/20.472,-,-
42.8911991119,44958,11,336,3376.68/1706.63,76,76
42.8922250271,44956,341,336,1910.24/4.278,212,212
42.8925011158,44952,317,317,1928.26/8.043,32,32
42.8928010464,44960,321,321,1925.19/16.048,8,8
42.8930430412,44954,272,272,1918.45/20.575,8,8
43.9166371822,44958,11,336,3376.68/1706.63,1100,1100
43.9169120789,44956,341,336,1910.24/4.278,1236,1236
43.9171521664,44952,318,317,1977.05/5.038,-,-
43.9174630642,44960,322,321,1970.84/10.012,12,12
43.9177041054,44954,273,272,1976.92/4.505,20,20
44.9414350986,44958,20,336,2488.95/694.793,4,4
44.9423160553,44956,342,336,2072.06/17.74,184,184
44.9426109791,44952,318,317,2096.74/14.898,4,4
44.9429721832,44960,322,321,2047.13/36.131,128,128
44.9432439804,44954,273,272,2013.45/48.947,64,64
45.9658060074,44958,22,336,2404.12/537.864,1024,1024
45.9665901661,44956,342,336,2072.06/17.74,1212,1212
45.9668440819,44952,319,317,2243.12/7.37,36,36
45.9671440125,44960,323,321,2234.45/7.074,28,28
45.9673860073,44954,273,272,2231.68/23.027,4,4
46.9901821613,44958,22,336,2404.12/537.864,2048,2048
46.9913229942,44956,343,336,2393.08/8.132,4,4
46.9916172028,44952,319,317,2345.73/107.169,220,220
46.9919672012,44960,323,321,2318.24/49.236,376,376
46.9922780991,44954,274,272,2302.43/44.213,448,448
48.0156230927,44958,39,336,2493.45/39.194,568,568
48.0166621208,44956,343,336,2416.64/18.189,816,816
48.016931057,44952,320,317,2620.94/52.288,16,16
48.0172371864,44960,323,321,2611.16/53.956,4,4
48.0174770355,44954,274,272,2633.72/60.839,20,20
49.0403439999,44958,39,336,2493.45/39.194,1592,1592
49.0413601398,44956,343,336,2416.64/18.189,1840,1840
49.0416200161,44952,320,317,2843.5/35.049,244,244
49.0419330597,44960,324,321,2820.92/21.867,232,232
49.042178154,44954,275,272,2889.16/3.426,4,4
50.0659329891,44958,39,336,2493.45/39.194,2620,2620
50.0670900345,44956,344,336,2839.52/10.766,52,52
50.0673880577,44952,320,317,2824.03/17.86,8,8
50.0677421093,44960,324,321,2898.75/112.876,60,60
50.0680170059,44954,275,272,2897.69/28.43,128,128
51.0908591747,44958,73,336,2800.42/53.659,800,800
51.0920050144,44956,344,336,2839.52/10.766,1076,1076
51.0922892094,44952,321,317,2720.25/19.092,148,148
51.0927591324,44960,325,321,2644.94/19.111,8,8
51.0930371284,44954,275,272,2654.96/7.44,60,60
52.1154830456,44958,73,336,2800.42/53.659,1824,1824
52.1165452003,44956,344,336,2515.93/2.748,-,-
52.1168591976,44952,321,317,2520.58/11.144,272,272
52.1171891689,44960,325,321,2515.14/6.578,372,372
52.1174230576,44954,276,272,2512.16/15.653,140,140
53.1400079727,44958,146,336,2453.95/6.271,388,388
53.1410121918,44956,345,336,2451.46/8.308,704,704
53.1412451267,44952,322,317,2293.96/26.006,-,-
53.1415410042,44960,325,321,2296.98/17.248,8,8
53.1417629719,44954,276,272,2301.13/26.205,32,32
54.164632082,44958,146,336,2453.95/6.271,1412,1412
54.165803194,44956,345,336,1904.79/2.405,4,4
54.1661121845,44952,322,317,2022.05/19.065,120,120
54.1664681435,44960,326,321,2055.32/23.183,364,364
54.1667380333,44954,277,272,2062.12/17.688,240,240
55.190237999,44958,292,336,2080.63/11.67,348,348
55.191380024,44956,346,336,1910.05/11.27,812,812
55.1916689873,44952,323,317,2088.47/4.351,16,16
55.1920180321,44960,326,321,2089.32/3.872,8,8
55.1922900677,44954,277,272,2089.46/7.222,8,8
56.2160592079,44958,292,336,2080.63/11.67,1372,1372
56.2172250748,44956,346,336,2120.32/3.928,4,4
56.2175061703,44952,323,317,2110.38/9.234,56,56
56.2178390026,44960,327,321,2109.56/11.271,272,272
56.2181150913,44954,278,272,2104.21/1.978,192,192
57.2421321869,44958,336,336,2612.8/7.656,-,-
