elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.911369085312,58944,38,30,289.497/7.734,24,24
0.911765098572,58952,38,30,292.309/27.932,96,96
0.91210603714,58946,38,30,282.668/15.106,8,8
0.913163900375,58948,39,30,293.384/9.805,8,8
0.91345000267,58950,38,30,295.014/22.906,8,8
1.93665790558,58944,44,30,343.585/9.274,76,76
1.93708205223,58952,45,30,339.311/20.541,8,8
1.93742203712,58946,45,30,343.186/7.904,8,8
1.93851089478,58948,45,30,351.576/8.571,8,8
1.93877792358,58950,44,30,346.606/14.576,20,20
2.9631550312,58944,51,30,378.271/4.821,8,8
2.96357393265,58952,51,30,402.71/15.143,132,132
2.96390008926,58946,51,30,396.077/4.884,56,56
2.96509289742,58948,51,30,400.446/15.785,56,56
2.96536111832,58950,51,30,384.117/6.31,24,24
3.98841094971,58944,61,30,468.206/8.329,76,76
3.98885989189,58952,58,30,443.805/20.49,24,24
3.98921394348,58946,60,30,458.158/17.856,24,24
3.99029898643,58948,60,30,475.75/20.473,24,24
3.99059200287,58950,60,30,460.348/25.802,24,24
5.01337099075,58944,81,30,637.238/35.481,16,16
5.01377701759,58952,80,30,591.492/42.609,132,132
5.01412701607,58946,80,30,607.648/42.543,16,16
5.0152220726,58948,79,30,628.875/54.676,16,16
5.01550197601,58950,85,30,655.84/39.744,16,16
6.03921604156,58944,112,30,956.406/30.781,36,36
6.03959298134,58952,105,30,833.716/43.371,232,232
6.03988194466,58946,106,30,846.311/55.124,112,112
6.04091191292,58948,105,30,858.728/64.801,108,108
6.04115796089,58950,114,30,929.333/24.087,36,36
7.06387996674,58944,137,30,1161.01/18.141,4,4
7.06424498558,58952,151,30,1193.87/29.774,84,84
7.06453990936,58946,151,30,1202.54/35.243,84,84
7.06549811363,58948,149,30,1192.14/15.84,4,4
7.06574702263,58950,161,30,1170.37/4.791,4,4
8.08956694603,58944,186,30,1294.4/74.484,180,180
8.0899810791,58952,210,30,1422.92/13.544,8,8
8.09033298492,58946,202,30,1415.02/33.734,8,8
8.09141993523,58948,197,30,1386.75/79.154,8,8
8.09170103073,58950,181,30,1327.91/98.863,8,8
9.11494588852,58944,243,30,1826.92/21.902,12,12
9.11530804634,58952,227,30,1600.22/115.847,8,228
9.11559796333,58946,230,30,1653.65/135.996,184,184
9.11676192284,58948,228,30,1719.48/87.556,124,124
9.11700701714,58950,250,30,1747.33/61.969,92,92
10.1392068863,58944,275,30,2043.08/133.691,276,276
10.1396150589,58952,271,30,2240.28/7.371,32,32
10.1399559975,58946,285,30,2195.38/59.35,32,32
10.141149044,58948,286,30,2178.71/50.264,152,156
10.1414198875,58950,265,30,2063.74/152.883,140,140
11.1640970707,58944,279,30,2222.8/264.299,228,228
11.1645131111,58952,337,30,2575.99/87.702,8,8
11.1649060249,58946,336,30,2543.76/38.695,92,92
11.1659839153,58948,327,30,2609.1/44.103,8,8
11.1662940979,58950,312,30,2582.91/45.908,20,20
12.1891388893,58944,388,30,2943.82/16.197,4,4
12.1895020008,58952,340,30,2687.69/191.412,128,128
12.1897909641,58946,346,30,2804.16/175.008,48,48
12.1910409927,58948,348,30,2896.84/86.203,4,4
12.1913011074,58950,374,30,2832.12/48.415,172,296
13.2134809494,58944,412,30,3127.47/112.938,140,140
13.2138409615,58952,361,30,3246.96/14.628,8,8
13.2141339779,58946,423,30,3231.92/19.546,8,8
13.2150740623,58948,420,30,3215.13/57.85,8,8
13.2153060436,58950,395,30,3159.78/79.198,208,208
14.2385439873,58944,418,30,3294.29/209.921,60,60
14.2389559746,58952,484,30,3523.48/28.506,12,60
14.2392940521,58946,467,30,3513.49/35.655,60,60
14.2403850555,58948,450,30,3502.64/9.471,60,60
14.2406759262,58950,407,30,3400.69/137.292,156,156
15.2632300854,58944,432,30,3838.56/26.61,4,4
15.2635900974,58952,508,30,3816.25/89.847,4,4
15.263874054,58946,507,30,3836.67/76.676,40,40
15.2649879456,58948,496,30,3848.91/50.803,152,152
15.2652211189,58950,504,30,3874.22/9.262,-,4
16.2881999016,58944,539,30,4245.99/20.177,36,36
16.2886331081,58952,509,30,3845.24/125.383,520,520
16.288973093,58946,516,30,3986.61/208.682,392,392
16.2899439335,58948,513,30,4065.41/102.309,260,260
16.2902169228,58950,557,30,4105.43/67.429,220,220
17.3131511211,58944,608,30,4467.02/92.763,300,300
17.3135700226,58952,509,30,3845.24/125.383,108,1544
17.3138968945,58946,560,30,4590.26/36.639,64,64
17.3150520325,58948,589,30,4598.79/48.086,24,24
17.3153231144,58950,570,30,4411.42/202.361,180,180
18.3383131027,58944,615,30,4644.07/236.695,416,416
18.3386750221,58952,554,30,4980.05/11.733,48,52
18.3389790058,58946,632,30,4914.27/55.43,172,172
18.3397729397,58948,642,30,4948.74/82.159,52,52
18.3400371075,58950,592,30,4746.54/343.002,48,52
19.3628499508,58944,624,30,5009.91/449.33,352,352
19.3632569313,58952,685,30,5448.92/17.34,40,40
19.3636050224,58946,662,30,5440.52/45.353,16,16
19.3647789955,58948,653,30,5425.15/75.586,16,16
19.365060091,58950,604,30,5268.39/290.261,132,132
20.3890140057,58944,626,30,5178.19/549.394,300,300
20.3893721104,58952,735,30,5775.2/95.52,8,8
20.3896589279,58946,725,30,5776.43/75.87,84,84
20.39011693,58948,701,30,5809.89/48.794,48,48
20.3903388977,58950,652,30,5810.81/24.248,8,8
21.413077116,58944,640,30,6105.68/102.373,64,64
21.4136149883,58952,756,30,6003.73/86.185,16,364
21.4139380455,58946,758,30,6083.17/90.575,24,24
21.4151439667,58948,740,30,6057.02/23.888,260,260
21.4153709412,58950,741,30,6150.94/37.552,4,4
22.4377260208,58944,709,30,6480.71/53.44,56,56
22.4381349087,58952,758,30,6070.21/197.59,532,896
22.4384949207,58946,768,30,6298.54/276.074,84,88
22.4395520687,58948,767,30,6470.36/80.91,56,56
22.4398350716,58950,828,30,6476.21/85.094,88,88
23.4625740051,58944,873,30,6772.01/24.829,144,144
23.4629330635,58952,758,30,6070.21/197.59,1556,1920
23.46321702,58946,794,30,6803.28/54.312,4,4
23.4641809464,58948,784,30,6747.38/108.702,64,64
23.4644169807,58950,835,30,6545.24/96.703,692,792
24.486520052,58944,909,30,6912.91/85.897,492,492
24.4868900776,58952,758,30,6070.21/197.59,884,2944
24.4871718884,58946,836,30,7101.06/57.403,92,92
24.4882700443,58948,888,30,7139.97/27.904,8,8
24.4884960651,58950,853,30,6824.81/297.706,180,368
25.511605978,58944,921,30,7153.5/353.023,172,176
25.512032032,58952,790,30,7396.75/84.852,20,20
25.5123898983,58946,933,30,7445.48/41.959,20,20
25.5136959553,58948,927,30,7360.94/180.587,20,20
25.5139861107,58950,875,30,7254.79/193.588,292,296
26.5371689796,58944,921,30,7153.5/353.023,984,1204
26.5375659466,58952,918,30,7758.13/27.321,28,28
26.537899971,58946,960,30,7683.71/88.718,28,28
26.5390160084,58948,965,30,7585.27/170.024,408,408
26.5393059254,58950,877,30,7356.64/285.428,560,560
27.5618999004,58944,934,30,7790.15/286.934,548,548
27.5622639656,58952,1020,30,8135.52/39.115,-,-
27.5625619888,58946,998,30,8122.77/102.851,-,-
27.5634870529,58948,982,30,8165.75/48.91,-,-
27.5637280941,58950,906,30,7955.55/204.861,156,156
28.5863730907,58944,936,30,7980.86/464.755,536,536
28.5867829323,58952,1073,30,8249.49/64.763,376,376
28.5871229172,58946,1065,30,8329.09/127.797,16,16
28.5881419182,58948,1036,30,8374.2/38.395,192,192
28.5884120464,58950,951,30,8404.12/6.114,16,16
29.6119639874,58944,939,30,8190.16/606.635,368,368
29.6123321056,58952,1099,30,8561.64/209.847,4,4
29.6126859188,58946,1113,30,8685.75/108.152,4,4
29.6136670113,58948,1083,30,8641.18/83.52,108,108
29.6139080524,58950,1038,30,8728.72/24.638,40,40
30.6375179291,58944,975,30,9012.91/56.814,8,8
30.6379261017,58952,1126,30,8895.5/266.652,28,72
30.6382639408,58946,1136,30,8854.85/139.663,332,336
30.6393959522,58948,1108,30,8863.38/57.028,588,588
30.6396579742,58950,1141,30,8994.89/44.635,-,8
31.66259408,58944,1045,30,9267.44/40.413,72,76
31.6629910469,58952,1126,30,8895.5/266.652,1052,1096
31.6633338928,58946,1146,30,9033.37/289.549,72,76
31.6643400192,58948,1141,30,9130.96/253.178,72,76
31.6646490097,58950,1233,30,9225.92/67.45,76,76
32.6876239777,58944,1216,30,9655.96/40.997,68,68
32.6880309582,58952,1126,30,8895.5/266.652,2076,2120
32.6883609295,58946,1153,30,9187.21/292.964,860,860
32.6895070076,58948,1152,30,9332.59/290.575,476,528
32.6897759438,58950,1248,30,9416.2/235.486,368,368
33.7125229836,58944,1326,30,9879.24/70.542,52,52
33.7129199505,58952,1126,30,8895.5/266.652,3100,3144
33.7132480145,58946,1200,30,9897.48/47.77,24,28
33.7140309811,58948,1201,30,9875.48/91.772,52,52
33.7142660618,58950,1254,30,9695.76/388.762,256,256
34.7372319698,58944,1363,30,9968.04/102.151,620,620
