elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.914313077927,56802,8,-,6.339/1.985,-,-
2.93802905083,56802,8,-,6.672/1.846,4,8
4.96216392517,56802,8,-,6.405/1.958,-,8
6.98608803749,56802,8,-,6.727/1.83,-,-
9.00892996788,56802,8,-,6.476/1.763,-,8
11.0330820084,56802,10,-,8.653/2.258,4,12
13.0560150146,56802,10,-,8.336/2.297,-,8
15.0782699585,56802,10,-,8.346/2.241,-,-
17.1015880108,56802,10,-,10.616/1.792,4,4
19.1330928802,56802,10,-,8.43/3.088,4,12
21.1584079266,56802,10,-,10.187/2.819,-,8
23.1824131012,56802,10,-,9.685/2.338,4,8
25.2066528797,56802,10,-,10.369/2.216,-,-
27.2289528847,56802,10,-,8.485/2.133,-,4
29.2516429424,56802,10,-,106.817/21.368,-,4
31.2754819393,56802,4,-,76.824/11.557,8,8
33.2996120453,56802,4,-,94.467/7.874,4,20
35.3232200146,56802,4,-,100.485/8.471,-,12
37.3470320702,56802,4,-,77.329/14.911,8,4
39.3704168797,56802,4,-,62.246/28.693,4,4
41.3934240341,56802,4,-,102.301/17.612,8,28
43.4171340466,56802,4,-,92.928/14.022,12,4
45.4413459301,56802,4,-,104.641/14.265,16,36
47.4654269218,56802,4,-,106.135/16.59,52,72
49.4895820618,56802,8,-,105.469/9.711,8,44
51.5140249729,56802,10,-,61.618/16.895,8,8
53.5423009396,56802,8,-,58.55/15.898,8,24
55.5662889481,56802,8,-,61.515/4.838,4,4
57.589673996,56802,8,-,60.918/10.873,16,28
59.613478899,56802,8,-,57.393/7.895,4,12
61.6370370388,56802,12,-,10.744/3.129,4,8
63.6680119038,56802,12,-,14.429/3.207,4,8
65.691421032,56802,10,-,7.606/2.263,4,8
67.7145030499,56802,10,-,8.534/2.084,-,-
69.7382969856,56802,10,-,9.71/3.069,4,8
71.7616910934,56802,10,-,8.832/3.401,-,8
73.7890000343,56802,10,-,8.82/1.92,4,12
75.8155710697,56802,10,-,8.102/2.119,-,-
77.8404760361,56802,10,-,8.64/2.235,-,12
79.8638789654,56802,10,-,8.221/2.121,-,-
81.8927559853,56802,10,-,8.963/2.177,-,4
83.9166529179,56802,10,-,8.097/2.063,-,-
85.940089941,56802,10,-,8.351/2.252,4,4
87.9638190269,56802,10,-,7.947/2.249,-,-
89.9868879318,56802,8,-,101.44/17.665,-,20
92.0105009079,56802,4,-,90.815/8.046,8,56
94.0334000587,56802,4,-,86.522/5.773,12,32
96.0567479134,56802,4,-,85.701/12.106,16,16
98.0803630352,56802,6,-,74.18/12.117,12,12
100.104991913,56802,8,-,72.575/27.179,8,8
102.128408909,56802,6,-,55.232/6.855,4,4
104.150736094,56802,8,-,62.927/5.889,-,-
106.175107956,56802,8,-,58.534/7.922,8,12
108.198065042,56802,8,-,60.428/14.643,8,16
110.221250057,56802,12,-,49.96/11.174,8,52
112.24494791,56802,10,-,67.032/13.004,8,8
114.26857996,56802,10,-,67.468/14.341,4,4
116.293228865,56802,6,-,62.924/18.925,12,12
118.316641092,56802,8,-,62.57/10.663,12,24
120.340095043,56802,12,-,11.9/2.167,-,8
122.363430977,56802,12,-,7.853/2.121,-,4
124.386561871,56802,10,-,12.296/3.522,4,12
126.41002202,56802,10,-,8.745/2.185,4,4
128.434832096,56802,10,-,8.836/2.41,-,4
130.45757103,56802,10,-,7.612/2.362,4,12
132.482014894,56802,10,-,9.565/3.046,-,8
134.506817102,56802,10,-,10.993/4.545,4,12
136.530106068,56802,10,-,8.868/2.488,-,-
