elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.910718917847,59946,104,43,832.301/5.305,52,52
0.91192483902,59950,130,43,835.602/5.005,8,8
0.912223815918,59948,116,43,798.498/23.88,428,428
0.912500858307,59944,86,43,850.247/16.005,60,60
0.912904977798,59952,106,43,821.536/44.293,4,4
1.93669581413,59946,104,43,512.157/2.436,44,44
1.93784999847,59950,130,43,516.361/4.705,-,-
1.93812298775,59948,8,43,540.111/25.745,408,456
1.93838191032,59944,86,43,512.856/13.458,44,44
1.93881201744,59952,8,43,531.813/3.454,416,460
2.96231889725,59946,104,43,523.14/22.526,32,32
2.96339297295,59950,130,43,527.2/22.918,-,-
2.96363782883,59948,8,43,499.437/13.395,428,436
2.96389985085,59944,86,43,520.322/10.051,32,32
2.96425294876,59952,8,43,499.56/6.987,416,436
3.98696994781,59946,8,43,52.507/5.426,-,8
3.98808193207,59950,8,43,49.085/4.468,8,8
3.98837780952,59948,8,43,52.969/9.463,8,8
3.98864889145,59944,8,43,50.962/7.268,8,8
3.98907589912,59952,8,43,50.488/5.816,8,12
5.01191687584,59946,8,43,44.586/8.75,8,20
5.01337885857,59950,8,43,45.828/6.73,8,24
5.01363587379,59948,8,43,41.774/9.117,4,20
5.01389884949,59944,8,43,47.402/6.754,8,24
5.01424694061,59952,8,43,45.198/8.037,-,20
6.03709888458,59946,8,43,69.19/33.389,12,4
6.03819203377,59950,8,43,69.966/31.384,8,12
6.03848290443,59948,8,43,68.733/26.131,16,24
6.03874993324,59944,8,43,70.929/31.806,4,4
6.0391960144,59952,8,43,68.117/26.355,4,4
7.06166386604,59946,8,43,52.447/2.405,4,4
7.06286597252,59950,8,43,51.469/2.351,4,4
7.06314396858,59948,8,43,53.473/2.489,4,4
7.06341695786,59944,8,43,52.385/4.215,12,20
7.06383895874,59952,8,43,52.988/4.52,4,4
8.08689904213,59946,8,43,58.07/8.24,16,-
8.08793401718,59950,8,43,58.438/8.816,-,-
8.08818793297,59948,8,43,56.871/10.668,4,4
8.08842396736,59944,8,43,59.591/10.134,4,4
8.08878087997,59952,8,43,59.112/9.713,8,4
9.11131286621,59946,4,43,31.156/7.751,4,4
9.11281299591,59950,4,43,29.373/9.437,4,4
9.11305904388,59948,4,43,27.333/7.838,4,4
9.11330986023,59944,4,43,27.898/10.193,12,4
9.11366486549,59952,4,43,29.691/8.642,12,4
10.1362409592,59946,10,43,68.602/26.14,8,8
10.1374208927,59950,10,43,71.522/22.009,20,20
10.137732029,59948,8,43,66.573/23.223,16,20
10.1380028725,59944,10,43,69.091/26.283,8,8
10.1384119987,59952,10,43,70.25/24.922,8,8
11.1608998775,59946,10,43,59.598/10.382,4,8
11.1619429588,59950,10,43,59.934/10.59,8,8
11.1621768475,59948,8,43,58.411/8.369,-,8
11.1624219418,59944,10,43,60.287/6.986,8,8
11.1627929211,59952,8,43,60.808/9.556,8,8
12.1856389046,59946,10,43,60.513/3.759,4,4
12.1867468357,59950,8,43,59.439/5.107,4,4
12.1870689392,59948,8,43,63.338/4.657,4,4
12.1873538494,59944,10,43,61.734/2.975,4,4
12.1877698898,59952,10,43,58.899/4.672,4,4
13.2099699974,59946,10,43,39.518/9.491,16,48
13.2110829353,59950,8,43,45.465/8.928,16,60
13.2113568783,59948,8,43,41.041/12.859,4,60
13.2115998268,59944,10,43,41.318/11.375,12,60
13.2119679451,59952,8,43,44.019/7.958,8,60
14.2346909046,59946,10,43,50.661/3.71,4,-
14.2359549999,59950,8,43,52.704/4.798,12,-
14.2362508774,59948,8,43,53.469/5.616,16,-
14.236522913,59944,8,43,55.314/4.382,8,-
14.2369368076,59952,8,43,49.806/3.449,8,-
15.2596349716,59946,10,43,49.271/12.54,4,4
15.2608668804,59950,8,43,51.836/6.641,4,4
15.2611169815,59948,8,43,50.336/11.556,4,4
15.2613549232,59944,8,43,49.916/7.518,16,20
15.261715889,59952,8,43,48.1/9.607,4,4
16.284209013,59946,8,43,43.442/10.097,32,72
16.2853608131,59950,8,43,48.638/10.305,16,44
16.2856500149,59948,8,43,45.776/6.249,20,44
16.2859230042,59944,8,43,48.614/7.18,28,72
16.2863428593,59952,8,43,44.315/9.911,28,44
17.3100178242,59946,8,43,48.359/8.869,4,8
17.3112499714,59950,8,43,47.63/6.541,-,8
17.3115439415,59948,8,43,42.655/9.07,8,8
17.3118159771,59944,8,43,53.423/13.58,8,8
17.3122439384,59952,8,43,43.348/7.86,4,8
18.3350458145,59946,8,43,51.596/2.924,-,-
18.3359379768,59950,8,43,51.638/5.976,-,16
18.3362209797,59948,8,43,49.493/6.556,-,-
18.3364868164,59944,8,43,49.885/6.609,-,-
18.3368999958,59952,8,43,49.069/7.237,8,20
19.3595178127,59946,8,43,47.9/4.938,20,20
19.361011982,59950,8,43,45.612/4.353,4,8
19.3612668514,59948,10,43,50.912/7.737,8,8
19.3615050316,59944,10,43,45.478/3.16,4,8
19.3618659973,59952,8,43,49.59/6.407,8,8
20.3839259148,59946,8,43,62.822/12.074,8,24
20.3849089146,59950,8,43,59.397/7.957,12,28
20.3851668835,59948,16,43,57.763/7.769,8,24
20.3854048252,59944,8,43,59.517/9.351,8,24
20.3857629299,59952,8,43,61.156/6.61,12,28
21.4095649719,59946,8,43,58.413/8.654,8,12
21.4107208252,59950,8,43,55.154/4.444,4,4
21.4110329151,59948,10,43,54.307/2.792,4,4
21.4113099575,59944,8,43,54.974/3.671,-,4
21.4117469788,59952,8,43,55.703/3.383,8,4
22.434666872,59946,8,43,57.224/9.331,-,-
22.4359400272,59950,8,43,57.847/8.699,4,-
22.436234951,59948,10,43,58.449/6.422,4,-
22.4365019798,59944,8,43,60.661/7.825,-,-
22.4368958473,59952,12,43,62.454/6.971,-,-
23.4591088295,59946,8,43,63.942/7.254,12,12
23.4600319862,59950,12,43,62.674/10.702,12,-
23.4602599144,59948,10,43,56.903/4.313,-,-
23.4604799747,59944,4,43,57.068/6.328,-,-
23.4608278275,59952,12,43,55.713/4.866,-,-
24.4832599163,59946,8,43,73.626/13.418,4,28
24.4844448566,59950,12,43,73.855/10.051,4,40
24.4847478867,59948,8,43,78.044/9.728,12,40
24.4850330353,59944,22,43,69.153/11.338,8,28
24.4854438305,59952,10,43,74.852/12.602,8,40
25.5080878735,59946,4,43,78.539/11.663,4,20
25.5091319084,59950,10,43,59.004/6.906,8,4
25.5093688965,59948,10,43,61.15/6.695,4,4
25.5096189976,59944,10,43,57.891/7.988,4,4
25.5099539757,59952,10,43,59.77/8.756,-,4
26.5321948528,59946,4,43,73.236/3.055,8,24
26.5331988335,59950,10,43,57.211/6.461,-,16
26.5334558487,59948,10,43,61.235/7.718,4,16
26.5337598324,59944,10,43,59.186/8.225,12,24
26.534168005,59952,10,43,59.501/4.704,4,16
27.5575070381,59946,4,43,74.49/5.628,16,48
27.5586388111,59950,10,43,54.811/5.604,-,4
27.5589690208,59948,10,43,54.708/5.668,4,12
27.5592348576,59944,10,43,54.074/5.238,-,4
27.5596468449,59952,10,43,51.882/6.243,4,4
28.5832908154,59946,4,43,69.246/4.021,4,16
28.5843980312,59950,10,43,53.479/3.554,4,8
28.5846409798,59948,8,43,52.826/3.029,12,8
28.5848708153,59944,10,43,52.038/3.908,4,8
28.5852398872,59952,8,43,52.458/5.22,8,8
29.6078438759,59946,4,43,124.467/87.899,80,96
29.6090190411,59950,10,43,150.426/81.074,140,140
29.6093118191,59948,8,43,136.754/82.985,152,152
29.6095869541,59944,10,43,148.987/77.741,156,156
29.6099948883,59952,8,43,137.629/84.574,156,156
