elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.924732208252,43924,-,-,-,-,-
0.924880027771,43918,-,-,-,-,-
0.925034999847,43922,-,-,-,-,-
0.925188064575,43916,-,-,-,-,-
0.925611019135,43920,-,-,-,-,-
2.95649409294,43924,-,-,-,-,-
2.9566321373,43918,-,-,-,-,-
2.95676708221,43922,-,-,-,-,-
2.95690011978,43916,-,-,-,-,-
2.95832300186,43920,-,-,-,-,-
4.98967003822,43924,-,-,-,-,-
4.98982810974,43918,-,-,-,-,-
4.98997306824,43922,-,-,-,-,-
4.99012899399,43916,-,-,-,-,-
4.99114012718,43920,-,-,-,-,-
7.02184605598,43924,-,-,-,-,-
7.0219771862,43918,-,-,-,-,-
7.02210998535,43922,-,-,-,-,-
7.02224111557,43916,-,-,-,-,-
7.02310299873,43920,-,-,-,-,-
9.0545091629,43924,-,-,-,-,-
9.05465698242,43918,-,-,-,-,-
9.05481004715,43922,-,-,-,-,-
9.05498600006,43916,-,-,-,-,-
9.05592417717,43920,-,-,-,-,-
11.0858662128,43924,-,-,-,-,-
11.0859980583,43918,-,-,-,-,-
11.0861341953,43922,-,-,-,-,-
11.0862660408,43916,-,-,-,-,-
11.0870699883,43920,-,-,-,-,-
13.1191852093,43924,-,-,-,-,-
13.1193339825,43918,-,-,-,-,-
13.1194851398,43922,-,-,-,-,-
13.1196341515,43916,-,-,-,-,-
13.1206240654,43920,-,-,-,-,-
15.1514902115,43924,-,-,-,-,-
15.1516270638,43918,-,-,-,-,-
15.151758194,43922,-,-,-,-,-
15.1518871784,43916,-,-,-,-,-
15.1526842117,43920,-,-,-,-,-
17.1836631298,43924,-,-,-,-,-
17.1838030815,43918,-,-,-,-,-
17.1839330196,43922,-,-,-,-,-
17.1840691566,43916,-,-,-,-,-
17.184497118,43920,-,-,-,-,-
19.2157821655,43924,-,-,-,-,-
19.2159430981,43918,-,-,-,-,-
19.216094017,43922,-,-,-,-,-
19.2162430286,43916,-,-,-,-,-
19.2172319889,43920,-,-,-,-,-
21.2479290962,43924,-,-,-,-,-
21.2480661869,43918,-,-,-,-,-
