elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.918169975281,39760,10,-,-,2416032456,2416032456
0.918417930603,39762,10,-,-,2416032456,2416032456
0.9186398983,39756,10,-,-,2416032456,2416032456
0.918874025345,39758,10,-,-,2416032456,2416032456
0.919317960739,39764,10,-,-,2416032456,2416032456
2.95141196251,39760,21,-,819.525/38.478,12,12
2.95170903206,39762,21,-,813.832/30.444,4,32
2.95195293427,39756,21,-,816.289/34.213,4,32
2.95218992233,39758,21,-,819.576/38.425,12,12
2.95261693001,39764,20,-,811.643/33.774,344,652
4.98348093033,39760,67,-,1079.75/27.431,8,24
4.98462796211,39762,67,-,1076.12/24.914,4,32
4.98491692543,39756,68,-,1066.81/19.414,12,96
4.98518800735,39758,67,-,1079/30.297,8,24
4.98567485809,39764,64,-,1061.72/21.192,8,96
7.0159330368,39760,131,-,961.548/121.305,8,8
7.01618003845,39762,126,-,985.713/107.845,4,8
7.01641488075,39756,136,-,1003.15/101.235,8,8
7.01665687561,39758,134,-,995.749/112.072,8,8
7.01706600189,39764,126,-,989.336/108.212,-,32
9.04849600792,39760,142,-,1244.17/5.923,16,20
9.04957199097,39762,142,-,1225.31/9.967,68,72
9.0498380661,39756,148,-,1235.38/8.969,16,20
9.05012202263,39758,148,-,1226.12/6.39,20,20
9.05065989494,39764,136,-,1224.44/6.766,20,20
11.0796170235,39760,36,-,319.679/52.228,76,76
11.0798490047,39762,44,-,333.08/47.281,12,28
11.0800979137,39756,36,-,333.426/53.543,28,28
11.0803320408,39758,36,-,341.4/62.98,12,28
11.0807418823,39764,30,-,319.722/50.838,76,76
13.1129200459,39760,36,-,492.354/9.119,4,4
13.1131958961,39762,44,-,497.028/5.725,4,4
13.1134600639,39756,36,-,499.563/12.041,4,4
13.113740921,39758,36,-,504.875/10.242,4,4
13.114207983,39764,30,-,497.236/11.653,84,88
15.1451518536,39760,36,-,430.432/5.186,4,4
15.1453959942,39762,40,-,426.312/5.897,8,8
15.1456310749,39756,24,-,436.565/8.316,4,8
15.1458518505,39758,36,-,430.228/9.526,16,16
15.1462769508,39764,30,-,436.159/7.376,16,8
17.1785969734,39760,26,-,342.055/18.348,12,32
17.1788358688,39762,40,-,333.28/14.382,16,20
17.1790690422,39756,24,-,335.739/17.679,8,20
17.1793270111,39758,24,-,334.246/9.373,8,20
17.1797399521,39764,20,-,335.364/15.844,8,20
19.2122468948,39760,26,-,382.948/28.033,12,12
19.2125160694,39762,40,-,363.573/19.074,8,12
19.2127959728,39756,22,-,381.826/20.711,4,12
19.2130589485,39758,22,-,382.34/19.201,16,12
19.2135388851,39764,20,-,376.376/21.681,-,96
21.2468869686,39760,10,-,151.71/17.267,4,16
21.2471768856,39762,16,-,149.538/18.774,8,16
21.2474389076,39756,12,-,154.191/18.9,-,16
21.2477068901,39758,8,-,155.896/16.167,-,16
21.2481789589,39764,12,-,157.208/18.08,12,16
23.2792329788,39760,8,-,165.501/17.345,4,4
23.27947402,39762,12,-,153.903/12.248,28,16
23.2797448635,39756,14,-,160.904/13.585,16,4
23.2799818516,39758,8,-,163.102/14.82,8,28
23.2804129124,39764,14,-,159.857/17.79,4,4
25.3122990131,39760,8,-,139.627/13.296,12,20
25.3125889301,39762,12,-,105.847/14.949,8,20
25.3128559589,39756,8,-,110.6/11.794,8,20
25.3131260872,39758,8,-,138.594/14.701,12,20
25.3136079311,39764,10,-,111.686/15.101,12,20
27.3436720371,39760,8,-,113.319/14.941,12,44
27.3439130783,39762,10,-,93.888/13.891,4,44
27.3441438675,39756,8,-,110.043/13.652,4,44
27.3443629742,39758,8,-,112.491/12.539,8,44
27.3447768688,39764,12,-,98.487/16.075,8,44
29.3769779205,39760,4,-,99.772/15.154,4,12
29.3772420883,39762,4,-,99.983/15.622,4,4
29.3775100708,39756,6,-,98.86/12.795,4,4
29.377781868,39758,6,-,86.066/13.504,4,4
29.3782329559,39764,4,-,91.462/17.388,12,12
31.4083509445,39760,4,-,79.333/8.579,4,8
31.4093689919,39762,4,-,78.499/8.395,4,12
31.4096229076,39756,4,-,74.902/7.609,12,8
31.4098649025,39758,6,-,71.889/9.107,8,8
31.4102840424,39764,4,-,79.382/10.649,-,8
33.4410479069,39760,4,-,84.566/14.51,12,56
33.4412870407,39762,4,-,83.386/7.568,16,52
33.441521883,39756,4,-,80.412/12.39,12,52
33.4417788982,39758,6,-,71.964/12.195,8,52
33.4421889782,39764,4,-,83.961/14.701,12,64
35.4742529392,39760,4,-,106.364/16.989,4,4
35.4745168686,39762,4,-,99.306/16.494,8,24
35.4747588634,39756,4,-,97.781/12.712,12,44
35.4749920368,39758,8,-,88.106/19.154,16,24
35.4754159451,39764,4,-,103.524/16.532,36,56
37.5077860355,39760,4,-,83.981/7.526,8,52
37.5080659389,39762,4,-,82.285/9.571,8,48
37.508357048,39756,4,-,91.829/8.476,12,52
37.5086419582,39758,6,-,66.607/7.131,8,48
37.5091190338,39764,4,-,82.479/10.323,16,48
39.5398309231,39760,4,-,94.657/9.964,24,48
39.5400700569,39762,4,-,91.784/14.342,24,56
39.5403239727,39756,4,-,99.106/12.152,32,56
39.5405569077,39758,6,-,84.067/10.936,36,48
39.5409839153,39764,4,-,100.588/10.252,32,56
41.5727648735,39760,4,-,95.497/18.231,12,60
41.5730340481,39762,6,-,95.082/16.022,8,64
41.5733258724,39756,6,-,89.044/14.373,20,64
41.5736038685,39758,4,-,93.86/10.784,28,64
41.5740790367,39764,4,-,84.985/9.613,16,64
43.6051468849,39760,4,-,93.056/20.817,4,24
43.6053888798,39762,4,-,86.131/18.412,16,16
43.6056370735,39756,4,-,89.63/18.672,4,24
43.6058719158,39758,4,-,86.96/18.823,4,4
43.6062889099,39764,4,-,85.953/24.296,4,4
45.6389529705,39760,4,-,83.963/8.794,4,20
45.6392250061,39762,4,-,89.768/9.488,4,4
45.6395149231,39756,4,-,86.695/9.338,4,4
45.6397769451,39758,4,-,92.018/10.485,16,4
45.6402549744,39764,12,-,74.897/9.746,16,4
47.6711390018,39760,4,-,94.738/15.944,28,40
47.6713778973,39762,4,-,96.238/11.167,12,36
47.671628952,39756,4,-,94.985/9.617,20,40
47.6718769073,39758,4,-,92.979/6.887,4,28
47.672287941,39764,8,-,67.867/12.649,16,28
49.7043988705,39760,4,-,84.302/13.849,16,8
49.7046830654,39762,4,-,96.745/13.965,-,28
49.7049720287,39756,4,-,86.16/15.65,20,20
49.7052369118,39758,4,-,86.106/15.156,-,20
49.70571208,39764,10,-,74.806/17.576,4,20
51.7363488674,39760,4,-,92.155/16.48,24,-
51.7365739346,39762,4,-,79.862/14.123,4,-
51.7367930412,39756,4,-,86.293/21.538,20,-
51.737019062,39758,6,-,80.47/14.751,12,-
51.7374088764,39764,10,-,59.421/14.735,12,-
53.7690119743,39760,4,-,103.344/16.363,12,12
53.7701230049,39762,6,-,86.957/13.464,12,4
53.7704639435,39756,4,-,93.912/9.878,20,40
53.7707340717,39758,6,-,91.465/13.407,12,4
53.7712209225,39764,10,-,82.541/14.657,8,4
55.8009049892,39760,4,-,97.154/4.812,52,72
55.8011639118,39762,4,-,87.989/8.088,20,32
55.8013958931,39756,4,-,93.431/8.505,28,48
55.8016359806,39758,6,-,83.316/6.124,24,32
55.8020498753,39764,8,-,72.248/6.516,40,48
57.835324049,39760,6,-,108.524/6.842,24,40
57.8356058598,39762,4,-,110.527/12.864,8,40
57.8358809948,39756,4,-,109.03/7.366,32,76
57.83613801,39758,6,-,98.783/6.878,4,24
57.8366038799,39764,6,-,93.071/12.045,8,24
59.8681089878,39760,6,-,88.798/28.878,8,-
59.8683509827,39762,4,-,99.222/29.587,16,16
59.8685889244,39756,4,-,90.157/29.347,8,8
59.868833065,39758,4,-,88.326/32.338,12,12
59.8692529202,39764,6,-,84.982/32.834,4,4
61.9016768932,39760,4,-,55.992/11.458,4,16
61.9019520283,39762,4,-,75.15/5.389,16,20
61.9022450447,39756,4,-,68.775/8.315,8,8
61.9025418758,39758,4,-,72.067/8.738,4,8
61.9030220509,39764,4,-,76.393/10.212,8,28
