elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.920073986053,44226,121,286,795.79/153.131,-,-
0.920346021652,44220,84,286,618.751/43.563,756,756
0.920680999756,44224,104,286,1076.8/82.759,-,-
0.921018838882,44222,158,286,1031.9/46.829,72,72
0.922073841095,44218,158,286,977.969/83.937,72,72
2.95370292664,44226,241,286,1771.57/151.761,24,24
2.95398592949,44220,168,286,1384.52/83.289,1292,1292
2.95432186127,44224,205,286,1989.04/51.786,12,12
2.95464897156,44222,286,286,1928.19/13.455,172,172
2.95560693741,44218,286,286,1891.74/44.053,192,192
4.98645305634,44226,286,286,2300.1/16.274,480,480
4.98668694496,44220,286,286,2378.41/22.682,964,964
4.98699784279,44224,286,286,2322.96/102.857,12,12
4.98729991913,44222,287,286,2268.83/6.45,12,12
4.98831605911,44218,287,286,2265.09/10.013,124,124
7.01900100708,44226,287,286,2217.63/4.77,292,292
7.01925086975,44220,287,286,2216.49/18.167,788,788
7.01956295967,44224,287,286,2230.04/20.836,796,796
7.01986384392,44222,287,286,2214.95/1.57,4,4
7.02061796188,44218,288,286,2213.57/4.182,4,4
9.04971504211,44226,288,286,2321.83/3.889,52,52
9.0499420166,44220,288,286,2347.8/16.851,444,444
9.0502538681,44224,288,286,2333.76/15.328,456,456
9.0505259037,44222,288,286,2328.94/2.229,4,4
9.05137491226,44218,288,286,2322.81/7.202,28,28
11.0827760696,44226,289,286,2405.17/4.82,12,12
11.0830729008,44220,289,286,2411.13/19.548,32,32
11.0834259987,44224,289,286,2397.97/14.403,88,88
11.0837728977,44222,289,286,2383.85/42.146,96,96
11.0847299099,44218,289,286,2381.24/48.898,44,44
13.1157948971,44226,289,286,2641.97/160.3,220,220
13.1160709858,44220,289,286,2743.34/9.327,4,4
13.1163659096,44224,290,286,2750.92/14.151,36,36
13.116658926,44222,290,286,2518.35/130.002,244,244
13.1170768738,44218,290,286,2440.47/24.395,1036,1036
15.148788929,44226,290,286,2723.33/25.361,256,256
15.1490659714,44220,290,286,2718.09/14.844,1356,1356
15.1494078636,44224,290,286,2718/35.002,60,60
15.1497578621,44222,291,286,2723.54/18.02,300,300
15.1507389545,44218,291,286,2708.09/4.703,380,380
17.1816749573,44226,291,286,2896.02/14.23,72,72
17.1819250584,44220,291,286,2904.06/21.033,448,448
17.1822249889,44224,291,286,2891.44/16.318,604,604
17.1825239658,44222,291,286,2884.41/4.993,8,8
17.1829419136,44218,291,286,2883.45/12.96,28,28
19.2149498463,44226,291,286,3200.97/254.034,136,136
19.2152349949,44220,291,286,2904.06/21.033,2480,2480
19.2155809402,44224,291,286,3395.92/3.097,4,4
19.2159099579,44222,292,286,3035.8/223.962,84,84
19.2168688774,44218,292,286,2893.77/11.194,1544,1544
21.2471358776,44226,292,286,3397.28/15.859,720,720
21.2473750114,44220,292,286,3382.49/10.596,1100,1100
21.247702837,44224,292,286,3374.35/16.318,112,112
21.2480089664,44222,293,286,3391.02/28.092,96,96
21.2488179207,44218,293,286,3369.72/3.307,204,204
23.2805168629,44226,292,286,3731.47/330.539,36,36
23.2807879448,44220,292,286,3716.81/330.296,16,16
23.2811319828,44224,293,286,3985/5.492,-,-
23.2814688683,44222,293,286,3662.29/444.472,180,180
23.2825109959,44218,293,286,3369.72/3.307,2236,2236
25.31270504,44226,293,286,4040.05/18.285,720,720
25.3129439354,44220,293,286,4025.73/22.807,1100,1100
25.3132388592,44224,293,286,4066.66/35.937,56,56
25.3135368824,44222,294,286,4074.44/35.399,112,112
25.3151109219,44218,294,286,4044.28/16.697,196,196
27.346091032,44226,293,286,4040.05/18.285,316,2752
27.3463768959,44220,293,286,4025.73/22.807,3132,3132
27.3467140198,44224,293,286,4142.06/159.693,1008,1008
27.3470549583,44222,294,286,4092.32/62.303,1980,1980
27.3480319977,44218,294,286,4044.28/16.697,2228,2228
29.3780050278,44226,294,286,5351.03/3.312,-,-
29.3782219887,44220,294,286,5354.91/4.171,-,-
29.3785209656,44224,294,286,5357.21/6.149,56,56
29.3788080215,44222,294,286,4888.8/680.516,68,68
29.3796510696,44218,294,286,5052.13/491.737,12,12
31.4111869335,44226,294,286,5364.38/19.127,1416,1416
31.411454916,44220,294,286,5360.93/15.177,1792,1792
31.4118080139,44224,294,286,5393.26/57.137,768,768
31.4121470451,44222,295,286,5423.68/98.044,608,608
31.4130740166,44218,295,286,5367.84/16.518,1072,1072
33.4429559708,44226,294,286,5364.38/19.127,3448,3448
33.443187952,44220,294,286,5360.93/15.177,3824,3824
33.4434828758,44224,294,286,5597.38/451.089,1156,1156
33.4437768459,44222,295,286,5423.68/98.044,2640,2640
33.444781065,44218,295,286,5367.84/16.518,12,3104
35.4767310619,44226,294,286,6572/652.382,60,60
35.4769999981,44220,294,286,5360.93/15.177,5856,5856
35.4773490429,44224,294,286,6997.67/32.306,4,4
35.4777109623,44222,295,286,5423.68/98.044,1276,4672
35.4790520668,44218,295,286,5367.84/16.518,2044,5136
37.5092430115,44226,295,286,7019.9/14.81,504,504
37.5094969273,44220,295,286,7030.28/26.082,880,880
37.5098519325,44224,295,286,7001.62/11.349,68,68
37.5101468563,44222,296,286,7005.33/2.691,116,116
37.510571003,44218,296,286,7006.27/4.409,168,168
39.5403828621,44226,295,286,7019.9/14.81,2536,2536
39.5406360626,44220,295,286,7030.28/26.082,2912,2912
39.5409379005,44224,295,286,7001.62/11.349,2100,2100
39.5412390232,44222,296,286,7034.36/60.083,1216,1896
39.5421559811,44218,296,286,7006.27/4.409,1472,2200
41.5712850094,44226,295,286,7019.9/14.81,4564,4564
41.5715248585,44220,295,286,7030.28/26.082,4940,4940
41.5718159676,44224,295,286,7300.35/605.97,1540,1540
41.5721259117,44222,296,286,7034.36/60.083,3244,3924
41.5730149746,44218,296,286,7125.99/242.757,180,180
43.6026539803,44226,295,286,7019.9/14.81,6596,6596
43.6028988361,44220,295,286,7030.28/26.082,6972,6972
43.6032009125,44224,295,286,7888.43/1272.9,-,-
43.6034970284,44222,296,286,7034.36/60.083,5276,5956
43.6043949127,44218,296,286,7125.99/242.757,2212,2212
45.6361570358,44226,296,286,8647.32/18.599,4,4
45.6364359856,44220,296,286,8666.53/75.716,364,364
45.6367790699,44224,296,286,8629.79/18.795,80,80
45.6371159554,44222,296,286,8628.71/3.114,4,4
45.6382069588,44218,296,286,8632.07/6.13,4,4
47.6687300205,44226,296,286,8647.32/18.599,2040,2040
47.6689779758,44220,296,286,8666.53/75.716,2400,2400
47.6692750454,44224,296,286,8625.28/3.74,1568,1644
47.6695790291,44222,297,286,8677.95/94.738,1292,1292
47.6705839634,44218,297,286,8639.97/17.229,1660,1660
49.7002189159,44226,296,286,7024.4/394.194,408,408
49.7004749775,44220,296,286,8666.53/75.716,4432,4432
49.7007949352,44224,296,286,6925.1/1114.22,424,424
49.7011039257,44222,297,286,8677.95/94.738,3324,3324
49.7023968697,44218,297,286,8639.97/17.229,3692,3692
51.7329590321,44226,296,286,7024.4/394.194,2436,2436
51.7332220078,44220,296,286,8666.53/75.716,6460,6460
51.733579874,44224,296,286,6907.9/7.525,508,668
51.7339398861,44222,297,286,8677.95/94.738,5356,5356
51.73498106,44218,297,286,8639.97/17.229,5724,5724
53.7651998997,44226,297,286,8933.01/8.047,4,4
53.7654428482,44220,297,286,8941.53/7.305,4,4
53.7657599449,44224,297,286,8824.94/220.33,312,312
53.7660448551,44222,297,286,8677.95/94.738,7388,7388
53.7668809891,44218,297,286,8639.97/17.229,1648,7756
55.7970378399,44226,297,286,10300.8/332.937,8,8
55.7972869873,44220,297,286,9302.14/624.163,48,48
55.7975890636,44224,297,286,9107.31/463.271,216,216
55.7978909016,44222,297,286,9380.22/711.486,8,8
55.7987999916,44218,297,286,10476/6.013,24,24
57.8287379742,44226,297,286,10509.2/36.054,1680,1680
57.8289780617,44220,297,286,9302.14/624.163,2080,2080
57.8292758465,44224,297,286,10458/163.763,1164,1164
57.8295800686,44222,298,286,10551.4/44.505,832,832
57.8304190636,44218,298,286,10531.3/14.142,1248,1248
59.8620648384,44226,297,286,10509.2/36.054,3712,3712
59.8623428345,44220,297,286,9302.14/624.163,4112,4112
59.8626899719,44224,297,286,10468.5/110.296,212,216
59.8630189896,44222,298,286,10551.4/44.505,2864,2864
59.8640069962,44218,298,286,10531.3/14.142,3280,3280
61.8951749802,44226,297,286,10789.2/505.1,904,904
61.8954119682,44220,297,286,9302.14/624.163,6144,6144
61.8957128525,44224,297,286,10468.5/110.296,2244,2248
61.8960139751,44222,298,286,10551.4/44.505,4896,4896
61.8968248367,44218,298,286,10531.3/14.142,5312,5312
63.9270470142,44226,297,286,10789.2/505.1,2936,2936
63.927298069,44220,297,286,9302.14/624.163,8176,8176
63.9276099205,44224,297,286,12374.6/242.696,356,356
63.9278979301,44222,298,286,10551.4/44.505,6928,6928
63.9287359715,44218,298,286,10531.3/14.142,7344,7344
65.9601409435,44226,298,286,7145.12/717.068,40,40
65.9604070187,44220,298,286,11573.8/161.967,116,116
65.9607679844,44224,298,286,1701.95/200.216,32,32
65.9611120224,44222,299,286,9258.37/53.376,68,68
65.9620709419,44218,299,286,9448.77/45.722,84,84
67.9923858643,44226,298,286,7145.12/717.068,1764,2076
67.992634058,44220,298,286,11573.8/161.967,2152,2152
67.9929389954,44224,298,286,1701.95/200.216,2068,2068
67.9932210445,44222,299,286,9258.37/53.376,2104,2104
67.9941530228,44218,299,286,9448.77/45.722,2120,2120
70.0235569477,44226,298,286,7145.12/717.068,3792,4104
70.0237920284,44220,298,286,11573.8/161.967,4180,4180
70.0241098404,44224,298,286,1701.95/200.216,496,4096
70.02439785,44222,299,286,9258.37/53.376,4132,4132
70.0251090527,44218,299,286,9448.77/45.722,4148,4148
72.0571529865,44226,298,286,7145.12/717.068,5824,6136
72.0574400425,44220,298,286,11573.8/161.967,6212,6212
72.0578050613,44224,298,286,1701.95/200.216,2528,6128
72.058152914,44222,299,286,9258.37/53.376,6164,6164
72.0592150688,44218,299,286,9448.77/45.722,6180,6180
74.0899200439,44226,298,286,7145.12/717.068,1236,8172
74.0901539326,44220,298,286,11573.8/161.967,8248,8248
74.0904798508,44224,298,286,1701.95/200.216,4564,8164
74.0907700062,44222,299,286,9258.37/53.376,8200,8200
74.0916440487,44218,299,286,9448.77/45.722,8216,8216
76.1235349178,44226,298,286,7145.12/717.068,3268,10204
76.1238150597,44220,298,286,11573.8/161.967,10280,10280
76.1241700649,44224,298,286,1701.95/200.216,6596,10196
76.1245038509,44222,299,286,9258.37/53.376,10232,10232
76.1255660057,44218,299,286,9448.77/45.722,10248,10248
78.1562390327,44226,298,286,8291.92/2831.4,848,848
78.1564939022,44220,298,286,11573.8/161.967,12316,12316
78.1567959785,44224,1,149,1701.95/200.216,1464,12232
78.1570990086,44222,299,286,9258.37/53.376,12268,12268
78.1586430073,44218,299,286,9448.77/45.722,12284,12284
80.1896929741,44226,298,286,8291.92/2831.4,2880,2880
80.1899900436,44220,298,286,11573.8/161.967,14348,14348
80.190335989,44224,1,149,1701.95/200.216,3496,14264
80.1906769276,44222,299,286,9258.37/53.376,14300,14300
80.1918289661,44218,299,286,9448.77/45.722,14316,14316
82.2217700481,44226,298,286,8291.92/2831.4,4912,4912
82.2220129967,44220,298,286,11573.8/161.967,16380,16380
82.2223320007,44224,1,149,1701.95/200.216,5528,16296
82.2226269245,44222,299,286,9258.37/53.376,664,16332
82.2236449718,44218,299,286,9448.77/45.722,664,16348
84.2554750443,44226,7,149,8291.92/2831.4,1928,6944
84.2557518482,44220,298,286,11573.8/161.967,18412,18412
84.2561168671,44224,1,149,1701.95/200.216,7560,18328
84.2564439774,44222,299,286,9258.37/53.376,2696,18364
84.2574279308,44218,299,286,9448.77/45.722,2696,18380
86.2878990173,44226,7,149,8291.92/2831.4,3964,8980
