elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.875089168549,56982,88,-,884.809/13.402,52,52
0.876224994659,56988,74,-,882.731/48.675,96,96
0.876518964767,56986,116,-,788.864/9.46,456,456
0.876924037933,56990,94,-,824.687/52.971,12,12
0.877194166183,56984,112,-,893.827/20.584,12,12
2.89974617958,56982,8,-,716.385/48.223,548,8
2.90079808235,56988,8,-,694.428/49.58,436,8
2.90104198456,56986,116,-,650.841/5.271,8,8
2.90140199661,56990,8,-,710.288/41.229,8,8
2.90163898468,56984,112,-,791.677/40.972,8,8
4.92414999008,56982,8,-,374.044/48.171,204,204
4.92529606819,56988,8,-,371.992/31.069,232,236
4.92558407784,56986,8,-,346.415/34.203,300,300
4.92600703239,56990,8,-,358.123/31.78,296,300
4.92628502846,56984,8,-,362.428/22.71,316,316
6.94770503044,56982,4,-,494.437/116.226,384,300
6.94864010811,56988,4,-,490.794/119.839,212,228
6.94887399673,56986,8,-,483.133/97.573,468,468
6.94922304153,56990,4,-,476.656/101.357,436,412
6.94943904877,56984,8,-,482.574/95.297,496,496
8.97133016586,56982,4,-,735.845/245.478,672,700
8.97222208977,56988,4,-,771.602/290.293,412,412
8.97252416611,56986,4,-,777.263/171.046,872,880
8.97293519974,56990,4,-,737.832/213.963,744,780
8.97320604324,56984,4,-,792.444/144.136,932,932
10.9957289696,56982,8,-,996.83/420.31,1200,1308
10.9968180656,56988,8,-,1065.17/480.304,888,924
10.9970691204,56986,12,-,980.26/325.269,1584,1584
10.9974381924,56990,8,-,989.004/399.948,1364,1400
10.9976680279,56984,12,-,972.075/284.945,1704,1704
13.0199990273,56982,16,-,1771.67/648.865,872,988
13.0211961269,56988,16,-,1949.51/740.78,344,424
13.0214960575,56986,24,-,1759.26/364.361,1616,1624
13.021903038,56990,16,-,1697.4/592.208,1156,1240
13.0221760273,56984,24,-,1730.6/338.428,1784,1796
15.0444719791,56982,23,-,2633.38/832.12,52,-
15.0447762012,56988,16,-,1949.51/740.78,2368,2448
15.045017004,56986,46,-,2892.77/200.54,36,596
15.0453770161,56990,30,-,2940.85/437.098,32,36
15.0456190109,56984,46,-,2868.83/156.437,20,864
17.0684411526,56982,32,-,3130.26/406.296,432,1552
17.0694680214,56988,32,-,3329.92/375.777,52,836
17.0697431564,56986,46,-,2892.77/200.54,1120,2620
17.0701611042,56990,32,-,3011.47/368.87,1184,1956
17.0704231262,56984,46,-,2868.83/156.437,1128,2888
19.0930931568,56982,32,-,3130.26/406.296,2456,3576
19.0941400528,56988,32,-,3329.92/375.777,1544,2860
19.0943841934,56986,38,-,3582.87/968.388,3144,276
19.094725132,56990,33,-,3213.3/680.316,8,8
19.0949480534,56984,38,-,3820.37/985.277,44,44
21.1175541878,56982,4,-,4015.16/1337.98,1568,40
21.1181850433,56988,4,-,3930.97/1072.83,3568,240
21.1184260845,56986,4,-,4447.16/1188.86,8,8
21.1187851429,56990,4,-,4201.32/1315.8,1956,168
21.119022131,56984,4,-,4512.73/1051.69,2068,180
23.1424601078,56982,4,-,5090.64/871.906,896,896
23.1435689926,56988,4,-,5130.68/1007.51,5592,368
23.1439189911,56986,4,-,4556.61/1110.55,1860,1912
23.1443271637,56990,4,-,4349.41/1283.03,1904,1960
23.1446371078,56984,4,-,4710.99/932.528,1872,1880
25.1667661667,56982,4,-,5090.64/871.906,2920,2920
25.1679210663,56988,4,-,5300.03/1094.33,7616,1728
25.1681799889,56986,4,-,4556.61/1110.55,3884,3936
25.1685400009,56990,4,-,4349.41/1283.03,3928,3984
25.1687700748,56984,4,-,4710.99/932.528,3896,3904
27.1910121441,56982,4,-,5695.74/1864.13,564,624
27.1920371056,56988,4,-,5300.03/1094.33,9644,3756
27.1922869682,56986,4,-,4556.61/1110.55,5912,5964
27.1926350594,56990,4,-,4672.49/1608.43,1172,1172
27.1928741932,56984,4,-,5220.99/1411.3,1220,1220
29.2156381607,56982,4,-,5695.74/1864.13,2588,2648
29.2170681953,56988,4,-,5300.03/1094.33,11668,5780
29.2173051834,56986,41,-,5348.62/2003.27,8,44
29.2176671028,56990,35,-,5331.01/2523.36,56,116
29.2179040909,56984,39,-,5562.95/1742.4,44,44
31.2398061752,56982,35,-,6386.88/2780.38,44,468
31.2407419682,56988,4,-,5300.03/1094.33,13692,7804
31.2409780025,56986,42,-,5676.26/2157.72,188,1992
31.2413311005,56990,35,-,5331.01/2523.36,300,2140
31.2415549755,56984,39,-,5562.95/1742.4,324,2068
33.2637951374,56982,35,-,6386.88/2780.38,544,2492
33.2648720741,56988,4,-,5300.03/1094.33,15716,9828
33.2651591301,56986,42,-,5676.26/2157.72,2212,4016
33.2655701637,56990,35,-,5331.01/2523.36,2324,4164
33.2658390999,56984,39,-,5562.95/1742.4,2348,4092
35.2878451347,56982,35,-,6386.88/2780.38,2568,4516
35.2888400555,56988,4,-,5300.03/1094.33,1880,11852
35.289080143,56986,42,-,5676.26/2157.72,4236,6040
35.289465189,56990,35,-,5331.01/2523.36,4348,6188
35.2897031307,56984,39,-,5562.95/1742.4,1368,6116
37.3124091625,56982,35,-,6386.88/2780.38,4592,6540
37.3138301373,56988,4,-,5300.03/1094.33,3904,13876
37.3140850067,56986,42,-,5676.26/2157.72,6260,8064
37.3144521713,56990,37,-,6600.19/4430.88,420,592
37.3146791458,56984,42,-,7248.18/3748.74,656,720
39.3373911381,56982,36,-,6949.06/3209.64,1824,1884
39.3381421566,56988,4,-,5300.03/1094.33,5928,15900
39.3384151459,56986,42,-,5676.26/2157.72,8284,10088
39.3388421535,56990,37,-,6600.19/4430.88,2444,2616
39.3391110897,56984,42,-,7248.18/3748.74,2680,2744
41.3620929718,56982,36,-,6949.06/3209.64,3848,3908
41.3631491661,56988,4,-,5300.03/1094.33,7952,17924
41.3633980751,56986,4,-,6466.03/3197.83,10308,416
41.3637971878,56990,4,-,7284.52/4691.82,4468,184
41.3640329838,56984,4,-,7853.76/4022.73,4704,92
43.386631012,56982,36,-,6949.06/3209.64,5872,5932
43.3878040314,56988,4,-,5300.03/1094.33,9976,19948
43.3880841732,56986,4,-,8553.24/4509.1,12332,556
43.3885130882,56990,4,-,9173.28/4756.48,6492,72
43.3887791634,56984,4,-,9909.51/3988.89,6728,72
