elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.919595003128,40134,-,-,-,-,-
0.91975402832,40130,-,-,-,-,-
0.919900894165,40138,-,-,-,-,-
0.920052051544,40132,-,-,-,-,-
0.920279026031,40136,-,-,-,-,-
2.9503030777,40134,-,-,-,-,-
2.95043587685,40130,-,-,-,-,-
2.95055890083,40138,-,-,-,-,-
2.95068788528,40132,-,-,-,-,-
2.95087695122,40136,-,-,-,-,-
4.98292398453,40134,-,-,-,-,-
4.98308706284,40130,-,-,-,-,-
4.98324203491,40138,-,-,-,-,-
4.98338794708,40132,-,-,-,-,-
4.98361611366,40136,-,-,-,-,-
7.01489210129,40134,-,-,-,-,-
7.01502990723,40130,-,-,-,-,-
7.01516699791,40138,-,-,-,-,-
7.01529693604,40132,-,-,-,-,-
7.01549005508,40136,-,-,-,-,-
9.04723310471,40134,-,-,-,-,-
9.04739689827,40130,-,-,-,-,-
9.04755401611,40138,-,-,-,-,-
9.04769992828,40132,-,-,-,-,-
9.04793095589,40136,-,-,-,-,-
11.0789818764,40134,-,-,-,-,-
11.0791230202,40130,-,-,-,-,-
11.0792551041,40138,-,-,-,-,-
11.0793809891,40132,-,-,-,-,-
11.0795719624,40136,-,-,-,-,-
13.1133918762,40134,-,-,-,-,-
13.1135489941,40130,-,-,-,-,-
13.1137011051,40138,-,-,-,-,-
13.1138579845,40132,-,-,-,-,-
13.1140789986,40136,-,-,-,-,-
15.1440470219,40134,-,-,-,-,-
15.1441829205,40130,-,-,-,-,-
15.1443109512,40138,-,-,-,-,-
15.1444470882,40132,-,-,-,-,-
15.1446349621,40136,-,-,-,-,-
17.1760299206,40134,-,-,-,-,-
17.1761910915,40130,-,-,-,-,-
17.176347971,40138,-,-,-,-,-
17.1765110493,40132,-,-,-,-,-
17.1767280102,40136,-,-,-,-,-
19.2081890106,40134,-,-,-,-,-
19.2083220482,40130,-,-,-,-,-
19.2084589005,40138,-,-,-,-,-
19.2086288929,40132,-,-,-,-,-
19.2088339329,40136,-,-,-,-,-
21.2402579784,40134,-,-,-,-,-
21.2404088974,40130,-,-,-,-,-
21.2405879498,40138,-,-,-,-,-
21.2407419682,40132,-,-,-,-,-
21.2409598827,40136,-,-,-,-,-
23.2706360817,40134,-,-,-,-,-
23.2707700729,40130,-,-,-,-,-
23.2709009647,40138,-,-,-,-,-
23.271034956,40132,-,-,-,-,-
23.2712249756,40136,-,-,-,-,-
25.3037428856,40134,-,-,-,-,-
25.3038990498,40130,-,-,-,-,-
25.3040440083,40138,-,-,-,-,-
25.3041980267,40132,-,-,-,-,-
25.3044118881,40136,-,-,-,-,-
27.3378961086,40134,-,-,-,-,-
27.3380560875,40130,-,-,-,-,-
27.338203907,40138,-,-,-,-,-
27.3383500576,40132,-,-,-,-,-
27.3385639191,40136,-,-,-,-,-
29.3686659336,40134,-,-,-,-,-
29.3687989712,40130,-,-,-,-,-
29.3689289093,40138,-,-,-,-,-
29.3690550327,40132,-,-,-,-,-
29.3692400455,40136,-,-,-,-,-
31.3992669582,40134,-,-,-,-,-
31.3994040489,40130,-,-,-,-,-
31.3995330334,40138,-,-,-,-,-
31.3996620178,40132,-,-,-,-,-
31.399848938,40136,-,-,-,-,-
33.4327559471,40134,-,-,-,-,-
33.4329199791,40130,-,-,-,-,-
33.4330759048,40138,-,-,-,-,-
33.433218956,40132,-,-,-,-,-
33.4334459305,40136,-,-,-,-,-
35.4643559456,40134,-,-,-,-,-
35.464509964,40130,-,-,-,-,-
35.4646430016,40138,-,-,-,-,-
35.4647700787,40132,-,-,-,-,-
35.4649660587,40136,-,-,-,-,-
37.4961578846,40134,-,-,-,-,-
37.4963068962,40130,-,-,-,-,-
37.4964790344,40138,-,-,-,-,-
37.4966270924,40132,-,-,-,-,-
37.496835947,40136,-,-,-,-,-
39.5279951096,40134,-,-,-,-,-
39.5281329155,40130,-,-,-,-,-
39.5282659531,40138,-,-,-,-,-
39.5284030437,40132,-,-,-,-,-
39.5286080837,40136,-,-,-,-,-
41.5609099865,40134,-,-,-,-,-
41.5610690117,40130,-,-,-,-,-
41.5612139702,40138,-,-,-,-,-
41.5613679886,40132,-,-,-,-,-
41.5615820885,40136,-,-,-,-,-
43.59217906,40134,-,-,-,-,-
43.5924010277,40130,-,-,-,-,-
43.5926580429,40138,-,-,-,-,-
43.5927870274,40132,-,-,-,-,-
43.592977047,40136,-,-,-,-,-
45.6259629726,40134,-,-,-,-,-
45.6261239052,40130,-,-,-,-,-
45.6262788773,40138,-,-,-,-,-
45.6264228821,40132,-,-,-,-,-
45.6266450882,40136,-,-,-,-,-
47.6577019691,40134,-,-,-,-,-
47.6578431129,40130,-,-,-,-,-
47.6579709053,40138,-,-,-,-,-
47.6581070423,40132,-,-,-,-,-
47.6582949162,40136,-,-,-,-,-
49.6907699108,40134,-,-,-,-,-
49.6909279823,40130,-,-,-,-,-
49.6910820007,40138,-,-,-,-,-
49.6912240982,40132,-,-,-,-,-
49.6914489269,40136,-,-,-,-,-
51.7231500149,40134,-,-,-,-,-
51.7232899666,40130,-,-,-,-,-
51.7234220505,40138,-,-,-,-,-
51.7235469818,40132,-,-,-,-,-
51.7237389088,40136,-,-,-,-,-
53.7555251122,40134,-,-,-,-,-
53.755685091,40130,-,-,-,-,-
53.7558269501,40138,-,-,-,-,-
53.7559819221,40132,-,-,-,-,-
53.7561979294,40136,-,-,-,-,-
55.7869119644,40134,-,-,-,-,-
55.7870469093,40130,-,-,-,-,-
55.7871780396,40138,-,-,-,-,-
55.787309885,40132,-,-,-,-,-
55.7874970436,40136,-,-,-,-,-
57.8180630207,40134,-,-,-,-,-
57.8182079792,40130,-,-,-,-,-
57.8183350563,40138,-,-,-,-,-
57.8184659481,40132,-,-,-,-,-
57.8186540604,40136,-,-,-,-,-
59.85166502,40134,-,-,-,-,-
59.8518269062,40130,-,-,-,-,-
59.8519790173,40138,-,-,-,-,-
59.8521258831,40132,-,-,-,-,-
59.8523409367,40136,-,-,-,-,-
61.8832900524,40134,-,-,-,-,-
