elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.873846054077,57202,-,-,-,-,-
0.874766111374,57200,-,-,-,-,-
0.874933004379,57206,-,-,-,-,-
0.875076055527,57204,-,-,-,-,-
0.875367164612,57208,-,-,-,-,-
2.89765119553,57202,-,-,-,-,-
2.89865398407,57200,-,-,-,-,-
2.89879107475,57206,-,-,-,-,-
2.89892220497,57204,-,-,-,-,-
2.8991651535,57208,-,-,-,-,-
4.92230606079,57202,-,-,-,-,-
4.92329907417,57200,-,-,-,-,-
4.92346811295,57206,-,-,-,-,-
4.92361402512,57204,-,-,-,-,-
4.92390799522,57208,-,-,-,-,-
6.94626998901,57202,-,-,-,-,-
6.9471039772,57200,-,-,-,-,-
6.94724798203,57206,-,-,-,-,-
6.94737911224,57204,-,-,-,-,-
6.94763803482,57208,-,-,-,-,-
8.97081899643,57202,-,-,-,-,-
8.97156715393,57200,-,-,-,-,-
8.97169399261,57206,-,-,-,-,-
8.97181105614,57204,-,-,-,-,-
8.97203397751,57208,-,-,-,-,-
10.994549036,57202,-,-,-,-,-
10.996104002,57200,-,-,-,-,-
10.996243,57206,-,-,-,-,-
10.9963741302,57204,-,-,-,-,-
10.9966189861,57208,-,-,-,-,-
13.0183131695,57202,-,-,-,-,-
13.020181179,57200,-,-,-,-,-
13.0203261375,57206,-,-,-,-,-
13.0204610825,57204,-,-,-,-,-
13.0207061768,57208,-,-,-,-,-
15.0416080952,57202,-,-,-,-,-
15.0425682068,57200,-,-,-,-,-
15.0427010059,57206,-,-,-,-,-
15.042828083,57204,-,-,-,-,-
15.0430691242,57208,-,-,-,-,-
17.0646631718,57202,-,-,-,-,-
17.065652132,57200,-,-,-,-,-
17.0657861233,57206,-,-,-,-,-
17.0659141541,57204,-,-,-,-,-
17.066163063,57208,-,-,-,-,-
19.0883281231,57202,-,-,-,-,-
19.089299202,57200,-,-,-,-,-
19.0895800591,57206,-,-,-,-,-
19.0897262096,57204,-,-,-,-,-
19.0900211334,57208,-,-,-,-,-
21.1122181416,57202,-,-,-,-,-
21.1129381657,57200,-,-,-,-,-
21.1130800247,57206,-,-,-,-,-
21.1132090092,57204,-,-,-,-,-
21.1134982109,57208,-,-,-,-,-
23.1361021996,57202,-,-,-,-,-
23.1370940208,57200,-,-,-,-,-
23.137237072,57206,-,-,-,-,-
23.1373631954,57204,-,-,-,-,-
23.1376540661,57208,-,-,-,-,-
25.1599421501,57202,-,-,-,-,-
25.1601390839,57200,-,-,-,-,-
25.1602900028,57206,-,-,-,-,-
25.1604340076,57204,-,-,-,-,-
25.1607069969,57208,-,-,-,-,-
27.1827001572,57202,-,-,-,-,-
27.1836249828,57200,-,-,-,-,-
27.183765173,57206,-,-,-,-,-
27.1838960648,57204,-,-,-,-,-
27.1841499805,57208,-,-,-,-,-
29.2064800262,57202,-,-,-,-,-
29.2073960304,57200,-,-,-,-,-
29.2075371742,57206,-,-,-,-,-
29.2076699734,57204,-,-,-,-,-
29.207914114,57208,-,-,-,-,-
31.230050087,57202,-,-,-,-,-
31.2309191227,57200,-,-,-,-,-
31.2310881615,57206,-,-,-,-,-
31.2312321663,57204,-,-,-,-,-
31.231523037,57208,-,-,-,-,-
33.2540709972,57202,-,-,-,-,-
33.2553989887,57200,-,-,-,-,-
33.2555391788,57206,-,-,-,-,-
33.2556731701,57204,-,-,-,-,-
33.2559251785,57208,-,-,-,-,-
35.2774419785,57202,-,-,-,-,-
35.2783360481,57200,-,-,-,-,-
35.2784759998,57206,-,-,-,-,-
35.2786030769,57204,-,-,-,-,-
35.2788619995,57208,-,-,-,-,-
37.3024170399,57202,-,-,-,-,-
37.3026351929,57200,-,-,-,-,-
37.3027901649,57206,-,-,-,-,-
37.3029460907,57204,-,-,-,-,-
37.3032371998,57208,-,-,-,-,-
39.3262031078,57202,-,-,-,-,-
39.3270521164,57200,-,-,-,-,-
39.3271930218,57206,-,-,-,-,-
39.3273210526,57204,-,-,-,-,-
39.3275780678,57208,-,-,-,-,-
41.3508021832,57202,-,-,-,-,-
41.3518249989,57200,-,-,-,-,-
41.351993084,57206,-,-,-,-,-
41.3521511555,57204,-,-,-,-,-
41.352437973,57208,-,-,-,-,-
43.3750610352,57202,-,-,-,-,-
43.3759841919,57200,-,-,-,-,-
43.3761281967,57206,-,-,-,-,-
43.3762631416,57204,-,-,-,-,-
43.3765101433,57208,-,-,-,-,-
45.399269104,57202,-,-,-,-,-
45.4002661705,57200,-,-,-,-,-
45.4004290104,57206,-,-,-,-,-
45.4005680084,57204,-,-,-,-,-
45.4008481503,57208,-,-,-,-,-
47.4227070808,57202,-,-,-,-,-
47.4243261814,57200,-,-,-,-,-
47.4244630337,57206,-,-,-,-,-
47.4245951176,57204,-,-,-,-,-
47.4248480797,57208,-,-,-,-,-
49.446367979,57202,-,-,-,-,-
49.446557045,57200,-,-,-,-,-
49.4466881752,57206,-,-,-,-,-
49.446819067,57204,-,-,-,-,-
49.447067976,57208,-,-,-,-,-
51.4693181515,57202,-,-,-,-,-
51.4703371525,57200,-,-,-,-,-
51.4704940319,57206,-,-,-,-,-
51.4706480503,57204,-,-,-,-,-
51.4709382057,57208,-,-,-,-,-
53.4927771091,57202,-,-,-,-,-
53.4937050343,57200,-,-,-,-,-
53.4938490391,57206,-,-,-,-,-
53.4939789772,57204,-,-,-,-,-
53.4942340851,57208,-,-,-,-,-
55.5165541172,57202,-,-,-,-,-
55.5175011158,57200,-,-,-,-,-
55.5176701546,57206,-,-,-,-,-
55.517824173,57204,-,-,-,-,-
55.5181109905,57208,-,-,-,-,-
57.5397210121,57202,-,-,-,-,-
57.5405831337,57200,-,-,-,-,-
57.5407261848,57206,-,-,-,-,-
57.5408639908,57204,-,-,-,-,-
57.541118145,57208,-,-,-,-,-
59.5632460117,57202,-,-,-,-,-
59.5641610622,57200,-,-,-,-,-
59.5643310547,57206,-,-,-,-,-
59.5644881725,57204,-,-,-,-,-
59.5647799969,57208,-,-,-,-,-
61.5872871876,57202,-,-,-,-,-
61.5888671875,57200,-,-,-,-,-
61.5890021324,57206,-,-,-,-,-
61.5891339779,57204,-,-,-,-,-
61.5894031525,57208,-,-,-,-,-
63.6112661362,57202,-,-,-,-,-
63.6123020649,57200,-,-,-,-,-
63.6124720573,57206,-,-,-,-,-
63.6126182079,57204,-,-,-,-,-
63.6129109859,57208,-,-,-,-,-
65.6348290443,57202,-,-,-,-,-
65.636070013,57200,-,-,-,-,-
65.6362121105,57206,-,-,-,-,-
65.6363370419,57204,-,-,-,-,-
65.6365799904,57208,-,-,-,-,-
67.6587431431,57202,-,-,-,-,-
67.6597521305,57200,-,-,-,-,-
67.6599211693,57206,-,-,-,-,-
67.6600780487,57204,-,-,-,-,-
67.6603620052,57208,-,-,-,-,-
69.6817700863,57202,-,-,-,-,-
69.6826450825,57200,-,-,-,-,-
69.6827859879,57206,-,-,-,-,-
69.6829102039,57204,-,-,-,-,-
69.683163166,57208,-,-,-,-,-
71.705242157,57202,-,-,-,-,-
71.7062220573,57200,-,-,-,-,-
71.7063920498,57206,-,-,-,-,-
71.7065410614,57204,-,-,-,-,-
71.706829071,57208,-,-,-,-,-
73.7282211781,57202,-,-,-,-,-
73.7294530869,57200,-,-,-,-,-
73.7295920849,57206,-,-,-,-,-
73.7297210693,57204,-,-,-,-,-
73.7299711704,57208,-,-,-,-,-
75.751224041,57202,-,-,-,-,-
75.7520999908,57200,-,-,-,-,-
75.7522370815,57206,-,-,-,-,-
75.7523670197,57204,-,-,-,-,-
75.7526180744,57208,-,-,-,-,-
77.7755560875,57202,-,-,-,-,-
77.7765130997,57200,-,-,-,-,-
77.776679039,57206,-,-,-,-,-
77.7768352032,57204,-,-,-,-,-
77.7771470547,57208,-,-,-,-,-
79.7992811203,57202,-,-,-,-,-
79.8001561165,57200,-,-,-,-,-
79.8002970219,57206,-,-,-,-,-
79.8004341125,57204,-,-,-,-,-
79.8006811142,57208,-,-,-,-,-
81.8241870403,57202,-,-,-,-,-
81.8246431351,57200,-,-,-,-,-
81.8248171806,57206,-,-,-,-,-
81.8249640465,57204,-,-,-,-,-
81.8252601624,57208,-,-,-,-,-
83.8488521576,57202,-,-,-,-,-
83.8494300842,57200,-,-,-,-,-
83.8495631218,57206,-,-,-,-,-
83.8496861458,57204,-,-,-,-,-
83.8499341011,57208,-,-,-,-,-
85.8719260693,57202,-,-,-,-,-
85.8728561401,57200,-,-,-,-,-
85.8730151653,57206,-,-,-,-,-
85.8731610775,57204,-,-,-,-,-
85.8734641075,57208,-,-,-,-,-
87.8953001499,57202,-,-,-,-,-
87.8962731361,57200,-,-,-,-,-
87.8964149952,57206,-,-,-,-,-
87.8965451717,57204,-,-,-,-,-
87.8967990875,57208,-,-,-,-,-
89.9201250076,57202,-,-,-,-,-
89.9207651615,57200,-,-,-,-,-
89.9209070206,57206,-,-,-,-,-
89.9210391045,57204,-,-,-,-,-
89.9212989807,57208,-,-,-,-,-
91.9442791939,57202,-,-,-,-,-
91.9452340603,57200,-,-,-,-,-
91.945430994,57206,-,-,-,-,-
91.9455940723,57204,-,-,-,-,-
91.9458801746,57208,-,-,-,-,-
93.9687051773,57202,-,-,-,-,-
93.9697861671,57200,-,-,-,-,-
93.9699521065,57206,-,-,-,-,-
93.9701001644,57204,-,-,-,-,-
93.9703819752,57208,-,-,-,-,-
95.9930961132,57202,-,-,-,-,-
95.9939880371,57200,-,-,-,-,-
95.9941291809,57206,-,-,-,-,-
95.9942600727,57204,-,-,-,-,-
95.9945130348,57208,-,-,-,-,-
98.0169961452,57202,-,-,-,-,-
98.0179781914,57200,-,-,-,-,-
98.0181481838,57206,-,-,-,-,-
98.0182960033,57204,-,-,-,-,-
98.0185930729,57208,-,-,-,-,-
100.040497065,57202,-,-,-,-,-
100.041275024,57200,-,-,-,-,-
100.04144311,57206,-,-,-,-,-
100.04157114,57204,-,-,-,-,-
100.041821003,57208,-,-,-,-,-
102.064627171,57202,-,-,-,-,-
102.065572023,57200,-,-,-,-,-
