elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.91851401329,40476,-,-,-,-,-
0.918666124344,40474,-,-,-,-,-
0.918822050095,40468,-,-,-,-,-
0.919191122055,40472,-,-,-,-,-
0.919331073761,40470,-,-,-,-,-
2.94922709465,40476,-,-,-,-,-
2.94936513901,40474,-,-,-,-,-
2.94949412346,40468,-,-,-,-,-
2.94980311394,40472,-,-,-,-,-
2.94993209839,40470,-,-,-,-,-
4.9829890728,40476,-,-,-,-,-
4.98315119743,40474,-,-,-,-,-
4.9832971096,40468,-,-,-,-,-
4.98366522789,40472,-,-,-,-,-
4.98381018639,40470,-,-,-,-,-
7.01399707794,40476,-,-,-,-,-
7.01413106918,40474,-,-,-,-,-
7.01426720619,40468,-,-,-,-,-
7.01458406448,40472,-,-,-,-,-
7.01470804214,40470,-,-,-,-,-
9.04625511169,40476,-,-,-,-,-
9.04731106758,40474,-,-,-,-,-
9.04747915268,40468,-,-,-,-,-
9.04784703255,40472,-,-,-,-,-
9.04800200462,40470,-,-,-,-,-
11.07797122,40476,-,-,-,-,-
11.0782380104,40474,-,-,-,-,-
11.0783731937,40468,-,-,-,-,-
11.0786931515,40472,-,-,-,-,-
11.0788230896,40470,-,-,-,-,-
13.1101360321,40476,-,-,-,-,-
13.1102910042,40474,-,-,-,-,-
13.1104512215,40468,-,-,-,-,-
13.1108090878,40472,-,-,-,-,-
13.1109621525,40470,-,-,-,-,-
15.1414740086,40476,-,-,-,-,-
15.1416091919,40474,-,-,-,-,-
15.1417431831,40468,-,-,-,-,-
15.1420550346,40472,-,-,-,-,-
15.1421890259,40470,-,-,-,-,-
17.1737751961,40476,-,-,-,-,-
17.1739292145,40474,-,-,-,-,-
17.1740891933,40468,-,-,-,-,-
17.1744480133,40472,-,-,-,-,-
17.1746020317,40470,-,-,-,-,-
19.2045440674,40476,-,-,-,-,-
19.2046811581,40474,-,-,-,-,-
19.2048611641,40468,-,-,-,-,-
19.2051730156,40472,-,-,-,-,-
19.2053010464,40470,-,-,-,-,-
21.2364301682,40476,-,-,-,-,-
21.2365920544,40474,-,-,-,-,-
21.2367460728,40468,-,-,-,-,-
21.2371070385,40472,-,-,-,-,-
21.2372601032,40470,-,-,-,-,-
23.2674691677,40476,-,-,-,-,-
23.2676050663,40474,-,-,-,-,-
23.2677330971,40468,-,-,-,-,-
23.2680521011,40472,-,-,-,-,-
23.2681801319,40470,-,-,-,-,-
25.3001980782,40476,-,-,-,-,-
25.3003480434,40474,-,-,-,-,-
25.3005011082,40468,-,-,-,-,-
25.300850153,40472,-,-,-,-,-
25.3009982109,40470,-,-,-,-,-
27.3310379982,40476,-,-,-,-,-
27.3311760426,40474,-,-,-,-,-
27.3313100338,40468,-,-,-,-,-
27.3316202164,40472,-,-,-,-,-
27.3317461014,40470,-,-,-,-,-
29.3637120724,40476,-,-,-,-,-
29.3638632298,40474,-,-,-,-,-
29.3640191555,40468,-,-,-,-,-
29.3644061089,40472,-,-,-,-,-
29.3645532131,40470,-,-,-,-,-
31.3953800201,40476,-,-,-,-,-
31.3955180645,40474,-,-,-,-,-
31.3956520557,40468,-,-,-,-,-
31.3959619999,40472,-,-,-,-,-
31.3961160183,40470,-,-,-,-,-
33.4276401997,40476,-,-,-,-,-
33.4278020859,40474,-,-,-,-,-
33.4279601574,40468,-,-,-,-,-
33.4283680916,40472,-,-,-,-,-
33.42852211,40470,-,-,-,-,-
35.4599690437,40476,-,-,-,-,-
35.4601411819,40474,-,-,-,-,-
35.4602980614,40468,-,-,-,-,-
35.4606611729,40472,-,-,-,-,-
35.4608120918,40470,-,-,-,-,-
37.4915890694,40476,-,-,-,-,-
37.4917280674,40474,-,-,-,-,-
37.4918591976,40468,-,-,-,-,-
37.4921832085,40472,-,-,-,-,-
37.4923200607,40470,-,-,-,-,-
39.5242500305,40476,-,-,-,-,-
39.5244030952,40474,-,-,-,-,-
39.5245580673,40468,-,-,-,-,-
39.5249121189,40472,-,-,-,-,-
39.5250611305,40470,-,-,-,-,-
41.5553081036,40476,-,-,-,-,-
41.5554471016,40474,-,-,-,-,-
41.5555770397,40468,-,-,-,-,-
41.5558960438,40472,-,-,-,-,-
41.5560212135,40470,-,-,-,-,-
43.5878920555,40476,-,-,-,-,-
43.5880661011,40474,-,-,-,-,-
43.5882251263,40468,-,-,-,-,-
43.5885820389,40472,-,-,-,-,-
43.5887320042,40470,-,-,-,-,-
45.6188650131,40476,-,-,-,-,-
45.6190061569,40474,-,-,-,-,-
45.6191351414,40468,-,-,-,-,-
45.6194560528,40472,-,-,-,-,-
45.6195821762,40470,-,-,-,-,-
47.6509301662,40476,-,-,-,-,-
47.6510941982,40474,-,-,-,-,-
47.6512391567,40468,-,-,-,-,-
47.6516060829,40472,-,-,-,-,-
47.6517460346,40470,-,-,-,-,-
49.6823420525,40476,-,-,-,-,-
49.6824800968,40474,-,-,-,-,-
49.6826140881,40468,-,-,-,-,-
49.6829380989,40472,-,-,-,-,-
49.6830720901,40470,-,-,-,-,-
51.7146530151,40476,-,-,-,-,-
51.7148070335,40474,-,-,-,-,-
51.7149651051,40468,-,-,-,-,-
51.7153232098,40472,-,-,-,-,-
51.7154760361,40470,-,-,-,-,-
53.7466521263,40476,-,-,-,-,-
53.7468020916,40474,-,-,-,-,-
53.7469391823,40468,-,-,-,-,-
53.7472472191,40472,-,-,-,-,-
53.7473781109,40470,-,-,-,-,-
55.7771341801,40476,-,-,-,-,-
55.7772831917,40474,-,-,-,-,-
55.7774240971,40468,-,-,-,-,-
55.7777371407,40472,-,-,-,-,-
55.7778680325,40470,-,-,-,-,-
57.8089091778,40476,-,-,-,-,-
57.8090620041,40474,-,-,-,-,-
57.8092200756,40468,-,-,-,-,-
57.8095772266,40472,-,-,-,-,-
57.8097310066,40470,-,-,-,-,-
59.8394961357,40476,-,-,-,-,-
59.8396282196,40474,-,-,-,-,-
59.839756012,40468,-,-,-,-,-
59.8400740623,40472,-,-,-,-,-
59.8402001858,40470,-,-,-,-,-
61.8725640774,40476,-,-,-,-,-
61.8727171421,40474,-,-,-,-,-
61.872877121,40468,-,-,-,-,-
61.8732380867,40472,-,-,-,-,-
61.8733940125,40470,-,-,-,-,-
63.9042241573,40476,-,-,-,-,-
63.9048271179,40474,-,-,-,-,-
63.9049711227,40468,-,-,-,-,-
63.9052901268,40472,-,-,-,-,-
63.9054191113,40470,-,-,-,-,-
65.9365420341,40476,-,-,-,-,-
65.9375431538,40474,-,-,-,-,-
65.9377062321,40468,-,-,-,-,-
65.9380571842,40472,-,-,-,-,-
65.9382061958,40470,-,-,-,-,-
67.9678590298,40476,-,-,-,-,-
67.9680020809,40474,-,-,-,-,-
67.9681711197,40468,-,-,-,-,-
67.9684841633,40472,-,-,-,-,-
67.9686071873,40470,-,-,-,-,-
69.9998111725,40476,-,-,-,-,-
69.9999701977,40474,-,-,-,-,-
70.0001511574,40468,-,-,-,-,-
70.0005071163,40472,-,-,-,-,-
70.0006620884,40470,-,-,-,-,-
72.0307381153,40476,-,-,-,-,-
72.0308771133,40474,-,-,-,-,-
72.0310101509,40468,-,-,-,-,-
72.0313160419,40472,-,-,-,-,-
72.0314481258,40470,-,-,-,-,-
74.0627551079,40476,-,-,-,-,-
74.0629091263,40474,-,-,-,-,-
74.0630691051,40468,-,-,-,-,-
74.0634291172,40472,-,-,-,-,-
74.063586235,40470,-,-,-,-,-
76.0936090946,40476,-,-,-,-,-
76.0937530994,40474,-,-,-,-,-
76.093886137,40468,-,-,-,-,-
76.0942070484,40472,-,-,-,-,-
76.094340086,40470,-,-,-,-,-
78.126486063,40476,-,-,-,-,-
78.1266410351,40474,-,-,-,-,-
78.1267940998,40468,-,-,-,-,-
78.1271810532,40472,-,-,-,-,-
78.1273300648,40470,-,-,-,-,-
80.1580741405,40476,-,-,-,-,-
80.1582140923,40474,-,-,-,-,-
80.1583440304,40468,-,-,-,-,-
80.1586620808,40472,-,-,-,-,-
80.1587891579,40470,-,-,-,-,-
82.190926075,40476,-,-,-,-,-
82.1910791397,40474,-,-,-,-,-
82.191245079,40468,-,-,-,-,-
82.1916050911,40472,-,-,-,-,-
82.1917591095,40470,-,-,-,-,-
84.2215280533,40476,-,-,-,-,-
84.2216670513,40474,-,-,-,-,-
84.2218000889,40468,-,-,-,-,-
84.2221140862,40472,-,-,-,-,-
84.2222490311,40470,-,-,-,-,-
86.2545800209,40476,-,-,-,-,-
86.2547421455,40474,-,-,-,-,-
86.254899025,40468,-,-,-,-,-
86.255256176,40472,-,-,-,-,-
86.2554090023,40470,-,-,-,-,-
88.2866401672,40476,-,-,-,-,-
88.2867741585,40474,-,-,-,-,-
88.286907196,40468,-,-,-,-,-
88.2872211933,40472,-,-,-,-,-
88.2873551846,40470,-,-,-,-,-
90.3189880848,40476,-,-,-,-,-
90.3191370964,40474,-,-,-,-,-
90.3192870617,40468,-,-,-,-,-
90.3196320534,40472,-,-,-,-,-
90.319778204,40470,-,-,-,-,-
92.3516712189,40476,-,-,-,-,-
92.3526380062,40474,-,-,-,-,-
92.3527731895,40468,-,-,-,-,-
92.3530991077,40472,-,-,-,-,-
92.3532361984,40470,-,-,-,-,-
94.3847110271,40476,-,-,-,-,-
94.384868145,40474,-,-,-,-,-
94.3850200176,40468,-,-,-,-,-
94.3853862286,40472,-,-,-,-,-
94.3855350018,40470,-,-,-,-,-
96.4161441326,40476,-,-,-,-,-
96.4162800312,40474,-,-,-,-,-
96.4164130688,40468,-,-,-,-,-
96.4167342186,40472,-,-,-,-,-
96.4168670177,40470,-,-,-,-,-
98.4495751858,40476,-,-,-,-,-
98.4497330189,40474,-,-,-,-,-
98.4498920441,40468,-,-,-,-,-
98.4502520561,40472,-,-,-,-,-
98.4504070282,40470,-,-,-,-,-
100.481291056,40476,-,-,-,-,-
100.481428146,40474,-,-,-,-,-
100.481564045,40468,-,-,-,-,-
100.481889009,40472,-,-,-,-,-
100.482027054,40470,-,-,-,-,-
102.513369083,40476,-,-,-,-,-
102.513683081,40474,-,-,-,-,-
102.513830185,40468,-,-,-,-,-
102.514200211,40472,-,-,-,-,-
102.514346123,40470,-,-,-,-,-
104.54488802,40476,-,-,-,-,-
104.545024157,40474,-,-,-,-,-
104.545165062,40468,-,-,-,-,-
104.545479059,40472,-,-,-,-,-
104.545611143,40470,-,-,-,-,-
106.577643156,40476,-,-,-,-,-
106.577861071,40474,-,-,-,-,-
106.578018188,40468,-,-,-,-,-
106.578381062,40472,-,-,-,-,-
106.578534126,40470,-,-,-,-,-
108.609214067,40476,-,-,-,-,-
108.609354019,40474,-,-,-,-,-
108.60949111,40468,-,-,-,-,-
108.609831095,40472,-,-,-,-,-
108.60996604,40470,-,-,-,-,-
110.640472174,40476,-,-,-,-,-
110.640595198,40474,-,-,-,-,-
110.640711069,40468,-,-,-,-,-
110.640988111,40472,-,-,-,-,-
110.641103029,40470,-,-,-,-,-
112.669622183,40476,-,-,-,-,-
112.669764042,40474,-,-,-,-,-
112.669892073,40468,-,-,-,-,-
112.670203209,40472,-,-,-,-,-
112.670327187,40470,-,-,-,-,-
114.701616049,40476,-,-,-,-,-
114.70176816,40474,-,-,-,-,-
114.701926231,40468,-,-,-,-,-
114.702283144,40472,-,-,-,-,-
114.702437162,40470,-,-,-,-,-
116.732471228,40476,-,-,-,-,-
116.732616186,40474,-,-,-,-,-
116.732745171,40468,-,-,-,-,-
116.733064175,40472,-,-,-,-,-
116.733194113,40470,-,-,-,-,-
118.765739202,40476,-,-,-,-,-
118.765893221,40474,-,-,-,-,-
118.766051054,40468,-,-,-,-,-
118.766410112,40472,-,-,-,-,-
118.766565084,40470,-,-,-,-,-
120.796221018,40476,-,-,-,-,-
120.796358109,40474,-,-,-,-,-
120.796495199,40468,-,-,-,-,-
120.796809196,40472,-,-,-,-,-
120.796945095,40470,-,-,-,-,-
122.828295231,40476,-,-,-,-,-
122.828451157,40474,-,-,-,-,-
122.828602076,40468,-,-,-,-,-
