elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874912023544,55954,136,-,979.863/9.881,200,200
0.875193119049,55952,130,-,887.438/4.618,4,4
0.875543117523,55948,92,-,878.354/3.891,60,60
0.875820159912,55950,116,-,958.637/47.452,124,124
0.876090049744,55956,8,-,931.376/11.687,104,92
2.89971113205,55954,136,-,548.088/4.392,16,16
2.89996099472,55952,130,-,551.406/9.315,4,4
2.90024709702,55948,92,-,554.032/8.533,4,4
2.9004881382,55950,8,-,551.557/8.058,412,416
2.90072822571,55956,8,-,550.831/8.086,400,404
4.92493510246,55954,8,-,42.633/15.716,8,8
4.92520999908,55952,4,-,50.239/15.795,32,20
4.92559123039,55948,8,-,42.1/16.355,8,8
4.92587399483,55950,8,-,47.044/15.687,8,8
4.92613720894,55956,8,-,46.596/17.202,8,8
6.94917702675,55954,8,-,49.927/5.483,4,4
6.9494600296,55952,8,-,49.205/3.442,20,20
6.94982600212,55948,8,-,51.163/6.668,-,4
6.95010304451,55950,8,-,51.348/5.796,4,4
6.95036220551,55956,8,-,51.458/3.297,4,4
8.97393012047,55954,14,-,45.414/30.414,8,8
8.97416710854,55952,12,-,45.234/28.883,8,8
8.9744720459,55948,14,-,43.634/26.673,-,24
8.9747030735,55950,12,-,42.747/28.162,8,8
8.97494721413,55956,12,-,42.978/28.714,8,8
11.0001320839,55954,8,-,60.055/5.73,-,-
11.0004131794,55952,8,-,60.93/13.909,8,-
11.0007390976,55948,10,-,60.339/6.991,8,-
11.0010001659,55950,8,-,62.372/10.96,12,8
11.0012590885,55956,10,-,59.857/9.438,-,-
13.0258080959,55954,8,-,56.415/23.003,4,8
13.026083231,55952,8,-,54.942/22.687,-,8
13.0264041424,55948,10,-,47.38/23.408,8,-
13.0266671181,55950,10,-,50.824/24.173,8,-
13.0269300938,55956,10,-,54.702/23.746,16,-
15.0502710342,55954,8,-,56.821/17.637,4,12
15.050535202,55952,8,-,56.473/18.724,12,12
15.0508451462,55948,8,-,56.582/18.44,12,12
15.0510811806,55950,8,-,56.893/17.634,12,12
15.0513191223,55956,10,-,55.275/18.164,12,12
17.0747900009,55954,8,-,57.62/3.483,4,4
17.0750620365,55952,8,-,59.635/4.04,4,4
17.0753941536,55948,8,-,58.359/3.637,4,4
17.0756750107,55950,8,-,56.008/1.523,16,16
17.0759429932,55956,10,-,59.163/4.578,4,4
19.1007652283,55954,8,-,49.614/6.111,8,52
19.10100317,55952,8,-,55.582/5.354,28,52
19.1012940407,55948,8,-,51.876/6.369,24,52
19.1015450954,55950,8,-,49.512/6.884,4,52
19.1017751694,55956,8,-,52.101/4.991,28,52
21.124669075,55954,10,-,52.56/7.973,4,4
21.1249420643,55952,10,-,49.599/9.663,4,4
21.1252851486,55948,8,-,53.051/7.637,4,4
21.125619173,55950,8,-,51.223/8.735,8,4
21.1258990765,55956,8,-,52.903/6.244,8,4
23.1494781971,55954,10,-,62.617/14.748,8,8
23.1497812271,55952,10,-,55.894/10.552,8,8
23.1501522064,55948,8,-,56.883/10.518,20,20
23.1504151821,55950,8,-,60.586/13.973,20,20
23.1506841183,55956,8,-,56.878/11.154,8,8
25.1740660667,55954,10,-,59.97/7.823,4,4
25.1743001938,55952,10,-,60.906/7.058,4,4
25.1745901108,55948,12,-,61.7/8.102,4,4
25.1748230457,55950,8,-,62.289/6.539,4,4
25.175052166,55956,8,-,65.511/10.98,4,4
27.1981921196,55954,8,-,57.755/6.989,20,20
27.1984200478,55952,10,-,60.025/9.113,8,20
27.19871521,55948,10,-,58.275/6.982,4,20
27.198936224,55950,8,-,59.215/6.852,4,28
27.199160099,55956,8,-,57.528/5.824,16,20
29.222176075,55954,8,-,50.177/15.198,16,16
29.2224581242,55952,10,-,54.546/19.304,8,8
29.2227940559,55948,8,-,54.136/16.823,8,8
29.2230842113,55950,8,-,49.932/13.149,16,16
29.223359108,55956,8,-,55.904/15.762,4,8
31.2476921082,55954,8,-,64.654/6.054,4,8
31.2479670048,55952,10,-,65.759/4.972,4,4
31.24832201,55948,10,-,64.571/4.262,4,4
31.2485871315,55950,4,-,65.528/8.06,16,16
31.2488651276,55956,10,-,66.327/7.64,8,8
33.272619009,55954,8,-,57.425/9.607,8,8
33.2728722095,55952,8,-,51.769/8.621,16,20
33.2731640339,55948,8,-,59.586/5.075,-,4
33.2733972073,55950,14,-,56.911/9.728,-,8
33.2736680508,55956,8,-,55.838/9.183,4,4
35.2972140312,55954,8,-,52.61/10.52,20,36
35.2974910736,55952,10,-,53.718/8.926,20,36
35.2978680134,55948,8,-,56.36/10.047,12,36
35.2981340885,55950,10,-,52.533/7.885,32,44
35.2984061241,55956,8,-,55.607/10.631,20,44
37.3213150501,55954,8,-,41.082/7.903,24,52
37.3215830326,55952,10,-,32.222/8.876,20,44
37.3218901157,55948,10,-,38.312/7.156,8,44
37.3221230507,55950,10,-,37.074/8.851,12,44
37.3223562241,55956,10,-,39.728/9.01,24,52
39.3449721336,55954,8,-,74.262/7.792,12,24
39.345249176,55952,8,-,71.082/10.931,8,20
39.3456220627,55948,22,-,69.178/4.753,4,20
39.3458890915,55950,8,-,72.245/9.197,-,20
39.3461680412,55956,14,-,67.735/6.023,8,20
41.3691060543,55954,6,-,61.593/14.821,-,-
41.3693392277,55952,6,-,69.488/21.688,-,12
41.3696520329,55948,14,-,57.394/16.276,-,-
41.3698890209,55950,4,-,68.265/21.228,4,12
41.370123148,55956,12,-,57.312/14.883,-,-
43.3933980465,55954,8,-,56.047/7.781,4,4
43.3937141895,55952,8,-,55.355/3.586,12,36
43.394048214,55948,8,-,56.166/6.329,4,4
43.3943300247,55950,4,-,65.507/9.167,16,4
43.3945960999,55956,10,-,57.705/6.998,4,4
45.4185500145,55954,8,-,57.567/4.031,-,-
45.4187781811,55952,10,-,58.652/2.034,-,-
45.4190649986,55948,8,-,58.776/1.871,-,-
45.4192922115,55950,8,-,58.859/2.465,-,-
45.4195351601,55956,10,-,59/4.832,8,12
47.443267107,55954,10,-,60.679/8.614,8,8
47.4435400963,55952,8,-,59.048/11.499,8,8
47.4438781738,55948,8,-,60.317/11.342,8,8
47.4441552162,55950,8,-,55.35/4.572,32,40
47.4444150925,55956,8,-,57.677/9.459,8,8
49.4679510593,55954,10,-,59.499/8.886,8,8
49.468198061,55952,8,-,56.35/7.62,28,48
49.4685029984,55948,8,-,59.606/10.825,8,8
49.4687480927,55950,8,-,63.772/11.04,8,8
49.468984127,55956,8,-,58.904/8.443,8,8
51.4922151566,55954,8,-,49.463/12.433,4,8
51.4924461842,55952,8,-,48.794/9.93,4,8
51.4927380085,55948,8,-,48.044/10.664,8,8
51.4929761887,55950,8,-,53.429/11.867,4,8
51.4932100773,55956,8,-,50.33/9.356,12,8
53.5171401501,55954,8,-,76.015/6.9,12,32
53.5174200535,55952,8,-,74.667/4.773,16,32
53.517799139,55948,26,-,74.156/8.541,8,32
53.518073082,55950,22,-,84.253/7.912,4,16
53.5183751583,55956,4,-,79.014/7.377,20,32
55.5427210331,55954,4,-,71.806/10.064,-,12
55.5430150032,55952,8,-,79.714/6.86,8,12
55.5433490276,55948,26,-,63.257/10.505,-,8
55.5436191559,55950,18,-,65.769/9.208,-,8
55.543888092,55956,4,-,89.238/7.872,8,12
57.5677981377,55954,8,-,45.883/13.147,20,32
57.5680341721,55952,10,-,46.719/8.783,12,32
57.5683422089,55948,10,-,45.956/10.752,20,32
57.5685801506,55950,10,-,42.951/11.774,12,32
57.5688211918,55956,4,-,62.26/4.854,12,32
59.5923712254,55954,8,-,53.855/4.465,4,4
59.5926661491,55952,10,-,52.784/2.994,4,4
59.5930011272,55948,10,-,53.94/4.613,4,4
59.5932791233,55950,10,-,52.166/4.023,4,4
59.5935950279,55956,4,-,69.791/5.181,16,4
61.6180670261,55954,8,-,54.609/3.491,12,24
61.618347168,55952,10,-,53.723/4.701,4,8
61.6187062263,55948,8,-,55.99/4.524,8,8
61.6189792156,55950,10,-,53.332/6.145,8,8
61.6192531586,55956,4,-,71.648/8.838,8,24
63.6429820061,55954,8,-,44.991/5.669,12,48
63.6432762146,55952,8,-,47.929/6.569,12,48
63.6436080933,55948,8,-,46.249/6.115,12,48
63.6438782215,55950,8,-,45.215/5.537,8,48
63.6441481113,55956,8,-,47.837/6.873,4,48
65.6675071716,55954,8,-,62.637/2.613,8,8
65.667743206,55952,8,-,61.468/4.999,8,8
65.6680312157,55948,10,-,59.397/2.71,8,8
65.668266058,55950,10,-,61.884/4.026,8,8
