elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.918912887573,40352,-,-,-,-,-
0.919139862061,40356,-,-,-,-,-
0.919291973114,40348,-,-,-,-,-
0.919583797455,40350,-,-,-,-,-
0.919866800308,40354,-,-,-,-,-
2.95036196709,40352,-,-,-,-,-
2.95056295395,40356,-,-,-,-,-
2.95069694519,40348,-,-,-,-,-
2.9509408474,40350,-,-,-,-,-
2.95269989967,40354,-,-,-,-,-
4.98291897774,40352,-,-,-,-,-
4.98314380646,40356,-,-,-,-,-
4.98329877853,40348,-,-,-,-,-
4.98358893394,40350,-,-,-,-,-
4.98435282707,40354,-,-,-,-,-
7.01337695122,40352,-,-,-,-,-
7.01357388496,40356,-,-,-,-,-
7.01370096207,40348,-,-,-,-,-
7.01394295692,40350,-,-,-,-,-
7.014564991,40354,-,-,-,-,-
9.04548287392,40352,-,-,-,-,-
9.04657292366,40356,-,-,-,-,-
9.04672694206,40348,-,-,-,-,-
9.04702186584,40350,-,-,-,-,-
9.04730892181,40354,-,-,-,-,-
11.076748848,40352,-,-,-,-,-
11.0769507885,40356,-,-,-,-,-
11.0770828724,40348,-,-,-,-,-
11.0773799419,40350,-,-,-,-,-
11.0781958103,40354,-,-,-,-,-
13.1094717979,40352,-,-,-,-,-
13.109705925,40356,-,-,-,-,-
13.1098577976,40348,-,-,-,-,-
13.1101570129,40350,-,-,-,-,-
13.1109988689,40354,-,-,-,-,-
15.1400499344,40352,-,-,-,-,-
15.1402478218,40356,-,-,-,-,-
15.1403799057,40348,-,-,-,-,-
15.1406228542,40350,-,-,-,-,-
15.1418538094,40354,-,-,-,-,-
17.1725738049,40352,-,-,-,-,-
17.1728029251,40356,-,-,-,-,-
17.1729578972,40348,-,-,-,-,-
17.1732709408,40350,-,-,-,-,-
17.1736178398,40354,-,-,-,-,-
19.2041509151,40352,-,-,-,-,-
19.2043600082,40356,-,-,-,-,-
19.2044909,40348,-,-,-,-,-
19.2047460079,40350,-,-,-,-,-
19.205480814,40354,-,-,-,-,-
21.2361249924,40352,-,-,-,-,-
21.2364118099,40356,-,-,-,-,-
21.2365589142,40348,-,-,-,-,-
21.2368528843,40350,-,-,-,-,-
21.2371418476,40354,-,-,-,-,-
23.2670538425,40352,-,-,-,-,-
23.2672469616,40356,-,-,-,-,-
23.2673738003,40348,-,-,-,-,-
23.2676138878,40350,-,-,-,-,-
23.2685987949,40354,-,-,-,-,-
25.3001739979,40352,-,-,-,-,-
25.3003988266,40356,-,-,-,-,-
25.3005549908,40348,-,-,-,-,-
25.3008408546,40350,-,-,-,-,-
25.3016297817,40354,-,-,-,-,-
27.3313179016,40352,-,-,-,-,-
27.3315269947,40356,-,-,-,-,-
27.3316569328,40348,-,-,-,-,-
27.3319048882,40350,-,-,-,-,-
27.3326158524,40354,-,-,-,-,-
29.3632698059,40352,-,-,-,-,-
29.364415884,40356,-,-,-,-,-
29.3645679951,40348,-,-,-,-,-
29.3648679256,40350,-,-,-,-,-
29.3651587963,40354,-,-,-,-,-
31.3948729038,40352,-,-,-,-,-
31.3950698376,40356,-,-,-,-,-
31.3952009678,40348,-,-,-,-,-
31.3954489231,40350,-,-,-,-,-
31.3960678577,40354,-,-,-,-,-
33.4272987843,40352,-,-,-,-,-
33.4275348186,40356,-,-,-,-,-
33.4276828766,40348,-,-,-,-,-
33.427975893,40350,-,-,-,-,-
33.4288117886,40354,-,-,-,-,-
35.4584138393,40352,-,-,-,-,-
35.4586129189,40356,-,-,-,-,-
35.4587538242,40348,-,-,-,-,-
35.4590017796,40350,-,-,-,-,-
35.4596009254,40354,-,-,-,-,-
37.4905438423,40352,-,-,-,-,-
37.4907698631,40356,-,-,-,-,-
37.4909257889,40348,-,-,-,-,-
37.491216898,40350,-,-,-,-,-
37.4920809269,40354,-,-,-,-,-
39.5213778019,40352,-,-,-,-,-
39.5215828419,40356,-,-,-,-,-
39.5217118263,40348,-,-,-,-,-
39.5219628811,40350,-,-,-,-,-
39.5226910114,40354,-,-,-,-,-
41.553732872,40352,-,-,-,-,-
41.5539638996,40356,-,-,-,-,-
41.5541219711,40348,-,-,-,-,-
41.5544347763,40350,-,-,-,-,-
41.555218935,40354,-,-,-,-,-
43.5850567818,40352,-,-,-,-,-
43.5852708817,40356,-,-,-,-,-
43.5854058266,40348,-,-,-,-,-
43.5856509209,40350,-,-,-,-,-
43.5862798691,40354,-,-,-,-,-
45.6173508167,40352,-,-,-,-,-
45.6175777912,40356,-,-,-,-,-
45.6177308559,40348,-,-,-,-,-
45.6180119514,40350,-,-,-,-,-
45.6188437939,40354,-,-,-,-,-
47.6476199627,40352,-,-,-,-,-
47.6478178501,40356,-,-,-,-,-
47.6479477882,40348,-,-,-,-,-
47.6481978893,40350,-,-,-,-,-
47.6487858295,40354,-,-,-,-,-
49.6790649891,40352,-,-,-,-,-
49.6792647839,40356,-,-,-,-,-
49.6793899536,40348,-,-,-,-,-
49.6796369553,40350,-,-,-,-,-
49.6799240112,40354,-,-,-,-,-
51.7104008198,40352,-,-,-,-,-
51.7106518745,40356,-,-,-,-,-
51.7107789516,40348,-,-,-,-,-
51.7110049725,40350,-,-,-,-,-
51.7117278576,40354,-,-,-,-,-
53.7423608303,40352,-,-,-,-,-
53.7425599098,40356,-,-,-,-,-
53.7426919937,40348,-,-,-,-,-
53.7429449558,40350,-,-,-,-,-
53.7435708046,40354,-,-,-,-,-
55.7744369507,40352,-,-,-,-,-
55.7746698856,40356,-,-,-,-,-
55.7748169899,40348,-,-,-,-,-
55.7751049995,40350,-,-,-,-,-
55.7759039402,40354,-,-,-,-,-
57.8053088188,40352,-,-,-,-,-
57.8055129051,40356,-,-,-,-,-
57.8056468964,40348,-,-,-,-,-
57.8058998585,40350,-,-,-,-,-
57.8065760136,40354,-,-,-,-,-
59.8376438618,40352,-,-,-,-,-
59.8378717899,40356,-,-,-,-,-
59.8380270004,40348,-,-,-,-,-
59.8383159637,40350,-,-,-,-,-
59.8390679359,40354,-,-,-,-,-
61.8686449528,40352,-,-,-,-,-
61.8688488007,40356,-,-,-,-,-
61.8689818382,40348,-,-,-,-,-
61.8692808151,40350,-,-,-,-,-
61.8700199127,40354,-,-,-,-,-
63.9014317989,40352,-,-,-,-,-
63.9016649723,40356,-,-,-,-,-
63.9018199444,40348,-,-,-,-,-
63.9021048546,40350,-,-,-,-,-
63.9029297829,40354,-,-,-,-,-
65.9323999882,40352,-,-,-,-,-
65.932600975,40356,-,-,-,-,-
65.93273592,40348,-,-,-,-,-
65.9329848289,40350,-,-,-,-,-
65.9336249828,40354,-,-,-,-,-
67.964332819,40352,-,-,-,-,-
67.9645698071,40356,-,-,-,-,-
67.9647228718,40348,-,-,-,-,-
67.9650177956,40350,-,-,-,-,-
67.9658827782,40354,-,-,-,-,-
69.9951767921,40352,-,-,-,-,-
69.9953730106,40356,-,-,-,-,-
69.9955019951,40348,-,-,-,-,-
69.9957439899,40350,-,-,-,-,-
69.9966218472,40354,-,-,-,-,-
72.0268549919,40352,-,-,-,-,-
72.027094841,40356,-,-,-,-,-
72.0272419453,40348,-,-,-,-,-
72.0275328159,40350,-,-,-,-,-
72.0283668041,40354,-,-,-,-,-
74.056994915,40352,-,-,-,-,-
74.0579788685,40356,-,-,-,-,-
74.0581150055,40348,-,-,-,-,-
74.0583758354,40350,-,-,-,-,-
74.058618784,40354,-,-,-,-,-
76.089029789,40352,-,-,-,-,-
76.0902018547,40356,-,-,-,-,-
76.0903618336,40348,-,-,-,-,-
76.0906479359,40350,-,-,-,-,-
76.0909378529,40354,-,-,-,-,-
78.1214489937,40352,-,-,-,-,-
78.1216528416,40356,-,-,-,-,-
78.1217858791,40348,-,-,-,-,-
78.122040987,40350,-,-,-,-,-
78.1224939823,40354,-,-,-,-,-
80.1530759335,40352,-,-,-,-,-
80.1542208195,40356,-,-,-,-,-
80.1543738842,40348,-,-,-,-,-
80.1546709538,40350,-,-,-,-,-
80.1549608707,40354,-,-,-,-,-
82.1844189167,40352,-,-,-,-,-
82.1846189499,40356,-,-,-,-,-
82.1847579479,40348,-,-,-,-,-
82.1850090027,40350,-,-,-,-,-
82.1856498718,40354,-,-,-,-,-
84.2169218063,40352,-,-,-,-,-
84.2171537876,40356,-,-,-,-,-
84.2173309326,40348,-,-,-,-,-
84.2176249027,40350,-,-,-,-,-
84.2184429169,40354,-,-,-,-,-
86.2473828793,40352,-,-,-,-,-
86.2475779057,40356,-,-,-,-,-
86.2477078438,40348,-,-,-,-,-
86.2479579449,40350,-,-,-,-,-
86.2487578392,40354,-,-,-,-,-
88.2803268433,40352,-,-,-,-,-
88.2805588245,40356,-,-,-,-,-
88.2807178497,40348,-,-,-,-,-
88.281015873,40350,-,-,-,-,-
88.2819449902,40354,-,-,-,-,-
90.3113689423,40352,-,-,-,-,-
90.3115689754,40356,-,-,-,-,-
90.3117079735,40348,-,-,-,-,-
90.3119628429,40350,-,-,-,-,-
90.3126518726,40354,-,-,-,-,-
92.3437287807,40352,-,-,-,-,-
92.3439598083,40356,-,-,-,-,-
92.3441159725,40348,-,-,-,-,-
92.3444008827,40350,-,-,-,-,-
92.3452467918,40354,-,-,-,-,-
94.3739528656,40352,-,-,-,-,-
94.374147892,40356,-,-,-,-,-
94.3742778301,40348,-,-,-,-,-
94.3745298386,40350,-,-,-,-,-
94.3752110004,40354,-,-,-,-,-
96.4070899487,40352,-,-,-,-,-
96.4073197842,40356,-,-,-,-,-
96.4074800014,40348,-,-,-,-,-
96.4077768326,40350,-,-,-,-,-
96.4086039066,40354,-,-,-,-,-
98.4388358593,40352,-,-,-,-,-
98.4390449524,40356,-,-,-,-,-
98.4391729832,40348,-,-,-,-,-
98.439426899,40350,-,-,-,-,-
98.4400777817,40354,-,-,-,-,-
100.471049786,40352,-,-,-,-,-
100.471278906,40356,-,-,-,-,-
100.471435785,40348,-,-,-,-,-
100.471728802,40350,-,-,-,-,-
100.472537994,40354,-,-,-,-,-
102.502268791,40352,-,-,-,-,-
102.502468824,40356,-,-,-,-,-
102.502601862,40348,-,-,-,-,-
102.502857924,40350,-,-,-,-,-
102.503623009,40354,-,-,-,-,-
104.535663843,40352,-,-,-,-,-
104.535894871,40356,-,-,-,-,-
104.536049843,40348,-,-,-,-,-
104.536339998,40350,-,-,-,-,-
104.537093878,40354,-,-,-,-,-
106.56581378,40352,-,-,-,-,-
106.566004992,40356,-,-,-,-,-
106.566133976,40348,-,-,-,-,-
106.566388845,40350,-,-,-,-,-
106.567017794,40354,-,-,-,-,-
108.598167896,40352,-,-,-,-,-
108.598398924,40356,-,-,-,-,-
