elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.873767852783,56610,8,-,809.445/7.903,180,224
0.874137878418,56612,124,-,831.492/10.448,8,8
0.87442278862,56616,116,-,809.723/3.132,72,72
0.874693870544,56614,136,-,791.142/28.75,136,136
0.874971866608,56608,88,-,805.019/40.841,152,152
2.89824986458,56610,4,-,939.789/160.464,264,244
2.89856386185,56612,124,-,1105.49/11.468,16,16
2.89880084991,56616,116,-,1091.09/23.362,88,88
2.89902496338,56614,136,-,1070.73/14.746,232,232
2.89925289154,56608,88,-,1074.04/71.67,96,96
4.92227482796,56610,4,-,761.108/80.731,164,148
4.92257595062,56612,8,-,699.779/9.1,472,488
4.92281794548,56616,8,-,689.962/5.642,428,460
4.92305588722,56614,8,-,535.972/138.931,448,484
4.92329382896,56608,5,-,807.667/77.726,412,372
6.9462428093,56610,4,-,987.12/196.76,492,452
6.94655680656,56612,8,-,929.676/213.939,420,420
6.94679498672,56616,8,-,948.549/241.104,260,268
6.94702887535,56614,8,-,884.985/311.746,348,348
6.9472630024,56608,8,-,1039.13/185.254,256,256
8.97155094147,56610,4,-,1203.11/104.013,-,-
8.97190594673,56612,4,-,1168.68/137.511,1220,16
8.97218585014,56616,4,-,1117.16/144.008,1124,1096
8.97244596481,56614,8,-,1106.93/196.089,1144,1148
8.97271800041,56608,4,-,1152.31/95.502,1116,1088
10.9958789349,56610,14,-,494.255/21.845,16,52
10.9961819649,56612,30,-,466.045/10.224,12,20
10.9964129925,56616,58,-,464.202/13.473,16,20
10.9966549873,56614,34,-,478.193/17.245,52,52
10.9968810081,56608,20,-,483.301/17.709,8,52
13.0207369328,56610,14,-,469.171/10.42,68,88
13.0210998058,56612,16,-,459.304/19.095,68,120
13.0213668346,56616,62,-,452.188/9.229,16,104
13.0216419697,56614,18,-,463.344/14.148,76,88
13.0219027996,56608,14,-,472.505/9.986,32,104
15.0451250076,56610,14,-,347.053/22.888,20,48
15.0454390049,56612,16,-,346.846/31.804,8,40
15.0456848145,56616,74,-,337.849/39.52,12,-
15.045912981,56614,18,-,320.748/32.358,24,40
15.046173811,56608,14,-,348.639/31.104,12,28
17.0703558922,56610,12,-,364.373/68.511,64,88
17.0707008839,56612,14,-,378.132/84.659,4,28
17.0709707737,56616,94,-,438.226/47.128,8,20
17.0712449551,56614,14,-,380.596/79.967,16,36
17.0715098381,56608,12,-,369.942/60.824,32,60
19.0944287777,56610,12,-,373.489/20.866,4,28
19.0947468281,56612,14,-,370.09/23.522,16,28
19.0949888229,56616,92,-,365.071/10.572,4,28
19.0952179432,56614,14,-,361.01/21.942,12,32
19.0954549313,56608,10,-,368.826/31.716,128,52
21.1184909344,56610,10,-,143.1/19.871,4,28
21.1188299656,56612,6,-,168.245/18.267,-,32
21.1190848351,56616,22,-,101.922/21.553,-,28
21.1193628311,56614,8,-,147.412/18.727,8,28
21.1196358204,56608,10,-,159.088/21.448,8,28
23.143214941,56610,12,-,159.293/12.637,4,4
23.1435267925,56612,6,-,169.765/12.844,12,60
23.1438059807,56616,20,-,143.452/12.18,4,4
23.1440417767,56614,8,-,163.032/11.038,-,56
23.1442799568,56608,12,-,162.116/9.529,4,4
25.1685187817,56610,6,-,123.034/11.883,20,4
25.1687998772,56612,6,-,129.487/5.988,4,4
25.1689989567,56616,14,-,108.139/12.706,4,-
25.1692078114,56614,6,-,125.215/9.507,8,8
25.1693987846,56608,8,-,115.025/8.917,8,-
27.1921758652,56610,6,-,82.154/6.154,12,4
27.192470789,56612,6,-,83.054/5.427,4,4
27.1927249432,56616,10,-,60.414/8.857,4,4
27.1929578781,56614,6,-,78.548/7.478,12,20
27.1931979656,56608,6,-,79.209/8.257,12,32
29.2160840034,56610,6,-,82.373/16.838,16,36
29.2163999081,56612,4,-,75.35/20.323,12,32
29.2166419029,56616,10,-,63.072/15.172,8,32
29.2168970108,56614,6,-,81.482/18.802,20,36
29.2171468735,56608,8,-,67.879/18.355,16,36
31.2410609722,56610,8,-,72.246/16.886,12,12
31.2413649559,56612,4,-,88.108/25.365,12,12
31.2416229248,56616,8,-,77.435/21.513,-,4
31.2418580055,56614,6,-,82.65/19.05,-,12
31.2420918941,56608,8,-,74.159/24.089,-,12
33.2655220032,56610,10,-,84.798/4.99,16,16
33.2658438683,56612,4,-,100.194/18.267,24,24
33.26608181,56616,10,-,85.208/5.873,16,16
33.2663519382,56614,8,-,84.494/8.379,16,16
33.2665889263,56608,10,-,85.091/8.112,16,16
35.2885949612,56610,8,-,56.109/16.409,8,32
35.2888839245,56612,4,-,86.687/14.416,4,32
35.2891209126,56616,10,-,56.269/14.344,-,32
35.2893559933,56614,8,-,65.116/18.775,16,32
35.2895879745,56608,8,-,49.072/12.863,8,32
37.3119080067,56610,8,-,72.852/9.02,24,32
37.3122549057,56612,4,-,91.063/8.407,4,32
37.312527895,56616,8,-,68.776/5.52,24,32
37.3128089905,56614,8,-,70.887/7.445,16,28
37.3130869865,56608,8,-,70.279/9.489,8,28
39.3366968632,56610,8,-,63.363/12.418,16,24
39.3370008469,56612,4,-,80.826/17.65,12,28
39.3372349739,56616,8,-,66.875/12.878,-,-
39.3374757767,56614,8,-,80.01/10.117,4,4
39.3377227783,56608,10,-,60.619/18.59,4,4
41.3598599434,56610,8,-,72.223/15.933,8,12
41.3601689339,56612,4,-,94.185/17.989,12,12
41.3604128361,56616,6,-,84.59/12.611,4,12
41.3606557846,56614,6,-,89.305/14.289,4,12
41.3608908653,56608,10,-,76.447/14.729,4,12
43.3843958378,56610,8,-,61.475/14.811,8,12
43.3846638203,56612,4,-,78.722/13.159,8,8
43.3848848343,56616,4,-,76.121/13.631,12,12
43.3850929737,56614,8,-,57.673/11.842,4,8
43.3852908611,56608,8,-,55.602/7.485,4,8
45.4087917805,56610,8,-,53.017/18.545,4,4
45.4090909958,56612,4,-,87.666/15.245,8,84
45.4093229771,56616,4,-,87.737/15.275,4,84
45.4095489979,56614,10,-,55.102/14.194,4,4
45.4097869396,56608,10,-,60.112/14.874,4,4
47.4333369732,56610,8,-,57.965/17.862,12,24
47.4336907864,56612,4,-,83.997/10.542,16,24
47.4339809418,56616,4,-,93.579/16.111,20,28
47.4342918396,56614,8,-,60.413/11.996,8,24
47.4345560074,56608,8,-,64.137/15.019,4,24
49.4590108395,56610,4,-,75.13/18.896,12,-
49.4593098164,56612,4,-,95.267/17.214,16,-
49.4595589638,56616,4,-,88.161/10.249,12,12
49.459800005,56614,4,-,74.009/15.473,12,-
49.4600419998,56608,6,-,79.583/17.524,-,-
51.4840049744,56610,8,-,73.523/26.621,16,-
51.4843568802,56612,6,-,90.772/16.725,20,36
51.484639883,56616,4,-,103.825/15.248,4,4
51.4849147797,56614,8,-,73.843/19.077,16,24
51.4851768017,56608,8,-,74.334/19.646,4,4
53.5077648163,56610,8,-,60.552/36.237,28,80
53.5080888271,56612,6,-,75.463/25.765,28,80
53.5083608627,56616,4,-,91.448/19.215,36,92
53.5086197853,56614,8,-,53.241/31.009,28,80
53.5088779926,56608,4,-,66.196/24.897,44,80
55.5320169926,56610,4,-,78.619/8.835,16,28
55.5323619843,56612,6,-,79.064/12.205,4,16
55.5326399803,56616,8,-,86.434/11.595,12,4
55.5329198837,56614,20,-,56.668/5.865,4,4
55.5331897736,56608,4,-,89.797/15.344,16,4
57.5558488369,56610,4,-,81.231/15.854,-,24
57.5561649799,56612,6,-,63.105/18.74,12,12
57.5564208031,56616,8,-,65.73/18.426,16,12
57.55666399,56614,10,-,51.331/10.536,8,12
57.5569088459,56608,4,-,83.068/14.94,8,12
59.5806028843,56610,4,-,93.171/22.993,28,44
59.5809409618,56612,4,-,76.528/23.1,12,12
59.5812218189,56616,8,-,76.529/20.189,8,20
59.581496954,56614,8,-,74.311/21.634,20,20
59.5817639828,56608,4,-,91.237/19.444,20,12
61.604973793,56610,4,-,80.878/7.637,16,16
61.605276823,56612,4,-,74.336/13.655,20,20
61.6055309772,56616,8,-,62.713/12.255,4,16
61.6057758331,56614,8,-,63.38/9.761,16,16
61.6060137749,56608,10,-,63.849/6.435,8,8
63.6289818287,56610,4,-,101.807/9.748,32,48
63.6292819977,56612,4,-,101.454/12.541,16,16
63.6295318604,56616,8,-,79.697/6.252,4,4
63.6297810078,56614,10,-,80.69/3.628,4,4
63.6300108433,56608,10,-,78.283/5.366,4,4
65.6523728371,56610,4,-,86.494/18.09,20,24
65.6526749134,56612,4,-,100.734/18.733,20,44
65.6529178619,56616,6,-,76.563/18.047,28,28
65.6531498432,56614,8,-,79.114/13.03,16,-
65.6533918381,56608,10,-,77.193/16.393,8,28
67.6765909195,56610,4,-,90.23/12.857,28,52
67.6769309044,56612,4,-,90.271/14.863,-,-
67.6772119999,56616,4,-,71.408/14.363,40,-
67.6774668694,56614,8,-,74.555/12.102,-,-
67.677726984,56608,10,-,71.836/16.121,-,-
69.7007009983,56610,4,-,92.885/14.284,12,16
69.7010109425,56612,8,-,97.941/22.137,12,20
69.7012398243,56616,8,-,68.722/16.657,4,16
69.7014768124,56614,8,-,74.648/16.36,16,16
69.7017009258,56608,8,-,64.28/16.143,12,16
71.7257118225,56610,4,-,101.098/13.456,24,24
71.7260529995,56612,6,-,93.119/12.499,4,4
71.7263698578,56616,8,-,72.447/10.462,4,4
71.7266349792,56614,4,-,87.697/13.726,12,24
71.7268989086,56608,8,-,73.355/7.638,4,4
73.7509639263,56610,4,-,82.43/17.423,24,44
73.7512648106,56612,6,-,77.341/17.367,12,44
73.7515039444,56616,8,-,67.856/11.968,-,32
73.7517559528,56614,4,-,84.091/18.126,28,44
73.7519848347,56608,8,-,69.632/13.847,16,32
75.7756237984,56610,4,-,95.511/13.407,36,56
75.7759377956,56612,6,-,81.211/13.96,12,44
75.7761888504,56616,8,-,71.293/15.058,4,4
75.7764208317,56614,4,-,95.694/14.652,4,4
75.7766559124,56608,8,-,71.908/14.783,4,4
77.7989118099,56610,4,-,82.92/13.997,24,52
77.7992348671,56612,8,-,65.126/13.613,28,56
77.7994728088,56616,6,-,61.044/15.483,80,64
77.7997169495,56614,4,-,76.938/17.749,52,72
77.7999448776,56608,8,-,65.489/13.495,36,56
79.8232150078,56610,4,-,109.486/16.052,4,28
79.8235309124,56612,6,-,92.04/13.364,4,16
79.8237719536,56616,6,-,74.526/8.848,16,8
79.8240048885,56614,4,-,96.569/15.626,4,12
79.8242368698,56608,8,-,78.872/9.349,12,8
81.8480288982,56610,4,-,93.259/13.176,4,28
81.8483757973,56612,6,-,82.338/12.211,12,28
81.8486669064,56616,8,-,71.889/11.697,12,28
81.8489439487,56614,4,-,89.225/16.351,12,28
81.8491978645,56608,4,-,65.159/10.613,8,12
83.8728928566,56610,8,-,101.032/15.929,16,40
83.873210907,56612,4,-,82.764/11.761,4,4
83.8734509945,56616,8,-,78.62/11.599,4,4
83.8736789227,56614,4,-,93.869/18.396,20,36
83.8739869595,56608,4,-,90.667/14.128,8,8
85.8979477882,56610,8,-,77.414/26.33,8,8
85.8983209133,56612,4,-,90.43/25.694,24,48
85.8986067772,56616,4,-,76.103/27.554,8,8
85.8988788128,56614,4,-,99.136/27.186,24,48
85.8991467953,56608,4,-,100.894/25.171,28,48
87.9228758812,56610,8,-,72.623/9.621,12,-
87.923199892,56612,4,-,88.253/7.235,20,20
87.9234368801,56616,4,-,82.912/13.153,-,20
87.9236829281,56614,4,-,98.35/12.801,12,-
87.9239168167,56608,8,-,88.866/13.645,8,28
89.9477779865,56610,8,-,66.122/26.481,8,12
89.948130846,56612,4,-,70.224/22.853,12,32
89.9484119415,56616,4,-,78.746/24.497,12,40
89.9486839771,56614,4,-,84.786/22.771,4,8
89.9489598274,56608,4,-,84.65/23.145,4,12
91.9719138145,56610,10,-,49.141/8.727,12,40
91.9722318649,56612,4,-,79.454/5.952,8,40
91.9724769592,56616,4,-,84.038/9.1,4,52
91.9727168083,56614,4,-,86.888/9.061,4,52
91.9729437828,56608,4,-,67.309/6.269,12,48
93.9968569279,56610,8,-,58.197/13.165,-,4
93.9972109795,56612,4,-,71.537/14.795,4,4
93.9974877834,56616,4,-,77.743/14.362,20,4
93.9977579117,56614,4,-,83.13/12.679,4,4
93.9980318546,56608,4,-,69.156/15.274,16,16
96.0199649334,56610,8,-,60.838/9.214,28,40
96.0202717781,56612,4,-,79.235/14.199,20,40
96.0205039978,56616,4,-,85.94/10.65,4,40
96.020731926,56614,4,-,78.395/8.558,12,40
96.0209608078,56608,4,-,80.059/11.921,8,40
98.0442829132,56610,8,-,67.844/17.363,20,20
98.0446507931,56612,4,-,90.057/14.696,4,20
98.0449237823,56616,4,-,87.228/15.866,72,108
98.0451948643,56614,4,-,98.733/20.255,12,32
98.0454638004,56608,4,-,94.241/15.868,8,32
100.068565845,56610,10,-,57.822/9.778,-,4
100.069054842,56612,4,-,93.113/15.331,12,4
