elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.878968954086,34094,40,76,682.17/39.56,192,208
0.880117893219,34092,42,76,675.252/37.406,232,240
0.880488872528,34096,40,76,683.92/35.111,192,208
0.880836963654,34090,38,76,659.407/24.547,272,292
0.88111281395,34088,38,76,674.084/34.609,228,240
2.90342187881,34094,56,76,953.418/90.885,8,8
2.90455293655,34092,60,76,970.888/60.977,8,8
2.90490293503,34096,59,76,925.709/94.477,8,8
2.90522789955,34090,55,76,974.398/55.011,32,32
2.90548801422,34088,52,76,937.45/85.414,8,8
4.92809200287,34094,56,76,1188.98/77.159,96,96
4.92919898033,34092,60,76,1146.94/31.818,432,432
4.92950296402,34096,59,76,1190.61/65.189,232,232
4.92981886864,34090,55,76,1163.37/70.929,208,208
4.93005800247,34088,52,76,1164.02/47.461,352,352
6.95237493515,34094,38,76,1343.81/77.956,544,544
6.953373909,34092,40,76,1308.03/18.896,1004,1164
6.9536960125,34096,38,76,1340.92/68.902,768,768
6.95400691032,34090,36,76,1337.76/63.482,728,728
6.95423698425,34088,36,76,1307.14/22.036,836,1040
8.97625994682,34094,38,76,2007.81/176.572,340,340
8.97705101967,34092,40,76,1949.55/133.376,964,980
8.97740387917,34096,38,76,2045.55/190.742,532,532
8.97773480415,34090,36,76,2000.8/201.014,532,532
8.97800397873,34088,36,76,2000.83/187.784,708,708
11.00075984,34094,4,76,2581.11/73.056,228,244
11.0019450188,34092,4,76,2591.25/72.655,364,396
11.0022349358,34096,4,76,2579.56/104.376,108,124
11.0025529861,34090,4,76,2583.81/104.532,152,152
11.0027768612,34088,4,76,2582.27/105.392,104,124
13.0243859291,34094,4,76,2617.79/128.156,1512,1512
13.0253238678,34092,4,76,2591.25/72.655,2388,2420
13.0256209373,34096,4,76,2635.12/160.025,1692,1692
13.0259168148,34090,4,76,2619.15/149.092,1712,1712
13.0261478424,34088,4,76,2601.51/117.539,2020,2020
15.0485548973,34094,40,76,2940.91/634.377,16,264
15.0497169495,34092,44,76,2907.24/591.151,12,468
15.0500688553,34096,4,76,2635.12/160.025,3716,3716
15.0504059792,34090,39,76,2980.15/721.987,4,8
15.050716877,34088,37,76,2790.34/465.811,4,128
17.0731039047,34094,42,76,3248.9/1091.75,848,896
17.0743038654,34092,44,76,2907.24/591.151,1912,2492
17.074657917,34096,42,76,3228.61/981.107,1156,1168
17.0749669075,34090,40,76,3177.31/935.807,1188,1204
17.075193882,34088,40,76,3153.63/901.568,1464,1700
19.0972118378,34094,42,76,3248.9/1091.75,2872,2920
19.0982048512,34092,44,76,2907.24/591.151,3936,4516
19.0985569954,34096,42,76,3228.61/981.107,3180,3192
19.0988619328,34090,40,76,3177.31/935.807,3212,3228
19.0990869999,34088,40,76,3153.63/901.568,3488,3724
21.1208238602,34094,46,76,3962.99/1851.98,60,156
21.1218960285,34092,49,76,3694.49/1697.04,240,352
21.1222548485,34096,42,76,3228.61/981.107,5204,5216
21.1226220131,34090,49,76,4705.39/1955.11,4,8
21.1229259968,34088,40,76,3153.63/901.568,5512,5748
23.1448960304,34094,46,76,3962.99/1851.98,2084,2180
23.1468508244,34092,49,76,3694.49/1697.04,2264,2376
23.1471619606,34096,84,76,5311.29/2027.03,356,448
23.1474628448,34090,52,76,4909.94/1875.42,1808,2000
23.147703886,34088,70,76,4548.68/2117.87,616,1220
25.1692659855,34094,84,76,4545.57/2554.16,584,1828
25.1702978611,34092,49,76,3694.49/1697.04,4288,4400
25.1706240177,34096,84,76,5311.29/2027.03,2380,2472
25.1709299088,34090,52,76,4909.94/1875.42,3832,4024
25.1711719036,34088,70,76,4548.68/2117.87,2640,3244
27.1931598186,34094,84,76,4545.57/2554.16,2608,3852
27.1942260265,34092,49,76,3694.49/1697.04,1996,6424
27.1946098804,34096,84,76,5311.29/2027.03,4404,4496
27.1949620247,34090,52,76,4909.94/1875.42,5856,6048
27.1952388287,34088,70,76,4548.68/2117.87,4664,5268
29.217566967,34094,84,76,4545.57/2554.16,4632,5876
29.2185788155,34092,49,76,3694.49/1697.04,4020,8448
29.2188999653,34096,84,76,5311.29/2027.03,6428,6520
29.2191958427,34090,52,76,4909.94/1875.42,1464,8072
29.2194359303,34088,70,76,4548.68/2117.87,696,7292
31.2420070171,34094,4,76,5146.12/3116.71,6656,948
31.2431328297,34092,4,76,5151.98/4187.76,6044,1320
31.2434699535,34096,4,76,6681.33/2921.57,8452,228
31.2437980175,34090,4,76,7546.61/3000.71,3488,688
31.2440760136,34088,4,76,7060.5/3549.92,2720,312
33.2670888901,34094,4,76,6509.73/4038.77,8684,40
33.2680888176,34092,4,76,5151.98/4187.76,8072,3348
33.2683949471,34096,4,76,7126.43/3081.37,10480,1380
33.2686970234,34090,4,76,7546.61/3000.71,5516,2716
33.268930912,34088,4,76,7515.66/3572.76,920,956
35.2918498516,34094,4,76,6943.91/3897.45,10708,1888
35.2929668427,34092,4,76,5151.98/4187.76,10096,5372
35.2932748795,34096,4,76,7126.43/3081.37,12504,3404
35.2935659885,34090,4,76,7546.61/3000.71,7540,4740
35.293817997,34088,4,76,7515.66/3572.76,2944,2980
37.3159489632,34094,4,76,6943.91/3897.45,12732,3912
