elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874774932861,56200,136,-,825.602/12.784,360,360
0.875054836273,56194,93,-,804.784/2.292,332,332
0.875410795212,56198,122,-,833.636/10.943,180,180
0.87567782402,56202,128,-,920.233/11.747,8,8
0.875952959061,56196,107,-,815.698/25.939,348,348
2.89931488037,56200,136,-,714.629/7.567,16,16
2.8995718956,56194,8,-,705.122/19.137,248,312
2.89987683296,56198,122,-,692.817/12.834,168,168
2.90010690689,56202,128,-,707.795/14.612,168,168
2.90033793449,56196,8,-,736.009/5.739,260,304
4.92439198494,56200,8,-,618.202/32.853,52,68
4.92466783524,56194,6,-,683.255/51.104,20,20
4.92502593994,56198,122,-,653.488/22.342,20,20
4.92530488968,56202,8,-,571.681/20.089,536,64
4.92557096481,56196,8,-,703.834/41.794,-,20
6.94955992699,56200,8,-,1022.9/193.973,16,16
6.94981598854,56194,6,-,921.097/202.404,32,32
6.95014095306,56198,8,-,1152.63/2.276,768,84
6.95041584969,56202,8,-,913.304/214.866,720,724
6.9507958889,56196,8,-,912.395/187.647,68,68
8.97296690941,56200,4,-,1268.24/166.846,684,28
8.97320389748,56194,8,-,1257.84/182.699,212,212
8.97349286079,56198,8,-,1328.22/108.021,144,156
8.9737238884,56202,4,-,1301.58/145.846,112,96
8.973954916,56196,8,-,1234.81/184.273,632,640
10.9971389771,56200,4,-,1410.32/169.369,1180,1180
10.9973919392,56194,4,-,1433.78/155.326,688,688
10.9976818562,56198,4,-,1473.59/119.287,616,616
10.9979188442,56202,4,-,1455.37/149.108,588,588
10.9981818199,56196,4,-,1422.28/155.449,1128,1140
13.0207808018,56200,12,-,1502.11/173.669,1536,1560
13.0210289955,56194,12,-,1528.54/174.746,1040,1040
13.0213429928,56198,12,-,1555.06/143.898,940,968
13.0215799809,56202,12,-,1549.41/171.949,912,916
13.0218110085,56196,12,-,1520.33/178.476,1452,1484
15.0446069241,56200,51,-,1222.12/83.44,4,20
15.0448548794,56194,48,-,1370.87/58.975,204,260
15.0451569557,56198,48,-,1389.52/33.824,172,248
15.0453867912,56202,48,-,1396.39/15.597,112,212
15.0456268787,56196,48,-,1352.44/36.112,300,316
17.0696380138,56200,116,-,1670.04/39.119,12,20
